real,class 1
0,0.203072
0,0.286672
1,0.260974
0,0.970591
1,0.878086
1,0.398683
0,0.817985
0,0.884931
0,0.287524
1,0.740156
0,0.600472
0,0.662445
1,0.495376
1,0.108348
1,0.553647
1,0.699743
1,0.035245
1,0.104148
0,0.098083
0,0.563611
0,0.343857
1,0.825841
1,0.193707
0,0.820762
0,0.28292
1,0.382927
0,0.902113
0,0.179415
0,0.118869
0,0.222278
0,0.970805
0,0.992257
0,0.420007
1,0.338057
1,0.282115
0,0.877109
1,0.38071
0,0.236582
1,0.466538
1,0.0624
1,0.452713
0,0.506634
1,0.133561
1,0.317648
1,0.329057
1,0.205342
0,0.696287
0,0.454941
0,0.278593
1,0.217553
0,0.190803
1,0.872988
0,0.517897
1,0.10535
0,0.371398
0,0.175553
1,0.964004
0,0.148201
0,0.818214
1,0.68937
1,0.29291
1,0.238929
1,0.997948
1,0.83212
1,0.631813
1,0.823448
0,0.410749
1,0.773478
1,0.078417
1,0.57421
1,0.085575
0,0.973733
1,0.295998
0,0.658817
1,0.065222
0,0.518771
0,0.812162
1,0.214494
0,0.212948
0,0.654291
1,0.930829
0,0.179669
1,0.533609
0,0.747926
0,0.168614
0,0.389107
0,0.982506
1,0.475689
1,0.273394
1,0.26286
0,0.888376
0,0.090841
0,0.13095
1,0.890742
0,0.727351
1,0.491475
0,0.630188
1,0.462716
0,0.17243
1,0.361408
0,0.066284
1,0.815056
1,0.377059
0,0.085029
1,0.520512
0,0.479178
1,0.681613
0,0.266334
0,0.491041
1,0.864306
0,0.973076
1,0.296974
1,0.447191
0,0.563102
1,0.528865
1,0.653519
0,0.211357
1,0.726141
0,0.698134
0,0.321609
1,0.787033
0,0.561639
1,0.454899
1,0.645497
1,0.275304
1,0.2283
1,0.030704
1,0.058402
1,0.090516
1,0.748108
0,0.718325
0,0.925145
0,0.303901
1,0.648972
0,0.795981
0,0.623153
0,0.883496
1,0.81611
1,0.164544
0,0.932064
1,0.596678
0,0.412097
0,0.691077
0,0.62489
0,0.010873
0,0.210839
0,0.946896
0,0.331035
0,0.642345
1,0.785396
0,0.571985
1,0.486304
1,0.826724
1,0.35927
1,0.685114
1,0.345699
0,0.208834
0,0.551998
0,0.682384
0,0.88793
0,0.244125
1,0.247012
1,0.929495
1,0.881987
1,0.059997
0,0.015788
1,0.064747
0,0.445231
1,0.023598
0,0.198185
0,0.836345
1,0.339811
1,0.846268
1,0.804803
1,0.293236
0,0.726147
0,0.349208
0,0.267419
0,0.252202
0,0.89415
0,0.801372
1,0.41534
1,0.147201
1,0.657703
1,0.342961
0,0.406278
1,0.999928
1,0.011664
1,0.652969
1,0.923284
0,0.476938
0,0.442129
1,0.094583
0,0.870671
0,0.261296
1,0.927739
0,0.170614
1,0.709205
0,0.85579
1,0.944504
1,0.708254
1,0.481868
1,0.754169
1,0.78779
1,0.425476
0,0.045223
0,0.901544
0,0.45184
0,0.625608
0,0.130597
1,0.936831
0,0.527141
0,0.702129
0,0.309778
0,0.995683
0,0.259609
0,0.841726
1,0.285742
1,0.388135
0,0.929378
0,0.83905
0,0.185123
1,0.858004
0,0.410316
1,0.052643
0,0.204888
0,0.10562
0,0.913747
1,0.265633
1,0.12765
0,0.687643
0,0.240955
0,0.576083
1,0.618896
1,0.702434
0,0.179483
0,0.512119
0,0.891867
1,0.943602
0,0.152869
0,0.098461
0,0.149548
1,0.032844
1,0.203052
1,0.145802
0,0.351144
1,0.515138
1,0.296864
1,0.70686
1,0.068184
0,0.369553
0,0.955801
1,0.900433
1,0.696851
1,0.757263
1,0.047446
1,0.903268
0,0.199939
0,0.345004
1,0.099746
1,0.598152
0,0.84421
0,0.5545
1,0.431775
0,0.707874
0,0.853465
0,0.628244
0,0.627204
0,0.042906
1,0.410157
1,0.916603
1,0.578073
0,0.927702
0,0.290437
0,0.503033
0,0.472542
0,0.503806
1,0.17363
0,0.505063
0,0.208223
1,0.120733
0,0.135957
1,0.036243
0,0.055244
0,0.089012
1,0.516638
1,0.911553
0,0.494088
1,0.870772
0,0.713319
1,0.370831
0,0.691159
0,0.819059
0,0.682099
0,0.756566
1,0.394966
1,0.742758
0,0.43813
1,0.589622
1,0.903766
0,0.592762
0,0.434825
1,0.372174
0,0.630058
1,0.320452
1,0.080084
0,0.493873
1,0.943978
0,0.986836
1,0.04441
1,0.531526
0,0.569109
1,0.76038
0,0.695408
0,0.063758
1,0.217885
1,0.740623
0,0.886172
1,0.965034
1,0.23845
0,0.875848
1,0.586549
0,0.258485
1,0.659592
0,0.215049
1,0.082365
1,0.553706
0,0.355684
0,0.951037
1,0.141572
1,0.672948
0,0.154923
1,0.690441
1,0.699639
0,0.490618
0,0.199382
0,0.031209
0,0.230622
0,0.366527
1,0.278794
0,0.931714
0,0.163619
0,0.251382
0,0.349902
0,0.282008
0,0.67761
0,0.309954
1,0.44711
0,0.17233
0,0.704122
1,0.548092
1,0.446845
1,0.073892
1,0.984225
1,0.02166
0,0.273994
1,0.097429
1,0.058868
0,0.56306
1,0.168395
0,0.434824
1,0.68265
1,0.354003
1,0.128498
1,0.257497
1,0.544622
0,0.18323
0,0.321869
0,0.903943
0,0.010275
1,0.2645
0,0.311636
1,0.130678
0,0.113081
0,0.336422
0,0.417046
0,0.183997
0,0.532305
1,0.156159
1,0.782533
0,0.223707
0,0.100437
1,0.399581
0,0.346803
1,0.201997
0,0.744372
1,0.33646
1,0.049837
1,0.942722
0,0.607412
0,0.197232
1,0.912217
0,0.352084
1,0.690183
1,0.845271
1,0.325187
0,0.902857
1,0.051669
1,0.753978
1,0.920955
1,0.02636
0,0.108158
1,0.89312
0,0.588924
1,0.892001
1,0.221742
1,0.565066
1,0.764574
1,0.321608
0,0.175127
1,0.621807
0,0.147864
1,0.61388
1,0.544242
0,0.457202
0,0.334223
0,0.01517
0,0.459282
0,0.392708
1,0.893985
0,0.833446
0,0.499255
0,0.619821
0,0.169342
0,0.984544
0,0.67625
0,0.10973
0,0.159692
1,0.260051
1,0.530671
0,0.435996
0,0.019322
1,0.155162
0,0.197566
0,0.926868
1,0.526851
0,0.005689
0,0.105585
0,0.559666
1,0.360941
0,0.362286
1,0.101259
1,0.186221
1,0.793137
0,0.435014
1,0.145364
1,0.156528
1,0.609502
0,0.956764
1,0.547286
0,0.355444
1,0.893774
