real,class 1
1,0.25238
0,0.86403
1,0.760814
1,0.807949
1,0.809065
1,0.98837
0,0.852655
1,0.531491
1,0.58057
0,0.938788
0,0.055377
1,0.685025
1,0.37924
0,0.849178
1,0.734035
0,0.091084
1,0.25244
1,0.948438
0,0.123216
1,0.692947
0,0.888211
1,0.577171
0,0.300494
0,0.10916
0,0.087107
0,0.945939
0,0.502383
0,0.119954
0,0.911807
0,0.5808
0,0.674133
0,0.885563
1,0.568128
0,0.706564
1,0.047018
1,0.197105
0,0.554982
0,0.785825
1,0.567854
1,0.672494
0,0.334
0,0.656957
0,0.680058
1,0.480592
1,0.268934
0,0.411217
0,0.399237
1,0.516862
0,0.864426
1,0.010178
1,0.029479
0,0.545984
1,0.066471
1,0.790804
0,0.717087
0,0.559386
0,0.562672
0,0.227874
1,0.417507
1,0.190459
0,0.25364
0,0.082179
1,0.816048
1,0.227503
0,0.438029
0,0.557813
0,0.285725
0,0.374824
1,0.833424
0,0.621382
1,0.068544
0,0.735263
0,0.276222
0,0.215129
0,0.215526
0,0.581349
0,0.737649
1,0.602939
0,0.797342
1,0.092109
0,0.424141
0,0.546036
1,0.120688
1,0.587122
1,0.79939
1,0.173641
1,0.646403
0,0.746796
0,0.84324
1,0.838093
0,0.520711
0,0.954175
1,0.733992
1,0.296946
1,0.380476
1,0.368037
0,0.157111
0,0.467531
1,0.196628
0,0.961808
0,0.650754
1,0.808652
1,0.290943
0,0.734301
0,0.455503
0,0.617682
1,0.063066
0,0.871103
1,0.489872
0,0.266562
1,0.497048
1,0.158611
0,0.941712
1,0.059901
0,0.926087
0,0.401164
1,0.651811
0,0.065843
1,0.45398
1,0.250439
0,0.793432
0,0.306969
1,0.556978
1,0.685509
1,0.753222
0,0.344148
0,0.252854
1,0.782421
1,0.216481
1,0.619615
0,0.049973
0,0.335296
1,0.116047
1,0.517208
1,0.637368
1,0.789337
1,0.715236
0,0.112009
1,0.114227
1,0.09708
1,0.015398
0,0.560153
1,0.662544
1,0.666308
0,0.934224
0,0.636253
1,0.07812
0,0.706693
1,0.709527
1,0.054038
1,0.420356
0,0.921057
1,0.610706
1,0.741185
1,0.885896
1,0.171923
0,0.928396
0,0.008947
0,0.767299
1,0.002311
0,0.95043
0,0.193944
1,0.636189
1,0.325099
1,0.838343
1,0.372551
0,0.936075
0,0.609521
0,0.315056
0,0.653725
1,0.172192
1,0.997359
1,0.447156
0,0.777733
1,0.242365
1,0.312811
1,0.719242
0,0.100593
0,0.472497
1,0.673895
0,0.925002
0,0.108838
0,0.342891
0,0.923997
1,0.424482
0,0.012116
0,0.71074
0,0.74353
0,0.428449
0,0.544855
0,0.109199
1,0.328476
1,0.237625
1,0.812608
1,0.01933
0,0.672853
0,0.255579
1,0.737184
1,0.297339
1,0.165281
1,0.647235
1,0.289832
0,0.634554
0,0.658214
0,0.043399
0,0.632072
0,0.909455
0,0.056771
1,0.521458
1,0.740296
1,0.977758
1,0.364114
1,0.063485
1,0.638373
1,0.124694
1,0.416938
1,0.657789
0,0.711487
1,0.794234
0,0.888212
0,0.322836
1,0.660065
0,0.582787
0,0.881415
0,0.264221
0,0.463305
1,0.162292
1,0.249187
1,0.631643
0,0.878505
0,0.804114
0,0.899603
1,0.852679
1,0.313319
1,0.265372
1,0.582874
1,0.173549
1,0.577904
0,0.13161
0,0.689673
0,0.347698
0,0.2356
0,0.815913
0,0.494572
0,0.288176
0,0.248208
1,0.277249
0,0.060652
1,0.511895
1,0.888855
0,0.350941
1,0.557513
0,0.942255
0,0.550977
0,0.746118
1,0.33889
1,0.190025
1,0.399917
0,0.278735
0,0.719318
1,0.25468
0,0.769544
1,0.192203
1,0.557717
1,0.310653
0,0.743416
1,0.007622
1,0.623599
1,0.848482
0,0.910424
0,0.113166
1,0.646733
1,0.134102
0,0.540105
0,0.648878
0,0.266259
1,0.40508
1,0.405039
1,0.089508
1,0.469551
1,0.742111
1,0.824685
0,0.672799
0,0.504861
1,0.075183
0,0.606129
0,0.16473
1,0.825646
1,0.685102
0,0.498012
0,0.715578
1,0.797529
0,0.886482
0,0.655912
0,0.406854
1,0.227907
1,0.171708
1,0.956114
0,0.694407
1,0.703622
1,0.386422
1,0.679123
1,0.649826
0,0.350013
0,0.613222
1,0.661742
0,0.790864
0,0.552143
0,0.832008
0,0.829865
0,0.856473
0,0.016275
0,0.952107
0,0.872565
1,0.170104
1,0.352912
1,0.269161
0,0.658853
