real,class 1
1,0.742766
0,0.202467
1,0.368263
0,0.104995
0,0.08949
0,0.640456
1,0.978226
0,0.292365
0,0.275488
0,0.042248
0,0.576812
1,0.876387
1,0.96549
1,0.961587
0,0.400899
0,0.203125
0,0.509351
1,0.266117
0,0.787171
1,0.307368
1,0.494699
0,0.105371
1,0.436896
1,0.037003
0,0.785305
1,0.948278
1,0.548664
1,0.729203
0,0.560808
1,0.696025
0,0.246106
0,0.100534
1,0.745319
0,0.994013
1,0.311722
0,0.867933
1,0.115852
0,0.788272
0,0.840398
1,0.891838
1,0.383638
1,0.887255
0,0.957966
1,0.282539
1,0.147787
0,0.019102
0,0.377895
0,0.463992
1,0.256781
1,0.818597
1,0.990071
0,0.799609
1,0.144084
0,0.732936
0,0.445727
0,0.693508
1,0.602094
1,0.618662
0,0.607644
1,0.070506
0,0.868053
0,0.55555
1,0.984298
1,0.127421
1,0.278132
0,0.476461
1,0.58659
0,0.007374
0,0.562172
0,0.237331
0,0.468007
1,0.961408
1,0.818189
0,0.789262
1,0.329606
0,0.200846
1,0.349216
0,0.145348
1,0.220095
0,0.099385
1,0.160249
1,0.141746
1,0.162176
0,0.29694
0,0.67766
1,0.476118
0,0.632007
0,0.656181
0,0.76564
1,0.191935
0,0.331327
1,0.552284
0,0.107302
1,0.624896
0,0.017009
1,0.566467
0,0.875777
0,0.125189
1,0.987478
0,0.665565
1,0.979779
1,0.353092
1,0.105532
1,0.331204
0,0.768506
1,0.944122
0,0.105329
0,0.388814
0,0.007356
1,0.36112
1,0.06383
0,0.052884
0,0.496429
0,0.945261
1,0.763098
1,0.126029
1,0.128766
1,0.438243
1,0.688167
0,0.845944
0,0.375877
1,0.269509
1,0.975929
0,0.436381
1,0.824152
1,0.279283
0,0.326467
1,0.711666
0,0.897145
0,0.798551
0,0.820631
1,0.620155
0,0.086216
1,0.937549
1,0.231202
1,0.162009
1,0.224196
0,0.980523
0,0.936725
1,0.512027
0,0.377699
1,0.996799
0,0.644717
0,0.222665
0,0.340425
0,0.922645
0,0.848436
1,0.231306
0,0.660819
0,0.906456
1,0.669688
0,0.086599
1,0.03932
0,0.138518
1,0.478018
1,0.031488
1,0.028877
1,0.177943
0,0.739445
0,0.015973
0,0.155017
1,0.420879
1,0.196751
0,0.735538
1,0.375451
0,0.405175
1,0.285196
1,0.533652
1,0.248952
1,0.365283
0,0.301558
0,0.251708
1,0.141307
1,0.658837
1,0.97211
0,0.201534
1,0.223447
1,0.231024
0,0.337727
0,0.703991
1,0.402723
1,0.120481
1,0.934478
1,0.858483
0,0.518434
1,0.987185
1,0.028986
1,0.835618
0,0.859098
1,0.194934
1,0.227535
0,0.542401
0,0.308298
0,0.238697
1,0.936371
1,0.622918
0,0.198201
1,0.609726
0,0.954965
0,0.086142
1,0.592908
1,0.021425
0,0.470194
0,0.689261
0,0.345702
0,0.18505
0,0.509858
1,0.651871
0,0.145877
0,0.834905
0,0.244132
1,0.687125
0,0.989421
0,0.534148
1,0.978625
1,0.264945
0,0.958573
1,0.243887
1,0.151109
1,0.159035
0,0.154136
0,0.695112
1,0.764894
1,0.49001
0,0.872
0,0.985248
0,0.708188
0,0.740867
1,0.49008
1,0.772614
0,0.903146
0,0.893624
0,0.894435
1,0.721144
1,0.17788
1,0.985406
0,0.747909
0,0.852046
0,0.132431
0,0.352028
1,0.580045
1,0.172805
1,0.552558
0,0.626122
1,0.128465
0,0.249715
1,0.858046
0,0.426385
0,0.249592
0,0.246772
1,0.614292
0,0.714434
1,0.835492
0,0.856122
1,0.212675
0,0.005441
1,0.286072
0,0.071842
0,0.28348
1,0.303849
0,0.224596
0,0.280424
0,0.556192
1,0.008243
0,0.043561
0,0.634831
0,0.291977
0,0.701194
1,0.572688
0,0.251727
1,0.604883
1,0.115841
0,0.932072
1,0.008196
1,0.160473
0,0.32448
0,0.174785
1,0.090545
1,0.343816
0,0.248568
1,0.235709
1,0.824065
0,0.51056
0,0.353016
0,0.759556
1,0.090777
1,0.623561
0,0.935131
1,0.937958
0,0.519629
0,0.215601
1,0.577387
0,0.087706
1,0.085118
0,0.052016
1,0.243578
0,0.651848
1,0.190706
0,0.638504
0,0.118422
0,0.93464
1,0.33723
1,0.362949
0,0.274854
0,0.291422
1,0.855774
1,0.769405
1,0.313938
0,0.100405
1,0.760535
0,0.159829
1,0.444988
0,0.508476
1,0.117467
1,0.259042
1,0.25378
1,0.104904
0,0.959181
1,0.341425
0,0.181861
0,0.357436
1,0.080453
0,0.658346
0,0.604165
0,0.338651
1,0.919203
0,0.868419
0,0.541238
1,0.530762
0,0.860846
0,0.735876
1,0.529307
0,0.661301
1,0.313983
1,0.170989
1,0.716346
0,0.39694
0,0.591307
0,0.696087
0,0.760515
1,0.507773
1,0.747311
1,0.821951
0,0.680313
1,0.331791
1,0.883697
0,0.291196
0,0.383592
1,0.12564
1,0.580387
0,0.350856
0,0.55706
0,0.385578
0,0.176262
1,0.869827
0,0.580021
0,0.237149
0,0.915706
0,0.896059
1,0.516517
0,0.406841
0,0.072104
0,0.224304
1,0.343935
0,0.99532
0,0.443348
1,0.838941
0,0.087563
0,0.774541
1,0.416513
1,0.831291
1,0.792538
1,0.327674
1,0.955021
0,0.168482
0,0.371193
1,0.623083
1,0.365514
1,0.768269
1,0.03764
0,0.131345
0,0.549578
1,0.074123
0,0.293327
1,0.604082
1,0.286758
0,0.842415
1,0.625331
0,0.123675
1,0.981455
0,0.480384
1,0.665798
0,0.285255
0,0.924788
1,0.365784
0,0.744991
1,0.401812
0,0.716609
1,0.191685
0,0.392306
0,0.657118
1,0.531368
0,0.049358
1,0.113784
1,0.243633
1,0.011542
0,0.923977
0,0.180827
1,0.042558
1,0.620693
0,0.70096
0,0.400254
1,0.005442
0,0.196001
0,0.032999
0,0.758626
0,0.094454
1,0.418229
0,0.501419
1,0.703944
0,0.627741
1,0.392058
0,0.114593
0,0.002603
0,0.013859
0,0.060838
0,0.915524
0,0.639622
0,0.844039
0,0.738643
1,0.16497
1,0.800487
0,0.175325
0,0.787625
0,0.06651
1,0.213501
0,0.13644
0,0.49477
1,0.438883
0,0.623647
1,0.713548
0,0.162153
0,0.559754
0,0.89076
0,0.442526
1,0.371005
1,0.130204
0,0.214717
0,0.915372
0,0.508671
1,0.866127
0,0.395651
1,0.027071
1,0.111669
0,0.803446
1,0.484712
1,0.492884
0,0.535175
1,0.973207
0,0.817968
1,0.147467
0,0.394612
1,0.019451
1,0.581675
0,0.352497
0,0.611141
1,0.820016
0,0.248536
0,0.935448
0,0.867796
1,0.442174
1,0.983667
1,0.56719
0,0.098346
1,0.906771
1,0.111074
1,0.735037
0,0.012457
0,0.795701
1,0.50067
1,0.800794
0,0.952684
0,0.483033
1,0.558934
1,0.34414
0,0.956538
0,0.394875
1,0.059195
1,0.977335
0,0.075544
1,0.855551
1,0.806561
1,0.328932
0,0.357836
0,0.313448
0,0.513841
1,0.123545
0,0.906164
0,0.874151
1,0.446408
0,0.336287
1,0.143837
1,0.984937
0,0.807204
1,0.352021
0,0.113035
0,0.015968
1,0.597173
0,0.196476
1,0.433002
1,0.49666
1,0.684889
0,0.821977
1,0.929077
1,0.145702
0,0.750456
1,0.537608
0,0.842412
0,0.340793
0,0.377789
0,0.11538
0,0.960567
0,0.305247
0,0.812791
1,0.031847
1,0.815635
0,0.052261
1,0.320623
1,0.976233
0,0.516846
1,0.166556
0,0.103429
1,0.791275
0,0.737155
0,0.149441
1,0.767767
0,0.146788
1,0.935959
1,0.160519
0,0.491607
0,0.652241
0,0.560215
