real,class 1
0,0.182072
1,0.892114
1,0.980033
1,0.348092
1,0.035823
0,0.258558
1,0.599457
0,0.365987
0,0.673961
1,0.176595
1,0.028765
0,0.48035
0,0.316149
1,0.764557
1,0.077515
1,0.273856
0,0.754844
1,0.230093
0,0.205952
0,0.772521
1,0.765977
0,0.905574
0,0.843187
0,0.554056
1,0.752105
0,0.611983
0,0.453498
1,0.470358
1,0.214647
1,0.908063
0,0.219869
1,0.917063
1,0.290216
0,0.492664
0,0.805637
1,0.25082
1,0.129309
0,0.511083
0,0.640001
0,0.5303
1,0.438354
1,0.57985
0,0.851959
1,0.407037
1,0.464255
0,0.944402
0,0.362231
1,0.725365
1,0.592512
0,0.485949
1,0.819879
0,0.93241
0,0.819997
0,0.215937
0,0.196561
1,0.485923
1,0.454987
0,0.061073
0,0.75641
0,0.308318
1,0.909731
0,0.133101
0,0.307002
0,0.141007
0,0.898153
1,0.599294
0,0.234108
0,0.835311
1,0.341684
1,0.767347
1,0.055442
1,0.807265
1,0.884946
0,0.309451
0,0.342734
0,0.446106
1,0.003655
0,0.027475
0,0.197068
0,0.541791
1,0.913224
0,0.478192
0,0.302041
1,0.771206
0,0.323262
1,0.124034
0,0.423436
1,0.368118
1,0.648559
1,0.092383
1,0.316304
1,0.360456
0,0.122686
1,0.596006
0,0.15994
1,0.713314
1,0.19316
1,0.991553
0,0.822034
1,0.546872
0,0.668896
0,0.30029
1,0.562706
0,0.423013
1,0.970691
1,0.877668
1,0.16868
1,0.401632
0,0.044375
0,0.528216
0,0.060776
1,0.636024
1,0.882665
0,0.203422
0,0.119022
0,0.146318
0,0.133314
1,0.147028
0,0.970048
0,0.146655
0,0.850056
0,0.472904
0,0.275725
1,0.720666
0,0.389764
1,0.022023
1,0.246606
1,0.403918
0,0.632632
0,0.875812
0,0.772603
1,0.382753
0,0.270085
1,0.369967
1,0.417945
0,0.577404
0,0.642216
1,0.286236
0,0.879113
0,0.828655
1,0.28191
1,0.58842
0,0.452014
1,0.377649
0,0.862974
0,0.637477
1,0.148328
1,0.428746
1,0.135821
1,0.337132
1,0.092286
0,0.997902
0,0.087599
0,0.373703
1,0.267255
1,0.452058
1,0.686819
1,0.552642
1,0.699998
1,0.929318
0,0.193502
1,0.223581
1,0.59573
1,0.044243
0,0.376465
0,0.644062
1,0.66082
1,0.995806
1,0.704819
0,0.196266
1,0.469254
0,0.187448
0,0.917251
1,0.951461
0,0.139657
0,0.305172
1,0.51135
0,0.212073
0,0.767723
0,0.529811
0,0.354036
0,0.871784
0,0.132634
0,0.526787
1,0.80119
1,0.735845
0,0.788286
0,0.82852
1,0.054969
1,0.869403
1,0.323223
1,0.181862
0,0.754742
0,0.735735
0,0.120733
1,0.078049
0,0.828604
1,0.482239
1,0.062586
0,0.124478
0,0.831166
1,0.398225
0,0.271289
0,0.743597
0,0.639552
1,0.856475
1,0.41686
1,0.930453
0,0.973869
1,0.448801
1,0.499863
1,0.310832
1,0.304749
1,0.55754
0,0.294342
0,0.349432
0,0.138026
0,0.180385
0,0.10967
1,0.672692
1,0.871718
1,0.108269
0,0.184685
0,0.267125
0,0.647779
1,0.397466
1,0.098589
1,0.362819
0,0.354661
1,0.655658
1,0.973523
1,0.068038
1,0.011445
1,0.426169
0,0.417672
0,0.398212
1,0.477076
0,0.140182
0,0.773912
0,0.628749
1,0.728983
0,0.14171
0,0.750246
0,0.539957
1,0.934293
1,0.180651
1,0.739808
0,0.933746
0,0.928502
0,0.649983
1,0.450934
0,0.660283
0,0.297967
1,0.841815
0,0.356288
0,0.38972
0,0.225274
0,0.648736
0,0.811028
1,0.845392
0,0.921039
1,0.081742
1,0.628361
0,0.879436
0,0.449317
1,0.731325
0,0.825285
1,0.004555
0,0.052911
1,0.844106
1,0.522868
1,0.809098
1,0.38392
1,0.987768
0,0.140911
0,0.166422
0,0.371845
1,0.444562
0,0.268929
1,0.792002
1,0.783431
1,0.779116
1,0.842393
0,0.937348
1,0.134258
0,0.708232
0,0.208465
1,0.320109
0,0.186966
0,0.903542
0,0.943435
0,0.820636
1,0.1108
0,0.949866
1,0.788841
0,0.407812
1,0.786927
0,0.292016
0,0.026281
0,0.561043
0,0.507965
0,0.642891
0,0.13018
0,0.051554
1,0.766173
0,0.948853
1,0.174011
1,0.527844
1,0.22065
0,0.526838
0,0.789578
1,0.909429
1,0.396529
0,0.333725
0,0.178654
0,0.364682
0,0.725177
1,0.81923
1,0.559089
0,0.913841
0,0.098282
0,0.859296
1,0.1043
1,0.228698
1,0.028752
0,0.983174
0,0.049771
0,0.525114
1,0.881759
1,0.22209
0,0.524285
1,0.982408
1,0.486403
0,0.981232
1,0.155765
1,0.305161
1,0.242739
0,0.833068
1,0.454718
0,0.305814
1,0.607941
0,0.372958
1,0.194774
0,0.349998
1,0.163192
1,0.139288
1,0.456365
1,0.79708
1,0.34311
1,0.505211
0,0.230224
1,0.295893
0,0.482994
0,0.947227
1,0.107194
1,0.325037
1,0.948965
1,0.108204
1,0.308546
0,0.928502
0,0.63129
0,0.007444
1,0.677175
0,0.638699
1,0.359962
1,0.139087
0,0.673969
1,0.07261
0,0.086356
0,0.427237
0,0.674402
0,0.267694
0,0.949323
0,0.948546
0,0.063869
0,0.183372
1,0.321573
0,0.626306
1,0.611268
1,0.867354
1,0.826583
1,0.421646
1,0.929968
0,0.031504
0,0.104168
0,0.038365
0,0.231844
0,0.012082
1,0.869736
1,0.119705
1,0.911303
0,0.369175
0,0.250151
1,0.796401
0,0.468997
0,0.309575
0,0.184135
0,0.581643
1,0.016575
1,0.832857
1,0.677348
0,0.11785
1,0.687765
1,0.822292
1,0.873073
0,0.343481
1,0.500131
0,0.704833
1,0.258387
1,0.23649
0,0.9488
1,0.324308
1,0.798256
1,0.281762
0,0.662924
0,0.88328
1,0.246518
1,0.995041
0,0.948877
0,0.336533
0,0.748333
1,0.780467
0,0.529629
1,0.199446
1,0.387043
1,0.798613
0,0.641434
0,0.889723
1,0.104458
1,0.370784
0,0.090652
1,0.680654
0,0.925165
0,0.288533
1,0.929236
0,0.326472
1,0.587264
1,0.175307
0,0.264984
1,0.831042
0,0.402834
0,0.066331
0,0.530089
0,0.389672
1,0.125108
0,0.95638
1,0.049619
1,0.516058
0,0.087301
1,0.349279
0,0.786846
1,0.637333
1,0.39272
0,0.615495
1,0.434544
1,0.786891
0,0.655462
0,0.132039
0,0.912405
0,0.478279
1,0.305666
1,0.634253
1,0.330394
1,0.717427
1,0.252218
1,0.731842
1,0.419069
0,0.620986
0,0.902475
0,0.220047
0,0.567816
0,0.213596
1,0.223044
0,0.800429
1,0.283055
1,0.971087
1,0.966854
0,0.083704
1,0.695745
1,0.850256
1,0.01973
1,0.66604
1,0.648785
0,0.460881
1,0.053154
0,0.674099
0,0.446756
0,0.58708
0,0.996614
0,0.326168
1,0.464524
1,0.803113
0,0.695026
0,0.193027
0,0.651792
0,0.566422
1,0.046557
1,0.940708
1,0.251256
0,0.151515
1,0.060262
1,0.686108
1,0.390571
0,0.830881
1,0.773423
0,0.625138
1,0.053566
1,0.0977
1,0.032307
0,0.214486
1,0.433775
0,0.839407
0,0.671877
1,0.04368
1,0.977226
0,0.373244
0,0.314864
0,0.471286
1,0.012258
1,0.013305
0,0.538886
1,0.357451
1,0.662949
0,0.567473
1,0.894127
1,0.934041
0,0.807127
1,0.496824
1,0.540924
0,0.230451
1,0.340065
1,0.829243
0,0.545827
0,0.276726
0,0.815512
1,0.19561
1,0.737594
1,0.550917
0,0.796943
1,0.390453
0,0.415674
1,0.518392
1,0.056412
1,0.231226
0,0.556396
0,0.135164
1,0.273434
1,0.819809
1,0.785813
1,0.340351
0,0.656252
0,0.791066
1,0.275823
0,0.445409
0,0.665361
0,0.015991
1,0.310947
0,0.849476
0,0.236367
0,0.541846
1,0.044807
0,0.541227
1,0.023543
1,0.90986
0,0.904334
0,0.865091
1,0.172654
1,0.344468
0,0.477863
1,0.392424
1,0.689555
0,0.095048
0,0.346267
0,0.802327
1,0.61338
1,0.665493
0,0.206177
0,0.82756
1,0.674574
1,0.634055
0,0.987093
1,0.468802
0,0.956101
1,0.689257
1,0.082402
1,0.067831
1,0.805746
0,0.914869
0,0.88002
0,0.580131
1,0.564598
1,0.931841
0,0.356989
0,0.099362
1,0.122153
1,0.120625
1,0.311811
0,0.212985
1,0.366545
1,0.172997
0,0.250714
1,0.916558
0,0.349717
0,0.209676
0,0.05507
0,0.856823
0,0.832233
0,0.308414
1,0.501337
1,0.13322
0,0.56278
0,0.447982
0,0.912612
1,0.306725
0,0.335333
0,0.110539
0,0.544193
1,0.112346
0,0.825323
1,0.910668
0,0.106538
0,0.914553
0,0.20556
1,0.813057
1,0.82986
0,0.434058
0,0.66619
0,0.579583
1,0.352693
0,0.476661
0,0.020093
1,0.903019
1,0.396951
0,0.589032
1,0.047955
1,0.501091
1,0.06778
0,0.026594
0,0.7211
0,0.600373
0,0.344518
0,0.63224
0,0.751221
1,0.679447
0,0.425043
0,0.571348
1,0.767695
1,0.194941
1,0.166915
1,0.703138
1,0.17014
0,0.031574
1,0.8368
0,0.26126
0,0.448042
0,0.723957
1,0.989552
1,0.845826
0,0.950823
1,0.968969
0,0.599116
1,0.77658
0,0.800888
0,0.772115
0,0.950478
0,0.949633
0,0.736153
1,0.327933
1,0.338604
1,0.916045
0,0.508162
0,0.53853
0,0.110171
1,0.47203
0,0.853879
0,0.74086
1,0.619547
0,0.748464
