real,class 1
0,0.738762
0,0.599422
0,0.068511
0,0.81405
1,0.658429
0,0.280469
1,0.678371
1,0.683247
0,0.816552
0,0.437975
0,0.071546
1,0.26256
0,0.132872
1,0.029898
1,0.379299
0,0.520581
0,0.791122
1,0.521472
1,0.163495
1,0.801694
1,0.940022
1,0.843984
0,0.977902
1,0.516436
0,0.262387
0,0.580926
0,0.07443
1,0.543664
0,0.437483
0,0.025953
0,0.779991
0,0.130752
1,0.20376
0,0.054024
0,0.597166
1,0.854076
1,0.232941
0,0.545912
1,0.95633
0,0.685484
1,0.23478
1,0.143434
1,0.166968
0,0.301721
1,0.130023
0,0.717969
0,0.418857
1,0.703293
0,0.492691
0,0.437895
0,0.046961
1,0.848462
0,0.777885
0,0.57894
0,0.180914
0,0.943907
1,0.929173
0,0.998476
0,0.675458
1,0.691299
1,0.676202
1,0.079208
1,0.645079
1,0.401861
1,0.345731
1,0.095931
0,0.833871
0,0.933456
0,0.725054
1,0.656694
1,0.342949
0,0.676806
0,0.821674
1,0.594716
0,0.156512
0,0.975348
0,0.135778
0,0.817528
1,0.557416
0,0.275836
0,0.121999
0,0.532788
1,0.435444
0,0.86704
1,0.102902
1,0.543822
0,0.032913
1,0.917886
0,0.023782
1,0.64174
1,0.720079
1,0.044589
0,0.948303
0,0.284436
1,0.917218
1,0.588305
0,0.408666
0,0.312467
1,0.484127
1,0.654021
1,0.4253
1,0.353965
1,0.084879
1,0.804415
1,0.277259
0,0.064656
1,0.154649
1,0.949713
0,0.824967
0,0.002316
0,0.589362
0,0.659042
1,0.040896
1,0.093284
0,0.15908
0,0.094665
1,0.229551
1,0.785962
1,0.850785
1,0.760859
0,0.888006
0,0.064241
0,0.459812
1,0.447735
0,0.243778
0,0.689527
1,0.58049
1,0.519148
1,0.841127
1,0.439421
1,0.029662
1,0.358804
1,0.82308
1,0.510153
1,0.992819
1,0.415844
0,0.551823
0,0.827977
1,0.45896
0,0.980323
0,0.739963
0,0.710593
1,0.685582
0,0.133047
0,0.667978
0,0.834314
1,0.345685
1,0.86104
1,0.46126
0,0.363361
1,0.456292
1,0.610404
0,0.020737
1,0.298006
0,0.848259
1,0.77961
0,0.442719
0,0.889816
1,0.126068
1,0.704865
1,0.399226
0,0.984745
0,0.770132
0,0.865137
1,0.461123
0,0.878784
1,0.792544
1,0.291954
0,0.404526
1,0.913728
1,0.627546
0,0.407905
0,0.694967
1,0.894774
1,0.702747
0,0.408866
1,0.282631
1,0.935276
0,0.318718
1,0.447471
1,0.550471
1,0.649654
0,0.856621
1,0.800942
0,0.35782
0,0.949882
0,0.430353
0,0.545245
1,0.977167
1,0.16057
1,0.543819
0,0.3813
0,0.828493
0,0.225142
0,0.406996
1,0.824751
1,0.407157
0,0.487517
0,0.715217
0,0.079572
1,0.974954
0,0.933317
0,0.638957
0,0.96509
0,0.405314
0,0.706369
1,0.255666
1,0.815879
1,0.155433
1,0.996234
0,0.213313
1,0.828371
1,0.416258
1,0.921598
0,0.538224
0,0.702569
1,0.340995
1,0.625788
0,0.202257
1,0.47724
1,0.576736
1,0.567556
0,0.38747
1,0.353671
0,0.812915
1,0.140214
1,0.243673
1,0.732126
1,0.006252
1,0.398281
0,0.986625
1,0.792
0,0.89057
0,0.865748
0,0.781522
1,0.66275
0,0.672623
1,0.578281
0,0.217293
0,0.390164
0,0.417538
1,0.265358
0,0.207924
1,0.165101
1,0.358905
1,0.734952
0,0.463177
1,0.374122
0,0.761322
1,0.30347
1,0.900031
0,0.298429
1,0.138988
1,0.27456
1,0.159731
1,0.917524
1,0.179723
0,0.722096
1,0.908369
0,0.134254
0,0.55714
0,0.072712
0,0.301787
0,0.579359
0,0.427556
1,0.717793
0,0.29594
1,0.826113
1,0.385961
0,0.000527
1,0.144877
1,0.224947
0,0.098335
1,0.380239
1,0.252824
1,0.647702
1,0.975515
1,0.655063
1,0.600989
1,0.998501
1,0.137487
1,0.018719
1,0.970681
1,0.459322
1,0.113843
0,0.117791
1,0.485555
1,0.595352
0,0.518359
1,0.505689
1,0.366259
1,0.491087
1,0.335503
1,0.638361
1,0.856677
1,0.75012
1,0.23013
1,0.692082
0,0.641775
1,0.529708
0,0.309583
0,0.770224
1,0.952425
1,0.327237
0,0.310122
1,0.068355
1,0.780936
0,0.120379
1,0.820053
0,0.827726
1,0.669582
0,0.561916
0,0.220362
1,0.006324
1,0.266601
0,0.3191
0,0.988835
1,0.587643
1,0.558188
0,0.970323
1,0.374087
1,0.539448
1,0.425406
1,0.903929
0,0.833503
1,0.574712
1,0.661789
0,0.575955
1,0.13642
1,0.629216
0,0.232592
1,0.016669
1,0.392966
1,0.598664
0,0.116766
1,0.252406
0,0.323359
1,0.219227
1,0.46556
0,0.328803
1,0.026685
1,0.671055
0,0.940075
1,0.771171
1,0.746004
1,0.338833
1,0.189343
1,0.165763
0,0.337493
0,0.153104
0,0.635716
1,0.626916
0,0.629221
1,0.761528
0,0.184673
0,0.611405
0,0.650969
1,0.967452
0,0.915553
0,0.672167
1,0.166133
0,0.625021
0,0.174021
0,0.085429
1,0.010074
1,0.491455
1,0.327175
1,0.927614
1,0.696502
0,0.402824
1,0.609363
1,0.82011
1,0.560771
0,0.985279
0,0.474793
1,0.292607
1,0.014336
1,0.30067
0,0.793035
1,0.091365
1,0.081135
1,0.163242
0,0.290904
1,0.471229
0,0.600869
1,0.759787
0,0.730224
1,0.990096
0,0.223014
0,0.97053
1,0.640353
0,0.229714
0,0.213241
1,0.606875
0,0.877635
1,0.880027
0,0.632849
1,0.055941
1,0.967073
1,0.302728
0,0.411465
1,0.297995
1,0.733395
0,0.312588
1,0.593729
0,0.053245
0,0.819072
1,0.064422
1,0.132377
0,0.051365
1,0.67149
1,0.296282
0,0.582194
0,0.33718
0,0.113839
1,0.673299
1,0.975186
1,0.172945
1,0.167148
0,0.110254
0,0.503264
0,0.493169
0,0.983872
0,0.323952
1,0.937296
1,0.309727
0,0.369304
0,0.273441
1,0.599812
1,0.416428
0,0.065599
1,0.15223
0,0.518508
1,0.354982
0,0.567624
0,0.28532
1,0.467902
1,0.938574
1,0.347075
1,0.500238
0,0.681662
1,0.637986
0,0.365068
1,0.596644
1,0.532779
0,0.417528
1,0.702635
1,0.70926
0,0.757163
1,0.102455
0,0.51934
0,0.122025
0,0.462291
1,0.452235
1,0.658694
0,0.275891
0,0.335673
0,0.546034
1,0.516167
0,0.32953
1,0.203831
1,0.390968
0,0.873432
1,0.783797
0,0.614491
1,0.709112
1,0.658231
1,0.440655
1,0.890041
1,0.193752
1,0.702769
0,0.684223
1,0.736956
1,0.904467
0,0.577004
0,0.402004
1,0.627092
0,0.41742
1,0.475281
1,0.655085
0,0.150693
1,0.513618
0,0.757702
1,0.070639
0,0.885962
1,0.497287
1,0.302014
1,0.255423
1,0.070526
1,0.508868
0,0.87452
1,0.462821
1,0.894718
1,0.982472
0,0.150944
1,0.743161
1,0.711739
0,0.662499
0,0.093623
1,0.858096
1,0.425143
0,0.449486
1,0.2911
1,0.766597
1,0.919206
1,0.214576
1,0.320337
1,0.271157
0,0.26738
0,0.259465
0,0.334543
1,0.418066
0,0.687921
0,0.254509
1,0.153104
1,0.328332
1,0.751465
1,0.22267
0,0.825428
1,0.891202
0,0.915105
0,0.253693
1,0.250182
1,0.72649
1,0.158055
1,0.960299
1,0.434362
1,0.559876
1,0.364754
1,0.194369
1,0.421923
1,0.395531
1,0.463959
0,0.498234
0,0.772485
1,0.263754
0,0.929312
1,0.249918
1,0.452649
1,0.417999
0,0.722372
1,0.010579
0,0.239295
0,0.652173
0,0.232271
1,0.119378
0,0.491207
1,0.16952
1,0.788944
1,0.423082
0,0.862176
0,0.812949
1,0.786232
0,0.928254
0,0.757703
1,0.666212
1,0.438101
0,0.087436
1,0.830108
0,0.347843
0,0.813693
0,0.733237
0,0.52682
1,0.977659
1,0.378539
0,0.395885
0,0.389441
1,0.840845
1,0.100382
0,0.306147
0,0.136629
0,0.449194
1,0.40337
1,0.568789
0,0.332972
1,0.973232
1,0.592837
1,0.168926
1,0.349888
0,0.225342
1,0.40973
1,0.715671
1,0.226855
1,0.68427
1,0.142418
1,0.691352
0,0.326779
1,0.911756
0,0.225568
1,0.222275
1,0.529313
1,0.667349
0,0.615013
1,0.943195
1,0.923201
1,0.883048
0,0.257388
0,0.741396
1,0.639509
0,0.050761
0,0.002989
0,0.035706
0,0.874662
0,0.714325
1,0.897622
0,0.085811
0,0.665512
1,0.114016
0,0.562788
1,0.047746
1,0.957803
0,0.905052
1,0.401195
1,0.017139
0,0.534048
1,0.017664
0,0.688351
0,0.608426
0,0.856491
0,0.503106
0,0.562445
1,0.277754
1,0.539394
1,0.299919
0,0.155867
0,0.032758
1,0.620003
1,0.195182
1,0.840143
1,0.530102
1,0.557771
1,0.082764
1,0.183844
1,0.369594
1,0.852632
1,0.545001
0,0.450586
1,0.928711
0,0.500237
0,0.222641
1,0.229186
0,0.932019
1,0.717867
1,0.590546
1,0.84727
0,0.05694
0,0.30982
1,0.533425
0,0.604699
0,0.032219
1,0.232714
1,0.403663
1,0.843049
0,0.913215
1,0.448555
0,0.849998
1,0.377991
1,0.479281
1,0.341175
0,0.077268
0,0.406333
0,0.226081
1,0.504427
0,0.081983
1,0.22923
0,0.725735
1,0.154875
0,0.112062
1,0.585543
0,0.052751
1,0.105473
0,0.642733
0,0.534568
1,0.287279
0,0.537623
0,0.350286
1,0.097645
0,0.797236
0,0.025758
0,0.519716
0,0.348724
0,0.304003
0,0.874245
0,0.448094
1,0.697527
0,0.073129
1,0.981284
1,0.186873
0,0.247125
0,0.132056
1,0.164038
0,0.562653
0,0.074538
1,0.463849
1,0.460431
0,0.031449
1,0.610982
1,0.994296
0,0.822769
1,0.487696
0,0.683968
1,0.154763
0,0.05858
1,0.096143
1,0.93353
1,0.704791
1,0.093242
0,0.112884
0,0.059799
1,0.381163
1,0.892204
0,0.859688
1,0.496882
0,0.647948
1,0.45274
0,0.305822
0,0.144627
1,0.568438
1,0.708818
1,0.048562
0,0.494745
0,0.174406
1,0.733085
0,0.935961
1,0.743589
1,0.931826
1,0.859035
1,0.535969
1,0.585841
0,0.961528
0,0.61523
1,0.139651
0,0.919321
1,0.704143
0,0.16759
1,0.842675
1,0.731796
1,0.193352
0,0.58105
1,0.874457
0,0.123308
1,0.400826
0,0.939001
1,0.577324
0,0.139941
0,0.291208
0,0.343186
0,0.478393
1,0.85888
1,0.780275
1,0.406534
0,0.62448
1,0.854349
1,0.990654
0,0.360197
1,0.123707
1,0.05358
1,0.255499
0,0.63474
1,0.630412
1,0.906479
1,0.846856
0,0.950525
0,0.437298
1,0.409343
0,0.223291
0,0.171684
1,0.896063
0,0.731622
1,0.709238
0,0.359611
0,0.644927
0,0.899215
1,0.217194
0,0.231075
0,0.733646
0,0.606971
1,0.948389
0,0.086345
1,0.839852
0,0.243496
1,0.629045
1,0.554657
