real,class 1
1,0.150832
0,0.24097
0,0.148851
1,0.394466
1,0.531112
0,0.400801
0,0.527512
0,0.895524
0,0.237548
1,0.246997
0,0.542209
1,0.171012
1,0.846284
0,0.220005
1,0.427926
1,0.341259
1,0.962939
0,0.981185
1,0.604258
1,0.022038
0,0.309792
0,0.467117
1,0.805555
1,0.374931
1,0.394035
1,0.285204
1,0.52217
1,0.480012
1,0.374037
0,0.927596
0,0.466794
0,0.868743
1,0.894535
1,0.562603
1,0.114363
1,0.11723
0,0.075521
1,0.010168
0,0.950354
1,0.020118
0,0.79884
1,0.155399
0,0.618272
0,0.232926
1,0.164651
0,0.212628
0,0.542394
0,0.77018
1,0.486767
1,0.034825
0,0.728999
0,0.006559
1,0.201725
0,0.518896
1,0.406964
1,0.002873
0,0.91026
1,0.599212
0,0.760764
1,0.666159
1,0.649756
1,0.930878
1,0.987646
0,0.447258
1,0.5297
1,0.617438
1,0.794176
1,0.298164
1,0.591314
0,0.581871
1,0.133499
1,0.963405
0,0.446094
1,0.746492
1,0.605896
1,0.286812
1,0.971542
1,0.324018
1,0.648535
0,0.970682
1,0.633654
0,0.704339
1,0.651865
0,0.374433
1,0.149392
1,0.991952
0,0.569156
0,0.017427
1,0.012989
1,0.231468
1,0.520411
1,0.100715
0,0.22492
0,0.757982
1,0.811101
0,0.923212
0,0.309351
1,0.878212
1,0.096945
1,0.652949
0,0.272744
1,0.557385
0,0.36266
1,0.653027
1,0.064295
0,0.321862
1,0.311818
1,0.807046
0,0.554992
1,0.966402
1,0.024886
0,0.088874
0,0.738644
1,0.159848
1,0.344097
0,0.190258
0,0.3635
0,0.060527
1,0.118206
1,0.609408
1,0.249598
0,0.594423
1,0.366232
1,0.441903
1,0.36157
1,0.094516
0,0.268125
1,0.491297
1,0.975516
1,0.639369
0,0.057194
0,0.701247
0,0.450995
0,0.474891
0,0.312355
1,0.530086
1,0.818247
1,0.213522
1,0.611386
1,0.894556
1,0.45158
1,0.330517
1,0.158637
0,0.825433
1,0.949973
0,0.253757
0,0.090165
0,0.089657
0,0.375283
0,0.328157
1,0.111198
0,0.740803
1,0.913958
1,0.103484
0,0.151702
0,0.976634
0,0.967484
0,0.980995
0,0.24749
0,0.271332
0,0.910001
0,0.433743
1,0.605017
0,0.219079
0,0.393565
0,0.084887
0,0.53862
0,0.208982
1,0.317806
0,0.878472
0,0.477892
1,0.795831
0,0.539366
1,0.207173
0,0.774764
1,0.389936
1,0.53606
0,0.709173
1,0.597083
0,0.475923
0,0.944916
1,0.396305
0,0.860078
0,0.956853
0,0.301581
1,0.257995
0,0.740035
0,0.164876
0,0.238716
0,0.715675
0,0.370436
1,0.829905
1,0.292051
0,0.805824
1,0.176881
0,0.761542
0,0.516624
1,0.379529
0,0.084174
0,0.70044
0,0.282685
1,0.797903
1,0.180902
1,0.555924
0,0.127167
1,0.927676
1,0.694708
0,0.831808
0,0.719861
0,0.835173
1,0.566396
1,0.798267
0,0.862275
1,0.228695
0,0.233355
0,0.23838
1,0.522107
0,0.465268
0,0.747251
1,0.293884
1,0.874541
1,0.843176
0,0.203319
1,0.678476
1,0.57942
1,0.584928
1,0.191983
1,0.178202
1,0.78189
1,0.807046
0,0.12875
0,0.476071
0,0.523339
1,0.66337
0,0.448696
1,0.705088
0,0.397846
0,0.746827
0,0.476454
0,0.080548
0,0.864493
1,0.643554
1,0.188807
0,0.361871
1,0.117078
1,0.237264
1,0.656409
1,0.029889
1,0.818454
0,0.762605
1,0.32205
1,0.797225
0,0.476265
1,0.283164
1,0.400662
0,0.25394
1,0.773223
0,0.281491
0,0.48623
1,0.936089
1,0.688512
0,0.440549
0,0.992249
1,0.97573
1,0.961868
1,0.75488
1,0.215576
0,0.425826
1,0.117755
1,0.114592
0,0.813305
1,0.540159
1,0.133286
0,0.974383
0,0.90366
1,0.364648
1,0.636309
0,0.860577
1,0.712281
1,0.914809
0,0.726421
1,0.011131
0,0.850705
0,0.419289
1,0.860261
1,0.333333
0,0.249195
0,0.091193
0,0.403215
1,0.268457
1,0.736963
0,0.640124
0,0.339777
0,0.232186
0,0.948634
1,0.210432
1,0.24122
0,0.496263
0,0.851667
1,0.332522
1,0.875986
1,0.541605
0,0.916951
0,0.576639
0,0.028737
0,0.538834
1,0.425227
1,0.93713
0,0.964579
0,0.602679
1,0.261318
0,0.423393
1,0.043608
0,0.779372
1,0.147152
1,0.332862
1,0.543097
1,0.18112
1,0.960174
1,0.887533
1,0.199676
1,0.660728
0,0.94302
0,0.847846
1,0.735996
1,0.887312
1,0.559107
1,0.680534
0,0.60693
1,0.006668
1,0.118239
1,0.648084
0,0.477938
1,0.141782
0,0.5904
0,0.272366
1,0.850266
1,0.276095
1,0.119545
0,0.033671
0,0.477488
1,0.988551
1,0.662341
1,0.332027
0,0.232091
1,0.506403
0,0.441227
0,0.010534
0,0.775176
0,0.099626
0,0.12992
1,0.864225
1,0.151573
1,0.640701
1,0.666662
0,0.794281
0,0.747195
0,0.43487
0,0.609075
0,0.790726
1,0.545081
0,0.514586
0,0.824113
1,0.389468
1,0.832843
1,0.638277
0,0.62851
1,0.56654
0,0.966823
1,0.958504
1,0.685754
0,0.172258
1,0.435184
1,0.680221
1,0.064065
0,0.229186
1,0.433865
0,0.883224
0,0.053911
0,0.984833
1,0.863968
0,0.233098
0,0.295836
1,0.438894
1,0.528147
1,0.075377
1,0.395855
0,0.467116
1,0.863359
0,0.192295
0,0.494431
0,0.381669
1,0.265212
0,0.366573
1,0.782962
1,0.213221
0,0.323602
1,0.37485
0,0.804265
1,0.504405
0,0.670376
1,0.573794
1,0.022709
1,0.221567
0,0.56974
0,0.48364
1,0.634447
0,0.650466
1,0.894208
0,0.308592
0,0.95941
1,0.733471
1,0.730751
0,0.147254
0,0.643335
0,0.667948
0,0.404491
1,0.951651
1,0.37585
0,0.155169
0,0.922803
0,0.319836
1,0.50949
1,0.475385
0,0.737261
1,0.036633
1,0.529012
0,0.175069
1,0.983874
0,0.820893
1,0.151707
1,0.547053
0,0.046478
1,0.537109
1,0.59747
0,0.051549
0,0.853265
1,0.82324
1,0.30375
0,0.335674
0,0.578016
0,0.392845
0,0.943786
0,0.242547
1,0.888645
0,0.326232
1,0.139382
0,0.955218
0,0.626691
1,0.51978
1,0.751762
0,0.647023
1,0.187411
0,0.596121
0,0.836307
0,0.444002
1,0.381842
1,0.0686
1,0.834918
1,0.906022
0,0.101512
0,0.109067
0,0.658637
1,0.998086
0,0.531054
1,0.181059
0,0.621325
1,0.095333
1,0.747622
0,0.952974
1,0.481225
0,0.073662
0,0.6229
0,0.071913
0,0.398933
0,0.359331
0,0.279738
1,0.917943
1,0.711233
0,0.575643
0,0.684283
0,0.30273
0,0.632001
1,0.328225
1,0.320894
1,0.536224
1,0.401772
1,0.750521
1,0.738803
1,0.294881
0,0.18719
1,0.589803
1,0.684238
0,0.744055
1,0.387408
1,0.111956
1,0.455932
1,0.40063
0,0.247349
1,0.124478
1,0.747231
0,0.352984
0,0.779343
1,0.558755
1,0.010141
1,0.488209
1,0.901468
0,0.61393
0,0.151781
0,0.164721
1,0.811998
0,0.908197
1,0.20927
1,0.363968
1,0.280828
0,0.80206
0,0.316766
1,0.478426
0,0.950006
1,0.610727
1,0.774276
1,0.513282
0,0.326759
0,0.279338
0,0.443242
1,0.646826
1,0.567911
0,0.115541
1,0.990202
1,0.323785
0,0.914424
0,0.498955
1,0.952346
0,0.509648
0,0.645735
0,0.060606
0,0.604824
0,0.561326
1,0.19959
0,0.349488
1,0.3693
1,0.136276
0,0.613218
0,0.66734
1,0.65747
1,0.410137
0,0.416136
1,0.782479
1,0.905256
1,0.911215
0,0.378715
1,0.132415
0,0.485195
0,0.867129
1,0.383527
0,0.519285
0,0.537082
1,0.604095
0,0.121807
0,0.857912
1,0.364705
1,0.073816
0,0.710418
0,0.998998
1,0.579993
0,0.947989
0,0.158717
0,0.532295
0,0.159031
1,0.521162
1,0.739088
0,0.36505
1,0.368828
0,0.277732
0,0.363841
0,0.974318
0,0.238192
1,0.512875
0,0.308025
0,0.790827
0,0.848583
1,0.109969
0,0.068763
1,0.325531
0,0.092876
1,0.101086
0,0.728631
1,0.144534
1,0.567741
0,0.312557
0,0.861913
1,0.812454
1,0.829515
1,0.165194
1,0.035049
0,0.740782
1,0.881283
0,0.950737
0,0.438551
0,0.113778
0,0.536019
1,0.764652
0,0.868284
0,0.857387
1,0.889603
0,0.565631
1,0.368014
1,0.818732
0,0.2887
0,0.784887
1,0.865482
0,0.245236
1,0.544459
0,0.390363
1,0.442155
1,0.680119
1,0.84189
0,0.329839
1,0.1265
1,0.308573
1,0.408528
1,0.255645
1,0.083937
0,0.058975
0,0.199465
1,0.276419
0,0.709306
1,0.364632
1,0.694661
0,0.831344
1,0.227243
0,0.388911
0,0.2076
1,0.059471
0,0.281117
1,0.929143
0,0.804215
1,0.29528
0,0.319616
0,0.690784
0,0.077302
0,0.31635
1,0.018578
1,0.829815
1,0.130485
1,0.448618
0,0.523432
1,0.240943
0,0.130019
1,0.832571
1,0.745747
1,0.686891
0,0.92851
1,0.403088
1,0.353896
0,0.866413
0,0.026945
1,0.017886
0,0.180758
0,0.026299
1,0.281355
1,0.036288
0,0.540388
1,0.819125
0,0.602449
0,0.972685
1,0.954842
0,0.43291
0,0.941648
1,0.975604
0,0.818474
0,0.150572
0,0.471629
0,0.351668
1,0.060931
0,0.937208
0,0.672544
1,0.095997
1,0.425082
0,0.288294
0,0.710153
1,0.827988
1,0.057161
0,0.075011
0,0.535649
0,0.249363
0,0.680516
0,0.025015
0,0.554278
1,0.604339
1,0.765585
0,0.11532
1,0.825748
1,0.522569
1,0.204298
1,0.613254
1,0.431072
0,0.013361
1,0.238284
0,0.240875
0,0.695433
0,0.48847
1,0.531958
0,0.476509
1,0.605616
0,0.928156
0,0.080914
0,0.007458
0,0.45979
1,0.456237
1,0.063141
1,0.391602
1,0.197782
1,0.849244
1,0.143625
0,0.427232
1,0.654526
1,0.421534
0,0.349099
1,0.317639
0,0.721807
0,0.742939
1,0.223599
0,0.331482
1,0.991575
0,0.577213
1,0.753889
0,0.636162
0,0.586058
1,0.614202
0,0.212235
1,0.081938
0,0.158436
0,0.616592
0,0.795549
1,0.553583
1,0.753036
0,0.852921
0,0.343836
1,0.023872
0,0.008689
0,0.819901
0,0.193995
0,0.839921
0,0.330808
1,0.469458
0,0.77619
0,0.584852
1,0.793925
1,0.728419
1,0.348677
0,0.921176
1,0.016801
1,0.331779
0,0.872602
0,0.814283
0,0.578392
0,0.851319
0,0.87495
0,0.551675
1,0.874985
1,0.944506
