real,class 1
1,0.302777
0,0.520987
1,0.237213
1,0.244389
1,0.287764
1,0.984555
1,0.728398
0,0.602901
0,0.766552
0,0.604533
1,0.856466
1,0.813004
0,0.417953
0,0.19775
0,0.697689
1,0.036269
1,0.021374
1,0.504157
0,0.207042
1,0.794438
1,0.299029
1,0.647071
0,0.218776
1,0.121586
0,0.073443
1,0.287536
1,0.683419
0,0.962783
0,0.374668
0,0.622557
0,0.549509
0,0.580063
1,0.171832
0,0.620158
0,0.770954
0,0.326201
0,0.59961
0,0.089727
1,0.466632
0,0.247053
1,0.914061
0,0.262772
1,0.086935
0,0.706209
0,0.90728
1,0.043954
1,0.285937
1,0.032426
0,0.319564
0,0.712418
0,0.902898
0,0.189814
1,0.869388
0,0.744779
1,0.595064
0,0.770001
1,0.372926
1,0.763312
1,0.331708
0,0.706666
1,0.297031
1,0.26531
1,0.413332
0,0.488231
0,0.113346
0,0.5253
1,0.145654
0,0.556368
0,0.729
0,0.93077
0,0.647156
0,0.616645
1,0.1701
1,0.164916
0,0.17249
0,0.608451
1,0.829178
0,0.097933
0,0.351484
0,0.459286
0,0.430383
1,0.90117
1,0.851208
1,0.092151
0,0.012953
1,0.010267
1,0.698688
1,0.346225
0,0.894915
1,0.790208
0,0.875703
0,0.951788
1,0.324803
1,0.896374
0,0.582803
1,0.894747
1,0.317044
1,0.264033
0,0.285761
0,0.43075
0,0.279395
0,0.996769
1,0.079208
0,0.843832
0,0.440847
0,0.458681
1,0.751918
0,0.606965
0,0.28708
1,0.494663
0,0.038634
1,0.307278
0,0.443525
0,0.65503
1,0.684082
1,0.004567
0,0.927111
1,0.811304
1,0.626421
0,0.975978
0,0.809305
0,0.482185
1,0.721111
0,0.202946
1,0.707479
0,0.907808
1,0.179467
1,0.395211
0,0.854402
0,0.782946
0,0.567747
0,0.412436
1,0.848534
1,0.827672
0,0.043437
1,0.080114
1,0.656789
1,0.197178
0,0.981807
1,0.774676
0,0.019618
1,0.178946
0,0.268961
0,0.747408
0,0.728583
0,0.687707
1,0.304697
1,0.109589
0,0.604404
0,0.868366
1,0.690253
1,0.948576
0,0.643944
1,0.148989
1,0.85353
1,0.816376
1,0.874754
0,0.952362
1,0.701605
0,0.53092
0,0.397923
1,0.789868
0,0.428506
1,0.205242
0,0.629336
0,0.691791
0,0.292251
0,0.661855
0,0.382626
1,0.855543
0,0.064189
0,0.303386
1,0.214933
0,0.313776
1,0.423194
0,0.888203
1,0.575511
0,0.10735
1,0.265527
1,0.832699
1,0.482488
0,0.304144
0,0.097484
1,0.755722
0,0.811847
0,0.745708
0,0.201247
0,0.92205
0,0.156126
1,0.650902
1,0.547428
1,0.617878
1,0.851536
1,0.013465
0,0.57573
0,0.887928
1,0.603067
1,0.027539
0,0.240385
0,0.423885
1,0.941207
1,0.784294
0,0.816768
0,0.566747
1,0.290357
0,0.52094
0,0.648959
1,0.378192
1,0.328122
0,0.304733
0,0.396715
0,0.743539
0,0.474576
1,0.922232
1,0.924039
1,0.379599
1,0.518854
1,0.023135
1,0.455619
1,0.334997
1,0.515577
1,0.606018
0,0.697357
0,0.650535
1,0.282155
1,0.562893
0,0.192522
1,0.945419
0,0.937931
1,0.244363
0,0.924481
1,0.284971
1,0.461967
0,0.441608
1,0.947283
0,0.51551
0,0.307695
1,0.711346
0,0.292224
0,0.584259
1,0.479209
0,0.970249
1,0.410951
1,0.451816
0,0.926648
0,0.116738
0,0.163122
1,0.187962
0,0.495411
1,0.009546
0,0.167986
0,0.959444
0,0.46267
0,0.315908
0,0.68092
1,0.162391
0,0.174739
0,0.266556
1,0.573504
1,0.068101
1,0.444812
0,0.377409
0,0.031347
0,0.852184
1,0.123473
1,0.209721
1,0.614442
0,0.28227
0,0.761979
1,0.206904
0,0.346004
0,0.897133
0,0.786515
1,0.403355
1,0.42798
0,0.622471
0,0.171416
0,0.596426
0,0.045721
0,0.347716
1,0.604657
1,0.377185
1,0.821474
1,0.704484
1,0.193593
0,0.1823
1,0.189861
0,0.536228
0,0.724532
1,0.901665
0,0.191163
