real,class 1
0,0.4086914
0,0.9828943
0,0.3131147
0,0.5834182
1,0.8370624
1,0.2254016
0,0.0602015
1,0.8572406
1,0.2437349
1,0.507884
1,0.8035479
1,0.2152418
1,0.7776955
1,0.4932872
1,0.2704689
0,0.4243808
1,0.4727873
0,0.6633643
0,0.1645046
0,0.0703916
1,0.4534909
1,0.8792403
0,0.7201495
0,0.8264343
0,0.5205573
1,0.4708994
1,0.8777987
1,0.8671857
1,0.0536154
1,0.2308863
1,0.1340144
1,0.075886
0,0.0417879
1,0.8764748
1,0.793368
0,0.9306391
1,0.703742
0,0.374109
0,0.0563011
1,0.983822
1,0.4809889
0,0.5521472
1,0.0575884
1,0.2757778
1,0.994126
0,0.9502716
1,0.7945205
1,0.7546633
0,0.216867
0,0.298466
0,0.3314901
0,0.0307497
0,0.1781643
1,0.9632273
0,0.5400658
0,0.3174736
0,0.0496735
0,0.0122213
0,0.6555681
1,0.6767106
1,0.5366085
0,0.0999154
0,0.7739045
0,0.5109479
1,0.0439464
1,0.2838997
0,0.1604454
1,0.8441606
0,0.5937977
1,0.3866039
0,0.6250362
1,0.0171743
0,0.1755694
0,0.6037035
0,0.1093284
1,0.9883195
0,0.7449604
0,0.7187343
1,0.7495107
0,0.4987628
1,0.7253795
1,0.1124398
1,0.7867728
0,0.199097
1,0.190926
1,0.6242165
0,0.8915397
1,0.9973009
0,0.2238895
0,0.8569063
0,0.5461755
0,0.7396695
0,0.9073288
1,0.3378676
0,0.7676987
0,0.6981206
1,0.2336904
1,0.0447838
1,0.634437
1,0.8510559
1,0.5971542
1,0.6189797
1,0.0650211
1,0.9938068
1,0.893235
1,0.3380463
0,0.0603922
0,0.4855131
0,0.2654383
0,0.2952751
1,0.9213065
0,0.5081002
1,0.5527947
0,0.0472834
0,0.3067085
1,0.1595238
0,0.5840237
1,0.5791149
0,0.2441422
1,0.7800247
0,0.7476461
0,0.0068841
0,0.3307154
1,0.357889
1,0.6476073
1,0.2122622
1,0.4212005
0,0.837036
1,0.0558977
0,0.1941479
0,0.2465519
1,0.3994129
1,0.4569626
1,0.4130528
1,0.9022544
0,0.4583559
1,0.4914524
0,0.5823518
0,0.9865711
1,0.5774782
1,0.0309374
1,0.5155277
0,0.7196998
0,0.1861275
0,0.4096274
1,0.4266226
0,0.1772387
1,0.2253665
0,0.2016629
0,0.0641719
0,0.2018825
0,0.4036067
1,0.0254112
1,0.8746635
1,0.136767
0,0.7567369
1,0.7509969
1,0.4252833
1,0.3134541
0,0.4324676
0,0.8493085
0,0.954802
0,0.7930908
1,0.8363686
1,0.183121
1,0.6065712
0,0.1944317
1,0.4769658
1,0.650306
1,0.3341664
1,0.8011564
0,0.5323431
1,0.2058541
1,0.7531521
0,0.9313525
1,0.0576559
1,0.5577516
0,0.3372759
1,0.258036
1,0.0076456
0,0.0838228
1,0.6082311
0,0.0383564
0,0.1465395
0,0.6884682
1,0.1923834
1,0.2630849
0,0.2342969
1,0.353919
0,0.8925954
1,0.2262091
0,0.1774483
1,0.1285865
0,0.8405399
0,0.7868361
1,0.7052855
1,0.3235801
1,0.2602292
1,0.0485491
1,0.9246085
0,0.4075019
0,0.1958671
1,0.5385452
1,0.2082548
0,0.9353078
0,0.4736958
1,0.2704274
1,0.5052497
0,0.6211316
1,0.2360808
1,0.2778424
0,0.3409265
0,0.4268691
1,0.1756334
0,0.961198
0,0.0707822
1,0.8366532
1,0.4836213
0,0.9914926
0,0.8170621
1,0.3096673
0,0.2254156
1,0.5891882
0,0.4927727
1,0.7100717
1,0.6066547
0,0.1456554
1,0.8204227
1,0.5690475
0,0.6962837
1,0.3570093
1,0.9648097
0,0.0744401
0,0.3584665
1,0.279623
1,0.7899864
0,0.2994381
1,0.4756093
0,0.4067857
1,0.3663033
1,0.5394728
1,0.4135878
1,0.8845689
1,0.4925592
1,0.4883871
1,0.856297
1,0.5621939
1,0.7151468
0,0.5730619
1,0.4383819
1,0.3421664
0,0.3999863
0,0.7734358
1,0.3878123
1,0.2907099
0,0.6068797
0,0.3987281
1,0.7500002
1,0.0390177
0,0.0695263
0,0.3619738
1,0.8330991
0,0.5834865
1,0.9005029
0,0.7006893
0,0.5073109
1,0.5282401
1,0.8967459
1,0.1044914
0,0.4628453
0,0.8252312
0,0.6358802
0,0.5516151
1,0.3459623
1,0.669251
0,0.0827448
0,0.9439129
0,0.2281285
0,0.0491302
1,0.6255598
1,0.5609928
0,0.493634
1,0.6672479
0,0.8126127
1,0.8574464
1,0.3745768
1,0.748462
0,0.562669
0,0.1979074
1,0.1885908
1,0.5466124
0,0.7728116
0,0.834045
1,0.0385357
0,0.8970326
0,0.4048661
1,0.001017
0,0.2745997
0,0.8078815
0,0.6944874
0,0.0960606
1,0.035803
1,0.8752783
1,0.2654179
0,0.2627571
0,0.6768879
1,0.0551093
1,0.9687601
1,0.9122752
0,0.1382205
0,0.5641218
0,0.0040408
1,0.8997295
0,0.1683442
1,0.9730141
0,0.936252
0,0.0140433
1,0.7523267
1,0.5904414
1,0.1566037
1,0.8087558
0,0.9811577
0,0.7717677
1,0.4013785
1,0.7209111
0,0.5170607
1,0.8317989
1,0.3188548
1,0.9628791
1,0.3717001
0,0.8001508
0,0.6808712
0,0.8235868
1,0.3575593
1,0.0887011
0,0.8378864
1,0.6978033
1,0.1406254
0,0.4537262
1,0.5496087
0,0.8275352
0,0.585862
1,0.7535356
1,0.021404
0,0.8354838
1,0.0699469
0,0.3027913
0,0.8700392
0,0.3013294
1,0.8013257
0,0.6511654
1,0.447954
1,0.3648839
1,0.916211
1,0.7532511
0,0.9823438
0,0.5632165
0,0.9217679
1,0.0067009
0,0.2856187
0,0.015079
0,0.3563605
0,0.1650035
1,0.3798334
1,0.9137376
0,0.416411
0,0.2249677
1,0.7303648
1,0.9369746
0,0.2564127
0,0.6502896
1,0.3167772
0,0.8534081
0,0.7682918
0,0.9705448
1,0.3447197
1,0.3561237
0,0.6644703
0,0.9873271
0,0.0981765
0,0.2182652
0,0.9717951
1,0.4175314
0,0.2003133
0,0.8481373
1,0.2444868
1,0.7635838
1,0.7423842
1,0.4552687
0,0.5448426
1,0.8641913
0,0.1239983
0,0.4593934
0,0.5894775
1,0.8676323
1,0.8228264
0,0.8584721
1,0.5427038
0,0.2801304
0,0.3611575
1,0.3040686
1,0.8191412
1,0.8601064
0,0.0997225
0,0.824889
1,0.8399505
1,0.7799415
1,0.3955557
1,0.5668566
0,0.2682881
0,0.9651444
1,0.6564186
0,0.5432595
0,0.7388107
0,0.9593426
1,0.0879852
0,0.6750237
1,0.6520982
0,0.3549221
1,0.2668996
1,0.4305302
0,0.7888016
1,0.6519495
0,0.8918034
0,0.0641757
1,0.223749
0,0.2652607
0,0.1654407
0,0.315792
0,0.5347586
1,0.7177133
1,0.2711623
1,0.6334908
0,0.0558398
1,0.2287396
0,0.6298377
0,0.0594431
1,0.2610886
0,0.2661033
1,0.351756
1,0.711956
0,0.2953113
0,0.0552785
1,0.374169
1,0.2183642
0,0.2293271
1,0.7801025
0,0.9859955
1,0.7219027
1,0.6538513
0,0.1962086
0,0.9782462
1,0.6215573
0,0.235308
1,0.4902825
1,0.9355728
0,0.1546143
1,0.2935766
0,0.1211783
1,0.9825048
1,0.0813644
1,0.2298118
0,0.4316007
1,0.7812473
1,0.5646047
0,0.2753729
1,0.2374371
0,0.1695584
0,0.4889256
0,0.1569647
0,0.8280183
1,0.807638
0,0.6879922
0,0.8292686
1,0.8796021
1,0.1581685
1,0.7163726
1,0.189857
0,0.1246362
0,0.8573671
0,0.4188318
1,0.5303345
1,0.4485152
0,0.5699469
1,0.4286151
1,0.2376515
0,0.2285307
0,0.6021631
0,0.8077891
1,0.2561471
1,0.9241672
0,0.3774252
0,0.157706
1,0.2630953
0,0.7197301
1,0.9059044
0,0.1036894
0,0.4358437
1,0.6370217
1,0.2569548
1,0.2535198
0,0.6611328
0,0.883262
0,0.731595
1,0.708649
0,0.3034324
0,0.2350344
0,0.495988
1,0.1287849
0,0.3040846
1,0.3420264
1,0.9496428
0,0.3410181
1,0.6136619
1,0.785301
0,0.5728428
0,0.7381818
0,0.9257686
0,0.4923976
1,0.4244595
1,0.8697574
1,0.6402959
1,0.3308906
1,0.6732195
0,0.6406156
1,0.9449483
1,0.783742
1,0.5299722
1,0.6193054
0,0.4813297
1,0.4594154
0,0.5456678
0,0.3536744
0,0.0173901
0,0.7347867
0,0.2041103
0,0.9972026
1,0.4111334
0,0.5208309
1,0.7627852
0,0.4632591
0,0.7110767
1,0.3556359
0,0.3815618
1,0.4638367
1,0.4953616
1,0.560136
0,0.1323867
1,0.7914046
1,0.4749273
0,0.3091458
1,0.797429
0,0.2463113
0,0.2441691
1,0.9642845
0,0.307942
1,0.2907999
0,0.8612528
0,0.7253136
0,0.0998798
1,0.893859
1,0.3178044
0,0.6692905
0,0.7199307
1,0.34236
0,0.68777
0,0.6497764
1,0.2061139
0,0.6360001
0,0.1465743
0,0.6701195
1,0.3536812
1,0.1503546
0,0.0859515
0,0.7896931
1,0.6076478
0,0.2706522
0,0.8595129
1,0.9878907
0,0.6159808
1,0.3061881
0,0.9394678
0,0.9392257
1,0.1614031
1,0.5334429
0,0.1004628
1,0.2913568
1,0.1402772
1,0.1097328
1,0.9417528
1,0.4910616
0,0.2474619
1,0.8562836
1,0.3887414
1,0.8641414
0,0.8536212
1,0.5731465
1,0.5906083
1,0.9907812
1,0.8502926
0,0.8102999
0,0.2485196
0,0.5606202
1,0.0003949
0,0.1923066
1,0.7839755
0,0.2546206
0,0.7607358
0,0.4352251
0,0.9342446
0,0.1925221
0,0.024365
1,0.9725743
1,0.6907672
1,0.8635586
0,0.5810413
0,0.0365541
1,0.2997778
0,0.0428781
0,0.556997
0,0.0488701
0,0.1631885
1,0.2913684
0,0.3286506
1,0.6120797
1,0.6262665
0,0.0919448
0,0.0438279
0,0.4536885
1,0.5849418
0,0.167522
1,0.0446709
0,0.2382646
1,0.2191823
0,0.9328389
0,0.3488192
0,0.4544925
0,0.1147888
1,0.4203863
0,0.8808353
1,0.8195489
0,0.1548446
0,0.8750693
0,0.6515118
1,0.7984936
1,0.5658717
0,0.5469432
1,0.383467
0,0.76175
0,0.1916938
1,0.711499
1,0.9511883
0,0.5461986
1,0.7490724
0,0.1034978
0,0.917072
0,0.348621
0,0.9529152
1,0.0627513
1,0.1469202
0,0.8072715
1,0.0183839
0,0.8099615
1,0.41415
1,0.1831376
0,0.1463146
0,0.4307961
0,0.0333487
0,0.4107805
1,0.8090933
1,0.9772534
0,0.191881
1,0.1126356
0,0.5242533
1,0.7766978
0,0.7037743
0,0.099765
1,0.3207291
1,0.4200755
0,0.6921384
0,0.5879551
1,0.0929788
1,0.4935401
1,0.8196754
1,0.7766561
1,0.6661582
0,0.6133072
0,0.4351018
1,0.4528658
1,0.3207441
0,0.0451096
1,0.9154548
1,0.1334802
0,0.1620745
1,0.0159655
0,0.825226
1,0.7193488
0,0.8503366
1,0.1877036
1,0.1492399
1,0.8134161
1,0.8044224
0,0.3678208
0,0.6168424
1,0.8747514
0,0.6138516
1,0.3417781
0,0.2212892
1,0.8470301
0,0.7890149
1,0.7226848
0,0.2901464
0,0.704763
0,0.9878251
0,0.7048028
1,0.1117484
0,0.8416481
