real,class 1
1,0.2094982
1,0.7827811
1,0.2434179
0,0.9494953
0,0.7165833
0,0.3482325
1,0.7113309
0,0.8413671
0,0.9846503
0,0.8503326
1,0.8948833
0,0.3849706
1,0.1607973
1,0.2009802
0,0.7541388
1,0.8424303
0,0.3040497
1,0.5831489
0,0.3066795
0,0.6692578
0,0.2357486
1,0.4090434
1,0.4442174
0,0.1830218
0,0.9107869
0,0.183021
0,0.2589745
1,0.084586
1,0.5873184
1,0.7245565
0,0.2064551
0,0.2185679
1,0.2916678
1,0.6297504
0,0.1639758
0,0.4180136
1,0.9753434
1,0.9292124
0,0.8055247
0,0.7816546
1,0.1057309
1,0.8186686
0,0.7375807
1,0.5568011
1,0.4780674
1,0.1800834
0,0.3041553
0,0.8813398
0,0.243209
0,0.9991973
1,0.7947659
0,0.2293024
1,0.4775654
1,0.7965105
0,0.8234309
0,0.2190245
0,0.2609642
0,0.4907126
0,0.057824
1,0.7697383
1,0.8133912
1,0.9178155
0,0.151405
0,0.9793367
0,0.482864
1,0.1191313
1,0.2443328
1,0.1449223
0,0.8903472
0,0.4251401
1,0.5194402
0,0.0651974
1,0.9141821
0,0.8840936
1,0.1100938
1,0.4792171
1,0.565189
1,0.3673644
0,0.7884023
1,0.7304681
1,0.699883
1,0.0504343
0,0.4576554
1,0.7926936
0,0.3660538
1,0.0819071
1,0.4478759
1,0.1189536
0,0.790544
0,0.0069373
1,0.1172516
1,0.5089031
0,0.8840279
1,0.9418273
0,0.7560442
1,0.5305669
0,0.5423925
1,0.2412893
1,0.7594279
0,0.0388769
0,0.6839909
0,0.4060369
0,0.3586962
1,0.0673221
0,0.1020709
0,0.2933358
0,0.7261873
1,0.4281454
1,0.8669153
1,0.3756939
0,0.3629642
1,0.1652853
0,0.767472
1,0.5387282
0,0.1930588
0,0.2487445
0,0.0256309
1,0.8768474
0,0.7296084
1,0.1594509
1,0.196968
0,0.3461094
1,0.0765781
1,0.4103595
0,0.8816616
0,0.8042172
1,0.5434036
1,0.7369594
1,0.4405856
0,0.0062461
1,0.4594195
1,0.1091378
0,0.2957011
0,0.554036
1,0.2052423
1,0.7101807
1,0.1642176
1,0.5523055
0,0.8850221
0,0.2994409
1,0.3790427
1,0.3465587
1,0.0428058
1,0.1560597
1,0.0860432
0,0.1571218
1,0.6380353
0,0.6739547
1,0.0079423
1,0.2443241
0,0.7378291
0,0.2810818
0,0.3139701
0,0.3034962
1,0.6467773
1,0.8944838
0,0.9673885
1,0.5648086
1,0.3801493
1,0.7014753
1,0.3673168
1,0.0663541
0,0.5483315
1,0.2502168
1,0.0742518
1,0.5941131
0,0.2083278
1,0.3198332
1,0.2294718
0,0.5040554
1,0.8085579
0,0.8624473
1,0.0885746
0,0.9261426
1,0.5755251
0,0.1077103
0,0.3751099
1,0.9393397
0,0.2790009
0,0.0219925
1,0.5791863
1,0.899428
0,0.8777433
0,0.4546522
1,0.7019877
1,0.135092
0,0.7716618
0,0.8951184
0,0.7801892
0,0.9047526
0,0.533387
0,0.2705987
1,0.8110296
1,0.9114922
1,0.7213169
0,0.2785076
0,0.5437926
1,0.1322251
1,0.1751948
1,0.4906932
0,0.9515025
0,0.6661139
0,0.745347
0,0.7579495
0,0.2163871
0,0.0137904
0,0.2636421
0,0.5363093
1,0.7451305
1,0.8149647
1,0.3218774
0,0.2367693
0,0.9697963
1,0.1606958
0,0.4887711
1,0.9091469
0,0.3867372
0,0.9755957
1,0.7600229
1,0.0775374
0,0.2705071
1,0.9182666
0,0.2926979
1,0.3703487
0,0.2680509
1,0.0486332
1,0.5709975
1,0.1104204
1,0.7818651
0,0.1577176
1,0.800169
1,0.2702404
1,0.8847211
0,0.7943072
1,0.2251058
0,0.5120089
0,0.9798226
0,0.3948443
0,0.6386331
0,0.4648566
0,0.0610746
1,0.1275662
0,0.7029242
0,0.3997512
0,0.5617396
1,0.2676836
1,0.3708991
0,0.9910815
1,0.025628
0,0.7226402
1,0.5115701
1,0.2095497
0,0.4070087
1,0.2320948
0,0.4945609
0,0.2637315
0,0.2810221
1,0.4227917
0,0.5801638
0,0.5903769
0,0.8717942
0,0.8042271
0,0.8884073
1,0.7949989
1,0.7497568
1,0.0241279
0,0.8693414
0,0.8034152
0,0.3304438
1,0.2224186
1,0.7746531
0,0.6648787
0,0.3609902
1,0.1116419
0,0.7663225
1,0.0835481
1,0.2885772
0,0.2863807
0,0.6550083
1,0.020358
0,0.1793253
1,0.2455995
1,0.5290806
0,0.0319663
1,0.3279615
1,0.0021956
0,0.1748271
1,0.8086178
1,0.1640394
0,0.4021337
0,0.084708
0,0.564577
1,0.6288579
0,0.7611642
0,0.0983596
0,0.1148525
0,0.4060304
0,0.5895723
0,0.972663
0,0.0570969
1,0.0244587
0,0.3698295
1,0.9363878
1,0.8058073
1,0.5857552
0,0.9705956
1,0.7243119
1,0.6509933
0,0.1280451
0,0.1659739
0,0.889615
1,0.1826787
1,0.7254659
1,0.1062704
1,0.4977049
1,0.5318415
1,0.2682078
1,0.9489153
1,0.0211883
1,0.7208725
0,0.4122102
1,0.2349488
1,0.2899204
1,0.3031955
0,0.0316619
0,0.0228753
1,0.4284434
1,0.6757695
1,0.1029532
1,0.1862989
0,0.5912924
0,0.8158926
0,0.6819749
1,0.4625931
1,0.7506373
0,0.6818341
1,0.6067642
1,0.7299842
0,0.1586159
1,0.3060668
0,0.9194366
1,0.2634552
0,0.9963663
1,0.3006676
0,0.9191548
1,0.375782
0,0.1575627
1,0.8520351
1,0.9873945
0,0.9215852
1,0.2332547
0,0.7553016
1,0.3565506
0,0.3451271
1,0.7134943
1,0.1722828
0,0.0743431
0,0.2978494
0,0.5158636
1,0.8250855
0,0.5487842
0,0.1961297
1,0.590108
0,0.6058105
1,0.9751705
0,0.0271785
1,0.9300895
1,0.1896498
1,0.1361314
1,0.744372
0,0.0452957
0,0.5275172
0,0.7980785
1,0.1690135
1,0.3864335
0,0.8099663
1,0.7383001
1,0.4866002
0,0.3580185
0,0.6072364
0,0.0657071
0,0.3457499
1,0.9106232
0,0.2019429
1,0.6279031
0,0.5387754
0,0.5353914
0,0.2922774
0,0.3119059
0,0.4318818
1,0.414686
0,0.7746136
1,0.8726074
1,0.5258933
0,0.4613705
1,0.5937161
0,0.7483968
1,0.0379648
1,0.6752507
0,0.7182532
1,0.9760185
1,0.1150767
0,0.1642436
0,0.3664774
1,0.4323155
1,0.8600047
1,0.5260287
0,0.8329454
0,0.937446
1,0.2591424
0,0.1871823
1,0.8996901
0,0.3783144
1,0.5835073
1,0.7128806
1,0.3331007
0,0.9170677
0,0.2671907
1,0.4670384
0,0.8559971
1,0.1487005
1,0.3662221
0,0.4092125
0,0.7547511
0,0.6964164
1,0.7420585
1,0.7937488
1,0.0685743
1,0.7854963
1,0.9786234
1,0.2895118
0,0.120058
1,0.6030716
0,0.5614159
0,0.9201552
0,0.214693
0,0.0902817
0,0.6983638
1,0.0011646
0,0.625645
1,0.5326478
1,0.2304182
1,0.368724
0,0.9866633
0,0.2704012
1,0.1000674
0,0.2961073
0,0.1969764
0,0.3003506
1,0.4402786
0,0.8638402
1,0.190841
1,0.8010704
1,0.3591191
0,0.3153558
0,0.2147195
1,0.667744
0,0.1318498
0,0.9124958
1,0.9724404
1,0.0421921
0,0.4072347
0,0.7423609
1,0.2487247
0,0.6726261
0,0.0293264
0,0.3346417
0,0.9547976
0,0.9368824
0,0.4460197
0,0.0103164
0,0.074772
0,0.5168924
1,0.1405928
0,0.8173813
0,0.7860272
0,0.1133496
1,0.2265422
0,0.5114915
1,0.9684148
0,0.7639359
1,0.543727
0,0.6339621
1,0.5190901
0,0.1994221
1,0.2980887
0,0.7434782
0,0.6697867
0,0.7999423
1,0.5324957
1,0.5458555
0,0.490532
1,0.5862804
1,0.3234971
1,0.0049597
0,0.7546902
1,0.9170486
0,0.4941904
1,0.6997715
0,0.356378
0,0.6241337
1,0.8250623
0,0.2676707
0,0.0429184
1,0.3061345
1,0.061592
1,0.0919851
1,0.1802053
1,0.0029887
0,0.321321
0,0.1032806
0,0.2508892
0,0.7051189
1,0.6503585
0,0.9689181
0,0.9512977
1,0.8737255
1,0.7424643
0,0.1628262
1,0.8847629
1,0.1678686
1,0.8458797
0,0.8293654
1,0.4321817
1,0.9369366
1,0.5796832
0,0.0974221
0,0.6212835
1,0.7203137
0,0.4836675
1,0.1961657
1,0.4682706
0,0.36732
0,0.1795935
0,0.37266
1,0.6167951
0,0.4482096
1,0.7410953
0,0.7277022
1,0.3029982
0,0.5916549
0,0.2592365
1,0.843128
0,0.6710326
1,0.5024111
0,0.6045737
1,0.3362796
1,0.9104308
1,0.6221474
0,0.8946392
1,0.9349724
1,0.1311244
1,0.0853359
0,0.5144202
1,0.8104488
0,0.0479609
1,0.6685468
0,0.332758
1,0.6515032
1,0.1515677
1,0.863602
0,0.9856237
0,0.4942063
0,0.3402038
0,0.8015841
0,0.6228013
0,0.3835995
0,0.0064539
0,0.7629847
0,0.0972651
0,0.4348227
1,0.9645334
0,0.5285104
1,0.3330552
1,0.5405278
1,0.5655777
1,0.2281824
1,0.3955238
0,0.1956627
1,0.2057449
0,0.0867487
1,0.7069784
0,0.577726
0,0.4773051
0,0.5100641
1,0.432572
1,0.1608851
1,0.871347
1,0.3970808
0,0.7454698
1,0.4267012
0,0.918276
1,0.3916866
1,0.0523698
1,0.6917382
0,0.7273317
0,0.444646
0,0.6003562
1,0.2110468
1,0.0759655
0,0.5444713
0,0.0855726
1,0.0771442
0,0.4554832
0,0.6119279
0,0.3326316
0,0.4543692
1,0.2330789
0,0.0807098
0,0.4845108
0,0.3104054
0,0.1065394
1,0.1244875
0,0.6413039
1,0.2423282
1,0.5434124
0,0.1789964
1,0.1886052
0,0.3775554
0,0.1442075
0,0.4151734
0,0.4060995
1,0.2152426
1,0.4524645
1,0.3413317
1,0.1681846
0,0.1229602
1,0.0662878
1,0.1024287
0,0.4871666
1,0.3238869
1,0.0722687
0,0.4524708
0,0.1985966
0,0.7405505
1,0.979515
1,0.7265603
1,0.9146442
1,0.5415975
0,0.4530401
1,0.3699397
0,0.6851446
1,0.0415283
0,0.2239389
0,0.3871575
0,0.4622847
0,0.7937701
0,0.2790059
1,0.8903545
0,0.8831386
0,0.662762
0,0.4114103
0,0.4016536
0,0.0362201
0,0.3697143
0,0.8016199
0,0.4090527
0,0.569231
1,0.8333329
0,0.7195463
1,0.0591414
1,0.5891832
1,0.758111
1,0.3289624
1,0.8017263
1,0.4790695
1,0.8410631
1,0.9713271
1,0.7393706
0,0.3289871
0,0.244142
0,0.5245904
0,0.6975211
0,0.4909528
0,0.7823467
1,0.3263314
0,0.3648004
1,0.3468338
1,0.4566422
0,0.7061473
0,0.9816987
0,0.5921391
1,0.0983761
0,0.9118668
0,0.5464095
1,0.0416967
0,0.8658326
0,0.8737959
1,0.6021229
0,0.1130915
0,0.3724488
0,0.8042645
1,0.2083104
0,0.9275727
1,0.2700738
1,0.5707081
1,0.1933423
1,0.1595282
1,0.5688073
0,0.9441722
0,0.3826681
1,0.2213476
0,0.4657683
1,0.7229764
1,0.1200015
0,0.9649272
0,0.3189816
1,0.8014436
1,0.8829847
0,0.9068824
1,0.3618096
0,0.3005944
1,0.9122858
1,0.1630171
1,0.6286301
0,0.1137021
0,0.7452853
0,0.921253
1,0.9897185
0,0.4860277
0,0.8994997
1,0.7825219
1,0.168018
0,0.0483179
1,0.2004357
1,0.0044477
1,0.0050126
0,0.8483275
1,0.700036
1,0.7576283
1,0.9693967
0,0.2623346
0,0.2914117
0,0.8921337
1,0.2401118
1,0.244047
1,0.9576745
0,0.699011
0,0.0084033
1,0.8017405
0,0.6509039
0,0.3794823
0,0.209868
0,0.8179498
1,0.2512118
1,0.2577221
0,0.4289929
1,0.9461197
1,0.7796675
0,0.5503471
0,0.1796513
1,0.8206762
0,0.8065128
1,0.7527829
0,0.3010151
1,0.9653014
1,0.8036348
0,0.9606322
1,0.0243494
0,0.6176621
1,0.0898845
0,0.1669133
0,0.5810405
0,0.7027105
1,0.1166156
1,0.6157476
1,0.7669453
0,0.9903964
0,0.8007197
1,0.8651886
0,0.4154271
0,0.0878613
0,0.6701705
1,0.3839748
0,0.6397641
0,0.2891985
0,0.7250667
0,0.2141479
1,0.5579148
0,0.5641187
0,0.3177298
1,0.3097036
1,0.2656827
1,0.8111338
0,0.038969
0,0.4426005
0,0.2744931
0,0.5511438
1,0.3481296
0,0.7893076
1,0.2762184
1,0.5066489
0,0.3659116
0,0.5328347
0,0.2273976
0,0.7004794
1,0.7716841
0,0.317527
0,0.0665497
1,0.2281848
0,0.8250204
1,0.2360392
0,0.7081518
1,0.4437145
1,0.2748868
0,0.4934202
1,0.9865685
1,0.2002063
0,0.5879113
0,0.6111283
0,0.7287336
1,0.9733292
0,0.2988582
1,0.495728
0,0.6667845
0,0.1510499
0,0.9863694
1,0.734969
0,0.970169
1,0.5894139
0,0.5951397
0,0.6499739
1,0.0209132
1,0.7087255
1,0.5188855
0,0.5902384
1,0.0658549
1,0.2309154
1,0.7411203
1,0.2689315
1,0.7597625
1,0.6030226
1,0.0625215
0,0.4210127
0,0.0226201
1,0.3778309
0,0.5497376
0,0.6046082
1,0.4359521
1,0.9112403
1,0.6487086
1,0.1523138
0,0.9876415
0,0.8713485
1,0.6822196
0,0.8503692
1,0.0561003
0,0.9951365
0,0.8453187
0,0.6608678
1,0.8293595
0,0.4930692
0,0.1983222
0,0.0613965
1,0.5052774
1,0.4083645
1,0.7390782
0,0.5306399
1,0.5026517
0,0.8685183
0,0.871409
0,0.8073639
1,0.0211562
0,0.6460833
1,0.9846896
0,0.3996531
1,0.2400116
0,0.1692285
1,0.9064308
0,0.423971
