real,class 1
1,0.6275
1,0.88922
1,0.86772
0,0.67127
1,0.62948
1,0.96007
1,0.32503
1,0.02452
1,0.12981
0,0.58747
1,0.45704
1,0.42474
1,0.21788
1,0.09898
0,0.84096
0,0.62469
1,0.28141
0,0.7263
1,0.83534
1,0.30139
1,0.18596
0,0.92541
1,0.18088
0,0.10352
0,0.97903
0,0.76332
0,0.55179
1,0.60118
1,0.27149
0,0.41419
1,0.67612
1,0.63183
1,0.03704
0,0.36819
1,0.709
0,0.84554
1,0.6568
0,0.70093
0,0.27112
1,0.33998
0,0.43864
0,0.86597
1,0.69778
0,0.02604
0,0.32577
0,0.68351
0,0.2718
0,0.88003
1,0.52223
0,0.63808
0,0.0284
1,0.06996
0,0.34361
0,0.05082
1,0.73917
0,0.58109
1,0.82561
0,0.98406
0,0.28798
0,0.57044
1,0.49569
1,0.64141
1,0.50949
0,0.31367
1,0.05159
1,0.90895
0,0.54207
0,0.44929
1,0.54411
0,0.11978
1,0.01808
0,0.08388
1,0.64333
1,0.8722
1,0.05104
1,0.97794
0,0.37218
0,0.99523
0,0.99884
0,0.65084
1,0.8458
1,0.41582
1,0.33221
0,0.92651
1,0.80361
0,0.20225
1,0.65377
0,0.12395
0,0.82936
0,0.80524
1,0.45265
0,0.78216
1,0.0882
0,0.61152
0,0.48905
1,0.18232
0,0.00071
1,0.92975
0,0.1801
0,0.65602
0,0.96267
0,0.81306
1,0.12222
1,0.87285
0,0.808
1,0.21941
0,0.87607
1,0.92056
0,0.62375
0,0.78654
0,0.75505
0,0.04213
0,0.48256
0,0.73006
1,0.96992
1,0.19017
0,0.89268
0,0.65186
0,0.40279
1,0.23093
0,0.7091
0,0.22108
1,0.45091
0,0.8143
0,0.36223
1,0.72702
1,0.08698
1,0.61289
0,0.74719
0,0.74107
0,0.40081
0,0.86548
0,0.52358
0,0.2277
1,0.04792
1,0.15223
0,0.72887
0,0.8627
1,0.68133
0,0.08947
0,0.16681
1,0.32787
1,0.96602
0,0.77651
1,0.44427
1,0.68702
1,0.74833
0,0.65111
1,0.91143
0,0.81976
0,0.06036
0,0.06846
1,0.25151
0,0.00957
0,0.07501
0,0.49031
1,0.70351
1,0.38545
1,0.1739
1,0.10693
1,0.96721
1,0.89043
1,0.57053
1,0.62132
1,0.83932
1,0.00278
1,0.683
0,0.50991
1,0.75633
0,0.76406
1,0.68054
1,0.2491
0,0.14569
1,0.93512
0,0.06792
1,0.50902
1,0.13717
0,0.00664
1,0.27401
1,0.12802
1,0.2253
1,0.31013
0,0.07049
1,0.33983
1,0.93481
0,0.72778
1,0.59243
0,0.99331
0,0.96745
0,0.42579
0,0.54975
1,0.35294
1,0.84904
0,0.19579
1,0.47332
1,0.16301
1,0.93967
0,0.27574
0,0.43274
1,0.82712
1,0.86972
1,0.18248
0,0.42987
1,0.31317
1,0.88857
0,0.28998
1,0.8656
1,0.9737
1,0.96408
0,0.53745
0,0.47609
0,0.19064
1,0.12256
1,0.6365
1,0.7473
0,0.03337
1,0.0192
0,0.26952
1,0.64699
0,0.30347
1,0.65063
0,0.79482
1,0.73856
1,0.81065
0,0.9436
1,0.7863
1,0.62867
0,0.38614
0,0.53268
1,0.94865
1,0.65216
0,0.75018
1,0.78741
0,0.43027
1,0.39543
1,0.67267
1,0.42701
1,0.70823
0,0.59773
0,0.58714
0,0.01781
0,0.69715
0,0.18417
0,0.04872
0,0.45538
1,0.89976
0,0.38919
1,0.94275
1,0.25958
1,0.74819
0,0.05143
0,0.73573
1,0.52774
1,0.73557
0,0.54215
1,0.63601
1,0.15101
0,0.54169
1,0.11708
0,0.22588
1,0.61074
0,0.60896
0,0.23125
0,0.05663
0,0.03417
0,0.40435
1,0.47089
0,0.01934
1,0.70869
1,0.87003
1,0.19317
0,0.13894
1,0.39599
1,0.93441
1,0.8841
0,0.6254
0,0.80003
1,0.42131
1,0.5763
1,0.47142
0,0.74516
1,0.1855
0,0.50134
1,0.58369
0,0.24779
0,0.66162
1,0.43481
1,0.58646
0,0.51483
1,0.94343
1,0.27388
1,0.54259
1,0.97057
0,0.11558
0,0.38392
0,0.61933
0,0.27051
0,0.38728
0,0.0946
1,0.52099
0,0.94399
1,0.6762
0,0.03938
0,0.49941
1,0.62736
0,0.10117
1,0.06404
1,0.355
0,0.61869
0,0.59506
0,0.17328
0,0.39815
1,0.2251
0,0.18699
0,0.25438
0,0.43318
1,0.94561
1,0.12044
1,0.71773
0,0.54858
1,0.14073
1,0.81732
0,0.70491
1,0.0805
0,0.17994
1,0.67095
0,0.41381
0,0.91991
0,0.49055
1,0.1685
1,0.00674
0,0.3493
1,0.48513
1,0.01876
0,0.8675
1,0.72367
1,0.54854
0,0.86775
0,0.52305
0,0.73087
1,0.46986
0,0.29187
1,0.18029
0,0.47333
1,0.61187
1,0.3314
1,0.2048
1,0.3359
0,0.54675
0,0.71217
1,0.31004
1,0.24099
1,0.96876
1,0.79845
0,0.89301
1,0.8433
1,0.52841
0,0.23546
1,0.57338
0,0.65595
0,0.13971
0,0.94122
1,0.17946
1,0.94209
1,0.93521
1,0.33137
1,0.95318
0,0.88259
0,0.90273
1,0.89648
0,0.53522
1,0.98169
1,0.29659
1,0.30735
0,0.30052
1,0.01332
0,0.70728
1,0.30856
0,0.8018
0,0.20041
0,0.11335
0,0.56973
0,0.50934
1,0.98762
0,0.18578
0,0.65392
0,0.75213
1,0.28094
1,0.55558
1,0.36081
1,0.39134
1,0.39827
1,0.55288
1,0.53637
1,0.49187
1,0.31761
1,0.81836
0,0.38704
0,0.95159
0,0.00696
1,0.1741
1,0.01461
0,0.03644
0,0.64441
1,0.93812
1,0.39499
0,0.34827
1,0.62212
0,0.3066
0,0.40924
1,0.89704
0,0.55623
1,0.03434
0,0.75068
1,0.33056
0,0.12879
1,0.10061
0,0.49102
1,0.37536
0,0.35761
0,0.10042
0,0.89022
1,0.89771
0,0.66444
1,0.25847
0,0.42642
0,0.26208
1,0.80603
0,0.68261
0,0.30779
1,0.77681
0,0.11918
0,0.69841
0,0.66456
1,0.05007
1,0.03638
1,0.86523
0,0.85901
1,0.53059
1,0.33169
0,0.75808
0,0.1787
1,0.73747
0,0.27216
0,0.54969
0,0.36846
1,0.27913
0,0.17757
0,0.99765
0,0.75113
1,0.35821
1,0.08795
0,0.97512
0,0.00225
0,0.66541
0,0.66063
0,0.18364
0,0.20364
0,0.65268
0,0.78398
0,0.86812
0,0.09638
0,0.40002
0,0.94419
1,0.83067
0,0.98575
0,0.24866
1,0.6351
0,0.268
0,0.12957
0,0.79077
1,0.68675
0,0.33624
1,0.9583
0,0.32574
1,0.32856
0,0.5465
1,0.69553
1,0.55575
0,0.15688
1,0.40458
0,0.0611
1,0.29692
0,0.37394
0,0.01768
1,0.14043
1,0.64874
0,0.7416
1,0.23346
1,0.59081
1,0.45097
1,0.66075
0,0.36259
1,0.60129
1,0.31853
0,0.42721
0,0.80944
1,0.82804
1,0.68866
0,0.95495
1,0.32956
1,0.88368
0,0.07509
0,0.85541
0,0.78674
0,0.38853
1,0.24381
0,0.16098
1,0.45694
0,0.31058
1,0.17309
1,0.59209
1,0.69706
1,0.36243
1,0.02137
1,0.02545
1,0.46819
1,0.30021
0,0.71046
0,0.55159
0,0.69551
0,0.33438
0,0.80618
0,0.18648
1,0.25037
1,0.03614
0,0.85101
1,0.30268
1,0.34341
0,0.51521
1,0.73175
0,0.87613
1,0.07344
0,0.98695
0,0.17513
0,0.15216
0,0.86089
1,0.88153
0,0.14118
1,0.284
1,0.04496
0,0.68761
0,0.48825
1,0.07098
0,0.69431
0,0.48038
1,0.26479
0,0.1211
0,0.07177
1,0.30842
0,0.52285
0,0.43829
1,0.55169
0,0.28006
0,0.5179
0,0.09161
0,0.84937
1,0.00424
1,0.47358
0,0.70313
1,0.81012
0,0.31936
0,0.60049
0,0.10903
1,0.63221
0,0.22729
1,0.46871
0,0.76773
1,0.27854
0,0.37883
1,0.37557
1,0.32216
0,0.86961
1,0.81161
0,0.45375
0,0.32537
0,0.69042
0,0.61093
0,0.27146
0,0.29853
1,0.88277
0,0.79703
0,0.5931
1,0.56363
0,0.35369
0,0.97852
0,0.4542
0,0.06414
1,0.38567
1,0.65144
0,0.8567
0,0.9748
0,0.55963
0,0.12811
1,0.35812
0,0.28002
1,0.8867
0,0.85683
1,0.28117
0,0.4664
0,0.55554
1,0.18787
0,0.0597
0,0.84485
0,0.86476
0,0.61701
1,0.47228
1,0.55006
0,0.09194
1,0.39828
1,0.46846
0,0.87699
0,0.62006
1,0.12542
0,0.21091
0,0.78616
1,0.14359
1,0.28016
0,0.66626
0,0.21137
1,0.85732
0,0.51229
0,0.249
1,0.30748
0,0.32388
1,0.31444
0,0.26262
0,0.18712
1,0.65999
0,0.23025
1,0.59081
1,0.22963
1,0.28765
0,0.66299
1,0.29822
0,0.23058
0,0.91864
1,0.51322
1,0.67881
0,0.704
1,0.50039
0,0.08725
0,0.00318
1,0.11359
0,0.58378
1,0.31269
1,0.77188
1,0.39102
0,0.80756
1,0.72323
0,0.4365
0,0.97248
0,0.18767
1,0.37008
0,0.15688
0,0.66586
0,0.20637
1,0.12491
1,0.77533
1,0.72279
0,0.83556
1,0.34244
0,0.61016
0,0.5863
0,0.92043
1,0.3937
1,0.36702
1,0.02662
0,0.53016
1,0.61098
1,0.74619
1,0.70276
1,0.75336
0,0.29158
1,0.67471
0,0.49974
1,0.66941
1,0.30294
1,0.10577
1,0.65316
0,0.98658
0,0.25555
0,0.62192
0,0.33617
1,0.29408
0,0.29984
1,0.30021
1,0.34094
0,0.9194
0,0.29274
1,0.06506
0,0.37621
0,0.99789
0,0.59373
0,0.93474
1,0.41833
0,0.39507
0,0.15975
1,0.26044
1,0.90316
0,0.64758
1,0.85421
1,0.33615
0,0.18847
0,0.35995
0,0.12876
0,0.17964
0,0.46669
1,0.60874
0,0.87286
1,0.49218
1,0.73072
0,0.89693
0,0.50301
1,0.79962
1,0.04542
1,0.70988
0,0.25887
0,0.86707
1,0.55499
0,0.65916
1,0.20386
0,0.26743
0,0.56327
0,0.48152
0,0.23142
1,0.82651
0,0.89043
1,0.3858
0,0.1761
0,0.14002
1,0.59533
1,0.59969
0,0.59546
0,0.90054
0,0.34997
1,0.4072
0,0.56405
0,0.10245
1,0.81245
1,0.48239
1,0.89405
0,0.25969
1,0.19982
1,0.05142
1,0.71824
0,0.6876
0,0.51294
0,0.56097
0,0.87577
0,0.1343
0,0.58018
0,0.33802
0,0.79795
0,0.41059
1,0.54142
1,0.54543
0,0.93949
1,0.95294
1,0.84353
1,0.09881
0,0.05913
1,0.44026
1,0.1392
1,0.23515
0,0.62595
0,0.51578
0,0.79093
0,0.02087
0,0.44954
1,0.08823
0,0.39133
0,0.9237
1,0.39211
0,0.60123
0,0.00963
1,0.98415
0,0.5358
1,0.97543
0,0.78143
1,0.4208
1,0.48621
1,0.72022
1,0.87029
1,0.82331
1,0.27023
1,0.09083
1,0.94322
1,0.3509
0,0.17873
0,0.48393
1,0.88618
1,0.47092
0,0.97151
1,0.22129
1,0.33285
0,0.14265
1,0.44448
0,0.00145
1,0.7143
0,0.03238
1,0.94883
0,0.50725
1,0.69683
1,0.89918
1,0.47274
1,0.48551
0,0.50687
1,0.57196
1,0.62582
1,0.14989
1,0.07781
0,0.44845
1,0.95477
1,0.56183
1,0.11251
0,0.1546
0,0.35517
1,0.98386
1,0.35883
0,0.6925
0,0.4316
0,0.58703
0,0.68423
1,0.47669
0,0.67319
1,0.09949
0,0.14684
0,0.86968
0,0.40621
1,0.52318
1,0.8259
0,0.90751
0,0.46361
0,0.43778
1,0.05693
1,0.30935
0,0.16471
0,0.92471
1,0.25121
0,0.18224
0,0.68398
1,0.62023
0,0.05145
0,0.12074
0,0.36769
1,0.04558
1,0.31863
0,0.76572
1,0.0582
0,0.72661
0,0.58513
0,0.62556
0,0.6103
0,0.78958
0,0.68913
1,0.14527
0,0.4866
1,0.48865
0,0.74098
0,0.97712
0,0.68309
0,0.2217
0,0.48264
1,0.54747
1,0.39084
0,0.61253
0,0.11362
0,0.09343
0,0.96354
1,0.98931
0,0.90682
1,0.30673
0,0.25827
1,0.89129
0,0.6257
0,0.92808
1,0.50934
0,0.68528
0,0.25322
1,0.29084
1,0.98002
0,0.2365
1,0.15564
0,0.76636
1,0.47243
1,0.26203
0,0.28345
1,0.17944
1,0.10957
0,0.35945
1,0.35346
0,0.36504
1,0.52537
1,0.60528
1,0.89516
0,0.3771
0,0.43637
1,0.57222
0,0.62403
1,0.0035
1,0.28989
1,0.31249
0,0.20394
0,0.81594
1,0.88449
0,0.84033
0,0.92047
0,0.97523
1,0.93711
0,0.92361
1,0.70556
0,0.20282
0,0.26147
0,0.26476
1,0.91133
1,0.79725
1,0.71658
1,0.01565
1,0.75268
1,0.58993
1,0.23059
0,0.74653
1,0.26697
1,0.29777
0,0.43738
0,0.14131
0,0.09925
0,0.87467
1,0.13137
1,0.71239
1,0.40738
0,0.41177
0,0.93676
0,0.43105
1,0.14578
1,0.57352
1,0.98972
0,0.63621
0,0.64361
1,0.54728
0,0.28472
0,0.52924
0,0.47599
0,0.4674
0,0.75429
1,0.29094
1,0.05293
1,0.66729
1,0.77453
1,0.61125
0,0.6097
1,0.32402
0,0.91215
0,0.31922
0,0.18622
1,0.78887
0,0.57812
0,0.90503
0,0.13659
1,0.90928
0,0.05404
1,0.54693
0,0.41212
0,0.73218
1,0.87315
0,0.37533
0,0.98523
0,0.57198
1,0.834
0,0.80801
0,0.38085
0,0.18761
0,0.67864
1,0.31971
0,0.65177
0,0.28977
1,0.49479
1,0.44783
1,0.46493
1,0.9745
0,0.35543
0,0.1037
0,0.5428
1,0.60857
1,0.73617
1,0.22009
1,0.5418
0,0.96315
0,0.78996
0,0.85665
1,0.63085
1,0.79241
0,0.93406
1,0.43976
1,0.62326
1,0.3329
0,0.39484
0,0.93157
1,0.54122
0,0.51098
0,0.7369
1,0.53688
1,0.10139
0,0.12828
0,0.37519
0,0.19681
1,0.20113
0,0.96665
0,0.30332
1,0.86729
0,0.10284
0,0.52604
1,0.04018
1,0.66627
1,0.51391
1,0.06026
1,0.47165
0,0.95698
1,0.88769
0,0.80047
0,0.6752
1,0.67694
1,0.62214
0,0.77655
0,0.40169
1,0.94797
1,0.47834
1,0.31787
0,0.4448
0,0.8494
1,0.42093
1,0.49684
0,0.58113
1,0.0719
1,0.15853
1,0.02487
1,0.36771
1,0.72332
0,0.87499
1,0.0174
0,0.52726
1,0.80099
1,0.11089
0,0.86305
1,0.48011
1,0.30825
0,0.98613
0,0.98886
0,0.31903
1,0.68625
0,0.03035
0,0.57292
1,0.27007
1,0.62025
0,0.31746
0,0.97363
1,0.20369
0,0.30162
0,0.89131
0,0.11404
0,0.31971
0,0.36749
1,0.54042
0,0.25609
1,0.81528
0,0.41724
0,0.34482
1,0.74594
1,0.37411
1,0.1112
0,0.11663
1,0.01153
1,0.06824
1,0.10599
0,0.56281
1,0.25876
1,0.90338
1,0.80733
1,0.08427
1,0.82905
0,0.59906
0,0.275
0,0.96875
1,0.48174
0,0.59778
0,0.86683
1,0.65836
1,0.75824
1,0.71203
0,0.82035
1,0.04351
0,0.1823
0,0.89546
1,0.69623
0,0.55073
0,0.17483
0,0.22871
0,0.34316
1,0.11009
1,0.73129
0,0.95755
0,0.16467
0,0.66028
1,0.69729
0,0.27239
1,0.67781
0,0.92376
1,0.04281
0,0.8873
0,0.38873
1,0.95594
0,0.47888
0,0.23388
1,0.33488
0,0.00084
1,0.42155
0,0.44189
0,0.17539
1,0.65191
1,0.9682
1,0.09428
0,0.17442
0,0.32716
1,0.30827
1,0.73154
0,0.0296
0,0.55903
0,0.41953
0,0.02091
0,0.54619
0,0.40374
0,0.53461
1,0.07923
1,0.36341
0,0.19945
1,0.91801
1,0.59147
0,0.30682
1,0.92589
0,0.80211
1,0.1499
1,0.02727
0,0.35272
1,0.78812
1,0.21197
0,0.72949
0,0.69396
0,0.71433
0,0.70122
0,0.79115
1,0.37049
1,0.20531
1,0.53771
0,0.78563
0,0.78916
1,0.66329
1,0.28955
0,0.72056
1,0.92242
1,0.68912
1,0.35695
0,0.64729
1,0.65933
1,0.34028
0,0.31247
0,0.79865
1,0.10499
0,0.80069
1,0.39194
1,0.12331
1,0.95865
0,0.3107
0,0.32346
1,0.61701
1,0.35888
1,0.36944
0,0.28901
0,0.21145
0,0.37638
0,0.25384
1,0.14423
1,0.54384
0,0.94104
1,0.02335
1,0.26515
0,0.04896
1,0.47933
0,0.57115
0,0.6875
1,0.76109
1,0.18442
1,0.91686
0,0.32433
1,0.01047
0,0.00685
0,0.92223
1,0.61155
0,0.26508
1,0.38262
1,0.21842
0,0.62411
0,0.612
0,0.25149
1,0.31066
0,0.8127
0,0.85817
0,0.70667
0,0.4201
0,0.5447
0,0.7264
0,0.74834
0,0.27629
0,0.69347
0,0.17202
1,0.14291
1,0.49911
1,0.65232
1,0.62321
1,0.18779
0,0.44049
1,0.08912
1,0.46055
0,0.34076
1,0.51962
0,0.53947
1,0.27035
1,0.0085
1,0.97668
1,0.07942
1,0.63109
0,0.6134
1,0.92696
1,0.26845
1,0.55315
0,0.66265
0,0.2706
1,0.69213
1,0.30448
0,0.26167
0,0.51896
1,0.9521
1,0.1507
0,0.9181
0,0.3283
0,0.78202
1,0.88214
0,0.74316
0,0.19934
1,0.97867
1,0.23184
1,0.37412
0,0.09242
0,0.64223
1,0.31172
0,0.86001
0,0.28035
1,0.0718
0,0.86411
0,0.46043
0,0.04441
0,0.01169
0,0.41914
1,0.21524
0,0.96613
1,0.37159
1,0.07881
1,0.58004
1,0.3741
1,0.50964
0,0.65653
1,0.57481
0,0.66147
0,0.20425
1,0.60708
0,0.30224
1,0.13838
0,0.36367
1,0.88916
1,0.32021
1,0.6151
1,0.39784
1,0.14337
0,0.57871
0,0.53261
1,0.55512
1,0.12245
1,0.86301
1,0.46057
0,0.98082
1,0.12661
0,0.42714
0,0.66568
0,0.51314
1,0.94354
0,0.61862
0,0.77343
0,0.99332
0,0.86786
1,0.4783
1,0.93724
0,0.65324
0,0.18632
0,0.26383
0,0.78269
0,0.31017
1,0.8643
1,0.52713
0,0.96909
0,0.66985
0,0.50425
0,0.88746
1,0.71276
1,0.82058
0,0.50657
0,0.29139
0,0.62609
0,0.97369
1,0.30652
0,0.82627
0,0.75789
0,0.85122
1,0.3289
0,0.95662
0,0.55198
1,0.37465
1,0.31556
0,0.91697
1,0.20637
0,0.08548
0,0.93154
1,0.10281
0,0.91517
1,0.53318
1,0.40233
0,0.48364
0,0.01047
0,0.13841
0,0.16714
1,0.61339
0,0.44262
1,0.69768
0,0.47141
1,0.82635
0,0.39085
1,0.06542
1,0.98475
1,0.19554
0,0.80064
1,0.05049
0,0.04747
0,0.91108
0,0.27943
1,0.0468
1,0.59708
1,0.23898
0,0.50379
0,0.07552
0,0.29397
0,0.14009
1,0.14363
0,0.89484
0,0.23774
1,0.28641
0,0.16262
1,0.03389
1,0.69647
0,0.41534
0,0.45131
1,0.21684
1,0.2567
0,0.56579
0,0.57544
0,0.99547
0,0.40859
0,0.88571
0,0.66919
0,0.60722
1,0.31546
0,0.06416
1,0.22783
1,0.23217
1,0.31872
0,0.41226
1,0.59995
0,0.99027
1,0.35871
0,0.36097
0,0.70084
1,0.69572
1,0.39444
0,0.65641
0,0.4023
0,0.99848
1,0.99315
1,0.27135
0,0.77407
1,0.37914
0,0.53987
0,0.2745
1,0.90149
1,0.33919
1,0.77415
0,0.92159
1,0.29462
1,0.41075
0,0.8325
1,0.87971
0,0.71198
1,0.02218
0,0.48734
0,0.08486
0,0.31441
0,0.54232
1,0.4318
0,0.7322
1,0.59823
1,0.47453
0,0.87768
0,0.73943
1,0.07221
1,0.70806
1,0.03722
0,0.66646
0,0.67269
0,0.76843
1,0.23955
1,0.21974
0,0.54537
1,0.28937
1,0.2387
1,0.07985
0,0.64531
1,0.59318
0,0.62282
0,0.21258
1,0.72819
0,0.31513
1,0.64269
1,0.87668
1,0.49199
0,0.87189
1,0.34823
1,0.09204
0,0.24215
1,0.49773
1,0.80107
1,0.65618
0,0.46917
0,0.1116
0,0.13979
1,0.57051
1,0.33232
1,0.05102
1,0.28494
0,0.29813
0,0.88193
0,0.35157
0,0.99725
0,0.23059
0,0.44354
0,0.32558
0,0.91365
1,0.15552
0,0.1278
0,0.74831
0,0.13266
1,0.51345
1,0.4088
1,0.20695
0,0.97071
0,0.0423
1,0.72585
1,0.77449
0,0.23208
1,0.94138
0,0.5736
0,0.32571
1,0.91636
1,0.20984
0,0.25861
0,0.59899
1,0.78218
0,0.09017
1,0.3575
0,0.99424
1,0.12244
0,0.75933
1,0.65806
1,0.98068
1,0.56813
0,0.70882
0,0.75594
1,0.47236
1,0.49755
0,0.97419
1,0.09443
1,0.48942
0,0.99339
0,0.33818
1,0.36168
0,0.59713
0,0.22985
1,0.3971
0,0.50723
1,0.29322
0,0.16141
0,0.59598
0,0.88874
0,0.72042
0,0.6127
0,0.11087
0,0.27362
1,0.88834
0,0.03764
0,0.5739
0,0.88186
1,0.10885
1,0.21074
0,0.69976
0,0.78793
0,0.95655
1,0.14414
1,0.16899
0,0.93891
1,0.15891
1,0.09179
1,0.38657
0,0.00267
0,0.25314
1,0.34783
0,0.56325
0,0.96845
1,0.1554
0,0.98291
1,0.90281
1,0.14311
0,0.12928
0,0.36566
0,0.24487
1,0.57286
0,0.80508
0,0.53953
1,0.27657
0,0.96964
1,0.03066
1,0.81099
1,0.25854
1,0.93651
0,0.24099
1,0.00259
0,0.99512
0,0.27549
1,0.49338
0,0.4166
1,0.21057
0,0.79007
1,0.10949
0,0.22462
0,0.50863
1,0.76015
1,0.65208
0,0.8706
1,0.55984
1,0.24446
0,0.81295
1,0.86011
0,0.94137
0,0.37112
0,0.45097
1,0.72684
0,0.36043
1,0.3186
0,0.44301
1,0.74988
0,0.33023
0,0.63972
0,0.03917
0,0.07697
0,0.13985
0,0.88043
1,0.08722
1,0.17564
0,0.13148
0,0.81277
0,0.88902
0,0.42766
1,0.26787
0,0.95896
0,0.27143
1,0.05529
1,0.87775
1,0.6599
1,0.02464
0,0.30478
0,0.3997
1,0.40125
0,0.67798
0,0.70321
1,0.81574
1,0.02326
