real,class 1
0,0.9496
1,0.74007
1,0.78647
0,0.34871
0,0.22372
0,0.34213
0,0.81313
0,0.11405
0,0.20166
0,0.81847
0,0.66691
0,0.80132
0,0.60691
0,0.34879
1,0.47295
0,0.29081
1,0.34986
1,0.74304
0,0.54678
0,0.90392
1,0.66787
1,0.05209
1,0.97597
1,0.31245
1,0.36473
0,0.68074
1,0.96799
1,0.72512
1,0.54024
1,0.68329
1,0.67178
1,0.88381
1,0.27667
1,0.7008
1,0.07875
1,0.76575
0,0.67446
1,0.03748
0,0.20936
1,0.62568
1,0.98322
0,0.99169
0,0.33937
0,0.32409
1,0.19391
1,0.16545
0,0.65705
1,0.53142
1,0.82161
1,0.23894
1,0.05442
0,0.22176
1,0.85061
1,0.56559
0,0.61439
0,0.61716
1,0.08624
0,0.63176
1,0.36573
0,0.82265
1,0.63197
0,0.92787
0,0.66107
1,0.6
1,0.45936
1,0.69678
1,0.42881
1,0.59033
0,0.77063
0,0.35801
0,0.28287
0,0.3732
1,0.05812
1,0.2177
0,0.79031
0,0.47427
1,0.48573
0,0.74811
0,0.1837
0,0.84651
0,0.69745
1,0.24883
0,0.05301
0,0.64882
0,0.32195
0,0.25139
0,0.62804
1,0.18365
0,0.41954
1,0.93893
1,0.12513
1,0.15952
0,0.24153
0,0.27176
0,0.1408
1,0.535
1,0.32413
1,0.63062
1,0.45083
1,0.67543
1,0.9817
0,0.13851
0,0.44353
0,0.33957
1,0.5771
1,0.27182
1,0.41112
0,0.80034
0,0.37545
1,0.32432
0,0.4743
1,0.35415
1,0.53686
0,0.84563
1,0.05919
1,0.47819
0,0.24486
1,0.48558
0,0.54229
0,0.11646
0,0.98744
0,0.97147
1,0.29324
1,0.17513
0,0.67043
1,0.80708
1,0.36749
0,0.25599
1,0.72983
1,0.74291
1,0.81838
0,0.8142
1,0.43514
0,0.94266
1,0.71363
0,0.6403
1,0.60273
1,0.62833
0,0.79381
1,0.67008
1,0.12403
1,0.50748
0,0.49303
0,0.39576
0,0.69667
1,0.42267
0,0.02563
0,0.5539
1,0.28688
1,0.50016
1,0.46696
1,0.18563
0,0.27417
1,0.80038
1,0.37328
1,0.84765
1,0.39952
1,0.07773
0,0.71522
1,0.02635
0,0.43921
0,0.60816
1,0.39459
1,0.62152
1,0.12408
0,0.55248
1,0.57922
0,0.49955
0,0.32611
0,0.82479
1,0.50758
1,0.91462
1,0.74594
0,0.48358
1,0.89132
0,0.35415
0,0.91336
0,0.86585
0,0.95638
0,0.43838
1,0.54224
1,0.10872
0,0.00322
0,0.64248
1,0.5381
0,0.11368
0,0.23042
1,0.45145
1,0.54735
1,0.24137
0,0.31598
1,0.5944
1,0.02952
0,0.84675
0,0.62788
1,0.87115
0,0.49611
1,0.00729
1,0.64749
1,0.70261
0,0.34386
0,0.69946
0,0.51764
1,0.79243
0,0.6799
0,0.90701
1,0.45323
0,0.3916
0,0.5354
0,0.51126
1,0.36515
1,0.09517
0,0.08793
1,0.91026
0,0.72766
0,0.77665
0,0.42463
1,0.22399
0,0.79114
1,0.18588
1,0.73231
0,0.74218
0,0.89459
0,0.92382
1,0.14346
0,0.11392
0,0.86919
1,0.65426
0,0.77749
0,0.66788
1,0.19117
1,0.6486
1,0.55041
0,0.26928
1,0.63316
1,0.7361
1,0.8256
0,0.45724
0,0.27192
0,0.0819
0,0.41929
1,0.5566
1,0.05035
1,0.93427
0,0.45197
1,0.41777
0,0.16656
1,0.18739
0,0.30394
0,0.73477
1,0.67831
0,0.45596
0,0.95623
1,0.27363
1,0.46364
1,0.40948
0,0.6656
1,0.8105
1,0.08881
0,0.54593
0,0.76491
1,0.74193
1,0.30348
1,0.87568
1,0.80317
1,0.60436
1,0.72703
0,0.45445
1,0.33786
0,0.04934
0,0.3712
1,0.05304
1,0.86152
0,0.81931
0,0.18924
0,0.9878
0,0.41979
1,0.42351
0,0.23821
0,0.55205
0,0.33223
1,0.1854
0,0.69088
0,0.12844
0,0.90393
1,0.9884
1,0.77672
1,0.55384
1,0.17563
1,0.97893
1,0.31509
0,0.29988
0,0.21213
0,0.97804
1,0.6676
0,0.14849
1,0.73057
0,0.64752
1,0.75143
1,0.35751
1,0.66544
0,0.3484
0,0.76245
1,0.23813
0,0.23918
0,0.82183
0,0.37724
0,0.58075
0,0.38167
0,0.31803
0,0.17544
0,0.15563
0,0.48811
1,0.52399
0,0.0206
0,0.57523
1,0.69897
1,0.00704
1,0.0996
1,0.20343
1,0.7262
0,0.81123
0,0.6743
1,0.37667
1,0.01113
1,0.90928
1,0.79462
0,0.02982
1,0.74002
1,0.2735
0,0.03362
0,0.64016
1,0.77024
0,0.24787
0,0.33053
1,0.72488
1,0.11148
1,0.03115
0,0.6431
1,0.30308
1,0.94888
1,0.18594
1,0.93869
1,0.04662
0,0.70548
1,0.53143
1,0.79317
0,0.66353
1,0.42794
1,0.20448
0,0.54765
0,0.92881
1,0.73737
0,0.66546
1,0.71646
1,0.60193
1,0.35915
0,0.53901
0,0.77353
0,0.82139
1,0.08264
1,0.79191
0,0.1545
0,0.30406
0,0.29554
0,0.64733
0,0.77787
0,0.85046
1,0.2427
1,0.28014
0,0.6225
0,0.30358
1,0.67392
0,0.55091
1,0.23686
0,0.51384
0,0.46369
0,0.5648
1,0.46597
0,0.85209
0,0.39933
1,0.35028
1,0.94973
0,0.50497
1,0.0056
0,0.91316
0,0.03681
1,0.02521
1,0.24365
1,0.05974
0,0.99461
1,0.55599
1,0.67428
1,0.07022
1,0.74361
1,0.70068
1,0.28873
0,0.41769
1,0.68401
1,0.87564
1,0.45103
0,0.91532
0,0.93289
0,0.88922
1,0.98222
0,0.03549
1,0.75428
1,0.52911
0,0.699
1,0.12387
1,0.98766
1,0.20134
0,0.33109
0,0.9017
0,0.06304
0,0.49942
1,0.36774
1,0.77002
0,0.0699
1,0.54941
0,0.3134
0,0.07717
1,0.85781
1,0.04694
1,0.06781
1,0.22353
0,0.20704
0,0.89469
1,0.29664
0,0.27646
1,0.40904
1,0.03022
1,0.30121
1,0.89255
0,0.13483
1,0.75223
0,0.43483
1,0.26363
1,0.09966
0,0.67116
1,0.40434
1,0.79033
0,0.6685
0,0.11637
1,0.70135
1,0.02411
1,0.23771
0,0.89668
1,0.93718
0,0.15411
1,0.88016
1,0.30885
0,0.95459
1,0.44705
1,0.74755
1,0.21558
0,0.5735
1,0.72331
0,0.28652
1,0.40219
1,0.00522
1,0.09371
0,0.15107
0,0.90118
1,0.26667
1,0.5705
0,0.18351
0,0.80349
1,0.23167
1,0.29159
0,0.97047
1,0.67213
1,0.19517
1,0.54634
0,0.80869
0,0.34303
1,0.86644
1,0.21708
0,0.89698
1,0.55703
1,0.78084
1,0.89903
1,0.28048
1,0.61938
0,0.35757
1,0.39656
0,0.33837
0,0.43625
1,0.20705
0,0.09633
0,0.28805
1,0.60842
0,0.48299
1,0.17086
0,0.92681
0,0.78577
0,0.57577
0,0.38437
1,0.71328
1,0.40821
0,0.30147
1,0.04329
0,0.58956
0,0.00519
0,0.10517
0,0.68709
1,0.20633
0,0.91444
0,0.42574
0,0.82899
1,0.15719
1,0.49871
1,0.28878
0,0.16687
0,0.23175
0,0.07724
1,0.25747
0,0.77125
0,0.06075
1,0.84974
0,0.82418
1,0.61076
0,0.45437
0,0.94708
0,0.378
0,0.47203
0,0.7922
0,0.05665
1,0.77025
1,0.75141
0,0.83986
1,0.38405
1,0.90244
0,0.77389
1,0.38189
1,0.80753
0,0.38995
1,0.87897
0,0.92898
1,0.75291
1,0.2089
0,0.24937
1,0.53206
1,0.11566
0,0.33113
1,0.2543
0,0.25232
0,0.36673
0,0.18657
0,0.55024
0,0.06567
1,0.35237
1,0.95979
0,0.29827
1,0.56757
0,0.38046
0,0.47112
0,0.64514
1,0.05316
1,0.9336
0,0.75865
0,0.96115
1,0.36112
1,0.72929
1,0.42328
1,0.48761
0,0.04337
1,0.46382
1,0.87125
0,0.89249
1,0.08368
0,0.87141
0,0.32935
0,0.50886
0,0.97661
1,0.21773
0,0.63743
0,0.49852
1,0.98581
1,0.09033
0,0.88075
1,0.52148
1,0.28947
1,0.11333
1,0.88395
0,0.82979
0,0.13028
1,0.85516
1,0.29781
0,0.77513
0,0.29693
1,0.21464
0,0.38656
0,0.76927
0,0.76394
0,0.00171
0,0.75873
1,0.86905
1,0.07845
0,0.28199
1,0.7933
1,0.30065
1,0.51223
0,0.30853
0,0.94971
1,0.32019
1,0.58021
1,0.60873
1,0.14394
1,0.3826
1,0.47881
0,0.62547
0,0.5782
0,0.43623
0,0.67149
1,0.22864
1,0.42796
0,0.60096
1,0.53377
0,0.03562
1,0.18386
1,0.76803
0,0.14563
0,0.76614
1,0.18148
1,0.29722
1,0.77701
1,0.89621
0,0.26123
1,0.41678
1,0.58615
0,0.45398
1,0.96552
0,0.94455
0,0.63064
0,0.0731
0,0.02218
1,0.8227
0,0.46313
0,0.11265
0,0.23777
1,0.56234
1,0.41911
1,0.60435
0,0.44295
1,0.74366
1,0.36596
0,0.95457
0,0.18359
1,0.32496
1,0.74751
1,0.70407
0,0.82274
0,0.11789
1,0.8413
0,0.27023
0,0.85505
1,0.70951
1,0.46822
0,0.0721
0,0.35273
1,0.45099
0,0.64817
1,0.22903
0,0.70776
0,0.55585
0,0.90395
1,0.61302
0,0.76411
1,0.56188
0,0.37413
0,0.7903
1,0.34691
0,0.08504
0,0.09447
0,0.72038
0,0.30979
0,0.60367
1,0.40005
0,0.47614
0,0.36561
1,0.16586
1,0.44752
1,0.75704
1,0.44739
1,0.29937
0,0.12125
1,0.38825
0,0.91796
0,0.81969
0,0.41965
1,0.38346
1,0.74201
0,0.14081
1,0.05172
0,0.95206
0,0.68044
0,0.12008
1,0.9524
1,0.50978
1,0.29166
0,0.83647
0,0.173
1,0.94638
1,0.9706
0,0.98563
0,0.55428
1,0.77105
0,0.12185
1,0.65629
0,0.00889
1,0.43354
1,0.7166
0,0.88352
0,0.76965
1,0.27229
1,0.56771
1,0.77323
0,0.78482
1,0.48359
1,0.94019
0,0.63056
0,0.31594
0,0.32508
1,0.49865
0,0.31447
0,0.48401
0,0.50714
0,0.97654
1,0.25185
0,0.13559
1,0.99411
1,0.84351
0,0.28298
1,0.78029
0,0.06099
0,0.18845
0,0.59449
1,0.78456
1,0.04633
0,0.87308
0,0.59801
0,0.36131
1,0.79019
0,0.64213
0,0.22178
0,0.0641
1,0.5183
1,0.87607
1,0.45605
1,0.82173
1,0.67545
0,0.44866
0,0.04896
0,0.19903
0,0.04701
1,0.31811
1,0.47659
0,0.61949
0,0.28904
1,0.11021
0,0.40099
1,0.64979
1,0.51398
0,0.21459
1,0.55373
1,0.76484
0,0.00346
0,0.72778
0,0.58255
0,0.22441
0,0.65898
1,0.96626
1,0.80447
0,0.998
0,0.2896
0,0.60786
0,0.2634
0,0.79338
1,0.39819
1,0.79829
0,0.39191
0,0.61321
1,0.38669
0,0.44489
1,0.54013
0,0.2103
0,0.84837
0,0.69944
0,0.0093
0,0.68314
0,0.63579
0,0.11014
0,0.9979
0,0.897
0,0.65306
0,0.59803
1,0.84967
0,0.68396
1,0.42773
1,0.57627
1,0.30948
1,0.11014
0,0.86364
0,0.42071
1,0.18594
0,0.58694
1,0.94174
0,0.56535
1,0.66948
0,0.65492
0,0.33029
1,0.01314
0,0.92501
1,0.54688
1,0.46503
1,0.15403
0,0.11909
0,0.3014
1,0.17953
0,0.61228
1,0.68048
1,0.27886
1,0.14975
0,0.06627
1,0.56391
1,0.66252
1,0.93516
1,0.15892
0,0.81326
0,0.66561
1,0.27697
1,0.8101
0,0.72888
0,0.1571
1,0.61294
0,0.23909
0,0.35178
0,0.73001
0,0.24659
1,0.49689
0,0.14391
1,0.41236
1,0.36701
1,0.45883
0,0.56005
1,0.09359
0,0.12082
1,0.12868
0,0.61842
0,0.93216
1,0.521
0,0.28958
1,0.36773
0,0.77721
0,0.86667
1,0.30751
0,0.32705
1,0.05956
1,0.68384
0,0.38951
0,0.97513
1,0.28764
1,0.08912
0,0.76361
0,0.73813
0,0.83871
1,0.88522
1,0.58781
1,0.01382
1,0.03339
1,0.03347
1,0.12234
1,0.44885
1,0.15398
1,0.05607
1,0.59621
1,0.34729
1,0.02938
1,0.9631
1,0.8444
1,0.66817
0,0.45091
1,0.01206
1,0.36389
1,0.19413
1,0.13155
0,0.82953
0,0.54564
0,0.65628
0,0.46734
1,0.33804
0,0.40282
0,0.40156
1,0.77433
1,0.55681
0,0.36551
1,0.42523
0,0.54076
0,0.86963
1,0.18219
0,0.91112
1,0.31909
0,0.90828
1,0.44096
1,0.42303
1,0.0178
0,0.70728
1,0.75519
1,0.76542
0,0.07035
0,0.87988
0,0.78039
0,0.10598
0,0.23419
0,0.3281
0,0.70432
1,0.96537
1,0.35129
1,0.27031
0,0.4656
0,0.47051
0,0.88081
0,0.1212
0,0.39964
1,0.20793
1,0.7935
0,0.94826
0,0.87012
0,0.73567
0,0.88682
1,0.20295
0,0.20959
1,0.67707
0,0.84314
1,0.59491
1,0.81074
1,0.23433
1,0.68433
0,0.03219
1,0.99559
0,0.76871
0,0.12864
1,0.15896
1,0.37688
1,0.92218
0,0.14408
1,0.29299
1,0.87832
0,0.3923
0,0.70885
1,0.40237
0,0.77316
0,0.27371
0,0.81838
1,0.72047
0,0.40581
0,0.37877
0,0.31829
0,0.42212
1,0.11914
0,0.49129
0,0.10732
0,0.17656
1,0.16956
0,0.99716
0,0.31664
0,0.64472
0,0.2361
1,0.12098
0,0.9354
0,0.46382
1,0.30257
0,0.23429
0,0.76981
1,0.02538
0,0.42128
0,0.23026
1,0.16819
1,0.03711
0,0.53234
0,0.45686
0,0.04834
1,0.70129
1,0.96188
0,0.59774
0,0.89466
1,0.12256
0,0.85946
0,0.56774
1,0.72223
0,0.31279
0,0.52096
0,0.45273
1,0.33855
0,0.39079
0,0.58811
1,0.24124
0,0.78207
1,0.87608
0,0.37752
1,0.30052
0,0.16945
0,0.18465
0,0.36666
1,0.59259
1,0.9001
0,0.91404
0,0.3623
1,0.91162
0,0.01783
1,0.33134
1,0.1361
0,0.50744
1,0.01547
0,0.31427
0,0.93255
0,0.37912
0,0.3111
1,0.45021
1,0.49437
1,0.13843
1,0.42065
0,0.77271
1,0.68743
0,0.44126
1,0.31977
0,0.13861
0,0.41391
1,0.88589
0,0.38596
0,0.95446
0,0.35692
1,0.01755
0,0.34702
1,0.29593
0,0.00018
1,0.56191
0,0.35461
0,0.98488
1,0.97045
1,0.75924
1,0.2169
1,0.1786
0,0.94738
1,0.482
0,0.22895
0,0.78084
1,0.48195
1,0.50531
1,0.9455
1,0.57364
0,0.08972
1,0.21581
1,0.08387
0,0.74143
0,0.50294
1,0.53457
1,0.31199
1,0.26911
1,0.08057
0,0.69742
0,0.00893
1,0.23892
0,0.32849
1,0.06983
1,0.12272
1,0.88167
1,0.66862
0,0.19078
1,0.32402
0,0.85287
0,0.71532
0,0.81005
0,0.25433
1,0.08119
0,0.51709
0,0.31995
1,0.50139
0,0.89098
0,0.41004
1,0.87734
0,0.99237
1,0.18742
0,0.47289
0,0.95453
1,0.78828
0,0.78338
0,0.9807
1,0.99947
0,0.70289
1,0.80063
1,0.5492
0,0.34134
0,0.91242
1,0.55602
0,0.51867
0,0.85996
0,0.87604
0,0.14698
1,0.27028
1,0.95932
1,0.01368
1,0.75435
0,0.46537
1,0.37336
1,0.73521
0,0.26119
0,0.7915
0,0.85477
1,0.27588
0,0.70179
0,0.64258
0,0.99789
1,0.11537
0,0.54491
1,0.33845
0,0.09267
0,0.83845
1,0.27967
1,0.46135
1,0.27017
0,0.24686
0,0.54584
1,0.74732
1,0.27533
1,0.68774
1,0.33912
1,0.89478
0,0.36943
0,0.18966
1,0.65072
1,0.78626
1,0.63606
0,0.43341
1,0.98684
1,0.27215
1,0.41855
1,0.04067
0,0.03493
0,0.19167
1,0.11464
0,0.48733
0,0.29297
1,0.26711
0,0.47639
0,0.41206
1,0.82827
1,0.59434
1,0.12578
0,0.50475
1,0.49797
0,0.42787
1,0.78827
0,0.01304
0,0.79072
1,0.74899
0,0.75581
1,0.42387
1,0.72185
1,0.71186
1,0.13674
1,0.33132
1,0.23774
0,0.78672
0,0.52561
0,0.3259
0,0.11402
1,0.16547
0,0.15206
0,0.24146
0,0.98374
1,0.54132
1,0.08989
1,0.23538
1,0.11209
1,0.97205
0,0.46028
1,0.13411
0,0.36576
1,0.29371
1,0.79433
0,0.00042
0,0.72993
0,0.13299
0,0.42206
0,0.70172
0,0.19427
1,0.35181
1,0.11469
0,0.89627
0,0.86188
1,0.26325
1,0.67577
0,0.81515
1,0.73424
1,0.8715
1,0.66561
0,0.06613
0,0.86
0,0.00914
0,0.44683
0,0.50567
1,0.34963
0,0.09291
1,0.62022
1,0.78537
0,0.09423
1,0.0874
0,0.89506
0,0.59505
0,0.3318
1,0.39287
1,0.49897
1,0.41947
1,0.53603
0,0.79797
1,0.32895
0,0.2083
1,0.07952
0,0.60389
1,0.92759
1,0.01864
0,0.85974
1,0.68236
1,0.88298
1,0.94308
0,0.00867
1,0.03177
1,0.37112
0,0.63418
0,0.46976
0,0.39667
1,0.03766
1,0.00828
0,0.25158
0,0.66216
1,0.27006
0,0.214
0,0.91248
0,0.76856
1,0.54123
0,0.48948
0,0.93615
1,0.27157
0,0.19541
1,0.5351
0,0.48959
1,0.31964
1,0.16375
1,0.19146
0,0.06607
1,0.07624
1,0.7011
0,0.1529
0,0.62266
1,0.95247
0,0.81163
1,0.35751
0,0.47
0,0.8633
1,0.04255
0,0.00632
1,0.56818
1,0.34649
1,0.64847
0,0.27927
1,0.06598
0,0.04823
1,0.47356
0,0.44515
1,0.04317
1,0.14204
1,0.38957
1,0.62231
1,0.29904
0,0.72473
1,0.04921
1,0.0693
1,0.94376
1,0.69447
0,0.73138
1,0.26992
1,0.29684
0,0.56215
0,0.13404
0,0.93282
0,0.24026
1,0.89063
0,0.54024
0,0.42939
0,0.47129
1,0.05409
0,0.68176
0,0.72138
0,0.7806
0,0.20539
1,0.76258
1,0.82213
1,0.15637
1,0.07195
0,0.23242
0,0.38368
1,0.44527
1,0.60014
0,0.45819
1,0.13375
0,0.08484
1,0.96177
1,0.10852
1,0.91263
0,0.61227
0,0.23849
0,0.84858
0,0.4184
0,0.32445
1,0.96894
0,0.3182
0,0.93315
0,0.16675
1,0.7159
0,0.25332
1,0.64511
1,0.3079
0,0.15516
0,0.60717
1,0.23883
0,0.03897
1,0.95479
0,0.58367
0,0.59621
0,0.06811
1,0.39729
0,0.97586
1,0.31836
0,0.21275
1,0.91233
1,0.48419
0,0.30216
1,0.38469
1,0.14809
0,0.72666
0,0.66224
1,0.74758
1,0.01272
0,0.76131
1,0.16667
0,0.39028
1,0.66889
1,0.96288
1,0.56149
1,0.21931
0,0.12575
0,0.83201
0,0.119
1,0.73348
1,0.27997
1,0.34863
1,0.09166
1,0.06083
1,0.69725
1,0.47604
1,0.16424
1,0.79577
0,0.37687
0,0.62583
0,0.4557
0,0.13979
0,0.98152
0,0.25387
1,0.32688
1,0.66068
0,0.24757
0,0.85539
0,0.38266
1,0.53894
1,0.16279
1,0.25688
0,0.44452
0,0.2636
0,0.29325
0,0.85065
0,0.67194
1,0.05741
1,0.08942
0,0.26087
0,0.28225
0,0.34408
0,0.36667
0,0.23361
0,0.54686
1,0.156
1,0.6044
1,0.92928
0,0.51002
1,0.41513
1,0.22796
0,0.47865
1,0.42573
1,0.95805
0,0.22556
1,0.31375
1,0.7247
0,0.8781
1,0.33751
