real,class 1
1,0.66342
0,0.5142
0,0.06093
0,0.68816
0,0.78852
1,0.82884
1,0.34334
0,0.74031
1,0.34439
1,0.36291
0,0.52114
0,0.91854
0,0.85051
1,0.26785
1,0.70295
0,0.40741
0,0.01592
0,0.00241
0,0.67821
1,0.60809
1,0.73035
0,0.67101
0,0.72987
1,0.39328
0,0.52514
1,0.66978
1,0.7433
0,0.60439
1,0.6027
0,0.70225
0,0.46648
0,0.03791
1,0.47022
1,0.18899
0,0.25273
1,0.41918
1,0.88989
0,0.35823
0,0.50382
1,0.84895
0,0.36694
1,0.28308
0,0.81112
0,0.88753
0,0.38325
1,0.49692
0,0.91714
0,0.61198
1,0.50226
1,0.35816
1,0.44693
0,0.15011
1,0.82425
1,0.31841
1,0.7982
0,0.05472
0,0.92234
0,0.04652
0,0.56594
0,0.28484
0,0.61061
1,0.04563
0,0.46643
0,0.32377
1,0.82403
1,0.83819
1,0.65115
0,0.26181
0,0.80453
1,0.27429
1,0.44122
0,0.88778
0,0.99664
0,0.09972
1,0.07701
0,0.99725
0,0.3522
1,0.2585
0,0.51874
1,0.24418
1,0.58314
0,0.00625
1,0.1701
0,0.68601
1,0.81495
1,0.16649
0,0.23859
0,0.93418
1,0.06615
0,0.50603
0,0.30636
0,0.69227
0,0.53808
1,0.52273
0,0.34832
1,0.69492
0,0.72964
0,0.40106
0,0.30648
1,0.73462
0,0.8483
1,0.14815
0,0.94767
0,0.79818
1,0.28238
1,0.58889
1,0.8856
1,0.64507
1,0.71952
0,0.04611
0,0.68016
0,0.17038
0,0.73905
0,0.24164
0,0.0875
0,0.47905
1,0.32981
0,0.31307
0,0.87025
1,0.03122
1,0.51301
0,0.21913
1,0.01659
0,0.03346
0,0.16639
1,0.87649
0,0.17026
0,0.16135
0,0.69244
0,0.89484
1,0.24687
1,0.40345
0,0.25014
1,0.81518
1,0.37457
0,0.61631
0,0.26858
1,0.81112
0,0.22662
0,0.93763
1,0.20342
1,0.43695
0,0.6812
0,0.36448
0,0.20911
0,0.4594
0,0.9691
1,0.50891
1,0.46204
0,0.0939
0,0.86042
0,0.84837
1,0.26552
1,0.30153
1,0.56015
1,0.40856
1,0.94008
0,0.77081
1,0.29816
0,0.15477
1,0.58912
1,0.62984
0,0.22648
1,0.21953
0,0.18297
0,0.95626
1,0.01645
1,0.38991
1,0.92477
1,0.37527
0,0.03408
1,0.75843
1,0.52936
1,0.0893
1,0.49016
1,0.15577
1,0.12909
0,0.65483
1,0.37599
1,0.37699
0,0.04067
0,0.31868
0,0.1296
1,0.54286
0,0.78547
0,0.5368
0,0.93528
0,0.02793
1,0.71446
0,0.43742
0,0.82755
1,0.60753
1,0.4889
0,0.17083
1,0.83658
1,0.52228
0,0.02658
0,0.03187
1,0.21772
0,0.12148
1,0.01834
1,0.64668
1,0.94996
0,0.6147
0,0.20784
0,0.39989
1,0.61041
1,0.24383
0,0.03377
0,0.92497
1,0.71385
1,0.38532
0,0.83943
1,0.24281
0,0.81798
0,0.02903
0,0.53375
0,0.9868
1,0.04564
1,0.46594
0,0.2395
1,0.51573
0,0.59418
1,0.74508
0,0.90714
0,0.74561
0,0.13263
0,0.44367
1,0.52709
0,0.98251
0,0.32809
0,0.96445
0,0.51481
0,0.67304
1,0.16784
0,0.18217
0,0.21666
0,0.31423
1,0.87249
1,0.12051
0,0.88982
1,0.59866
1,0.72536
1,0.43493
1,0.6605
0,0.68897
0,0.90307
0,0.98742
0,0.56267
1,0.865
1,0.83646
1,0.22268
0,0.53306
0,0.31576
0,0.63172
1,0.79266
0,0.82385
1,0.306
1,0.33613
1,0.90709
1,0.70476
0,0.00053
1,0.90695
1,0.85203
1,0.31193
1,0.52579
0,0.84899
0,0.25243
1,0.94056
0,0.54943
1,0.03978
1,0.98758
0,0.5878
0,0.32594
1,0.97811
0,0.65334
0,0.16155
0,0.55673
0,0.54648
1,0.16063
1,0.44646
0,0.0757
1,0.93679
1,0.03286
0,0.12955
1,0.42025
0,0.61892
1,0.48769
0,0.38473
0,0.11434
1,0.78097
0,0.83118
0,0.9344
1,0.98392
0,0.76469
1,0.11003
0,0.07242
1,0.76615
1,0.86533
1,0.73174
1,0.03631
1,0.00532
1,0.56305
1,0.83381
1,0.95413
1,0.80536
0,0.95364
1,0.47873
1,0.00566
0,0.85197
0,0.70209
1,0.91164
0,0.28293
1,0.91959
0,0.11478
0,0.47703
0,0.85184
0,0.84084
0,0.2801
1,0.0857
0,0.18501
0,0.95607
1,0.22268
1,0.25874
1,0.1984
0,0.76037
0,0.80285
0,0.95284
1,0.16396
1,0.36195
1,0.89357
1,0.38804
1,0.98139
1,0.35615
1,0.92227
0,0.17438
1,0.32748
1,0.08628
0,0.76804
1,0.4861
1,0.4649
1,0.32539
1,0.13265
0,0.74756
0,0.37428
1,0.73983
0,0.22614
1,0.67249
0,0.81266
1,0.01604
0,0.27134
0,0.94282
1,0.71443
1,0.83917
1,0.22062
0,0.49846
0,0.66801
0,0.7803
1,0.38307
0,0.07967
1,0.54864
1,0.90338
0,0.80187
0,0.81041
1,0.24623
1,0.99885
0,0.27853
0,0.39312
1,0.82771
0,0.91076
0,0.32599
0,0.40239
1,0.21256
0,0.78571
1,0.34395
0,0.05937
1,0.97983
1,0.62117
0,0.40573
1,0.49952
0,0.32902
0,0.78943
1,0.63585
0,0.17007
0,0.3732
0,0.02053
1,0.49653
1,0.88352
0,0.95836
1,0.3284
1,0.88105
0,0.14755
1,0.66334
0,0.1717
0,0.7716
0,0.65897
1,0.07746
1,0.83535
0,0.58235
1,0.16874
1,0.01494
1,0.19311
1,0.84799
0,0.91883
1,0.42888
1,0.99406
1,0.65969
0,0.31113
0,0.36958
1,0.631
0,0.44677
1,0.21604
1,0.33949
0,0.09719
1,0.73006
0,0.68796
0,0.01303
1,0.91329
0,0.3121
1,0.56067
1,0.2525
1,0.38772
1,0.40609
1,0.11292
1,0.66369
1,0.79237
1,0.90968
0,0.58373
1,0.2101
0,0.14077
1,0.24715
1,0.24369
0,0.6331
1,0.56491
0,0.62704
1,0.66769
1,0.64428
1,0.8559
1,0.0932
0,0.74181
0,0.72416
0,0.95098
0,0.67854
0,0.26631
1,0.2838
1,0.9287
0,0.01692
1,0.9843
0,0.34733
1,0.07715
0,0.04589
1,0.83039
0,0.98233
0,0.87982
1,0.27431
1,0.26386
1,0.53464
0,0.58087
0,0.90294
1,0.2014
0,0.80337
1,0.29067
0,0.9724
0,0.26688
0,0.33489
0,0.53451
0,0.14218
0,0.7031
0,0.34068
1,0.23734
0,0.53414
1,0.75308
0,0.03497
1,0.48417
1,0.70444
0,0.38619
1,0.74478
1,0.92827
1,0.90254
0,0.08017
0,0.68829
1,0.28089
1,0.30564
1,0.2835
0,0.53609
1,0.10998
0,0.85584
0,0.80843
1,0.3069
0,0.54783
1,0.31969
1,0.10272
0,0.03978
1,0.95817
0,0.2158
0,0.27793
0,0.00676
1,0.24013
1,0.35115
0,0.19145
0,0.29214
0,0.79229
1,0.35151
0,0.83475
0,0.90443
0,0.57907
1,0.18349
0,0.86752
1,0.13632
0,0.72017
1,0.86054
1,0.45284
0,0.17097
1,0.54275
0,0.94355
1,0.84627
0,0.21079
0,0.50751
0,0.51657
1,0.56952
0,0.43623
1,0.06257
0,0.04769
1,0.73894
1,0.03014
1,0.6401
1,0.58082
0,0.57788
0,0.08519
1,0.46959
1,0.02127
1,0.31318
0,0.78126
1,0.06171
1,0.70768
1,0.12332
0,0.29073
0,0.76799
0,0.63169
0,0.91153
1,0.46657
1,0.82673
1,0.05411
1,0.59641
1,0.35484
0,0.84036
0,0.51932
0,0.09386
0,0.79569
1,0.24765
0,0.06352
1,0.02255
1,0.77234
0,0.1991
1,0.24521
0,0.61758
0,0.34256
1,0.89942
0,0.89647
0,0.83729
0,0.39946
0,0.73528
0,0.93899
1,0.26001
0,0.76636
0,0.00615
0,0.86153
1,0.47
0,0.73995
1,0.73704
0,0.30813
1,0.55958
0,0.24142
0,0.55868
0,0.74385
1,0.55634
0,0.30535
1,0.66575
0,0.98129
0,0.53159
1,0.73647
1,0.39846
0,0.02326
0,0.0897
1,0.63061
1,0.7051
0,0.36806
0,0.06761
0,0.10069
1,0.76708
0,0.50865
1,0.06371
0,0.98182
1,0.30127
1,0.70017
0,0.43511
0,0.9797
1,0.63606
1,0.00542
0,0.40592
0,0.54189
1,0.15683
0,0.56736
1,0.09028
1,0.86154
0,0.34749
1,0.42057
0,0.08413
0,0.21228
0,0.46587
0,0.25283
1,0.84626
1,0.77912
0,0.72328
1,0.24754
1,0.27145
0,0.28835
0,0.97756
1,0.6656
1,0.41571
1,0.54956
0,0.41124
0,0.73724
0,0.29138
0,0.57499
0,0.53961
0,0.23939
0,0.93506
1,0.20808
1,0.34709
0,0.68993
0,0.64345
1,0.39521
1,0.42244
0,0.22002
0,0.53937
0,0.44012
0,0.34596
0,0.23877
0,0.92263
0,0.8506
0,0.7712
1,0.68235
1,0.55448
0,0.07085
0,0.84908
0,0.8491
0,0.11474
1,0.41664
0,0.4363
1,0.59179
0,0.99221
0,0.89599
0,0.44897
1,0.87523
1,0.12211
1,0.92453
1,0.93139
1,0.59251
0,0.22897
0,0.57306
0,0.84143
0,0.38316
1,0.64368
1,0.76334
1,0.71884
1,0.75492
1,0.35886
0,0.04931
0,0.8979
0,0.29734
0,0.60614
0,0.21313
1,0.67847
1,0.86929
1,0.87468
0,0.16992
1,0.73219
1,0.27621
0,0.29297
0,0.56111
1,0.21267
1,0.42041
1,0.30889
1,0.53613
0,0.16264
1,0.98333
0,0.12775
1,0.38566
0,0.53453
1,0.01317
0,0.72322
0,0.92461
1,0.31476
0,0.22298
0,0.35148
1,0.79361
1,0.80118
1,0.13311
1,0.27601
1,0.77509
0,0.22327
0,0.17945
1,0.52683
1,0.42301
0,0.69868
0,0.22132
0,0.38454
1,0.40613
0,0.21611
0,0.31772
0,0.83029
1,0.96413
1,0.75707
0,0.31823
0,0.28886
1,0.81995
0,0.09326
1,0.11571
1,0.82379
1,0.84121
1,0.55823
0,0.1168
0,0.73683
0,0.06724
1,0.0305
0,0.43351
0,0.19722
0,0.78205
1,0.10669
1,0.9411
0,0.10456
1,0.02961
0,0.93032
0,0.96272
0,0.94812
0,0.72662
1,0.7204
0,0.6094
0,0.34361
0,0.02902
0,0.41013
0,0.67939
0,0.11622
1,0.1838
0,0.76899
0,0.1418
0,0.06705
1,0.57223
0,0.90467
0,0.086
0,0.04226
0,0.58706
0,0.79099
0,0.329
0,0.4813
0,0.00168
1,0.70298
0,0.41792
0,0.31329
0,0.30286
0,0.42979
0,0.74038
0,0.27414
1,0.16188
0,0.5584
0,0.41844
0,0.09516
1,0.1579
1,0.44312
0,0.56061
1,0.05293
1,0.00606
1,0.96516
0,0.22712
1,0.16439
1,0.69625
1,0.83217
1,0.89255
1,0.81096
0,0.12984
1,0.20696
0,0.09966
0,0.21625
1,0.79945
0,0.1606
1,0.19887
1,0.4143
0,0.84824
0,0.42814
0,0.93076
0,0.2314
1,0.46058
1,0.00093
1,0.90186
0,0.38515
0,0.63122
1,0.48513
0,0.57044
0,0.58789
1,0.00547
0,0.80466
1,0.37196
1,0.36689
0,0.88654
0,0.40064
1,0.12059
1,0.06783
1,0.06043
0,0.72453
1,0.77128
1,0.40165
1,0.77242
0,0.88583
0,0.2804
1,0.6772
1,0.97699
1,0.92452
1,0.33518
0,0.40354
0,0.9435
1,0.66879
0,0.85355
1,0.31061
0,0.9513
0,0.67743
1,0.74641
0,0.10275
0,0.0762
1,0.64889
1,0.26536
0,0.1827
0,0.22522
1,0.54051
0,0.0282
1,0.23799
1,0.46223
0,0.7572
0,0.44856
0,0.38404
1,0.23322
0,0.39276
1,0.7779
0,0.31204
0,0.66467
1,0.29106
1,0.86011
1,0.77776
1,0.68684
1,0.20496
1,0.90362
1,0.99807
0,0.1625
1,0.87212
1,0.90953
0,0.76968
0,0.45063
0,0.86418
1,0.08652
0,0.98608
1,0.10516
1,0.49304
1,0.03305
1,0.96413
0,0.93995
1,0.75219
0,0.20926
1,0.47301
0,0.1164
1,0.79682
1,0.54055
0,0.52793
1,0.08709
1,0.98131
1,0.96177
1,0.28528
1,0.46747
1,0.2377
1,0.19363
0,0.44865
1,0.10155
1,0.20269
0,0.43064
1,0.94301
0,0.45396
0,0.25235
0,0.9072
1,0.32944
1,0.57627
1,0.97722
0,0.55842
1,0.3643
1,0.11643
0,0.9247
0,0.04114
1,0.2736
1,0.32413
1,0.13085
1,0.79088
0,0.26352
0,0.35719
0,0.88866
1,0.99108
0,0.2782
1,0.29482
1,0.43149
1,0.08428
0,0.32571
1,0.98029
1,0.33506
0,0.81958
1,0.56248
1,0.5244
0,0.83745
1,0.1937
0,0.26386
1,0.32907
1,0.89876
0,0.86779
0,0.61028
1,0.23256
1,0.59247
0,0.38426
0,0.84164
0,0.16404
1,0.76652
1,0.66246
0,0.98983
1,0.12929
1,0.81763
0,0.69454
1,0.48984
0,0.82202
0,0.90202
0,0.90949
0,0.09775
1,0.415
1,0.03477
0,0.8555
1,0.57505
1,0.67268
0,0.15648
1,0.64719
0,0.51787
1,0.1062
1,0.01307
1,0.35534
1,0.78443
1,0.1966
0,0.90024
1,0.03705
0,0.94533
0,0.05012
0,0.11529
0,0.08798
1,0.61044
0,0.36722
1,0.02624
0,0.78808
0,0.6086
0,0.34477
1,0.31493
1,0.98095
0,0.60392
1,0.79694
1,0.25392
0,0.11211
1,0.0889
1,0.5034
0,0.02701
0,0.848
1,0.61246
0,0.23154
0,0.06511
1,0.67789
1,0.43903
1,0.03236
0,0.13373
1,0.52488
1,0.51251
0,0.6472
1,0.46781
1,0.09506
0,0.03883
0,0.43999
0,0.05563
1,0.53225
1,0.8371
0,0.1079
0,0.74908
0,0.13765
1,0.18767
0,0.19515
1,0.28213
1,0.4209
0,0.76572
0,0.75223
0,0.8374
1,0.82127
0,0.16963
1,0.90427
1,0.43597
1,0.91852
0,0.9123
0,0.03317
0,0.9345
0,0.63904
1,0.78568
1,0.26259
0,0.42966
1,0.53161
0,0.11894
0,0.49945
1,0.40695
1,0.04472
1,0.20862
1,0.94719
0,0.66617
0,0.88411
1,0.92167
1,0.0288
0,0.26042
1,0.38935
0,0.48303
1,0.63895
1,0.51859
1,0.48146
1,0.9083
0,0.17147
1,0.14985
1,0.48455
1,0.31715
0,0.08306
0,0.65602
0,0.6433
1,0.85138
0,0.81739
0,0.77985
1,0.25343
1,0.60996
1,0.8594
1,0.46112
1,0.48183
0,0.92812
0,0.35447
0,0.109
1,0.5763
0,0.92497
1,0.22204
0,0.36746
0,0.05043
1,0.86237
1,0.30689
0,0.04613
0,0.3767
0,0.21134
1,0.10271
1,0.09931
0,0.83652
0,0.92946
0,0.30321
0,0.97972
1,0.57874
0,0.19602
1,0.93913
0,0.44389
1,0.39234
1,0.61617
0,0.20019
0,0.68494
1,0.26322
1,0.36575
0,0.16317
1,0.11114
0,0.40729
1,0.78912
1,0.81807
0,0.67678
1,0.02766
1,0.73874
1,0.3565
1,0.45111
1,0.13173
1,0.80928
0,0.02319
1,0.64744
0,0.4264
0,0.80093
1,0.96594
1,0.09382
0,0.74106
0,0.5676
0,0.13612
0,0.33092
0,0.25394
1,0.15514
0,0.96867
0,0.00062
1,0.53527
0,0.5987
1,0.5407
1,0.86523
1,0.92732
0,0.66039
0,0.99361
0,0.85076
1,0.21525
0,0.06566
1,0.33845
0,0.21113
0,0.48611
0,0.4724
1,0.7473
1,0.54383
1,0.61479
1,0.71254
1,0.25899
0,0.04948
1,0.81727
0,0.26549
1,0.96367
0,0.32514
1,0.07551
1,0.79065
0,0.89922
0,0.19211
1,0.79651
1,0.86091
1,0.98051
0,0.39051
0,0.20993
0,0.3664
0,0.58978
1,0.42828
0,0.54791
1,0.66959
0,0.93727
1,0.33751
1,0.76729
0,0.8287
1,0.94873
0,0.07462
0,0.74844
0,0.85915
1,0.4608
0,0.03272
1,0.11184
1,0.48599
0,0.0864
1,0.09621
0,0.41709
0,0.91698
0,0.42408
0,0.69012
1,0.15027
0,0.97132
0,0.90372
0,0.41965
0,0.07063
1,0.04357
1,0.83695
1,0.16031
0,0.10582
0,0.77235
1,0.59061
1,0.7137
0,0.48344
0,0.67571
0,0.98349
0,0.72878
1,0.24419
1,0.34652
0,0.78044
1,0.28078
0,0.81498
0,0.63472
0,0.87611
0,0.70484
0,0.41548
0,0.5127
1,0.64942
1,0.67888
0,0.76855
1,0.51046
0,0.94729
1,0.38852
1,0.96616
1,0.49532
1,0.33573
1,0.47884
1,0.11301
0,0.78935
1,0.57654
1,0.26774
1,0.03951
0,0.50443
0,0.42218
0,0.2297
1,0.2853
0,0.87031
0,0.01399
0,0.67072
0,0.12206
0,0.14846
1,0.07139
1,0.52093
1,0.83397
1,0.67294
1,0.3477
0,0.99745
0,0.65539
1,0.4246
1,0.44338
0,0.98149
0,0.06309
1,0.02325
1,0.95888
0,0.79281
0,0.19903
1,0.58128
1,0.76216
1,0.42826
1,0.48743
0,0.59491
1,0.35231
0,0.95636
1,0.25277
0,0.28978
1,0.06147
0,0.60233
1,0.0682
1,0.83972
0,0.68662
1,0.82746
0,0.41381
0,0.3353
0,0.93672
0,0.7974
0,0.31102
0,0.75052
0,0.69489
1,0.89918
1,0.88182
0,0.43709
1,0.62235
0,0.51322
1,0.7977
1,0.10256
1,0.55738
0,0.66276
0,0.84952
1,0.4251
1,0.37559
0,0.36307
1,0.47349
1,0.24023
0,0.37614
0,0.31711
1,0.35218
0,0.99917
0,0.84213
1,0.02579
1,0.16313
0,0.83648
1,0.7431
0,0.55623
1,0.32368
1,0.26883
0,0.85772
1,0.58714
0,0.74204
1,0.96771
1,0.64909
1,0.20852
0,0.60331
0,0.96187
0,0.98266
0,0.38723
0,0.19285
1,0.94563
1,0.56263
1,0.81031
1,0.29433
0,0.01804
1,0.35353
0,0.78633
0,0.89195
0,0.43699
0,0.44942
0,0.00356
1,0.13879
0,0.35967
0,0.6546
0,0.65477
1,0.0837
0,0.83847
1,0.2152
0,0.7653
0,0.79357
0,0.35592
1,0.57261
0,0.36836
1,0.98892
1,0.40595
1,0.99976
1,0.32832
1,0.99005
0,0.50857
0,0.23764
1,0.82239
1,0.56517
1,0.75809
0,0.37528
0,0.23146
0,0.82716
0,0.44618
1,0.98447
0,0.41754
0,0.01431
1,0.46764
1,0.45597
0,0.82175
1,0.77428
1,0.14004
0,0.25918
1,0.6374
0,0.4407
0,0.48524
1,0.96435
0,0.84696
0,0.99308
0,0.41565
0,0.85866
0,0.29944
0,0.30803
0,0.74729
0,0.99848
1,0.48512
0,0.17874
0,0.10712
0,0.31243
1,0.52437
0,0.034
0,0.54912
0,0.43422
1,0.5902
0,0.55211
1,0.14155
0,0.00229
1,0.49936
0,0.35789
0,0.49031
1,0.45483
0,0.8169
0,0.29737
1,0.84784
0,0.96683
0,0.82437
0,0.22991
0,0.85292
0,0.37746
1,0.37168
0,0.92879
0,0.07035
1,0.54361
0,0.34129
0,0.30515
1,0.50922
1,0.63946
1,0.73989
1,0.04867
0,0.47281
0,0.68853
1,0.05481
1,0.15512
0,0.83731
0,0.00971
0,0.48597
0,0.37975
0,0.02117
0,0.27814
0,0.46255
1,0.71606
1,0.66221
0,0.01776
0,0.93008
1,0.99092
1,0.86786
1,0.77079
0,0.35117
1,0.74374
1,0.02345
0,0.97736
1,0.22416
0,0.61122
0,0.03968
0,0.29057
0,0.89708
0,0.71975
0,0.12969
0,0.61325
0,0.35619
1,0.5247
1,0.34531
1,0.4834
0,0.36652
0,0.12527
1,0.09002
0,0.13867
1,0.21263
1,0.73782
1,0.11034
1,0.98274
1,0.80801
1,0.03702
1,0.16886
1,0.8796
0,0.10768
1,0.13947
1,0.03096
1,0.57699
0,0.75109
1,0.62891
0,0.28505
1,0.95731
0,0.38704
0,0.79163
1,0.48285
1,0.90457
1,0.4498
0,0.96396
1,0.09601
1,0.83648
0,0.97534
0,0.49602
0,0.91078
0,0.64792
1,0.0767
1,0.09268
1,0.66038
0,0.08078
0,0.62904
1,0.42624
0,0.93547
0,0.64011
1,0.09124
1,0.45336
1,0.83267
0,0.35299
0,0.51325
1,0.15036
0,0.43955
0,0.85914
0,0.74042
0,0.52495
0,0.56484
0,0.6504
1,0.93139
1,0.13334
0,0.35875
0,0.20108
0,0.83844
1,0.54527
1,0.15256
0,0.90853
1,0.05552
0,0.0681
1,0.24038
0,0.86825
0,0.21365
0,0.46717
0,0.46613
0,0.96287
0,0.23355
1,0.52637
0,0.82696
0,0.1222
1,0.59395
1,0.65011
0,0.9457
0,0.91831
0,0.98267
0,0.27808
1,0.91781
0,0.04215
0,0.62721
1,0.56858
0,0.25803
1,0.05438
0,0.50688
0,0.66226
0,0.72258
0,0.37738
0,0.69475
1,0.16859
0,0.79684
1,0.32161
0,0.45019
0,0.30572
1,0.71529
1,0.45534
1,0.08635
1,0.21442
0,0.23104
0,0.55534
0,0.12383
1,0.86034
0,0.62625
1,0.50756
1,0.87131
1,0.39741
1,0.68418
1,0.01866
1,0.54901
1,0.89902
1,0.71496
1,0.21899
1,0.48272
0,0.31699
1,0.4098
0,0.17176
0,0.51775
1,0.18638
1,0.74921
1,0.52281
1,0.85
1,0.58609
0,0.96041
1,0.1874
0,0.22124
1,0.0241
1,0.30145
0,0.51331
1,0.64173
0,0.22852
1,0.86708
0,0.84236
1,0.74579
0,0.97998
1,0.65182
0,0.87754
0,0.33253
1,0.61253
0,0.35789
1,0.91955
1,0.68557
0,0.32747
0,0.3996
0,0.32566
0,0.28158
0,0.55601
0,0.58514
1,0.41792
1,0.85834
1,0.70191
0,0.26363
1,0.72287
1,0.12988
0,0.96667
1,0.9492
1,0.37472
1,0.10915
1,0.84529
0,0.5869
1,0.08092
0,0.00215
0,0.21996
1,0.8656
1,0.11246
0,0.74942
1,0.55162
1,0.27898
0,0.45711
0,0.59856
0,0.054
0,0.55879
0,0.10689
1,0.52702
1,0.15077
1,0.60837
0,0.08112
1,0.58054
1,0.60991
0,0.84142
0,0.54721
1,0.82652
0,0.96963
1,0.6442
0,0.2888
1,0.18878
0,0.28455
0,0.82706
1,0.27773
1,0.06896
0,0.41851
0,0.85483
1,0.50233
0,0.37374
1,0.79039
1,0.1983
1,0.46793
1,0.22387
1,0.43574
1,0.71409
0,0.00203
1,0.21673
0,0.10721
1,0.34202
1,0.43734
0,0.34376
1,0.31572
1,0.79041
1,0.60112
0,0.73868
1,0.10386
0,0.80708
1,0.16723
1,0.04385
0,0.4829
1,0.68385
0,0.12529
0,0.77021
1,0.30752
1,0.8952
0,0.2118
1,0.0459
0,0.23134
1,0.38202
1,0.11417
0,0.08129
1,0.04787
0,0.93744
1,0.46513
0,0.07354
1,0.15351
0,0.57555
0,0.85218
0,0.52326
1,0.32361
1,0.33821
1,0.47426
1,0.01171
0,0.16817
0,0.78891
1,0.51472
0,0.27207
1,0.59815
0,0.23728
1,0.26535
0,0.48931
0,0.10502
0,0.76532
1,0.61224
1,0.61324
0,0.78562
1,0.97755
0,0.53918
1,0.30909
1,0.8032
0,0.27837
1,0.63404
0,0.34651
1,0.80779
0,0.34487
0,0.1411
0,0.46787
1,0.91334
0,0.9509
1,0.5132
1,0.18962
1,0.55666
0,0.13049
0,0.67538
1,0.67802
1,0.9602
0,0.67769
0,0.1185
0,0.8765
1,0.16945
1,0.40206
0,0.11787
0,0.73917
0,0.39229
0,0.91189
0,0.85972
1,0.54142
0,0.89987
1,0.39849
0,0.83046
0,0.9718
1,0.63142
0,0.70165
1,0.90225
0,0.06098
1,0.75709
0,0.51479
1,0.73877
1,0.48083
1,0.55618
1,0.63567
0,0.43061
1,0.01722
0,0.967
1,0.43831
0,0.75414
1,0.67934
1,0.92051
1,0.32536
1,0.34772
1,0.55452
1,0.06001
1,0.32966
0,0.26638
1,0.63667
0,0.10397
0,0.83703
1,0.30509
1,0.62535
1,0.22228
0,0.1694
0,0.66802
1,0.83182
0,0.34503
1,0.98603
1,0.04793
1,0.0447
0,0.62708
0,0.11705
1,0.2199
0,0.07159
1,0.56338
0,0.28714
0,0.35413
1,0.75139
0,0.85097
1,0.11294
0,0.66772
0,0.72173
1,0.30808
1,0.16389
0,0.76588
1,0.60346
1,0.62007
0,0.73128
1,0.90341
0,0.32243
0,0.09723
0,0.84629
1,0.89788
0,0.56802
0,0.54417
0,0.31885
0,0.91513
0,0.96044
1,0.40746
1,0.58757
0,0.3583
0,0.27838
0,0.63867
0,0.53334
1,0.81181
1,0.29161
0,0.30011
1,0.921
0,0.46768
1,0.32428
0,0.18411
1,0.16864
0,0.84793
0,0.01903
1,0.34025
0,0.82306
0,0.74172
1,0.44212
0,0.13943
0,0.4043
0,0.14939
0,0.77572
0,0.22433
1,0.7468
1,0.32754
0,0.24144
0,0.99376
0,0.5287
1,0.36849
0,0.66221
0,0.07366
1,0.79562
0,0.1085
0,0.3113
0,0.26043
0,0.69681
1,0.52874
1,0.89463
1,0.41354
0,0.60796
0,0.27309
0,0.11451
1,0.51496
0,0.82708
0,0.23055
0,0.35376
1,0.22177
0,0.97434
0,0.0471
0,0.89302
0,0.33806
1,0.78682
0,0.87954
1,0.26778
1,0.08149
0,0.80268
1,0.38245
0,0.04717
0,0.19303
1,0.26295
0,0.26707
0,0.05612
1,0.61481
0,0.5827
1,0.58737
0,0.03489
1,0.66883
0,0.61539
0,0.34453
1,0.76927
1,0.47666
0,0.94643
1,0.42482
0,0.81169
0,0.85026
0,0.8757
0,0.18998
1,0.2833
0,0.63761
0,0.14486
1,0.94391
0,0.34026
0,0.6447
1,0.38869
1,0.7435
1,0.19754
1,0.72792
0,0.40279
1,0.31582
0,0.31727
1,0.19941
0,0.06966
