real,class 1
1,0.59927
0,0.75457
0,0.84573
1,0.21541
1,0.03908
0,0.56211
1,0.23305
0,0.68024
0,0.59867
1,0.59667
1,0.58089
1,0.78494
1,0.88107
1,0.52523
1,0.36998
0,0.26959
1,0.9293
1,0.72134
0,0.41926
1,0.53664
0,0.11523
0,0.61977
1,0.63795
1,0.95928
1,0.25735
1,0.0214
0,0.53195
0,0.06261
0,0.58132
1,0.90565
0,0.13462
0,0.32133
0,0.30593
0,0.44657
1,0.92687
0,0.76484
0,0.78338
1,0.12115
1,0.75574
0,0.90225
1,0.29399
0,0.48694
0,0.15589
1,0.38903
0,0.55788
1,0.01725
0,0.59588
1,0.96028
0,0.53187
1,0.64335
0,0.65636
0,0.58992
1,0.71451
1,0.62577
0,0.43445
1,0.86082
1,0.53942
0,0.8608
1,0.1945
1,0.49056
0,0.80554
0,0.77688
1,0.29754
0,0.48145
0,0.80443
0,0.19559
1,0.63483
1,0.04158
0,0.10333
1,0.77172
0,0.45671
1,0.04359
1,0.27751
0,0.29391
0,0.63443
0,0.30353
1,0.40751
0,0.02155
1,0.53804
0,0.4378
1,0.58975
0,0.1145
1,0.20451
0,0.23625
0,0.68009
1,0.18291
0,0.57527
0,0.10323
1,0.72693
1,0.08422
1,0.93576
0,0.60647
0,0.49818
1,0.56767
0,0.70839
0,0.20586
1,0.5489
1,0.93021
0,0.27782
0,0.44399
1,0.67609
1,0.30557
0,0.42877
1,0.85448
0,0.12432
1,0.07187
1,0.85514
1,0.48119
1,0.31931
1,0.70152
0,0.03578
0,0.78543
0,0.34445
0,0.71892
0,0.08794
0,0.01333
0,0.02846
0,0.75613
0,0.41196
0,0.81519
0,0.73684
1,0.34726
0,0.23015
0,0.70607
0,0.53269
0,0.90252
1,0.08426
1,0.97489
1,0.65599
0,0.1611
1,0.33632
0,0.87314
1,0.97535
0,0.24648
1,0.58089
1,0.764
1,0.26965
0,0.52171
0,0.46933
1,0.08298
0,0.43728
1,0.4481
0,0.84801
0,0.95229
1,0.01777
1,0.69517
0,0.64669
1,0.74352
0,0.27357
1,0.74244
1,0.49098
1,0.68885
1,0.65666
1,0.78687
0,0.44006
0,0.29512
1,0.98127
0,0.69906
0,0.9352
0,0.85534
0,0.07481
0,0.69135
1,0.34426
0,0.09514
1,0.95619
0,0.68685
1,0.05854
0,0.82748
0,0.94019
1,0.22919
0,0.59998
1,0.35706
1,0.99461
0,0.17903
0,0.21413
0,0.92739
1,0.96819
1,0.41328
0,0.79596
1,0.51531
0,0.59533
0,0.72537
1,0.84066
0,0.11574
1,0.95571
0,0.69144
0,0.19623
0,0.23287
0,0.52764
0,0.20787
1,0.3102
1,0.95804
0,0.47756
1,0.99921
0,0.44007
0,0.87729
0,0.48052
1,0.40659
0,0.96521
0,0.77578
1,0.03852
1,0.36
0,0.89569
1,0.91245
0,0.64732
0,0.18494
1,0.81677
0,0.72114
1,0.96559
1,0.39445
1,0.60932
1,0.61723
0,0.01858
1,0.40171
1,0.05229
0,0.90311
1,0.23906
0,0.57704
1,0.63321
0,0.02495
0,0.14064
1,0.19527
1,0.54388
0,0.68568
1,0.16695
1,0.90392
0,0.33182
0,0.92728
1,0.08209
0,0.5536
0,0.51544
1,0.46154
1,0.12875
1,0.22872
1,0.33354
1,0.9544
1,0.42092
0,0.47502
0,0.6482
1,0.7475
0,0.23586
0,0.67605
1,0.23844
0,0.2684
0,0.83928
1,0.73046
0,0.48715
0,0.34856
0,0.49328
0,0.15167
0,0.31082
0,0.45123
1,0.42315
1,0.5179
1,0.78383
0,0.488
1,0.17829
0,0.25294
1,0.6445
0,0.45471
0,0.95342
1,0.9749
1,0.77391
1,0.16303
0,0.4234
0,0.07832
1,0.56344
1,0.86856
1,0.09074
0,0.04881
0,0.68508
0,0.92803
0,0.00246
0,0.71969
0,0.88429
0,0.26123
1,0.92709
0,0.98486
0,0.17983
1,0.79898
0,0.89085
0,0.61872
0,0.86309
1,0.13599
1,0.93029
0,0.32608
0,0.74093
0,0.3504
1,0.94537
1,0.80409
0,0.69266
0,0.09537
1,0.28919
1,0.7993
1,0.95485
0,0.35173
0,0.23868
1,0.78818
1,0.0691
1,0.68411
0,0.80977
0,0.69652
0,0.12608
1,0.35487
0,0.23838
1,0.74583
0,0.23133
0,0.48327
0,0.24293
0,0.26671
0,0.03188
1,0.37953
1,0.38318
0,0.46823
1,0.74254
1,0.47549
1,0.83847
1,0.25584
0,0.96568
0,0.84624
1,0.75738
0,0.6079
0,0.72247
1,0.02386
1,0.01625
1,0.29132
1,0.4042
1,0.16743
0,0.2188
0,0.7889
1,0.96671
1,0.65913
0,0.02471
1,0.79657
1,0.1901
0,0.506
0,0.81724
1,0.77322
1,0.18151
0,0.88273
1,0.6568
1,0.04808
0,0.62809
1,0.84559
0,0.64717
0,0.81357
0,0.28404
0,0.1295
1,0.62066
1,0.91452
0,0.46647
1,0.30113
0,0.28228
0,0.0423
1,0.5499
1,0.704
1,0.93776
0,0.87921
0,0.5033
1,0.24055
0,0.08891
1,0.81392
0,0.98982
1,0.62968
0,0.66325
0,0.3496
0,0.89437
1,0.1963
0,0.29105
0,0.70786
0,0.08368
0,0.22356
0,0.31072
1,0.76175
1,0.50991
1,0.03865
1,0.16164
1,0.14244
1,0.55376
0,0.37172
1,0.22313
0,0.17414
0,0.13077
0,0.29669
1,0.1764
1,0.2213
1,0.85501
1,0.64299
1,0.38752
1,0.00739
1,0.3463
1,0.59096
1,0.54783
1,0.55678
1,0.41016
0,0.84953
1,0.94636
0,0.08959
0,0.18557
1,0.54546
0,0.93688
0,0.86138
0,0.16335
0,0.42997
0,0.10851
1,0.64105
0,0.31828
1,0.4705
0,0.33128
0,0.70262
0,0.46248
0,0.52126
0,0.80281
1,0.9919
1,0.97381
0,0.14469
0,0.70649
0,0.46583
1,0.9469
1,0.20915
0,0.20871
0,0.19665
0,0.3899
1,0.70071
1,0.11568
0,0.80813
0,0.20409
1,0.53453
1,0.90985
1,0.62935
1,0.36302
0,0.10768
1,0.22384
0,0.07757
0,0.19234
1,0.0126
1,0.93292
0,0.18606
0,0.75379
0,0.97076
0,0.30982
0,0.40703
1,0.49825
0,0.97383
0,0.62431
1,0.19
1,0.05227
1,0.47726
1,0.17496
1,0.07955
0,0.79585
0,0.46565
1,0.28848
1,0.1092
0,0.3615
1,0.8688
0,0.09997
1,0.40244
0,0.55129
0,0.23371
1,0.82262
1,0.87142
1,0.57099
1,0.47437
1,0.37436
1,0.06003
0,0.3194
0,0.89798
1,0.25947
1,0.66885
0,0.63269
0,0.65726
0,0.96451
1,0.33391
0,0.06876
0,0.15454
1,0.05582
0,0.69947
0,0.76619
1,0.1831
1,0.65363
1,0.78691
0,0.94362
1,0.47342
1,0.76193
0,0.1886
1,0.50436
1,0.10709
0,0.9972
0,0.58867
0,0.59073
1,0.08426
1,0.42063
1,0.58631
1,0.23508
1,0.39307
1,0.79678
0,0.33985
1,0.74816
1,0.83154
0,0.99481
1,0.99502
0,0.9706
0,0.51321
0,0.34943
1,0.42142
1,0.98103
0,0.34434
0,0.62908
0,0.07595
0,0.07334
0,0.96874
1,0.17345
1,0.24345
0,0.89748
1,0.3264
1,0.6822
1,0.96812
1,0.3523
1,0.11178
1,0.99642
1,0.52358
0,0.1483
1,0.83408
0,0.94635
0,0.53812
1,0.24952
0,0.83752
0,0.17771
1,0.66746
1,0.33035
0,0.01179
1,0.87713
0,0.81225
0,0.45052
1,0.86008
0,0.24983
1,0.85239
1,0.12249
0,0.73165
1,0.59234
0,0.32691
0,0.20645
0,0.48406
1,0.85434
1,0.76448
1,0.72051
0,0.40539
1,0.17954
1,0.88333
0,0.80403
1,0.97247
1,0.5992
1,0.59562
0,0.52787
1,0.83669
0,0.68415
0,0.63907
0,0.59635
1,0.05903
0,0.39527
0,0.00479
0,0.67233
1,0.34776
0,0.75358
0,0.38226
1,0.95037
0,0.47344
0,0.44468
0,0.93981
1,0.32389
1,0.48471
0,0.37695
0,0.87933
0,0.24466
0,0.5686
1,0.54862
1,0.68032
1,0.47208
0,0.7789
0,0.72565
0,0.22766
1,0.17372
1,0.10789
0,0.42924
0,0.20272
0,0.27962
0,0.92635
1,0.72465
1,0.40523
1,0.3279
1,0.56578
1,0.24012
1,0.98061
1,0.78715
1,0.13838
1,0.55199
1,0.88754
0,0.32125
0,0.07049
0,0.24751
1,0.24863
0,0.16414
0,0.09919
1,0.1287
0,0.26535
0,0.66781
0,0.78174
0,0.24755
0,0.46885
0,0.70748
1,0.19785
0,0.64435
0,0.25593
1,0.61542
1,0.92796
1,0.82216
0,0.09125
1,0.57609
1,0.38368
0,0.31949
0,0.10663
0,0.78851
1,0.72216
1,0.32179
1,0.43566
0,0.32336
1,0.36903
0,0.7976
1,0.50912
0,0.04313
1,0.77875
0,0.43216
0,0.63621
0,0.1074
0,0.2961
0,0.52418
0,0.94584
1,0.72187
0,0.21306
0,0.25161
1,0.34556
0,0.89604
0,0.85907
0,0.60004
1,0.58576
1,0.0205
0,0.7498
0,0.96721
1,0.21476
0,0.48325
1,0.49559
0,0.10231
1,0.23325
1,0.85193
1,0.11349
0,0.54536
0,0.00019
1,0.709
0,0.05588
0,0.8891
0,0.03432
0,0.92469
0,0.27996
1,0.09807
0,0.36557
1,0.18384
0,0.50354
0,0.45413
0,0.21656
1,0.05259
1,0.31516
1,0.67895
1,0.61327
0,0.05817
0,0.5158
0,0.66732
0,0.7664
1,0.98543
1,0.40305
1,0.86421
1,0.19977
0,0.47103
1,0.74841
0,0.16141
1,0.44269
1,0.39429
0,0.10518
0,0.77092
0,0.46029
0,0.7535
1,0.67614
0,0.75259
1,0.30539
0,0.97752
1,0.36362
1,0.48563
0,0.46964
1,0.5228
0,0.38704
1,0.59969
0,0.99954
0,0.82032
1,0.96581
0,0.10804
1,0.11981
1,0.75679
0,0.52691
1,0.28068
1,0.7157
0,0.13922
0,0.57304
0,0.43254
1,0.74684
1,0.24125
1,0.70183
1,0.48599
1,0.3303
1,0.68149
1,0.39778
0,0.65258
1,0.49183
1,0.93577
1,0.25387
0,0.03408
0,0.00216
1,0.34784
0,0.77683
1,0.88486
0,0.18689
1,0.27036
0,0.13681
0,0.61996
0,0.23537
0,0.76396
0,0.14557
0,0.37892
0,0.35929
1,0.70587
0,0.33672
0,0.05358
0,0.82989
0,0.31692
1,0.86132
0,0.28518
1,0.22805
1,0.27721
1,0.81992
0,0.37577
1,0.19424
0,0.92924
1,0.95646
1,0.28345
1,0.59479
0,0.3145
0,0.99971
1,0.88559
0,0.49565
0,0.66483
0,0.28742
1,0.00969
0,0.31954
0,0.15369
0,0.17144
1,0.50144
0,0.82279
0,0.13006
1,0.69439
1,0.80069
0,0.28591
1,0.34348
1,0.99248
0,0.22599
0,0.17492
1,0.94509
0,0.38076
1,0.30935
1,0.81973
0,0.77987
0,0.55852
1,0.3402
1,0.38697
0,0.44134
1,0.27183
1,0.96485
1,0.15836
0,0.28882
0,0.29875
0,0.7101
1,0.17465
0,0.95214
0,0.15266
1,0.89813
1,0.57591
0,0.32043
1,0.28988
1,0.7973
0,0.16312
1,0.10994
0,0.58353
1,0.00392
1,0.99682
1,0.85916
1,0.85156
0,0.5669
1,0.212
1,0.04001
1,0.86988
0,0.57527
1,0.92444
0,0.36581
1,0.75323
1,0.67112
1,0.28676
0,0.64462
0,0.14716
1,0.17077
1,0.76228
0,0.82737
0,0.6105
1,0.46752
1,0.98666
1,0.2986
0,0.39294
0,0.46622
0,0.59846
0,0.49139
1,0.34175
1,0.38591
1,0.01061
0,0.99928
1,0.79628
1,0.71526
0,0.38682
0,0.295
1,0.22551
1,0.01612
0,0.60807
0,0.21422
0,0.00404
1,0.51047
1,0.86229
1,0.96776
1,0.07132
0,0.70366
0,0.7863
1,0.09341
0,0.62583
0,0.67077
0,0.4611
1,0.58928
0,0.16047
1,0.42486
0,0.30455
0,0.89789
0,0.18451
1,0.37616
1,0.31296
1,0.77556
0,0.05066
1,0.4086
1,0.02032
1,0.17024
1,0.57912
1,0.3
1,0.1772
0,0.0976
0,0.41628
1,0.99756
1,0.78874
1,0.84366
0,0.45789
1,0.13938
1,0.67436
0,0.23206
0,0.79673
0,0.49276
0,0.08563
0,0.30778
0,0.87271
0,0.24246
0,0.32743
0,0.12667
0,0.15264
0,0.53059
0,0.97779
1,0.04092
0,0.03758
1,0.92797
0,0.51573
1,0.36897
0,0.95469
1,0.00396
1,0.46979
1,0.11824
0,0.96503
1,0.31093
0,0.71183
1,0.50739
1,0.85391
0,0.14969
1,0.3035
0,0.42709
0,0.62695
1,0.52328
0,0.66762
1,0.88316
0,0.99726
1,0.56419
0,0.0286
1,0.76762
1,0.95925
0,0.44822
1,0.8771
0,0.56379
0,0.04858
1,0.63168
0,0.53242
0,0.94393
0,0.22969
1,0.93977
1,0.27025
0,0.90619
0,0.36181
0,0.71811
1,0.60626
0,0.02515
1,0.69058
0,0.69536
0,0.12409
0,0.02255
1,0.7357
0,0.26359
0,0.52182
1,0.42731
1,0.61745
1,0.3819
1,0.88112
1,0.26964
0,0.4509
1,0.58945
1,0.78357
1,0.31468
1,0.98393
1,0.75115
1,0.20836
1,0.92628
1,0.43402
0,0.6956
0,0.30661
1,0.32245
1,0.70692
1,0.7085
1,0.44828
1,0.84517
1,0.83666
1,0.10034
0,0.05223
0,0.19944
1,0.41985
0,0.95746
1,0.98573
0,0.29457
0,0.58486
0,0.28001
0,0.4596
1,0.08821
1,0.16812
0,0.04698
1,0.22982
1,0.96814
1,0.73451
0,0.08125
1,0.93726
0,0.65157
0,0.46708
1,0.08045
0,0.16117
0,0.81889
0,0.17932
0,0.94632
1,0.1275
1,0.62339
1,0.96946
0,0.30347
0,0.74478
0,0.84522
0,0.11119
1,0.4045
0,0.33664
0,0.9355
1,0.02277
1,0.16357
0,0.74894
1,0.53192
0,0.69355
1,0.37998
1,0.06364
0,0.52791
1,0.14988
1,0.89948
0,0.58723
1,0.75816
0,0.231
0,0.37286
0,0.5825
0,0.95763
1,0.63919
0,0.18258
1,0.98834
0,0.77599
0,0.48603
0,0.92892
1,0.58365
0,0.25021
1,0.6023
1,0.803
0,0.76682
1,0.767
0,0.239
1,0.5212
1,0.82215
0,0.96634
1,0.27773
0,0.45548
1,0.44639
1,0.34431
1,0.68649
1,0.79127
0,0.94934
1,0.68468
1,0.74395
0,0.81057
0,0.80573
0,0.57193
1,0.11021
1,0.36321
0,0.51829
1,0.48969
1,0.78369
0,0.26867
1,0.4574
0,0.60649
1,0.73404
1,0.8101
0,0.864
1,0.05603
1,0.57437
0,0.67709
1,0.68978
0,0.18371
0,0.43192
1,0.02857
1,0.61282
1,0.87581
0,0.56441
0,0.81778
0,0.54205
0,0.185
1,0.46796
1,0.39644
0,0.56631
0,0.29835
0,0.60887
1,0.26568
1,0.50757
1,0.03915
1,0.40812
1,0.73361
1,0.36917
0,0.47769
0,0.00628
1,0.08279
1,0.65489
1,0.83124
1,0.06094
0,0.47018
0,0.67095
0,0.77168
1,0.40017
0,0.62537
0,0.31175
0,0.0838
0,0.30368
1,0.11003
1,0.94492
1,0.21525
0,0.95185
1,0.90134
0,0.5443
0,0.34772
1,0.47964
1,0.31218
0,0.52194
1,0.21318
0,0.24055
1,0.60373
0,0.1686
1,0.42134
0,0.54977
0,0.24899
1,0.90978
1,0.95206
0,0.06843
0,0.97167
0,0.30661
1,0.88153
1,0.25304
0,0.10882
1,0.08061
1,0.80039
0,0.58942
1,0.35289
0,0.76339
0,0.01482
1,0.51377
0,0.61305
1,0.03388
1,0.48796
0,0.48269
1,0.86792
1,0.16287
1,0.65254
0,0.49963
1,0.54442
0,0.79028
1,0.03045
1,0.85401
0,0.49865
1,0.85619
1,0.31338
0,0.89215
0,0.41523
1,0.34872
1,0.8114
0,0.96236
0,0.0991
0,0.12459
0,0.93139
1,0.81446
0,0.98164
0,0.07349
1,0.32905
1,0.69243
0,0.86146
1,0.0324
1,0.18069
1,0.70171
1,0.45175
1,0.40446
0,0.65541
1,0.13686
1,0.50283
1,0.94656
0,0.64169
1,0.8501
0,0.31827
0,0.53618
1,0.28661
0,0.09761
0,0.68481
0,0.91514
1,0.61206
0,0.57332
0,0.74714
0,0.52774
1,0.78325
0,0.11621
0,0.57385
