real,class 1
0,0.1843
1,0.8513
0,0.55388
1,0.05851
0,0.35973
1,0.0671
1,0.66863
1,0.08133
1,0.27874
0,0.19831
1,0.63142
1,0.35484
0,0.35559
0,0.77488
1,0.7355
0,0.72416
0,0.48516
0,0.2172
1,0.11651
0,0.16833
1,0.68668
0,0.6077
0,0.59851
0,0.49498
1,0.32848
0,0.54008
0,0.26595
0,0.42323
0,0.1226
0,0.7158
0,0.20978
1,0.73233
1,0.10768
1,0.45809
1,0.89368
1,0.75488
1,0.45793
1,0.16796
1,0.84634
1,0.13262
0,0.80738
1,0.58733
1,0.81444
1,0.25844
0,0.18404
1,0.42799
0,0.37523
0,0.26361
0,0.7601
0,0.94937
0,0.26813
1,0.97436
1,0.76449
0,0.4378
1,0.2489
1,0.62604
1,0.12969
0,0.33208
0,0.86695
0,0.06343
0,0.12531
0,0.88079
0,0.60121
1,0.57469
0,0.45601
1,0.45923
1,0.92835
1,0.7
0,0.36153
0,0.15949
0,0.78475
1,0.55411
0,0.00203
0,0.6154
0,0.80081
0,0.01369
1,0.11825
1,0.583
1,0.22743
0,0.89943
1,0.56545
1,0.81258
1,0.53794
1,0.45936
1,0.54079
1,0.10907
1,0.61867
1,0.72954
1,0.77457
0,0.77339
1,0.16359
0,0.09037
0,0.46052
0,0.06733
0,0.84519
1,0.48667
1,0.48814
1,0.67859
1,0.82998
1,0.58398
0,0.53105
1,0.56088
1,0.54288
1,0.64711
0,0.2963
0,0.70722
1,0.86621
1,0.93642
1,0.2211
1,0.61561
0,0.6074
1,0.08388
1,0.38042
1,0.55962
0,0.74887
1,0.89934
1,0.68187
1,0.91568
0,0.68333
0,0.05496
0,0.46397
1,0.7599
1,0.76457
1,0.72684
1,0.73529
1,0.70569
0,0.82227
0,0.96126
1,0.31502
0,0.52832
1,0.06728
1,0.32476
1,0.13263
0,0.85049
0,0.52589
0,0.06569
1,0.45637
0,0.86361
0,0.3265
1,0.50108
0,0.53869
1,0.80219
0,0.7472
0,0.73471
0,0.18665
1,0.15303
1,0.87127
0,0.1868
1,0.33893
1,0.72011
1,0.76533
1,0.91865
1,0.54479
1,0.3478
0,0.79954
1,0.17344
0,0.79407
1,0.06363
0,0.78808
1,0.07764
0,0.73822
1,0.68506
1,0.26707
0,0.68143
0,0.35269
1,0.2446
0,0.29658
1,0.40192
1,0.28946
1,0.52879
0,0.24684
0,0.93004
1,0.9508
0,0.34489
0,0.44003
1,0.9549
1,0.88447
1,0.01657
0,0.15315
0,0.05363
1,0.28017
1,0.58417
0,0.28908
1,0.15953
1,0.48307
1,0.70454
0,0.28285
0,0.44278
1,0.13832
0,0.68482
0,0.40368
1,0.44343
1,0.10334
1,0.14581
0,0.75584
0,0.97545
1,0.45384
1,0.37141
0,0.0273
1,0.48688
1,0.37454
0,0.93928
1,0.89493
1,0.08278
0,0.13251
0,0.97604
0,0.79295
1,0.239
0,0.34173
0,0.56959
1,0.89662
1,0.41826
0,0.91758
0,0.60655
1,0.40986
0,0.92417
0,0.76232
1,0.80276
0,0.59465
0,0.44089
1,0.15482
1,0.15977
1,0.1854
0,0.02949
0,0.72035
0,0.19214
0,0.36168
0,0.51933
0,0.43225
1,0.65491
1,0.28261
1,0.80167
1,0.6969
0,0.79541
1,0.16406
0,0.03832
0,0.61179
0,0.01254
0,0.8643
1,0.12369
0,0.30715
0,0.0163
1,0.1147
1,0.20421
0,0.98894
0,0.0093
1,0.29794
1,0.7927
1,0.78482
1,0.38071
1,0.96182
1,0.63869
1,0.78793
0,0.32131
0,0.02374
1,0.79561
1,0.07546
1,0.65456
1,0.01804
0,0.17696
1,0.73105
1,0.67634
1,0.27444
1,0.75925
1,0.37658
0,0.48617
0,0.49976
1,0.47132
0,0.72804
0,0.58621
1,0.732
0,0.1124
0,0.609
1,0.61539
0,0.71331
0,0.89962
1,0.62189
0,0.65768
0,0.30741
1,0.21564
0,0.26091
1,0.53208
1,0.78233
0,0.35298
1,0.15761
1,0.28443
1,0.50217
1,0.64868
0,0.8479
1,0.94081
0,0.47803
0,0.78753
1,0.99283
1,0.68275
1,0.86615
1,0.91482
1,0.70625
1,0.24772
1,0.7363
1,0.92483
1,0.30856
1,0.4695
1,0.15087
0,0.80376
1,0.02339
1,0.22983
1,0.9037
1,0.2624
0,0.64953
0,0.10552
1,0.18239
1,0.49516
1,0.43195
0,0.24565
0,0.23346
1,0.20192
0,0.34333
0,0.86334
1,0.03189
0,0.49911
0,0.75905
0,0.31043
1,0.50544
0,0.33674
1,0.18563
1,0.22965
1,0.0172
1,0.5305
1,0.29669
0,0.05391
0,0.57718
1,0.02466
1,0.25988
0,0.79241
1,0.70413
0,0.01143
1,0.9977
1,0.65599
0,0.48808
1,0.0304
0,0.02459
0,0.59311
0,0.59585
1,0.9303
0,0.39593
0,0.32596
1,0.07265
1,0.73848
0,0.3726
0,0.33723
0,0.08602
1,0.02037
1,0.30359
1,0.00384
0,0.60608
0,0.31347
1,0.03356
0,0.0332
1,0.3071
0,0.91838
1,0.96516
1,0.70306
1,0.68473
0,0.26117
1,0.70492
1,0.14786
0,0.00199
0,0.25316
1,0.80896
1,0.81923
0,0.87902
0,0.07805
1,0.25118
1,0.4145
0,0.00499
0,0.33514
1,0.55882
0,0.20761
0,0.0763
0,0.85646
1,0.45898
0,0.94691
1,0.78311
0,0.84804
0,0.51805
0,0.76612
1,0.81299
1,0.88954
0,0.28245
1,0.41002
1,0.01863
1,0.89128
0,0.43365
0,0.99928
1,0.50864
1,0.20447
1,0.15599
1,0.9822
1,0.24736
0,0.05667
1,0.99635
1,0.2592
0,0.12567
1,0.72085
1,0.90698
1,0.77555
1,0.11671
1,0.22861
1,0.04068
1,0.05506
0,0.05432
1,0.48662
0,0.88687
1,0.1961
1,0.53127
0,0.00683
1,0.89547
0,0.73406
1,0.35869
0,0.04072
0,0.7028
1,0.34917
0,0.9733
1,0.22452
1,0.35575
0,0.43906
1,0.32983
1,0.51477
0,0.62527
0,0.10248
0,0.80517
1,0.13898
0,0.41622
1,0.45447
0,0.89778
0,0.38637
0,0.02174
1,0.74016
1,0.66112
1,0.30153
1,0.69532
1,0.56269
0,0.55587
1,0.13808
1,0.06996
1,0.95474
0,0.88036
0,0.17757
1,0.70725
0,0.4774
1,0.96087
1,0.79858
1,0.34099
0,0.298
1,0.23379
0,0.1241
1,0.92555
0,0.04451
1,0.40545
1,0.96584
1,0.74259
1,0.86781
0,0.49739
0,0.19366
1,0.68665
0,0.73723
1,0.1689
1,0.47198
0,0.36335
0,0.16071
1,0.33193
1,0.58495
1,0.00938
0,0.75445
1,0.58638
1,0.1588
1,0.41425
1,0.65013
1,0.76621
1,0.65292
0,0.58847
1,0.98484
0,0.57964
0,0.96612
0,0.03239
1,0.2808
0,0.10354
0,0.70379
1,0.13344
1,0.62305
1,0.50829
1,0.32691
0,0.25237
0,0.391
0,0.68911
0,0.59132
1,0.63732
0,0.49305
1,0.62121
1,0.07732
0,0.55956
0,0.91771
1,0.78305
0,0.75363
0,0.13172
1,0.23538
0,0.23215
0,0.59987
1,0.74796
1,0.77635
1,0.11983
0,0.08229
1,0.09045
0,0.29824
1,0.43621
0,0.08038
0,0.97756
1,0.99887
0,0.15712
0,0.87615
0,0.13795
1,0.19556
0,0.11407
1,0.09267
0,0.41535
0,0.34547
0,0.71837
1,0.62661
1,0.32719
1,0.71577
1,0.5324
0,0.19812
1,0.95687
0,0.49699
1,0.37129
1,0.75484
1,0.9585
1,0.69992
1,0.39316
1,0.13119
1,0.32997
0,0.01714
0,0.87808
0,0.63911
0,0.40344
0,0.06318
1,0.04829
0,0.94597
1,0.25032
1,0.33696
0,0.52274
1,0.49318
0,0.11776
1,0.4603
1,0.81096
1,0.94044
1,0.46336
0,0.86268
1,0.31107
1,0.79503
1,0.99615
0,0.73849
0,0.96743
1,0.41847
1,0.20379
1,0.65767
1,0.30268
1,0.79822
1,0.3296
0,0.60874
1,0.1423
1,0.1195
1,0.94423
0,0.22906
0,0.51501
1,0.32328
1,0.4038
1,0.52994
0,0.52674
0,0.41003
1,0.07882
0,0.19337
0,0.40537
1,0.51605
0,0.62995
1,0.05619
1,0.00912
1,0.84234
1,0.97367
0,0.58397
0,0.36741
0,0.4266
1,0.00771
0,0.62394
0,0.33629
1,0.0585
0,0.94301
0,0.50509
1,0.77966
0,0.32007
0,0.27108
0,0.86529
1,0.10224
0,0.1551
1,0.24758
0,0.07164
0,0.34408
1,0.08515
1,0.84946
0,0.57695
0,0.67123
1,0.61094
1,0.44221
1,0.43749
0,0.72535
1,0.48343
1,0.87637
1,0.24569
1,0.92338
1,0.70561
1,0.50062
1,0.03831
1,0.61788
1,0.27616
0,0.79526
0,0.60528
0,0.43671
0,0.04088
1,0.29074
1,0.33048
1,0.74707
1,0.01413
0,0.14005
1,0.48904
1,0.65064
1,0.71026
0,0.76621
1,0.94059
1,0.7823
0,0.37159
1,0.89857
1,0.77579
0,0.72459
0,0.31548
1,0.32695
0,0.56458
0,0.78643
0,0.59716
1,0.44855
0,0.74771
0,0.75972
0,0.14035
0,0.53777
0,0.53182
1,0.64989
0,0.50318
0,0.85812
1,0.44571
1,0.7161
1,0.71831
0,0.65578
0,0.16329
0,0.05674
1,0.36578
0,0.79618
0,0.93453
1,0.74217
1,0.22766
1,0.26659
0,0.27641
0,0.85206
0,0.05006
1,0.29263
