real,class 1
1,0.06708
1,0.02973
1,0.47352
0,0.08508
1,0.09646
0,0.6003
0,0.64785
1,0.88274
0,0.48428
0,0.87054
1,0.19037
0,0.66552
1,0.27069
0,0.41109
0,0.70252
0,0.20568
1,0.37843
0,0.32504
1,0.72162
1,0.88945
0,0.0975
1,0.99816
0,0.98971
1,0.79012
1,0.74395
0,0.35823
1,0.21836
1,0.62058
1,0.32939
1,0.68311
0,0.23768
0,0.6689
1,0.96071
0,0.08103
0,0.09555
0,0.58142
0,0.57801
1,0.73415
1,0.92154
1,0.67434
0,0.43858
1,0.90798
1,0.78454
1,0.05919
0,0.48136
0,0.95556
1,0.93636
0,0.40407
0,0.65407
0,0.20334
1,0.9477
1,0.70524
0,0.2709
1,0.36488
0,0.16854
1,0.39813
1,0.98452
0,0.71725
0,0.83345
1,0.92475
0,0.13753
1,0.99127
1,0.55741
0,0.48076
1,0.35734
0,0.16021
1,0.64592
1,0.2131
0,0.26692
1,0.59363
1,0.26995
1,0.03748
0,0.77708
0,0.71507
1,0.05429
1,0.17014
1,0.25213
0,0.17629
1,0.25181
1,0.11444
1,0.6866
0,0.89785
0,0.96058
0,0.4924
0,0.76882
1,0.51892
1,0.58949
1,0.88309
1,0.5157
1,0.11054
1,0.8617
0,0.35426
1,0.13219
0,0.29188
0,0.58232
0,0.99891
0,0.85678
0,0.38532
0,0.91627
1,0.86766
0,0.2045
1,0.83389
1,0.22568
0,0.73847
1,0.51304
1,0.17304
1,0.44334
0,0.7527
0,0.09737
1,0.71889
0,0.39384
0,0.84491
1,0.58577
1,0.01964
1,0.65749
0,0.00453
1,0.24753
0,0.33295
1,0.56209
0,0.57078
0,0.12763
1,0.52721
0,0.00711
0,0.37696
1,0.51031
1,0.9232
0,0.86969
1,0.1868
0,0.31514
0,0.53445
1,0.19373
1,0.49736
1,0.46075
0,0.67391
1,0.72289
1,0.50199
0,0.91333
0,0.07739
0,0.53175
0,0.90248
0,0.88187
1,0.62745
0,0.60212
1,0.15262
1,0.30216
1,0.39676
1,0.05217
1,0.48367
0,0.98706
1,0.40505
1,0.45655
0,0.97381
0,0.73127
1,0.63386
0,0.99434
1,0.5441
1,0.62889
0,0.24667
1,0.92352
1,0.21466
0,0.92176
0,0.47429
0,0.64124
1,0.60206
1,0.4017
0,0.92302
1,0.89716
0,0.94262
1,0.2294
1,0.43936
1,0.96803
1,0.91532
1,0.78013
0,0.75032
1,0.62784
1,0.47478
0,0.88594
1,0.11895
0,0.53629
0,0.93847
1,0.10672
1,0.16251
1,0.24652
0,0.71475
1,0.77014
1,0.11198
1,0.0718
0,0.2557
1,0.91365
1,0.60046
0,0.40297
0,0.9608
1,0.32648
0,0.21304
0,0.71547
0,0.07573
1,0.18568
1,0.16705
0,0.62339
1,0.32539
0,0.72765
1,0.4278
0,0.24236
0,0.05006
0,0.14272
1,0.45568
0,0.43941
0,0.43923
1,0.58674
1,0.48037
1,0.16133
0,0.69471
0,0.76631
0,0.96637
1,0.95986
0,0.62352
0,0.44248
0,0.91716
1,0.61063
0,0.07857
0,0.55165
1,0.34663
0,0.70096
0,0.91688
1,0.23351
0,0.28113
1,0.97101
1,0.3338
0,0.49913
1,0.12924
1,0.17116
0,0.12689
0,0.65244
0,0.60961
1,0.20966
1,0.44009
0,0.1435
1,0.87662
0,0.46665
1,0.76208
1,0.67845
1,0.96494
0,0.32665
1,0.54386
0,0.68663
0,0.13914
0,0.74299
0,0.81467
1,0.85572
1,0.55916
0,0.81357
1,0.30805
1,0.342
0,0.32907
0,0.19624
0,0.30896
1,0.62911
0,0.34981
1,0.16826
1,0.59817
0,0.86853
0,0.52105
1,0.71474
1,0.41505
1,0.60353
1,0.38577
0,0.53021
1,0.78901
0,0.54288
0,0.3533
1,0.80021
1,0.63686
0,0.60069
0,0.10294
1,0.13823
0,0.60778
1,0.01794
1,0.05158
1,0.9599
1,0.65555
0,0.90905
0,0.00596
0,0.24198
0,0.78108
1,0.38865
1,0.95433
1,0.54445
1,0.92179
1,0.21665
0,0.41703
0,0.43268
1,0.07091
0,0.84673
0,0.55435
0,0.54189
1,0.6996
1,0.32012
1,0.7009
0,0.63784
1,0.27812
0,0.33505
0,0.89638
1,0.00044
1,0.81966
0,0.87642
0,0.24332
1,0.35383
0,0.05864
1,0.17991
1,0.61641
0,0.72466
1,0.23602
1,0.00164
0,0.52014
0,0.5902
1,0.23925
1,0.40409
1,0.97918
1,0.59145
1,0.91119
1,0.36618
0,0.24291
0,0.02403
0,0.31448
0,0.07619
0,0.17185
0,0.45958
0,0.02425
1,0.67189
1,0.33555
1,0.59554
1,0.19349
0,0.47681
0,0.33274
1,0.75816
1,0.56037
0,0.49563
1,0.44977
1,0.02093
1,0.24566
1,0.50456
0,0.89598
1,0.06989
1,0.13514
1,0.99198
0,0.1983
1,0.7348
1,0.29783
0,0.31329
1,0.05105
0,0.12109
1,0.77401
0,0.59205
1,0.75638
1,0.1231
0,0.16631
0,0.85019
0,0.02621
0,0.95451
0,0.48417
1,0.22094
0,0.13654
1,0.49589
0,0.86859
0,0.02383
1,0.95194
0,0.73608
1,0.63663
0,0.57932
0,0.19626
0,0.41396
1,0.03143
0,0.18888
0,0.67762
0,0.73479
0,0.11883
0,0.3562
1,0.92025
0,0.73126
1,0.99214
0,0.24723
1,0.03466
0,0.57494
1,0.37169
0,0.32526
1,0.45355
0,0.70213
1,0.6142
1,0.89412
0,0.10429
0,0.78127
0,0.64134
0,0.07489
1,0.6082
0,0.64588
0,0.22979
1,0.15116
0,0.14746
0,0.95571
1,0.4877
1,0.20664
0,0.39718
1,0.75423
1,0.51601
0,0.42905
1,0.3065
1,0.28128
0,0.56194
0,0.42986
1,0.08007
1,0.79018
1,0.46183
0,0.83961
0,0.21575
0,0.52881
1,0.93692
0,0.87504
1,0.41772
0,0.08803
0,0.02378
1,0.237
0,0.41913
1,0.17811
1,0.23037
1,0.0936
1,0.78927
0,0.94829
1,0.62099
1,0.77138
0,0.72933
0,0.66898
0,0.84964
1,0.63565
0,0.80947
0,0.98771
0,0.15676
0,0.50028
0,0.52516
0,0.8121
1,0.73614
1,0.69081
0,0.8969
1,0.53552
0,0.95613
0,0.85449
0,0.49337
0,0.59665
1,0.84011
0,0.20861
0,0.52557
1,0.21801
1,0.48188
1,0.21369
1,0.89099
0,0.12049
1,0.39517
0,0.31966
1,0.23895
1,0.8092
0,0.79523
0,0.30413
1,0.53564
1,0.43318
1,0.44858
1,0.80902
0,0.54583
0,0.62283
0,0.45524
0,0.05956
1,0.74054
0,0.22095
0,0.31475
1,0.64137
0,0.02947
1,0.66608
0,0.22062
0,0.21561
0,0.5737
1,0.68036
0,0.95112
1,0.69137
1,0.91444
1,0.25787
0,0.71964
0,0.51143
1,0.23139
0,0.22854
0,0.70827
0,0.92826
0,0.58359
1,0.59855
1,0.87056
0,0.18607
1,0.09242
1,0.30079
0,0.30194
1,0.76592
0,0.67385
0,0.20298
0,0.47815
1,0.196
0,0.53701
1,0.59972
1,0.3468
0,0.94398
1,0.30052
1,0.79089
0,0.83581
1,0.7555
1,0.65744
1,0.7045
0,0.85396
1,0.162
0,0.37626
0,0.81822
0,0.88602
0,0.13547
0,0.16677
0,0.25127
1,0.93265
0,0.4661
1,0.31369
1,0.18558
0,0.26477
1,0.22631
0,0.2218
0,0.02869
1,0.48556
0,0.74564
0,0.84117
1,0.59063
1,0.61246
0,0.889
0,0.48652
1,0.90142
0,0.02917
1,0.12446
1,0.6379
0,0.18545
1,0.06998
1,0.45364
0,0.02912
1,0.3765
1,0.92417
0,0.21211
0,0.17765
0,0.95309
0,0.30746
1,0.57574
1,0.11689
1,0.40066
0,0.47779
0,0.23266
0,0.64313
0,0.65679
0,0.1502
1,0.98064
1,0.92507
0,0.67535
1,0.01901
0,0.21871
0,0.18903
0,0.12648
0,0.55398
0,0.68881
0,0.29543
0,0.65738
0,0.70772
1,0.0018
0,0.92834
0,0.78578
0,0.07063
0,0.72547
1,0.9354
1,0.84093
1,0.67387
1,0.87848
1,0.6086
1,0.12323
0,0.92612
1,0.05708
1,0.15643
1,0.78477
0,0.49121
0,0.171
1,0.38338
0,0.81626
1,0.48991
1,0.4681
1,0.70592
0,0.84854
0,0.86542
0,0.14099
1,0.56725
1,0.9316
0,0.1174
1,0.70624
1,0.99714
0,0.02601
0,0.31542
0,0.66393
1,0.45015
1,0.71631
0,0.59369
1,0.82674
1,0.67394
1,0.56041
0,0.55901
0,0.60201
1,0.55737
0,0.22811
0,0.7873
1,0.29553
1,0.35006
0,0.31692
0,0.0829
1,0.7837
0,0.74188
1,0.60343
1,0.71381
1,0.65343
0,0.46175
1,0.54858
1,0.64746
1,0.90829
0,0.15634
0,0.35297
0,0.18644
1,0.0399
0,0.53697
0,0.38534
0,0.2656
0,0.9822
1,0.4019
1,0.97915
1,0.52627
1,0.77701
1,0.3089
1,0.48273
0,0.14701
0,0.26587
0,0.70883
0,0.14239
1,0.41109
0,0.49636
0,0.55337
0,0.41662
0,0.71827
1,0.60803
1,0.85509
1,0.2387
1,0.97571
1,0.64411
1,0.7806
0,0.93458
1,0.13966
0,0.27064
0,0.33006
0,0.09773
0,0.24094
0,0.1095
0,0.38859
0,0.75013
0,0.06415
1,0.51286
1,0.47961
1,0.02071
1,0.84419
1,0.05254
0,0.27632
1,0.17448
0,0.42837
0,0.73335
0,0.10071
0,0.5147
0,0.40702
0,0.36125
1,0.77679
0,0.38551
1,0.45772
1,0.81796
0,0.41447
0,0.29646
1,0.5879
0,0.96782
1,0.5402
1,0.5238
1,0.84092
0,0.00439
1,0.31454
1,0.70724
0,0.71954
1,0.88143
0,0.868
0,0.41005
1,0.0298
0,0.04413
1,0.78459
1,0.9368
0,0.78123
0,0.11886
1,0.26784
1,0.11805
0,0.42653
1,0.21148
0,0.31405
1,0.37087
1,0.23402
1,0.31044
1,0.03257
0,0.94265
1,0.5545
1,0.34407
1,0.11921
0,0.08142
0,0.88931
0,0.88641
0,0.61794
1,0.96435
1,0.93473
1,0.21366
0,0.30415
1,0.55428
1,0.36172
1,0.64693
1,0.17915
1,0.12899
1,0.68864
0,0.45972
0,0.99743
0,0.12645
0,0.38841
1,0.53201
1,0.24026
1,0.2128
1,0.01391
1,0.72771
0,0.0404
0,0.38382
1,0.7863
0,0.79799
0,0.80735
0,0.80288
0,0.54945
1,0.09809
0,0.92932
1,0.89863
0,0.3018
0,0.44134
0,0.23454
1,0.66901
1,0.0013
0,0.54358
0,0.41112
1,0.38638
1,0.50266
1,0.32678
0,0.93952
1,0.64883
0,0.91596
1,0.27781
1,0.87347
0,0.63398
0,0.51703
0,0.61248
0,0.43994
0,0.16859
1,0.88101
0,0.77216
1,0.10002
0,0.94068
0,0.56973
0,0.62626
0,0.00218
0,0.2138
1,0.58545
1,0.54229
0,0.09557
1,0.60006
1,0.08128
1,0.59676
0,0.97988
0,0.31403
0,0.05894
0,0.85988
1,0.94355
1,0.57788
1,0.24932
1,0.85275
0,0.35422
1,0.69215
1,0.03955
1,0.15448
1,0.05299
1,0.1177
1,0.61735
0,0.65745
0,0.83165
1,0.22111
1,0.5475
1,0.03161
0,0.16942
1,0.97995
0,0.59231
0,0.44437
1,0.2284
1,0.64686
1,0.36944
0,0.52277
0,0.17842
0,0.78653
1,0.74006
1,0.91306
0,0.66287
0,0.97684
1,0.99233
0,0.50934
0,0.49529
0,0.38466
0,0.19112
0,0.87807
1,0.55809
1,0.54899
0,0.02616
0,0.44056
0,0.64631
0,0.37877
0,0.29738
1,0.82478
0,0.28233
1,0.56657
0,0.77463
1,0.59296
1,0.69661
0,0.16223
0,0.0285
0,0.51515
1,0.4809
0,0.33339
0,0.32138
0,0.92098
1,0.86515
0,0.03765
0,0.3718
0,0.2011
0,0.71276
0,0.48667
1,0.93409
1,0.64061
1,0.42183
1,0.08586
0,0.2494
0,0.03081
0,0.21679
1,0.64293
1,0.13463
0,0.14613
1,0.25923
0,0.30224
0,0.6631
0,0.84437
0,0.08319
0,0.72384
1,0.08484
1,0.13617
1,0.72297
1,0.67851
1,0.10491
1,0.34008
1,0.31745
1,0.13304
0,0.17177
0,0.89689
1,0.68382
0,0.94439
0,0.1415
0,0.41477
1,0.48347
0,0.18315
1,0.10618
1,0.9437
0,0.77709
0,0.152
0,0.51147
1,0.35015
0,0.94973
0,0.686
0,0.4531
0,0.29372
1,0.18154
0,0.90153
0,0.57769
0,0.23547
0,0.87564
1,0.80284
1,0.41101
0,0.41467
0,0.10009
0,0.18281
1,0.57397
1,0.43984
0,0.78978
1,0.60161
1,0.08239
0,0.50633
1,0.4207
1,0.88144
1,0.99375
1,0.17102
0,0.36194
0,0.22422
0,0.63121
0,0.06799
0,0.79381
0,0.09843
1,0.69416
0,0.04138
0,0.23024
0,0.64841
1,0.50252
1,0.35549
1,0.55687
1,0.37494
0,0.30775
0,0.6638
0,0.54675
0,0.70733
1,0.39558
0,0.80609
1,0.08613
1,0.46786
1,0.51296
1,0.57865
0,0.07759
1,0.49267
0,0.11425
1,0.86896
1,0.85327
1,0.30931
1,0.20008
0,0.35146
1,0.7457
0,0.39207
0,0.24844
0,0.11094
0,0.03617
1,0.44273
0,0.01841
1,0.09264
0,0.48574
0,0.15497
1,0.44355
0,0.16735
0,0.75851
0,0.79693
0,0.64324
0,0.91397
0,0.14544
1,0.32619
1,0.65471
1,0.48532
0,0.51208
1,0.53371
0,0.7872
0,0.8478
1,0.20172
0,0.92029
0,0.24251
1,0.89512
1,0.15702
1,0.62369
1,0.49695
1,0.39343
0,0.02451
1,0.28483
1,0.35221
0,0.6211
1,0.70337
1,0.26954
0,0.10357
0,0.6072
0,0.19997
1,0.64697
1,0.47234
1,0.02322
1,0.93727
0,0.17848
0,0.57358
0,0.53684
0,0.76707
1,0.21313
1,0.82692
1,0.84973
1,0.62704
0,0.52896
1,0.43625
0,0.99906
1,0.32876
0,0.31568
0,0.07358
0,0.69852
0,0.73666
0,0.52502
0,0.17985
0,0.88296
1,0.75561
1,0.43732
1,0.25174
1,0.93709
0,0.37924
1,0.46744
1,0.00698
1,0.89613
1,0.06616
1,0.55775
0,0.81928
0,0.40274
0,0.55108
1,0.24958
0,0.61986
0,0.77516
0,0.61759
1,0.96345
1,0.07877
0,0.36883
1,0.344
0,0.58033
1,0.6884
1,0.39752
0,0.04923
1,0.69742
1,0.56023
0,0.14666
1,0.24718
0,0.06153
0,0.56486
1,0.13934
1,0.96743
1,0.62454
0,0.01499
0,0.8697
1,0.92903
0,0.72275
0,0.45745
1,0.71362
1,0.7327
0,0.08676
1,0.84753
0,0.03161
0,0.88256
0,0.3401
0,0.82673
0,0.41939
0,0.32912
1,0.61971
1,0.5974
0,0.06078
1,0.04216
1,0.4874
0,0.92281
0,0.54698
1,0.66414
1,0.66669
1,0.26497
0,0.08441
1,0.0721
0,0.99905
1,0.88307
0,0.68709
0,0.84688
1,0.61041
1,0.0647
0,0.35325
1,0.46674
0,0.92607
1,0.46064
1,0.3649
1,0.75856
0,0.94574
1,0.92702
0,0.51813
0,0.60515
1,0.18132
0,0.2299
0,0.76491
1,0.02041
0,0.47851
0,0.94171
1,0.86747
0,0.02672
1,0.6432
1,0.26588
0,0.68875
1,0.29152
0,0.23669
0,0.34376
1,0.17077
0,0.52964
0,0.6701
0,0.12804
1,0.77439
1,0.06202
0,0.19552
1,0.52511
0,0.73755
1,0.41229
1,0.30956
1,0.87415
1,0.61867
1,0.88756
0,0.25035
1,0.02554
0,0.4248
0,0.85928
1,0.26119
1,0.35012
0,0.14562
1,0.54534
1,0.82582
1,0.58815
1,0.86329
0,0.98278
0,0.29401
0,0.92904
1,0.78466
1,0.81444
0,0.95857
1,0.95919
1,0.21893
0,0.94515
1,0.44479
0,0.36821
0,0.89887
1,0.43926
0,0.22912
1,0.02856
0,0.99169
1,0.38123
0,0.10241
1,0.28017
0,0.66281
0,0.52704
0,0.51481
0,0.84865
0,0.1752
0,0.32277
1,0.81099
1,0.34765
0,0.67997
0,0.36503
0,0.9238
1,0.62343
0,0.22831
1,0.85172
0,0.17181
0,0.19471
0,0.4214
1,0.16907
0,0.07804
1,0.313
0,0.69337
1,0.74177
1,0.02458
0,0.89827
1,0.3803
0,0.67716
0,0.01731
0,0.62313
1,0.47926
0,0.86114
0,0.29723
1,0.75906
1,0.89386
0,0.63681
0,0.18339
0,0.1364
1,0.60654
1,0.42158
1,0.87681
0,0.64538
1,0.1003
0,0.26521
1,0.08806
1,0.85119
1,0.87763
1,0.69997
0,0.64773
0,0.41615
1,0.10372
1,0.48088
1,0.07967
1,0.28587
1,0.41799
0,0.02254
1,0.97731
1,0.30539
1,0.48788
0,0.0461
1,0.19965
0,0.12006
1,0.87104
1,0.30487
1,0.56363
1,0.91021
0,0.44748
0,0.04525
0,0.97898
1,0.77961
0,0.06609
1,0.72821
0,0.67038
1,0.04812
0,0.56298
1,0.08509
0,0.61189
1,0.99022
0,0.91806
0,0.30442
1,0.87582
1,0.59421
0,0.68178
1,0.85182
0,0.70989
1,0.27447
1,0.09211
1,0.78359
0,0.07936
1,0.60369
0,0.87409
1,0.25899
1,0.21435
1,0.89508
1,0.01229
1,0.70876
0,0.49382
0,0.85359
0,0.35956
1,0.04127
0,0.72691
0,0.8176
1,0.31748
0,0.31738
1,0.06695
1,0.43814
0,0.94512
1,0.93131
0,0.94056
0,0.72064
1,0.55915
0,0.91739
1,0.82748
1,0.91183
1,0.24292
1,0.37706
1,0.57351
1,0.92446
0,0.92257
1,0.85862
1,0.90518
0,0.62946
0,0.32359
1,0.18395
0,0.63983
1,0.7996
1,0.20972
1,0.31397
1,0.79292
1,0.59937
1,0.50458
0,0.2884
0,0.50997
0,0.16198
1,0.02935
0,0.30167
0,0.99806
1,0.11092
0,0.92849
0,0.76485
0,0.42438
0,0.48718
0,0.57445
0,0.3698
0,0.05454
0,0.02879
0,0.51679
1,0.70209
1,0.49101
0,0.38034
0,0.93899
0,0.9781
1,0.77781
1,0.76706
1,0.18226
0,0.40499
0,0.83255
0,0.88332
1,0.87408
1,0.48504
1,0.54363
0,0.17836
1,0.23781
0,0.23209
1,0.38163
1,0.38719
0,0.36997
1,0.2227
0,0.26906
0,0.99757
1,0.37744
0,0.71994
1,0.12753
1,0.13317
1,0.63268
0,0.48261
1,0.20628
0,0.45111
1,0.62586
1,0.21722
0,0.16083
0,0.57646
0,0.3648
0,0.61154
1,0.02671
0,0.13339
1,0.452
0,0.63472
1,0.69757
1,0.29816
1,0.47234
0,0.03217
1,0.01465
0,0.04382
1,0.67392
0,0.99485
0,0.13407
1,0.01354
1,0.52918
0,0.03877
0,0.94566
0,0.3158
1,0.16598
0,0.24802
0,0.93598
0,0.86057
1,0.72353
1,0.28951
0,0.8664
1,0.87289
0,0.59525
0,0.31055
1,0.9624
0,0.44807
1,0.21751
0,0.08527
1,0.9093
1,0.54563
0,0.66972
0,0.21734
0,0.42539
0,0.4385
0,0.1057
1,0.83897
0,0.44392
0,0.53598
1,0.03832
1,0.52255
0,0.51996
0,0.01947
0,0.10171
0,0.43971
0,0.78336
1,0.1812
0,0.8159
1,0.4948
0,0.941
0,0.88838
0,0.36087
0,0.29837
0,0.68637
1,0.78751
0,0.96305
1,0.99669
0,0.5955
0,0.45924
0,0.95257
1,0.76876
0,0.43354
1,0.25167
1,0.59052
0,0.3988
0,0.25171
0,0.98644
1,0.17364
0,0.96767
1,0.25416
1,0.38281
1,0.70368
0,0.04264
1,0.66168
0,0.59115
0,0.7329
1,0.6978
1,0.08791
1,0.39832
0,0.96211
1,0.6006
1,0.35309
1,0.51512
0,0.88418
0,0.48033
0,0.53884
0,0.59548
0,0.26408
1,0.90209
0,0.17929
1,0.5221
0,0.28096
0,0.08311
0,0.12671
1,0.36713
1,0.9359
0,0.02972
0,0.69762
1,0.20392
1,0.08126
0,0.80451
0,0.24456
1,0.92196
1,0.57054
0,0.24136
1,0.92308
1,0.46833
1,0.72318
1,0.69055
1,0.66153
0,0.62215
0,0.52708
0,0.01344
1,0.34974
1,0.63454
1,0.03124
1,0.74014
1,0.6089
1,0.89962
0,0.5814
0,0.40726
0,0.0876
1,0.56995
0,0.44765
0,0.54567
1,0.18353
1,0.70436
1,0.01178
1,0.62132
0,0.19965
0,0.84863
1,0.89883
1,0.84559
1,0.09333
0,0.86474
1,0.537
1,0.08345
1,0.08886
0,0.59204
1,0.98816
0,0.12902
1,0.51281
0,0.5552
0,0.18485
0,0.45111
0,0.60522
1,0.24293
0,0.2804
1,0.49755
0,0.60208
0,0.17979
1,0.91515
0,0.3558
0,0.96015
1,0.69916
0,0.80057
1,0.57366
1,0.62749
1,0.14451
1,0.4366
0,0.55407
0,0.99098
1,0.01761
1,0.45406
0,0.39787
0,0.77751
0,0.91668
1,0.19842
1,0.9643
1,0.62869
0,0.46878
1,0.21612
1,0.18672
0,0.61971
0,0.05425
0,0.32903
1,0.02005
1,0.73803
1,0.76952
1,0.86602
0,0.12347
0,0.10678
0,0.29877
1,0.67864
0,0.54397
1,0.2711
1,0.80945
1,0.48365
1,0.59585
1,0.58936
1,0.52368
0,0.66776
0,0.35011
1,0.80413
1,0.867
1,0.30995
1,0.46028
0,0.01583
0,0.59057
0,0.50724
1,0.45781
1,0.29847
1,0.54948
1,0.16675
0,0.61415
1,0.77944
1,0.23635
1,0.61983
0,0.46272
1,0.93446
0,0.97658
1,0.51842
0,0.29382
1,0.06229
0,0.67978
1,0.08262
0,0.45093
1,0.68928
0,0.25622
1,0.30244
0,0.10212
0,0.13373
1,0.85285
1,0.39929
0,0.46595
0,0.30143
1,0.03626
1,0.9244
1,0.82427
1,0.61519
1,0.09827
1,0.36559
1,0.43246
0,0.31838
1,0.07695
1,0.23848
0,0.16278
1,0.12337
0,0.11926
1,0.37298
1,0.17623
0,0.44243
0,0.44341
0,0.46436
1,0.20351
1,0.01655
0,0.80614
0,0.35563
1,0.59236
0,0.93838
0,0.13643
1,0.1265
1,0.26945
1,0.2866
0,0.22958
0,0.01324
1,0.43509
1,0.64179
1,0.03475
0,0.83658
1,0.12127
0,0.16403
1,0.79302
1,0.13893
0,0.45798
1,0.71771
0,0.43306
1,0.94916
0,0.41088
1,0.44401
0,0.68484
0,0.89001
1,0.98299
0,0.4026
1,0.2974
1,0.26775
1,0.00259
1,0.8584
1,0.03286
0,0.22502
0,0.15462
0,0.72124
0,0.22648
1,0.18863
0,0.10795
1,0.46629
0,0.45048
1,0.73143
1,0.333
1,0.38672
0,0.83709
0,0.2766
1,0.45567
0,0.71199
0,0.54786
1,0.81574
0,0.31174
0,0.49582
0,0.90279
1,0.27644
1,0.74633
0,0.0046
0,0.51591
1,0.52735
0,0.74473
0,0.42826
1,0.90826
0,0.24301
1,0.28316
0,0.88074
1,0.27785
1,0.08498
1,0.16978
0,0.59244
1,0.77641
1,0.411
0,0.24212
1,0.84602
1,0.25065
1,0.3568
0,0.35689
1,0.91195
1,0.22019
1,0.22434
1,0.03683
1,0.10828
0,0.84936
1,0.29862
1,0.50078
0,0.03061
1,0.12423
1,0.20029
1,0.14741
1,0.2183
1,0.084
0,0.90515
0,0.92613
1,0.78419
0,0.79767
0,0.62191
0,0.44586
0,0.81602
1,0.83022
0,0.46181
0,0.68626
1,0.434
1,0.22769
1,0.2275
0,0.34194
0,0.41195
1,0.14224
0,0.60575
1,0.47782
0,0.57695
0,0.31806
0,0.3328
1,0.41454
1,0.07197
0,0.43609
0,0.46982
0,0.4958
0,0.99791
1,0.34744
0,0.67695
0,0.52415
0,0.68525
1,0.35751
1,0.66831
1,0.38208
