real,class 1
1,0.73271
0,0.63799
0,0.88723
0,0.60641
0,0.73032
1,0.60851
0,0.52291
0,0.1384
0,0.89191
1,0.16037
0,0.39509
0,0.70743
1,0.36047
1,0.81291
1,0.68658
0,0.54967
0,0.89632
1,0.83925
1,0.50083
0,0.8769
0,0.84681
1,0.8443
0,0.52379
1,0.50748
0,0.93369
1,0.25807
0,0.24929
1,0.48966
1,0.87058
0,0.32897
0,0.65881
1,0.7759
0,0.28191
0,0.20274
1,0.02946
1,0.61546
0,0.96967
1,0.46214
1,0.33226
1,0.8333
0,0.85538
0,0.61464
0,0.05656
1,0.60007
1,0.40013
1,0.42378
0,0.95622
0,0.83788
0,0.99316
0,0.72385
1,0.12185
1,0.18155
0,0.65062
1,0.56743
1,0.5376
0,0.70379
1,0.7447
1,0.54367
1,0.95959
1,0.09279
1,0.28673
0,0.20397
1,0.70219
0,0.65857
1,0.80252
1,0.67602
0,0.64513
0,0.91222
0,0.43388
0,0.94954
1,0.28472
1,0.69117
1,0.74615
1,0.43288
0,0.03631
1,0.36938
1,0.74856
0,0.42883
0,0.66476
1,0.10075
0,0.04421
1,0.20633
1,0.90233
1,0.43617
1,0.50434
0,0.13103
1,0.59548
0,0.5515
1,0.93309
1,0.66886
0,0.5244
0,0.73991
0,0.82803
1,0.23447
0,0.94007
0,0.65006
1,0.98307
1,0.46284
0,0.44609
1,0.04255
1,0.62924
0,0.27369
0,0.63483
1,0.83342
1,0.09617
0,0.59568
1,0.77026
1,0.2863
0,0.43027
0,0.79251
0,0.4794
0,0.25507
0,0.02527
1,0.32318
1,0.97814
1,0.38519
0,0.0395
0,0.76009
1,0.10238
0,0.02394
0,0.07786
1,0.06707
1,0.5079
0,0.35471
0,0.26274
1,0.06712
1,0.64868
1,0.08213
1,0.2827
0,0.73109
1,0.71772
0,0.13058
0,0.18369
0,0.46319
1,0.2058
1,0.21598
0,0.23478
1,0.29888
1,0.15578
0,0.82657
0,0.37901
1,0.74829
0,0.97197
0,0.69672
1,0.59314
0,0.63446
0,0.7567
1,0.32404
1,0.8045
0,0.5767
1,0.75062
0,0.2566
1,0.55607
1,0.0386
0,0.16223
0,0.70508
0,0.55281
0,0.85843
0,0.34024
0,0.86636
0,0.20872
1,0.81557
1,0.01949
1,0.08063
0,0.00501
1,0.35608
0,0.75952
0,0.82282
1,0.4176
1,0.55674
0,0.78316
0,0.56329
0,0.67315
1,0.54785
0,0.29953
0,0.77275
1,0.35894
1,0.80558
0,0.92086
0,0.87935
1,0.05372
0,0.87928
1,0.38773
1,0.45528
1,0.08353
1,0.4541
1,0.14696
0,0.21612
1,0.29361
0,0.27772
1,0.12724
0,0.05474
0,0.46595
0,0.18913
0,0.53246
1,0.3427
1,0.38345
1,0.825
1,0.27415
1,0.01607
1,0.41173
0,0.30628
1,0.97708
1,0.817
1,0.73035
1,0.16516
0,0.64347
0,0.71741
0,0.54652
1,0.90382
0,0.006
0,0.77077
0,0.98986
1,0.73008
0,0.90515
0,0.30353
1,0.77603
1,0.22115
0,0.2019
1,0.05301
1,0.88753
0,0.93836
0,0.3067
1,0.95482
0,0.44051
0,0.37378
1,0.81164
1,0.92793
1,0.05335
1,0.15536
1,0.68795
0,0.50427
1,0.3303
0,0.52438
0,0.85699
1,0.16798
0,0.31796
1,0.2336
0,0.6634
1,0.00667
0,0.36633
1,0.41402
0,0.33775
0,0.82966
0,0.28137
1,0.60515
1,0.02539
0,0.68442
0,0.6691
1,0.61051
1,0.83641
1,0.32031
1,0.98819
0,0.26488
0,0.83125
1,0.26918
0,0.55036
1,0.45758
0,0.72284
0,0.89029
1,0.64648
0,0.14374
1,0.48573
0,0.40737
0,0.81486
1,0.77939
1,0.19255
0,0.48595
1,0.9017
1,0.71398
0,0.8569
0,0.23495
0,0.77871
0,0.0456
0,0.77443
0,0.231
1,0.23233
1,0.0735
1,0.22641
0,0.38654
0,0.66997
1,0.59351
0,0.32238
1,0.94251
1,0.21089
1,0.46854
0,0.72855
1,0.17745
0,0.48139
1,0.34561
0,0.87005
0,0.5489
0,0.92206
0,0.12216
1,0.83733
1,0.43147
0,0.74904
1,0.0434
1,0.30894
0,0.11969
0,0.20021
1,0.70517
0,0.72001
0,0.46218
1,0.2355
1,0.57025
1,0.54968
1,0.5758
0,0.335
0,0.16003
1,0.19293
1,0.81344
0,0.99176
1,0.11873
0,0.96711
0,0.24913
0,0.60313
0,0.14059
1,0.66411
1,0.1653
1,0.73037
1,0.46387
1,0.38741
1,0.85721
1,0.33373
0,0.72614
0,0.31914
0,0.13938
0,0.4661
0,0.50387
0,0.1882
1,0.01466
0,0.88255
1,0.84133
0,0.66746
0,0.79196
1,0.35187
1,0.30954
0,0.17283
1,0.95146
0,0.96943
1,0.45154
1,0.30525
1,0.42136
0,0.38761
1,0.69724
1,0.58075
0,0.62255
0,0.51485
1,0.22289
1,0.93215
1,0.07792
1,0.2806
0,0.39602
1,0.49603
1,0.82701
1,0.81168
0,0.98061
0,0.5207
1,0.1147
1,0.13463
1,0.66684
0,0.67137
1,0.00655
1,0.701
0,0.88576
1,0.03116
1,0.9403
1,0.1926
0,0.06215
0,0.20663
0,0.30452
1,0.61822
0,0.02117
0,0.52126
0,0.99229
1,0.57194
1,0.33843
0,0.71314
1,0.11875
0,0.8327
0,0.92423
1,0.68901
1,0.37264
1,0.85643
0,0.10924
0,0.76172
1,0.43112
0,0.2467
0,0.01337
0,0.19432
0,0.30251
1,0.57847
1,0.9444
0,0.18732
0,0.55977
0,0.02993
1,0.15205
1,0.00675
1,0.95146
0,0.891
1,0.69763
1,0.28601
1,0.19874
0,0.74262
1,0.30685
0,0.67409
1,0.40151
1,0.30221
1,0.2099
1,0.71595
1,0.97487
0,0.84678
1,0.918
0,0.52418
0,0.06651
1,0.09442
1,0.63422
1,0.60514
0,0.05241
1,0.55008
0,0.37962
1,0.74731
0,0.70106
1,0.71097
1,0.04703
1,0.32502
1,0.62835
0,0.54025
0,0.08356
0,0.49326
1,0.09938
0,0.99869
1,0.71142
0,0.83591
1,0.30779
1,0.10326
1,0.29325
0,0.71245
1,0.1456
0,0.33321
1,0.5542
1,0.26353
0,0.7605
1,0.05429
1,0.5606
0,0.7978
0,0.78628
0,0.79208
1,0.87073
1,0.7548
0,0.79341
0,0.99762
0,0.15411
0,0.617
0,0.36868
1,0.86982
1,0.70175
1,0.31172
0,0.76717
1,0.20413
0,0.38255
0,0.44625
1,0.79409
0,0.96452
0,0.53093
0,0.07787
1,0.16268
1,0.11091
0,0.02293
0,0.75976
1,0.6327
1,0.25793
1,0.5678
1,0.34351
1,0.30032
0,0.24187
0,0.68471
1,0.93677
1,0.83509
1,0.72156
0,0.2541
0,0.05193
0,0.58746
0,0.64523
1,0.75448
0,0.8266
1,0.22157
1,0.24385
0,0.73864
0,0.64261
0,0.11848
1,0.61309
1,0.326
0,0.44859
0,0.93687
0,0.11685
1,0.60719
0,0.66632
1,0.56245
1,0.7166
0,0.46934
1,0.05814
0,0.35617
0,0.91897
0,0.03945
0,0.0352
0,0.79759
0,0.62763
1,0.75396
0,0.10685
0,0.67036
0,0.0037
1,0.33344
0,0.36829
0,0.52261
0,0.27745
0,0.65556
1,0.76835
0,0.42643
0,0.60785
0,0.01952
0,0.31941
1,0.81112
1,0.44573
1,0.84434
0,0.44875
1,0.29372
1,0.6946
1,0.13421
1,0.37987
0,0.94135
0,0.03294
0,0.2791
1,0.65602
0,0.74883
0,0.44028
0,0.97851
1,0.08637
0,0.35526
0,0.69416
0,0.04991
0,0.63574
0,0.03733
1,0.97028
1,0.14685
0,0.15145
0,0.20161
1,0.92973
1,0.71215
0,0.44336
1,0.59908
1,0.88286
1,0.36707
0,0.09802
1,0.93991
0,0.75825
0,0.9853
1,0.8843
0,0.52003
0,0.71494
0,0.6131
1,0.45216
0,0.94774
0,0.95085
1,0.25594
0,0.90166
0,0.56018
0,0.41757
1,0.92372
0,0.38594
0,0.6271
0,0.36714
0,0.65515
0,0.85334
1,0.839
1,0.46682
0,0.13776
1,0.31503
1,0.0784
1,0.00528
1,0.40165
0,0.18047
1,0.98514
0,0.33046
0,0.91179
0,0.11849
1,0.62875
1,0.04451
0,0.89464
0,0.66601
1,0.42232
1,0.64171
0,0.57925
0,0.39129
0,0.07927
0,0.70118
0,0.07433
0,0.8762
1,0.02226
0,0.66655
0,0.5785
1,0.32839
0,0.0366
0,0.06105
1,0.85352
1,0.89154
1,0.4237
0,0.36152
1,0.2767
0,0.54479
1,0.855
1,0.87519
0,0.47797
1,0.5836
1,0.26391
0,0.98599
1,0.58322
1,0.69692
1,0.54187
1,0.50449
1,0.24105
0,0.61962
0,0.95541
1,0.76405
0,0.55936
1,0.61531
1,0.14213
0,0.13716
1,0.56466
0,0.43518
1,0.55579
0,0.93099
0,0.78817
1,0.89054
0,0.49552
1,0.28139
1,0.39788
1,0.15766
1,0.82187
1,0.13806
1,0.31523
0,0.71612
1,0.73488
0,0.78235
0,0.53574
0,0.20739
1,0.07252
1,0.66053
1,0.6407
0,0.40003
0,0.35675
0,0.87968
0,0.55791
0,0.48307
1,0.96411
0,0.06213
1,0.57706
1,0.11619
0,0.35342
0,0.43746
0,0.6448
0,0.29547
1,0.6371
1,0.21917
0,0.07193
1,0.29976
0,0.11823
0,0.57438
1,0.71154
0,0.15099
0,0.26177
1,0.23432
1,0.69147
0,0.64623
1,0.46959
0,0.84276
1,0.63621
1,0.1323
1,0.08077
0,0.41219
1,0.14388
1,0.39779
1,0.64839
0,0.66802
0,0.29089
1,0.65162
1,0.83177
0,0.43977
1,0.14167
0,0.9213
1,0.76414
0,0.37686
0,0.00264
0,0.45613
1,0.54628
0,0.53402
1,0.35951
1,0.66808
1,0.0205
1,0.27173
0,0.39621
0,0.39735
0,0.46607
0,0.16159
0,0.90792
0,0.54396
1,0.95822
1,0.78685
0,0.06627
1,0.88695
1,0.88272
0,0.59789
0,0.99288
0,0.95546
0,0.82991
0,0.65064
1,0.95299
1,0.62083
0,0.38062
0,0.2092
1,0.68744
1,0.7488
0,0.31405
1,0.74255
0,0.80541
1,0.69163
0,0.6153
1,0.02865
1,0.33036
1,0.81162
0,0.9165
1,0.42024
1,0.75698
1,0.05032
0,0.00155
1,0.49848
1,0.91419
0,0.67535
0,0.95844
0,0.28865
1,0.72522
0,0.80213
0,0.96146
0,0.7395
0,0.51691
0,0.16614
0,0.0827
1,0.15601
0,0.0958
1,0.67533
0,0.81071
0,0.63929
0,0.21618
1,0.68464
0,0.73806
1,0.76671
1,0.06131
1,0.55162
0,0.83757
0,0.28532
1,0.46206
1,0.82245
0,0.6087
1,0.16232
0,0.60876
0,0.76846
0,0.13319
1,0.00707
0,0.23295
1,0.60908
1,0.09379
0,0.55035
0,0.09862
0,0.30247
0,0.16615
1,0.1029
1,0.7783
1,0.43475
1,0.95616
1,0.42847
1,0.33789
0,0.31969
0,0.28028
0,0.98122
1,0.49454
0,0.86014
1,0.23169
0,0.72295
0,0.54973
0,0.38704
1,0.52143
0,0.57683
0,0.56072
1,0.52197
0,0.23615
0,0.16725
1,0.55468
0,0.76679
0,0.30854
1,0.09228
0,0.22559
1,0.7204
0,0.13382
1,0.22072
0,0.12835
1,0.91592
0,0.12971
0,0.64796
1,0.67731
0,0.83234
0,0.5819
0,0.96614
1,0.72967
1,0.90183
1,0.8056
1,0.34396
1,0.71906
1,0.20374
1,0.67245
0,0.49791
0,0.43542
0,0.36127
0,0.8881
0,0.19093
1,0.80967
1,0.04694
0,0.72492
0,0.31942
1,0.69095
0,0.9292
0,0.45006
0,0.68006
0,0.16761
0,0.20949
0,0.51828
1,0.64031
1,0.24855
1,0.37374
1,0.56945
1,0.35511
1,0.34681
1,0.53659
1,0.69196
1,0.42599
0,0.91833
0,0.10469
1,0.06435
0,0.94061
0,0.83413
0,0.42576
0,0.18703
1,0.87164
0,0.45324
0,0.41092
1,0.99531
0,0.20037
0,0.22024
0,0.43489
1,0.44394
1,0.11327
1,0.60058
0,0.57782
1,0.58879
1,0.57921
1,0.00885
0,0.256
1,0.33328
0,0.74668
1,0.93133
1,0.16783
1,0.40846
0,0.29889
0,0.40738
1,0.1799
1,0.74077
0,0.76873
1,0.20269
0,0.32199
1,0.11002
1,0.81023
0,0.39612
1,0.48913
0,0.40863
1,0.38526
0,0.56731
0,0.72364
0,0.86757
0,0.19752
0,0.47494
1,0.15704
0,0.97912
0,0.96271
1,0.37477
1,0.39357
0,0.6698
0,0.65301
1,0.33258
0,0.10318
1,0.80438
1,0.36467
0,0.3333
1,0.40163
0,0.60376
1,0.52673
1,0.5848
0,0.31575
0,0.09988
0,0.58666
0,0.48091
1,0.39769
0,0.09854
0,0.3311
1,0.72706
1,0.13051
1,0.24849
0,0.30213
0,0.43683
0,0.22836
0,0.78546
1,0.08514
1,0.12488
0,0.09102
1,0.72421
1,0.56031
1,0.41203
1,0.18916
0,0.90685
0,0.86948
1,0.31118
0,0.33721
0,0.47293
0,0.29859
1,0.9759
1,0.23815
1,0.12809
1,0.95898
0,0.84305
0,0.56468
0,0.36296
1,0.11021
0,0.17021
0,0.52806
0,0.39605
0,0.47939
0,0.35253
0,0.55444
1,0.50294
1,0.21988
1,0.86857
1,0.55285
1,0.75585
1,0.02418
0,0.9927
0,0.57987
0,0.57435
0,0.42833
1,0.39426
0,0.70958
0,0.67798
1,0.36957
0,0.87102
0,0.44527
0,0.86636
1,0.16389
0,0.90327
0,0.78095
1,0.03698
0,0.30989
0,0.61662
0,0.58074
0,0.50976
0,0.34604
0,0.19354
0,0.36225
1,0.1594
0,0.90153
1,0.15
1,0.2104
1,0.44298
1,0.22545
0,0.11917
1,0.77061
1,0.16376
0,0.62256
0,0.56731
0,0.25492
0,0.18741
0,0.64733
1,0.95913
0,0.94949
0,0.21445
0,0.44835
0,0.37947
0,0.53969
0,0.26134
1,0.78969
0,0.30295
0,0.84137
0,0.26602
0,0.83715
1,0.69945
0,0.21224
0,0.55025
1,0.50737
0,0.61072
1,0.97262
0,0.72936
1,0.6256
0,0.49821
1,0.98145
1,0.35372
1,0.51141
0,0.27196
0,0.92512
1,0.89227
1,0.51071
0,0.7672
0,0.26795
0,0.84896
1,0.89567
0,0.07125
1,0.5367
0,0.28487
0,0.32351
0,0.88584
1,0.41127
1,0.90289
1,0.42205
1,0.14183
0,0.74428
1,0.25907
1,0.69972
1,0.35762
1,0.72992
1,0.62352
1,0.69204
0,0.69915
0,0.13329
1,0.03228
1,0.40808
1,0.23351
1,0.76334
1,0.78772
1,0.2238
0,0.07365
1,0.0847
0,0.82517
0,0.88785
1,0.67654
0,0.4494
1,0.49795
0,0.04162
1,0.92717
0,0.26485
0,0.0893
0,0.5154
0,0.64544
0,0.90873
0,0.92904
0,0.11293
0,0.93831
0,0.01792
1,0.11278
0,0.83181
1,0.00476
0,0.9547
1,0.07563
1,0.38961
0,0.61703
1,0.67772
0,0.47379
1,0.52063
1,0.32642
1,0.97231
1,0.3856
1,0.7621
1,0.61652
0,0.8188
0,0.11686
0,0.49874
0,0.7042
0,0.0391
0,0.5323
1,0.14405
0,0.14775
0,0.9209
1,0.46137
1,0.48859
1,0.93912
1,0.92332
0,0.41884
1,0.80255
1,0.04773
1,0.93643
1,0.70403
0,0.59033
1,0.25314
0,0.71057
1,0.35693
0,0.6707
1,0.76873
1,0.13807
1,0.9722
1,0.10143
1,0.98569
1,0.83142
1,0.56803
1,0.31996
1,0.48025
1,0.19919
1,0.70737
0,0.13819
1,0.18695
1,0.93347
0,0.71804
0,0.45917
0,0.69915
1,0.28398
0,0.4253
0,0.98094
1,0.78866
0,0.42999
0,0.8517
1,0.71628
1,0.97873
0,0.90464
1,0.42347
1,0.295
1,0.69077
0,0.32715
1,0.63148
0,0.58293
0,0.1657
0,0.39398
0,0.8622
0,0.21967
1,0.40238
0,0.97508
0,0.23184
0,0.17508
0,0.15304
0,0.95983
1,0.37052
0,0.88581
0,0.62194
0,0.55983
0,0.36051
1,0.65483
1,0.6958
0,0.80816
0,0.92726
1,0.32416
1,0.01995
1,0.91535
1,0.03509
1,0.04648
0,0.12946
1,0.93039
1,0.2388
0,0.87406
0,0.27301
1,0.50261
0,0.39962
1,0.91963
0,0.24087
1,0.00487
0,0.66865
0,0.28432
0,0.29297
1,0.67638
1,0.97027
1,0.09641
0,0.778
1,0.77017
1,0.36755
1,0.4021
0,0.86498
0,0.9231
0,0.74325
1,0.04295
1,0.85132
0,0.39557
1,0.83468
0,0.58178
0,0.58385
1,0.3526
0,0.53529
0,0.67282
1,0.23862
1,0.12128
1,0.10794
0,0.13931
0,0.33048
1,0.90081
0,0.05496
1,0.88959
1,0.54475
1,0.74274
1,0.67984
0,0.18273
0,0.21848
0,0.48993
0,0.24706
1,0.89887
0,0.11416
0,0.64492
1,0.74499
0,0.15955
1,0.76774
0,0.4956
0,0.61232
0,0.72696
1,0.92943
1,0.51359
0,0.1262
1,0.54081
0,0.80509
0,0.56615
0,0.43524
0,0.21156
0,0.34149
0,0.20075
1,0.49543
1,0.10604
0,0.81
1,0.29059
0,0.85035
0,0.78904
1,0.7766
1,0.53144
1,0.08014
0,0.70948
0,0.36549
1,0.3685
1,0.86592
0,0.78034
1,0.85656
0,0.51461
1,0.08574
1,0.49286
1,0.35014
1,0.35684
1,0.92535
0,0.59967
1,0.94562
0,0.5358
1,0.15009
0,0.30631
1,0.9269
0,0.87713
1,0.79962
0,0.60536
0,0.00552
1,0.70612
0,0.3607
0,0.15497
0,0.30301
1,0.18247
0,0.97394
1,0.50657
0,0.64246
0,0.00496
1,0.75818
0,0.92298
1,0.9001
0,0.58267
0,0.94449
0,0.30435
0,0.66326
1,0.70114
1,0.85594
0,0.47344
1,0.76201
1,0.1337
1,0.95099
1,0.30701
1,0.3822
1,0.45099
1,0.10942
0,0.46839
1,0.82287
1,0.08346
0,0.80322
1,0.30789
1,0.3344
1,0.59431
0,0.09513
0,0.18829
1,0.89933
0,0.61615
1,0.79014
0,0.56747
1,0.40212
1,0.13603
0,0.76768
0,0.12689
0,0.22579
0,0.09644
1,0.99545
1,0.64603
0,0.22312
0,0.85941
1,0.44828
1,0.56118
1,0.98437
0,0.92613
0,0.06086
1,0.12402
0,0.11168
0,0.29706
0,0.0195
0,0.47494
1,0.77083
0,0.71368
0,0.97323
0,0.48617
1,0.42013
0,0.91437
1,0.61705
1,0.85921
1,0.35313
0,0.36352
0,0.54077
1,0.77714
1,0.27325
0,0.35113
1,0.25816
1,0.20602
1,0.0037
1,0.56513
1,0.94535
0,0.97003
0,0.60572
1,0.91955
1,0.20411
0,0.06813
0,0.30503
0,0.25972
0,0.88076
0,0.39388
0,0.28458
1,0.14213
1,0.99232
1,0.45132
1,0.45846
0,0.16033
0,0.78109
1,0.79988
1,0.80131
0,0.91375
1,0.99514
1,0.301
1,0.09929
0,0.09414
1,0.7046
1,0.45254
0,0.11309
0,0.18101
0,0.5016
1,0.21394
1,0.83009
1,0.08392
1,0.60637
1,0.03859
1,0.2475
1,0.55384
1,0.28026
0,0.24753
0,0.69254
0,0.14862
0,0.95114
0,0.51132
0,0.8736
0,0.36986
0,0.58101
1,0.4044
1,0.54329
0,0.14032
1,0.76203
0,0.56115
1,0.75848
0,0.95672
1,0.20014
1,0.40835
1,0.71675
1,0.73405
1,0.50456
1,0.37237
1,0.88201
1,0.11152
1,0.17406
1,0.23289
0,0.89736
0,0.49283
1,0.22908
0,0.89828
0,0.66519
1,0.74989
1,0.67976
0,0.75104
0,0.90427
0,0.97417
0,0.0111
1,0.22424
1,0.19148
0,0.94217
1,0.19996
1,0.78861
1,0.82135
1,0.87693
0,0.20876
1,0.07408
1,0.21054
0,0.54934
0,0.44791
1,0.15254
0,0.6812
1,0.01818
0,0.6536
1,0.04641
0,0.65174
1,0.17464
1,0.59983
1,0.66474
0,0.49159
1,0.68452
0,0.78401
0,0.14528
1,0.87516
1,0.25228
1,0.02507
1,0.04691
0,0.14108
0,0.92456
0,0.65518
0,0.0745
1,0.54704
0,0.67238
0,0.50158
1,0.08792
0,0.72605
0,0.86921
0,0.16553
0,0.34931
0,0.47095
0,0.21546
1,0.54462
1,0.33418
0,0.66102
0,0.65219
0,0.43564
1,0.77718
1,0.534
1,0.02091
1,0.40558
1,0.62577
0,0.41354
1,0.18242
0,0.50621
0,0.59971
1,0.98525
1,0.77469
0,0.92463
1,0.44318
1,0.7148
0,0.66437
1,0.79623
1,0.27794
1,0.78206
1,0.32804
0,0.5127
1,0.16655
1,0.83907
1,0.3717
0,0.88797
1,0.23125
1,0.30098
1,0.32117
0,0.22076
1,0.59878
0,0.71087
0,0.97285
0,0.19924
1,0.14274
1,0.91493
1,0.5105
0,0.5054
0,0.39935
1,0.35142
0,0.66038
0,0.24932
0,0.16515
0,0.1292
0,0.17334
0,0.20499
1,0.3995
0,0.85051
1,0.21332
1,0.65209
0,0.48432
0,0.75729
0,0.51006
1,0.44341
1,0.40547
1,0.03166
1,0.76527
1,0.82322
1,0.34568
0,0.41736
1,0.00641
1,0.74522
0,0.27749
1,0.33853
0,0.54889
0,0.24849
1,0.38379
1,0.94336
1,0.66877
0,0.03579
1,0.4604
1,0.06872
0,0.07924
0,0.45291
0,0.67746
1,0.21946
1,0.78395
0,0.73578
0,0.15651
1,0.92593
0,0.39895
1,0.61838
0,0.73785
1,0.31428
0,0.06266
1,0.1059
0,0.68784
1,0.04871
0,0.54488
0,0.33226
0,0.98631
1,0.42559
0,0.3759
0,0.84241
0,0.4122
0,0.69291
1,0.87976
0,0.24115
0,0.01379
0,0.05364
0,0.32977
1,0.75731
0,0.76258
0,0.674
1,0.55741
1,0.5977
0,0.16004
1,0.16674
1,0.68893
0,0.19861
0,0.97782
1,0.1386
0,0.84132
0,0.05329
0,0.58865
1,0.86436
0,0.82976
0,0.98856
1,0.82392
0,0.4725
1,0.26543
0,0.39779
1,0.42829
1,0.24726
1,0.61533
0,0.26933
0,0.76762
1,0.5257
1,0.21088
0,0.6998
1,0.87394
0,0.64636
1,0.28115
1,0.42157
1,0.17374
1,0.91819
1,0.58369
0,0.13169
0,0.30587
0,0.0451
1,0.29179
0,0.49381
1,0.80256
0,0.22134
1,0.20494
1,0.77994
0,0.67927
0,0.14799
1,0.7154
0,0.98303
1,0.87941
1,0.26238
1,0.4783
1,0.52711
0,0.90718
0,0.09796
1,0.20911
0,0.45945
0,0.59136
0,0.64317
1,0.69984
0,0.45372
0,0.62396
1,0.24198
1,0.93717
0,0.71077
0,0.93893
0,0.41421
1,0.31026
1,0.33714
1,0.42931
0,0.93579
0,0.91652
0,0.47664
0,0.09846
0,0.69133
1,0.98351
0,0.49355
0,0.1866
0,0.2942
0,0.51088
1,0.70431
1,0.46899
0,0.77748
0,0.69527
0,0.4022
0,0.03885
0,0.17949
1,0.70509
0,0.6221
0,0.56752
1,0.43568
1,0.81797
0,0.7932
1,0.3944
1,0.29139
0,0.23439
1,0.75772
0,0.08469
1,0.66559
0,0.9765
0,0.30419
0,0.30489
1,0.58732
1,0.23623
0,0.43299
1,0.67908
1,0.18159
1,0.43854
0,0.20481
1,0.94794
0,0.91713
1,0.58629
0,0.84341
1,0.38967
1,0.42687
1,0.92431
1,0.89589
1,0.41587
1,0.81733
0,0.63267
1,0.7124
1,0.54842
0,0.35124
1,0.23381
1,0.61123
1,0.43567
1,0.74721
1,0.92587
0,0.79606
1,0.1192
1,0.27052
0,0.72781
1,0.79299
1,0.17641
1,0.61405
0,0.50721
1,0.68378
0,0.35727
0,0.57246
0,0.80751
1,0.11115
0,0.02272
0,0.41419
1,0.70879
0,0.91287
1,0.38628
1,0.04587
1,0.79222
0,0.17396
0,0.99208
0,0.25712
0,0.49475
0,0.92289
1,0.74348
1,0.29806
0,0.1347
1,0.1877
1,0.97992
0,0.662
0,0.5376
1,0.92648
0,0.65559
1,0.17098
0,0.54155
0,0.28629
1,0.68438
1,0.82926
1,0.31491
0,0.15277
1,0.80775
1,0.32384
0,0.26944
1,0.22288
1,0.82675
1,0.85935
1,0.57645
0,0.24931
1,0.94884
0,0.85717
1,0.27357
0,0.3765
0,0.27241
1,0.75039
1,0.89659
1,0.78973
0,0.38326
0,0.90078
1,0.16098
1,0.94432
1,0.25028
1,0.30626
0,0.24135
0,0.75789
1,0.4117
0,0.09373
0,0.97907
0,0.53799
0,0.85721
1,0.50956
0,0.94495
1,0.7737
0,0.83598
1,0.58667
1,0.55677
1,0.72355
0,0.81246
0,0.50564
0,0.54693
1,0.33756
1,0.33614
1,0.03718
1,0.54076
0,0.13778
0,0.80032
0,0.75437
1,0.78049
0,0.98835
0,0.28756
0,0.05868
0,0.13003
0,0.94603
0,0.7961
0,0.29786
0,0.35708
0,0.33606
0,0.35924
1,0.20259
0,0.94951
1,0.43793
0,0.97149
1,0.95892
1,0.41099
0,0.75655
