real,class 1
0,0.932
1,0.2728
0,0.6343
0,0.5408
0,0.8194
0,0.5891
1,0.8027
1,0.8396
0,0.8274
1,0.041
0,0.0927
0,0.4162
0,0.7741
1,0.9508
1,0.4963
0,0.8131
0,0.559
1,0.6731
0,0.4183
1,0.6938
1,0.8551
0,0.031
1,0.2509
1,0.4764
1,0.8516
0,0.0048
0,0.5345
0,0.4231
0,0.6216
1,0.5517
1,0.4096
1,0.8488
1,0.0462
0,0.1551
1,0.3304
1,0.6706
0,0.9123
0,0.2023
1,0.3765
1,0.5305
0,0.2137
0,0.4234
0,0.4914
1,0.6855
1,0.7294
1,0.0631
0,0.8446
0,0.3594
0,0.9545
1,0.6214
