real,class 1
1,0.5204
0,0.7241
0,0.0978
1,0.7068
1,0.3197
1,0.1062
0,0.2807
1,0.8215
0,0.5575
1,0.8302
1,0.3225
1,0.2365
0,0.3449
0,0.1819
1,0.5705
1,0.4221
1,0.0281
0,0.4828
0,0.9302
0,0.1625
0,0.7287
0,0.5519
0,0.8642
1,0.9819
0,0.9186
0,0.9182
1,0.658
0,0.1967
1,0.5016
0,0.7129
0,0.1387
0,0.7968
1,0.7029
0,0.1349
0,0.3991
1,0.1948
1,0.9164
1,0.4719
0,0.9394
1,0.8666
0,0.8036
0,0.7017
0,0.3455
1,0.3489
0,0.1943
1,0.227
1,0.5949
1,0.7837
1,0.4997
1,0.1621
1,0.6712
0,0.3547
1,0.8725
0,0.829
0,0.2439
0,0.7367
0,0.4514
0,0.1806
1,0.3578
1,0.9713
1,0.2757
0,0.9125
1,0.117
1,0.6308
0,0.9226
1,0.5377
0,0.2934
1,0.9923
1,0.5535
1,0.1984
0,0.0977
1,0.5163
0,0.6538
1,0.1317
1,0.766
1,0.8538
0,0.7808
0,0.2817
1,0.1185
0,0.8172
0,0.3702
1,0.8475
0,0.6534
0,0.0942
1,0.6572
0,0.4108
1,0.1452
0,0.9656
1,0.4652
1,0.0677
0,0.8254
0,0.0708
0,0.9975
1,0.7358
0,0.7775
0,0.7386
1,0.6193
0,0.3418
0,0.8282
0,0.4472
0,0.0344
1,0.4912
0,0.2532
0,0.4877
1,0.95
1,0.0797
0,0.1537
1,0.7894
1,0.2755
0,0.9941
1,0.1326
0,0.5022
0,0.5237
0,0.3822
0,0.6932
1,0.5812
0,0.8623
0,0.5629
0,0.0201
1,0.5046
0,0.3268
1,0.3773
0,0.9304
0,0.0686
0,0.7576
0,0.1768
1,0.3962
0,0.8135
1,0.1427
1,0.6118
0,0.648
0,0.5573
0,0.9313
0,0.1241
0,0.8952
1,0.7698
0,0.4678
1,0.8952
0,0.288
0,0.581
1,0.0029
0,0.4728
0,0.6016
1,0.3021
0,0.8216
0,0.3769
1,0.9792
1,0.8197
1,0.2741
0,0.8287
1,0.7451
1,0.9201
1,0.6006
1,0.0087
1,0.9241
0,0.5102
0,0.6269
1,0.4101
0,0.6694
1,0.694
1,0.8693
1,0.0675
0,0.6814
0,0.0543
1,0.717
1,0.7752
0,0.1842
1,0.6178
1,0.0949
1,0.0073
1,0.225
0,0.8162
0,0.2437
1,0.4662
1,0.8294
0,0.3837
1,0.77
1,0.5997
1,0.9888
1,0.7324
1,0.2457
1,0.4426
1,0.1231
1,0.0052
0,0.2067
1,0.3754
1,0.308
0,0.9535
0,0.5032
1,0.9178
1,0.9301
0,0.6257
1,0.4242
0,0.4918
1,0.1347
1,0.9084
1,0.1549
1,0.5756
1,0.6021
0,0.052
1,0.9568
1,0.0589
1,0.8883
1,0.1412
0,0.4735
1,0.8058
0,0.756
0,0.7912
1,0.0063
0,0.0797
1,0.4244
0,0.3003
1,0.9006
0,0.1506
0,0.732
1,0.5385
0,0.4944
1,0.3238
1,0.3297
0,0.5674
1,0.3014
1,0.5329
0,0.5642
0,0.1267
0,0.4419
0,0.2865
1,0.3505
1,0.5587
0,0.6951
1,0.2009
0,0.8583
1,0.4502
1,0.9335
1,0.6573
1,0.6118
0,0.751
0,0.8704
1,0.7537
1,0.0708
0,0.4546
0,0.6833
0,0.9467
0,0.8578
0,0.3876
0,0.7768
0,0.9637
0,0.8087
1,0.2675
0,0.5676
0,0.5514
0,0.795
0,0.0775
0,0.7569
0,0.1719
1,0.5894
0,0.0186
1,0.426
0,0.884
0,0.6908
0,0.6371
1,0.4416
0,0.5732
0,0.6711
1,0.3047
1,0.8755
1,0.0153
0,0.6412
1,0.6503
0,0.8935
0,0.195
0,0.4994
1,0.1514
0,0.7747
1,0.6401
1,0.7818
1,0.4442
1,0.9153
0,0.1154
0,0.3757
0,0.2945
0,0.2766
0,0.6569
0,0.8557
0,0.6173
1,0.322
0,0.186
0,0.9951
0,0.4004
0,0.3328
1,0.874
1,0.3405
1,0.7994
1,0.6637
0,0.1804
0,0.5005
1,0.5749
1,0.2879
1,0.6522
1,0.2705
1,0.3593
1,0.0646
0,0.6747
1,0.557
0,0.489
1,0.4533
0,0.4207
0,0.6033
0,0.3207
0,0.2013
0,0.7146
1,0.5492
0,0.3919
1,0.3041
0,0.6938
0,0.7566
0,0.8524
1,0.1253
1,0.8803
0,0.7565
1,0.4195
1,0.319
1,0.7683
1,0.0076
0,0.0969
1,0.1366
1,0.3924
0,0.1524
0,0.5854
0,0.2563
0,0.0862
1,0.4505
0,0.6372
1,0.9636
0,0.7604
0,0.4657
0,0.4267
0,0.8549
1,0.445
0,0.5508
0,0.807
0,0.9773
1,0.7797
1,0.7143
1,0.4291
1,0.0499
1,0.7862
1,0.5487
0,0.6919
1,0.5643
1,0.9394
0,0.2456
0,0.1154
1,0.4936
0,0.9502
1,0.0647
0,0.5737
0,0.9129
0,0.8785
1,0.7038
0,0.5478
0,0.5848
1,0.2965
1,0.6123
1,0.6168
1,0.4013
1,0.8726
1,0.146
0,0.3602
1,0.0367
0,0.4585
0,0.4238
1,0.9345
1,0.9741
0,0.9055
1,0.8654
1,0.3027
0,0.9549
0,0.8804
0,0.712
0,0.2434
0,0.1927
1,0.2387
0,0.8107
0,0.4628
0,0.0511
1,0.3635
0,0.0558
1,0.5975
1,0.2764
1,0.5422
0,0.3102
0,0.3598
1,0.6905
1,0.5623
0,0.0397
1,0.1136
1,0.5513
0,0.5129
1,0.8997
0,0.9319
0,0.6814
0,0.4513
0,0.7892
1,0.9349
0,0.311
1,0.1302
0,0.6715
1,0.7881
1,0.7441
0,0.1263
1,0.3083
0,0.265
0,0.4561
0,0.0731
0,0.9109
0,0.0119
0,0.3477
0,0.0259
0,0.2764
0,0.3697
0,0.8648
0,0.066
0,0.0791
0,0.2402
0,0.3367
1,0.4285
0,0.938
0,0.6184
1,0.0899
1,0.0184
