real,class 1
0,0.7796
0,0.7008
0,0.6778
1,0.9827
1,0.7699
0,0.8837
0,0.436
1,0.5378
0,0.8609
1,0.5007
1,0.0603
1,0.9261
0,0.8585
1,0.9085
1,0.4875
0,0.0937
1,0.7878
1,0.6842
0,0.6181
1,0.2134
1,0.4157
1,0.8266
0,0.7506
1,0.6156
0,0.9372
1,0.1872
0,0.7305
0,0.1006
0,0.4092
1,0.3698
0,0.4828
0,0.0421
1,0.974
1,0.3663
0,0.957
0,0.2939
0,0.8833
0,0.2438
0,0.6032
0,0.4149
0,0.3907
0,0.8291
1,0.3899
0,0.4245
1,0.173
0,0.8314
0,0.7021
0,0.3123
0,0.5536
1,0.9111
0,0.8071
0,0.9989
0,0.7793
1,0.4416
1,0.8604
0,0.9626
0,0.5758
0,0.4723
1,0.9425
0,0.0678
1,0.2357
0,0.7983
0,0.9235
1,0.9849
0,0.3132
0,0.2143
0,0.5266
0,0.148
1,0.5863
0,0.9811
0,0.9564
0,0.0403
1,0.5708
1,0.7162
1,0.8242
0,0.2825
0,0.5065
0,0.6448
1,0.9325
0,0.8687
1,0.8271
0,0.8953
0,0.493
1,0.4116
0,0.4228
0,0.0628
1,0.9778
0,0.5915
1,0.9652
1,0.2557
1,0.3528
0,0.0573
1,0.8411
0,0.9759
0,0.5246
0,0.0803
0,0.8873
0,0.9599
0,0.0477
0,0.7166
1,0.9445
0,0.0293
0,0.512
1,0.2072
0,0.0718
0,0.5256
0,0.1746
1,0.8624
1,0.7539
1,0.1505
0,0.5128
0,0.6232
1,0.7922
0,0.057
0,0.6796
0,0.8209
