real,class 1
1,0.7836
0,0.1963
1,0.0655
0,0.6578
0,0.7924
1,0.1918
1,0.7653
0,0.0211
0,0.6578
0,0.6867
1,0.0414
1,0.2282
0,0.8468
1,0.2849
0,0.7164
0,0.0551
0,0.5243
0,0.9149
0,0.0159
1,0.3753
1,0.9477
0,0.6139
1,0.0055
1,0.4716
0,0.2685
0,0.7354
0,0.3448
0,0.9108
0,0.1874
1,0.1271
1,0.1766
1,0.7997
1,0.7004
0,0.1265
0,0.9627
1,0.6701
1,0.1195
0,0.2774
1,0.1222
1,0.48
0,0.124
0,0.9397
1,0.4458
1,0.023
1,0.4192
1,0.6547
0,0.0347
0,0.0852
1,0.5236
0,0.6048
0,0.7437
1,0.4154
0,0.5352
0,0.9898
1,0.1828
0,0.8872
0,0.9252
0,0.1035
1,0.9339
1,0.8705
1,0.0569
0,0.7021
0,0.1355
1,0.1384
1,0.5183
0,0.8213
0,0.7909
1,0.1631
1,0.6057
1,0.7083
1,0.8607
0,0.7014
0,0.8508
1,0.0853
0,0.0483
0,0.1921
0,0.0071
0,0.6756
0,0.3581
1,0.7113
0,0.6807
0,0.846
0,0.369
0,0.199
0,0.2487
1,0.9437
0,0.3927
0,0.6926
1,0.9426
0,0.1072
1,0.6183
1,0.2218
0,0.2474
1,0.5203
1,0.7054
0,0.7463
1,0.1227
0,0.3342
1,0.4283
