real,class 1
0,0.8084
0,0.418
0,0.2716
1,0.4935
1,0.5092
1,0.6729
0,0.8843
0,0.1895
1,0.5555
1,0.5911
0,0.5817
1,0.1506
0,0.7806
0,0.4122
1,0.7004
0,0.5769
1,0.8328
1,0.9731
0,0.9363
1,0.1073
0,0.3424
0,0.0918
0,0.2289
1,0.5036
0,0.5227
1,0.2389
1,0.9225
1,0.4294
1,0.2782
0,0.129
0,0.9012
0,0.5298
1,0.6925
0,0.1856
0,0.0906
0,0.4967
1,0.9626
1,0.1922
1,0.4478
0,0.4504
0,0.5424
0,0.3276
0,0.037
1,0.6315
1,0.4881
1,0.5022
1,0.3196
1,0.1177
0,0.4539
0,0.8459
1,0.2364
1,0.9365
0,0.2066
1,0.8926
1,0.0708
0,0.0157
1,0.0892
0,0.6677
0,0.0256
1,0.6202
1,0.4859
1,0.2095
1,0.496
1,0.0437
1,0.0165
0,0.9858
1,0.1527
0,0.7544
1,0.7668
0,0.045
0,0.7904
1,0.8076
1,0.9758
1,0.5683
0,0.0445
1,0.2507
0,0.9495
0,0.7786
1,0.7477
0,0.3215
0,0.4844
0,0.2938
1,0.7174
1,0.7923
1,0.1085
0,0.6666
0,0.16
0,0.9652
1,0.1139
1,0.3848
1,0.5352
0,0.0998
0,0.1093
0,0.8251
0,0.9252
1,0.4483
1,0.722
1,0.5153
1,0.4266
0,0.7837
1,0.0624
1,0.9204
1,0.384
0,0.2167
0,0.4675
1,0.4994
0,0.8034
0,0.2831
1,0.2273
0,0.0547
0,0.6841
0,0.079
1,0.8584
0,0.3293
1,0.5281
1,0.3558
1,0.8104
1,0.1302
1,0.5022
1,0.7206
1,0.6824
1,0.9834
0,0.3983
0,0.3572
0,0.2555
0,0.97
0,0.4293
0,0.5861
0,0.287
0,0.1712
0,0.1767
1,0.8083
1,0.7032
0,0.5221
1,0.6283
0,0.936
1,0.3437
1,0.7691
1,0.721
0,0.367
1,0.6698
1,0.1041
1,0.4043
0,0.1857
1,0.6353
0,0.5869
0,0.3422
0,0.2765
1,0.529
0,0.8796
0,0.7263
0,0.8896
1,0.0082
1,0.3814
1,0.0846
0,0.5378
1,0.8396
1,0.0831
0,0.3685
0,0.5922
0,0.9766
0,0.4875
0,0.838
1,0.2814
1,0.4074
0,0.0062
0,0.373
0,0.4473
1,0.7548
0,0.1758
0,0.3588
0,0.3943
0,0.5948
1,0.1846
0,0.3365
0,0.8542
1,0.1483
0,0.4108
1,0.1733
1,0.5165
0,0.1852
0,0.0531
1,0.8156
1,0.213
1,0.8959
0,0.8609
0,0.2019
0,0.6814
0,0.1819
0,0.4493
0,0.4443
0,0.0916
1,0.0362
0,0.4571
1,0.212
1,0.4005
0,0.1993
1,0.8578
0,0.4502
1,0.7513
0,0.6774
0,0.6855
0,0.4776
1,0.9206
0,0.7169
1,0.7383
1,0.402
1,0.658
0,0.7135
0,0.0948
1,0.8385
1,0.0457
0,0.88
0,0.0534
1,0.1524
0,0.3628
0,0.8616
1,0.2592
0,0.4742
0,0.0567
1,0.5893
0,0.4141
0,0.1267
1,0.3408
1,0.4401
0,0.6676
0,0.1928
1,0.8431
0,0.2673
1,0.9438
1,0.388
0,0.4581
1,0.2469
1,0.9596
1,0.6581
1,0.126
0,0.6375
1,0.4757
1,0.107
0,0.2065
1,0.2232
1,0.2051
0,0.6278
1,0.9067
0,0.5317
0,0.2145
0,0.7359
1,0.6592
1,0.9424
1,0.8123
1,0.3911
0,0.0254
0,0.7646
1,0.65
0,0.0829
1,0.8491
1,0.1684
0,0.8619
1,0.6192
0,0.9109
0,0.1348
0,0.5433
1,0.457
1,0.6794
1,0.7777
1,0.6116
1,0.6902
0,0.2378
1,0.3573
1,0.9626
1,0.8913
0,0.9013
1,0.0374
1,0.401
0,0.979
1,0.0431
1,0.6882
0,0.4712
0,0.7162
0,0.5944
0,0.759
0,0.7802
0,0.5846
0,0.4191
0,0.5235
0,0.8311
0,0.6042
1,0.9579
1,0.7014
0,0.5298
1,0.0953
0,0.514
0,0.0044
0,0.3243
1,0.4663
1,0.9601
0,0.2285
1,0.9535
0,0.2077
1,0.8194
1,0.9351
1,0.2318
0,0.0265
1,0.6322
0,0.9801
1,0.2386
1,0.8014
0,0.2798
1,0.2013
0,0.4933
1,0.5024
0,0.0361
1,0.7592
1,0.5224
0,0.2365
1,0.9282
1,0.574
1,0.7997
0,0.9273
1,0.7241
0,0.3806
1,0.061
0,0.6078
0,0.2473
1,0.0853
1,0.0734
1,0.7586
1,0.5578
1,0.4013
1,0.5746
1,0.2918
1,0.6079
1,0.3663
1,0.5029
0,0.7323
0,0.8259
1,0.3059
1,0.2612
1,0.9999
0,0.9702
0,0.1286
1,0.452
0,0.5207
0,0.2302
1,0.2944
1,0.0601
1,0.6938
0,0.1243
0,0.8232
1,0.0962
0,0.4415
1,0.2097
0,0.1303
0,0.0434
0,0.2405
0,0.1716
0,0.7173
0,0.2842
0,0.2527
0,0.3541
0,0.0378
0,0.0155
0,0.6818
1,0.2311
1,0.495
0,0.203
1,0.3339
1,0.9083
0,0.398
0,0.8245
0,0.0551
0,0.1607
1,0.143
0,0.9418
1,0.2844
0,0.6297
1,0.1231
1,0.922
1,0.7875
0,0.5213
0,0.4287
0,0.594
1,0.3188
1,0.7551
1,0.9764
0,0.2789
0,0.2645
0,0.1833
1,0.5251
1,0.4344
1,0.2499
0,0.2625
1,0.3378
1,0.2776
0,0.0439
1,0.4226
0,0.1574
0,0.6825
0,0.7481
1,0.1419
0,0.2007
0,0.6741
0,0.8036
1,0.7943
1,0.695
0,0.7899
0,0.1413
0,0.9263
0,0.2819
1,0.263
0,0.0147
1,0.9593
1,0.7885
1,0.2233
1,0.7631
0,0.7229
0,0.9114
0,0.0124
1,0.3119
1,0.4662
1,0.4341
1,0.447
1,0.5827
1,0.7061
1,0.1407
0,0.9304
0,0.348
0,0.7028
0,0.8147
0,0.6826
0,0.2382
1,0.2683
0,0.7738
0,0.5106
0,0.0295
1,0.2174
0,0.7138
1,0.6368
1,0.6186
1,0.9783
0,0.2623
1,0.5115
1,0.7019
1,0.8266
1,0.7833
0,0.3561
1,0.957
0,0.8249
1,0.5034
0,0.8928
0,0.2413
0,0.4476
1,0.0334
1,0.4119
1,0.4362
1,0.9307
1,0.397
0,0.9505
0,0.8686
0,0.2814
0,0.0424
1,0.6587
1,0.5587
1,0.9253
1,0.5601
1,0.3386
0,0.3526
0,0.6057
0,0.786
1,0.207
0,0.93
1,0.494
1,0.9474
1,0.4742
0,0.9818
1,0.8735
1,0.2068
1,0.5536
0,0.6268
1,0.8116
0,0.5908
1,0.1083
1,0.7663
