real,class 1
0,0.7403
1,0.4996
1,0.7338
0,0.9427
1,0.4456
1,0.9633
0,0.2971
0,0.726
1,0.3004
1,0.2224
1,0.5788
1,0.9469
0,0.7474
1,0.3667
1,0.9933
0,0.968
1,0.1945
0,0.3747
0,0.3078
1,0.6433
1,0.7985
1,0.2762
1,0.4044
0,0.4909
0,0.0591
0,0.5089
1,0.7235
1,0.8098
