real,class 1
1,0.2891
0,0.1936
1,0.6773
1,0.7555
0,0.1831
0,0.8319
0,0.1476
0,0.3418
0,0.1348
0,0.967
1,0.6578
0,0.7736
0,0.1879
0,0.6569
0,0.5817
1,0.971
1,0.8294
0,0.706
1,0.5532
0,0.8094
0,0.9442
0,0.8657
1,0.6831
0,0.2216
0,0.3015
1,0.0464
1,0.5072
0,0.7196
1,0.1703
0,0.7406
1,0.9643
0,0.3571
1,0.4234
0,0.9567
0,0.7055
1,0.3065
1,0.8178
1,0.0157
1,0.5635
0,0.7884
1,0.593
0,0.6804
1,0.3796
1,0.8656
0,0.9222
0,0.5918
1,0.3403
1,0.7
1,0.2298
1,0.427
0,0.8075
0,0.0396
0,0.4126
0,0.8167
1,0.9979
1,0.9644
0,0.4074
1,0.4095
0,0.1066
1,0.1773
1,0.2644
1,0.4508
0,0.8
0,0.0317
0,0.9114
1,0.2597
1,0.1739
0,0.099
1,0.6516
0,0.1967
1,0.8616
0,0.1683
1,0.4535
0,0.7649
1,0.8307
0,0.0116
1,0.9589
1,0.8548
0,0.2642
0,0.3031
1,0.094
0,0.1537
1,0.6563
0,0.2489
0,0.3914
0,0.7518
1,0.7817
0,0.8838
1,0.8902
1,0.873
1,0.7614
1,0.9392
0,0.2231
1,0.8282
1,0.174
0,0.3371
0,0.9806
1,0.7786
0,0.5885
0,0.1561
0,0.1925
1,0.2742
1,0.421
1,0.3716
1,0.0341
0,0.9124
1,0.9089
1,0.7853
0,0.9286
1,0.4945
1,0.0472
1,0.7221
0,0.6735
0,0.5487
1,0.3136
0,0.247
0,0.3047
0,0.5211
0,0.2063
1,0.7768
1,0.1057
0,0.7104
1,0.6324
1,0.62
0,0.3604
1,0.415
1,0.8476
1,0.066
1,0.0987
1,0.4923
0,0.8089
1,0.1573
0,0.5602
1,0.5718
1,0.8879
1,0.4025
0,0.0817
0,0.2597
1,0.1748
1,0.7469
1,0.1364
1,0.4031
1,0.5682
1,0.2539
0,0.3373
1,0.8784
0,0.6314
1,0.6114
0,0.4479
1,0.1893
1,0.3068
0,0.403
1,0.4053
1,0.4482
1,0.6952
1,0.1616
1,0.87
0,0.2276
1,0.6343
0,0.8437
0,0.8599
0,0.1102
1,0.3714
1,0.7193
0,0.9924
1,0.9178
1,0.6562
1,0.1964
0,0.0022
1,0.822
1,0.7816
0,0.1742
1,0.9578
1,0.1748
0,0.8975
1,0.4626
1,0.4166
0,0.025
0,0.9601
0,0.2235
1,0.5635
0,0.3282
1,0.0927
1,0.6007
1,0.2821
1,0.0295
0,0.1887
0,0.2677
0,0.9364
0,0.3546
1,0.5555
1,0.9447
1,0.1597
0,0.5885
1,0.2243
0,0.8115
1,0.8106
1,0.6452
1,0.1317
1,0.5357
1,0.1949
1,0.9859
0,0.9487
0,0.9733
1,0.1377
1,0.05
1,0.7669
1,0.2409
0,0.0462
0,0.132
1,0.8755
1,0.6685
1,0.4063
0,0.1867
1,0.5212
0,0.0276
0,0.6556
1,0.5309
1,0.4537
1,0.2713
0,0.9312
1,0.2778
1,0.9348
1,0.1408
0,0.5791
1,0.7825
1,0.9097
0,0.6207
0,0.6659
1,0.2687
0,0.9118
1,0.9941
0,0.912
1,0.0718
1,0.5299
0,0.4092
1,0.671
1,0.197
1,0.1092
0,0.5997
0,0.4819
0,0.3141
1,0.6549
0,0.9877
1,0.0102
1,0.1885
0,0.8788
1,0.8365
1,0.8122
1,0.2188
0,0.7589
0,0.822
1,0.1245
1,0.4224
1,0.5759
0,0.12
1,0.9997
0,0.1384
1,0.0757
1,0.513
0,0.0918
0,0.5227
1,0.6478
1,0.3091
0,0.8143
1,0.1972
1,0.3489
0,0.9328
0,0.4111
0,0.0147
0,0.8014
1,0.4336
1,0.7841
1,0.242
1,0.6074
0,0.6607
1,0.7425
0,0.5819
0,0.9717
0,0.8996
1,0.7246
0,0.2462
1,0.0669
1,0.7539
1,0.607
1,0.8139
0,0.4112
0,0.9809
0,0.9666
1,0.5512
0,0.952
1,0.675
0,0.0339
1,0.978
1,0.2035
0,0.2296
1,0.1891
1,0.4377
0,0.5731
1,0.8242
0,0.6887
1,0.6578
0,0.91
0,0.9595
0,0.1906
1,0.0279
0,0.3933
1,0.7466
1,0.4844
1,0.0126
0,0.7682
0,0.3863
1,0.4391
0,0.2552
0,0.2494
0,0.9342
1,0.4807
0,0.7742
1,0.8289
1,0.0956
0,0.3407
0,0.9532
1,0.4651
1,0.0853
1,0.0075
0,0.2485
0,0.9261
0,0.8465
1,0.4056
1,0.8866
1,0.3709
1,0.6006
0,0.46
0,0.3315
1,0.5466
1,0.6103
0,0.5083
1,0.3738
1,0.4067
0,0.1018
1,0.7729
0,0.7768
1,0.0396
0,0.2459
0,0.8866
0,0.1197
0,0.1455
0,0.9535
0,0.6809
1,0.7812
1,0.8998
0,0.8575
1,0.6475
0,0.1806
0,0.7899
0,0.4211
1,0.3707
1,0.3781
0,0.163
1,0.0475
1,0.7799
0,0.5837
0,0.9481
0,0.553
1,0.0295
0,0.569
1,0.9729
1,0.6928
0,0.8208
0,0.1161
0,0.6578
1,0.8799
1,0.0253
0,0.5024
0,0.4734
1,0.2401
0,0.827
0,0.0748
1,0.7055
1,0.1906
1,0.3259
0,0.3213
0,0.8506
0,0.5545
1,0.5649
0,0.0585
0,0.4802
1,0.9887
0,0.2201
1,0.2183
1,0.2566
1,0.1421
0,0.8802
0,0.196
0,0.1915
0,0.1252
1,0.0533
0,0.6666
1,0.24
1,0.3534
1,0.1197
0,0.2415
1,0.6259
0,0.0696
0,0.4827
0,0.034
1,0.9373
1,0.6596
1,0.6181
1,0.3167
0,0.5873
0,0.2501
1,0.4099
0,0.9974
1,0.9421
1,0.1684
1,0.4606
1,0.1636
0,0.6346
0,0.5022
0,0.8215
1,0.2471
1,0.0277
1,0.4924
1,0.1123
1,0.1355
1,0.4889
1,0.6079
0,0.9332
1,0.1077
1,0.8973
0,0.5726
1,0.4407
1,0.9337
0,0.5948
0,0.61
1,0.0694
1,0.1445
1,0.3228
1,0.0467
0,0.1001
1,0.8363
0,0.5456
1,0.3707
0,0.8903
1,0.4885
0,0.1621
0,0.7156
0,0.772
1,0.1307
0,0.2104
0,0.551
0,0.292
1,0.7996
0,0.4706
0,0.2445
0,0.7171
1,0.9757
0,0.0274
0,0.3866
1,0.1356
1,0.5043
0,0.7648
0,0.0591
0,0.658
1,0.1064
0,0.4352
0,0.1536
1,0.2649
0,0.9988
1,0.7816
0,0.0707
0,0.4094
0,0.2839
0,0.2158
1,0.8219
0,0.0331
1,0.5205
0,0.2862
0,0.2235
0,0.6435
1,0.5279
0,0.3267
1,0.1257
1,0.3854
0,0.7704
1,0.8332
0,0.9281
1,0.6315
1,0.7937
1,0.5034
1,0.0668
0,0.0153
0,0.6334
0,0.7119
1,0.7978
1,0.9528
0,0.271
1,0.6994
0,0.2326
1,0.6479
0,0.7951
0,0.6252
1,0.5536
1,0.9921
1,0.5133
1,0.8975
0,0.0917
1,0.0596
0,0.9454
1,0.1924
0,0.4324
1,0.0323
0,0.1774
1,0.0204
0,0.5958
1,0.8756
1,0.7955
0,0.59
0,0.7492
0,0.9256
0,0.587
0,0.5663
0,0.9086
1,0.8287
0,0.6771
0,0.4542
1,0.7293
1,0.2539
0,0.5423
0,0.0898
1,0.7486
1,0.2256
1,0.107
0,0.4908
0,0.7854
1,0.6717
0,0.4373
0,0.3609
0,0.0341
0,0.0154
0,0.9122
1,0.0044
0,0.7538
0,0.0603
0,0.7505
1,0.7623
1,0.5124
0,0.9925
0,0.9253
0,0.0659
0,0.1163
1,0.3301
0,0.789
1,0.0591
1,0.4417
1,0.0866
1,0.5203
0,0.7774
1,0.6133
1,0.1703
0,0.7928
1,0.3299
1,0.61
1,0.4951
1,0.3652
0,0.3698
1,0.4389
1,0.4499
1,0.1866
0,0.5179
0,0.0524
0,0.1697
0,0.8704
1,0.0115
0,0.4335
1,0.8495
1,0.0558
1,0.8725
0,0.6539
1,0.7165
1,0.3411
0,0.9421
0,0.3827
1,0.3306
0,0.9259
0,0.4442
1,0.1645
0,0.8803
1,0.8964
0,0.0952
1,0.5868
0,0.2349
0,0.6749
1,0.906
1,0.5869
0,0.8591
1,0.0219
0,0.8454
0,0.0336
1,0.2074
0,0.3134
0,0.0534
1,0.0867
1,0.7461
1,0.0343
1,0.8269
1,0.727
0,0.2987
0,0.4112
0,0.8952
0,0.2987
0,0.4604
1,0.5139
0,0.1208
1,0.2089
1,0.066
0,0.7884
1,0.5413
1,0.0564
1,0.0196
1,0.1523
1,0.783
1,0.2447
0,0.9558
1,0.2536
1,0.9827
1,0.9334
1,0.303
0,0.0787
1,0.5171
0,0.6264
1,0.1861
1,0.5057
0,0.661
1,0.8502
0,0.4862
0,0.0779
1,0.3304
1,0.1219
0,0.176
0,0.3356
0,0.5757
0,0.3439
1,0.9077
0,0.3734
0,0.4886
1,0.6471
0,0.6263
0,0.3147
1,0.9557
1,0.0081
1,0.338
0,0.4881
0,0.4354
1,0.8031
0,0.2749
0,0.5288
1,0.2373
0,0.509
0,0.5608
0,0.8348
1,0.0889
1,0.2939
1,0.0695
0,0.6207
1,0.6416
0,0.7778
1,0.5752
0,0.0721
0,0.3509
1,0.8586
0,0.7245
1,0.6803
1,0.4377
1,0.3798
0,0.8945
0,0.458
1,0.0602
0,0.5265
1,0.797
1,0.9
0,0.9854
0,0.4186
1,0.7643
0,0.7052
0,0.2256
0,0.8592
0,0.7122
0,0.4574
0,0.8949
1,0.2118
