real,class 1
0,0.969
1,0.6592
1,0.9456
1,0.8339
1,0.8987
0,0.5621
0,0.1249
1,0.7595
0,0.0531
0,0.1425
0,0.2154
0,0.4422
0,0.4303
0,0.236
0,0.3204
1,0.7207
0,0.9886
1,0.3339
1,0.0687
1,0.4513
1,0.5634
1,0.8254
1,0.8774
0,0.6828
1,0.0999
1,0.7073
1,0.6598
1,0.1982
1,0.7863
0,0.4247
0,0.376
0,0.8163
0,0.981
1,0.2975
1,0.4388
1,0.7244
1,0.1345
0,0.5326
0,0.9559
0,0.5967
0,0.6171
0,0.5237
1,0.4549
1,0.5714
0,0.4213
0,0.5522
1,0.5124
1,0.9962
1,0.6439
1,0.4275
0,0.4783
0,0.1547
1,0.1627
0,0.0544
1,0.3392
1,0.6232
1,0.0243
0,0.0464
0,0.2503
1,0.3995
0,0.0826
1,0.6066
1,0.4846
0,0.7234
0,0.6849
1,0.2701
1,0.7893
0,0.8239
1,0.9081
1,0.3349
0,0.9112
0,0.1402
1,0.5569
1,0.6257
0,0.2018
1,0.7821
0,0.4134
1,0.8839
0,0.9528
1,0.026
1,0.2283
1,0.4744
0,0.1985
1,0.768
1,0.7256
1,0.5202
0,0.9687
0,0.4127
1,0.8675
0,0.4268
1,0.0691
1,0.1871
1,0.9783
0,0.625
0,0.0937
1,0.6298
0,0.9592
0,0.5236
1,0.5044
1,0.5031
0,0.9766
0,0.0869
0,0.1333
0,0.1278
1,0.4507
0,0.8115
1,0.0611
0,0.2893
1,0.287
1,0.5366
0,0.7274
0,0.8288
0,0.6595
0,0.686
1,0.6363
1,0.2843
1,0.443
0,0.5854
0,0.1327
1,0.8029
1,0.4197
1,0.8825
0,0.0457
1,0.1077
1,0.67
0,0.9011
0,0.4828
0,0.5934
0,0.53
1,0.3073
0,0.5333
0,0.5649
0,0.0569
1,0.5656
1,0.1818
0,0.2494
1,0.2193
0,0.6629
0,0.4581
0,0.8453
1,0.052
1,0.3749
1,0.556
0,0.341
1,0.9888
0,0.8021
1,0.7877
1,0.5018
1,0.3141
1,0.7006
1,0.1529
1,0.8351
0,0.7819
1,0.0346
1,0.9634
1,0.9588
0,0.0266
0,0.6297
1,0.9417
1,0.1198
1,0.0256
1,0.6517
1,0.6403
0,0.4118
0,0.9074
1,0.1767
1,0.5655
0,0.6857
0,0.1774
1,0.0504
1,0.3164
1,0.5081
0,0.2399
1,0.762
1,0.0105
1,0.6585
1,0.3789
0,0.7028
0,0.2273
0,0.4211
1,0.1563
1,0.2775
1,0.5548
1,0.859
1,0.2294
0,0.0278
0,0.8364
0,0.8389
1,0.6912
0,0.4824
0,0.7735
1,0.1242
0,0.247
0,0.5389
0,0.4658
1,0.1681
1,0.9524
1,0.5547
1,0.0428
0,0.0078
1,0.3959
0,0.3874
0,0.839
0,0.8304
1,0.7513
1,0.3631
1,0.728
0,0.3727
1,0.888
0,0.6779
1,0.1215
1,0.9419
1,0.3404
0,0.2189
0,0.3818
0,0.998
1,0.7798
1,0.1092
0,0.2154
0,0.6557
1,0.6305
1,0.0056
0,0.1616
1,0.9214
0,0.6961
1,0.8576
0,0.3482
0,0.5436
0,0.1195
1,0.8091
1,0.1518
0,0.8222
0,0.4252
0,0.46
1,0.3416
1,0.7234
1,0.8345
0,0.0818
1,0.377
0,0.9937
1,0.5687
1,0.151
1,0.147
0,0.1752
0,0.7358
1,0.4913
1,0.6202
1,0.8667
1,0.464
0,0.9976
0,0.4466
1,0.8288
0,0.2006
0,0.8363
1,0.1325
0,0.308
1,0.8224
1,0.0929
1,0.2392
0,0.4233
0,0.4064
1,0.3952
1,0.7396
0,0.0527
0,0.4006
0,0.1681
1,0.7047
0,0.8957
1,0.2951
0,0.5997
1,0.9764
0,0.504
1,0.0884
0,0.2116
1,0.5621
1,0.5442
0,0.258
1,0.076
1,0.5678
0,0.7127
1,0.4062
0,0.5859
0,0.2088
1,0.8573
1,0.7259
0,0.5511
1,0.4546
0,0.314
1,0.0753
0,0.7408
0,0.3036
0,0.3918
1,0.3177
0,0.1802
1,0.0048
1,0.4417
1,0.9376
0,0.5693
1,0.7162
1,0.7154
1,0.9
1,0.0592
1,0.5152
0,0.0701
1,0.1036
