real,class 1
0,0.7852
1,0.5345
0,0.5803
0,0.1608
0,0.9958
1,0.3706
0,0.6095
1,0.736
1,0.0285
1,0.846
1,0.4841
0,0.8394
0,0.085
1,0.0487
1,0.3981
1,0.6734
1,0.9504
1,0.7964
0,0.9092
1,0.7615
0,0.84
1,0.6056
1,0.6964
0,0.7718
1,0.3296
0,0.9446
0,0.7869
0,0.7752
1,0.6287
0,0.9187
0,0.6262
0,0.7566
0,0.3837
0,0.752
0,0.5348
1,0.1474
0,0.3599
0,0.3795
0,0.1348
0,0.9936
0,0.3307
1,0.1527
1,0.9006
1,0.6167
0,0.202
0,0.3083
0,0.1913
1,0.9681
0,0.7451
1,0.226
0,0.9969
1,0.6453
1,0.2307
0,0.7137
1,0.9423
1,0.2381
1,0.4403
1,0.4652
1,0.0072
0,0.1139
1,0.832
1,0.7714
0,0.5402
0,0.215
0,0.1515
0,0.0451
0,0.3714
1,0.6636
0,0.4118
1,0.1591
0,0.3212
1,0.59
0,0.7548
0,0.0857
1,0.1415
1,0.3024
0,0.4547
1,0.3863
0,0.5461
0,0.6545
1,0.1575
1,0.2787
1,0.6012
1,0.2767
0,0.4031
1,0.1197
0,0.5364
0,0.5056
1,0.9158
0,0.4196
0,0.0803
0,0.7272
0,0.7503
1,0.646
0,0.1442
0,0.0583
0,0.8896
0,0.1562
1,0.1027
1,0.061
1,0.0359
1,0.7325
1,0.9749
0,0.4649
0,0.6431
0,0.1508
1,0.4522
0,0.4396
1,0.5741
0,0.3881
0,0.8841
0,0.7817
1,0.0343
1,0.4838
0,0.7058
0,0.4436
1,0.8807
0,0.0019
1,0.5786
1,0.3335
1,0.3742
0,0.7319
0,0.9253
0,0.0221
1,0.3187
0,0.9713
0,0.6973
1,0.7973
0,0.9732
1,0.2528
1,0.6368
1,0.5055
1,0.4567
1,0.5892
1,0.1988
1,0.6134
1,0.1537
0,0.4062
0,0.085
1,0.5809
0,0.5272
0,0.6001
0,0.167
1,0.1344
1,0.9115
1,0.6862
0,0.9205
1,0.7043
0,0.41
1,0.9102
1,0.1731
0,0.0045
1,0.5947
1,0.8339
0,0.1833
1,0.9548
0,0.2945
1,0.0528
0,0.9046
1,0.98
1,0.5314
1,0.7047
0,0.4421
1,0.3329
1,0.9297
0,0.8849
1,0.1459
0,0.6372
1,0.6566
0,0.5502
0,0.4148
0,0.032
1,0.4055
0,0.2919
0,0.2842
0,0.9949
0,0.2537
0,0.9372
0,0.9341
1,0.8751
1,0.8442
0,0.7239
0,0.8142
0,0.6103
0,0.1022
1,0.4236
0,0.1093
1,0.5559
0,0.234
0,0.2305
0,0.6573
0,0.6809
1,0.0136
0,0.3786
0,0.3254
1,0.1242
1,0.1477
0,0.2464
0,0.6939
1,0.3746
1,0.6024
1,0.8137
0,0.9952
0,0.2312
0,0.6123
0,0.7155
0,0.0702
1,0.2556
1,0.0189
0,0.0186
1,0.8433
0,0.9804
1,0.7237
1,0.9583
0,0.5914
0,0.8396
0,0.9044
1,0.7188
0,0.7927
1,0.8273
0,0.8673
1,0.8076
0,0.3285
1,0.1021
1,0.6373
0,0.8495
0,0.3151
1,0.65
1,0.6149
0,0.3638
0,0.3243
1,0.2606
0,0.3624
1,0.9173
1,0.8603
0,0.8247
1,0.8897
0,0.1567
0,0.7973
0,0.3248
1,0.454
1,0.955
1,0.269
1,0.9553
0,0.0213
0,0.6126
1,0.0382
0,0.3156
0,0.4364
1,0.0997
1,0.8473
1,0.63
0,0.0224
1,0.2303
0,0.7643
0,0.8734
1,0.0012
1,0.9882
0,0.289
1,0.2131
0,0.4461
1,0.8636
0,0.819
0,0.1744
0,0.3203
0,0.2489
1,0.377
0,0.5881
1,0.0286
0,0.1608
0,0.4874
0,0.67
0,0.3594
1,0.472
1,0.4028
1,0.6153
0,0.2527
1,0.6069
0,0.256
1,0.7881
0,0.431
0,0.7062
0,0.6344
1,0.2882
1,0.2136
0,0.208
1,0.9753
1,0.2469
1,0.0644
1,0.3488
0,0.0002
0,0.0989
1,0.7122
0,0.6183
1,0.3035
0,0.0001
1,0.384
0,0.2729
1,0.7969
0,0.4308
1,0.9004
1,0.8067
1,0.291
1,0.2748
0,0.3985
1,0.342
1,0.5504
0,0.4271
1,0.7417
1,0.1536
1,0.2076
0,0.9474
0,0.8186
0,0.471
0,0.0272
1,0.5476
1,0.4972
1,0.5614
1,0.1587
0,0.5141
1,0.0545
1,0.4287
0,0.3603
0,0.9034
0,0.3409
0,0.419
0,0.5082
0,0.1826
0,0.1463
0,0.4792
1,0.3784
1,0.9043
1,0.4287
1,0.5035
0,0.2601
1,0.0019
1,0.012
0,0.9263
1,0.284
0,0.3249
1,0.7697
0,0.4446
1,0.3982
0,0.4354
0,0.9257
1,0.4023
0,0.8598
1,0.7456
0,0.7261
0,0.0238
0,0.8294
1,0.5706
1,0.4052
0,0.4185
1,0.8198
1,0.2699
0,0.2159
1,0.1714
0,0.017
1,0.5996
0,0.5062
0,0.9996
1,0.8764
1,0.7041
1,0.2831
1,0.2862
0,0.1753
0,0.9131
0,0.4779
0,0.8525
0,0.9134
1,0.8324
1,0.8316
0,0.017
1,0.132
1,0.8804
0,0.339
0,0.8011
1,0.2365
1,0.0415
0,0.5053
1,0.6061
0,0.2883
0,0.7466
0,0.9647
1,0.7709
1,0.9338
0,0.477
0,0.199
1,0.3884
0,0.3333
1,0.5999
1,0.6471
0,0.3577
1,0.2162
1,0.8792
1,0.3114
0,0.8153
1,0.1787
0,0.923
0,0.4787
1,0.1195
1,0.7234
0,0.4568
1,0.8691
0,0.3732
0,0.3515
0,0.6626
0,0.3019
1,0.9106
0,0.8017
0,0.2565
0,0.8493
0,0.3531
0,0.1662
0,0.4429
1,0.1726
1,0.4134
1,0.3418
0,0.9449
1,0.412
1,0.0892
1,0.2462
0,0.1658
1,0.9007
1,0.0236
0,0.6319
0,0.7288
1,0.9629
1,0.6246
1,0.2271
0,0.7492
0,0.7879
1,0.5956
0,0.9654
1,0.5104
1,0.7238
1,0.6142
0,0.5187
1,0.8318
0,0.9499
1,0.3394
0,0.8668
0,0.5347
0,0.5342
1,0.339
1,0.656
1,0.3757
0,0.5293
0,0.7161
0,0.9733
1,0.1574
1,0.1098
0,0.7654
1,0.9733
0,0.5869
1,0.5523
1,0.273
1,0.9911
0,0.184
0,0.4937
1,0.0729
0,0.9242
1,0.4316
1,0.6325
1,0.8081
0,0.3753
0,0.6827
1,0.4488
1,0.5932
1,0.4151
1,0.4686
0,0.7255
1,0.0654
1,0.6062
0,0.1317
0,0.9874
1,0.7916
1,0.6725
1,0.6866
1,0.7571
1,0.0862
0,0.9868
1,0.7668
1,0.733
1,0.5461
1,0.3179
1,0.8671
0,0.7987
0,0.113
1,0.6918
0,0.2183
0,0.2496
0,0.3686
0,0.4959
0,0.1832
1,0.5648
1,0.3671
0,0.6262
0,0.2094
1,0.3523
0,0.7178
0,0.0716
0,0.4067
1,0.1551
0,0.8365
0,0.1033
0,0.6345
1,0.6702
0,0.5941
0,0.5324
0,0.3895
0,0.7395
0,0.955
1,0.1136
1,0.2676
0,0.8773
1,0.3941
1,0.8388
0,0.4894
0,0.8521
1,0.7359
1,0.9338
0,0.1039
0,0.5054
1,0.3746
1,0.2485
0,0.0921
0,0.8403
0,0.4701
1,0.8788
1,0.7392
0,0.1322
0,0.7737
0,0.3315
0,0.7743
0,0.5644
0,0.7557
1,0.3675
0,0.0801
0,0.1099
0,0.4456
1,0.6941
0,0.67
0,0.6605
0,0.7552
0,0.2949
1,0.5066
1,0.2627
0,0.2181
1,0.6694
0,0.066
0,0.1444
0,0.0621
1,0.1011
0,0.7937
1,0.2428
0,0.2938
1,0.6758
0,0.9715
0,0.434
0,0.5937
0,0.9281
