real,class 1
1,0.5065
1,0.5123
0,0.1697
0,0.4453
1,0.8957
1,0.5807
0,0.2571
0,0.6357
1,0.4923
1,0.2274
1,0.8359
0,0.2295
0,0.847
1,0.0932
0,0.3958
1,0.3313
1,0.864
1,0.3054
1,0.2802
0,0.7505
0,0.1138
0,0.0035
1,0.6625
0,0.9239
1,0.4789
1,0.332
1,0.9604
1,0.3875
0,0.3032
0,0.9497
0,0.039
0,0.7435
0,0.6578
1,0.1645
1,0.0398
0,0.7847
1,0.9436
0,0.4276
0,0.1998
1,0.0282
1,0.5933
0,0.1612
0,0.8936
1,0.3574
0,0.7814
1,0.9881
1,0.4519
1,0.377
1,0.2357
1,0.6757
1,0.3804
0,0.9278
0,0.4091
0,0.1279
1,0.7696
0,0.1891
0,0.8807
1,0.9822
1,0.0568
1,0.9306
1,0.0545
1,0.6798
1,0.7362
0,0.7414
0,0.7861
0,0.8138
0,0.9568
0,0.6882
1,0.1114
1,0.7887
1,0.1684
0,0.9597
0,0.3987
1,0.2126
0,0.2476
0,0.405
1,0.0822
0,0.9953
1,0.4844
0,0.2068
0,0.6083
0,0.0268
0,0.8703
0,0.922
1,0.7032
1,0.5678
1,0.4539
0,0.5108
0,0.4399
1,0.6634
0,0.196
0,0.1995
1,0.4521
1,0.7913
0,0.0943
1,0.6264
1,0.4019
1,0.4093
1,0.5797
0,0.7654
1,0.7029
1,0.4976
0,0.8591
1,0.8985
0,0.9779
0,0.9179
1,0.3735
0,0.121
1,0.1933
1,0.1395
0,0.0713
1,0.3087
0,0.771
0,0.0576
1,0.9849
0,0.1876
1,0.8302
1,0.7464
0,0.8979
1,0.6047
0,0.4414
1,0.9545
0,0.0083
1,0.0635
1,0.0738
0,0.6238
1,0.7322
0,0.7939
0,0.7178
0,0.3436
0,0.3776
0,0.6631
1,0.0316
0,0.5339
1,0.1033
0,0.6153
1,0.7073
0,0.9222
0,0.6342
0,0.2351
1,0.2646
1,0.3311
0,0.9842
1,0.8778
1,0.7345
1,0.263
1,0.6122
0,0.0317
0,0.4702
0,0.5779
0,0.8911
0,0.019
0,0.3944
1,0.0961
1,0.8663
0,0.6046
0,0.9422
0,0.3319
1,0.0521
1,0.2471
0,0.6746
0,0.6106
0,0.8773
0,0.9371
0,0.2068
0,0.9066
0,0.1104
0,0.0499
1,0.2747
0,0.7054
0,0.5897
0,0.5172
0,0.5753
1,0.4892
0,0.1436
1,0.4293
0,0.3459
0,0.2027
1,0.5905
0,0.79
0,0.994
0,0.9517
1,0.6087
1,0.5927
0,0.0243
0,0.0652
0,0.4645
0,0.1893
0,0.0836
0,0.7992
1,0.8306
1,0.0817
1,0.7279
1,0.1868
0,0.3727
1,0.3928
1,0.731
1,0.1106
0,0.9494
0,0.4559
0,0.013
0,0.7071
1,0.4373
1,0.7296
1,0.6642
0,0.0234
1,0.2745
1,0.7858
0,0.7923
1,0.6136
1,0.3521
1,0.8018
0,0.7854
0,0.9055
1,0.2846
1,0.4456
1,0.688
1,0.5869
1,0.3107
0,0.7454
0,0.403
0,0.9258
1,0.5043
0,0.6332
0,0.1122
1,0.7112
1,0.0295
1,0.1723
1,0.1179
1,0.2794
0,0.9747
1,0.5673
0,0.4223
1,0.4101
1,0.039
0,0.4981
1,0.2509
0,0.3944
0,0.2195
1,0.3727
1,0.5662
0,0.209
0,0.4149
1,0.6055
1,0.9358
0,0.9453
1,0.3829
0,0.5211
1,0.0313
1,0.8699
0,0.4627
1,0.915
1,0.977
1,0.0948
0,0.0615
1,0.3572
0,0.6446
1,0.8589
1,0.6253
1,0.499
0,0.4636
0,0.9112
1,0.717
1,0.6923
0,0.532
1,0.0604
0,0.865
1,0.723
1,0.7164
0,0.4539
0,0.9976
1,0.2533
0,0.3007
1,0.0589
1,0.0479
0,0.4602
0,0.539
0,0.9959
0,0.0574
0,0.4655
1,0.7859
1,0.9473
0,0.8069
1,0.0904
1,0.3429
1,0.4578
0,0.3344
0,0.9182
1,0.6433
0,0.5306
0,0.2769
0,0.5473
1,0.6233
0,0.303
1,0.9791
1,0.3716
1,0.9597
0,0.2705
1,0.13
1,0.5719
0,0.9236
1,0.3324
1,0.1841
0,0.289
1,0.6158
0,0.9786
0,0.6542
0,0.89
0,0.5141
0,0.4823
1,0.4426
0,0.2759
1,0.5638
1,0.3145
0,0.6558
1,0.2914
1,0.8332
1,0.2496
1,0.2999
0,0.282
0,0.9582
1,0.3942
1,0.8603
0,0.109
0,0.6933
0,0.5423
1,0.4938
0,0.9845
0,0.7245
1,0.1963
1,0.085
0,0.4061
1,0.2565
0,0.6734
0,0.2032
0,0.6508
0,0.8777
0,0.6661
1,0.457
0,0.9965
1,0.4444
0,0.4777
1,0.7598
1,0.4319
0,0.2741
1,0.4043
0,0.3486
1,0.4637
0,0.4989
0,0.8324
1,0.4626
0,0.7187
0,0.7756
0,0.4909
0,0.233
1,0.4433
0,0.8913
1,0.0584
1,0.2641
0,0.2403
0,0.7651
0,0.7471
1,0.7983
1,0.5111
0,0.9828
0,0.1858
1,0.138
0,0.0153
0,0.8334
0,0.4669
0,0.3079
1,0.8985
1,0.8109
0,0.9615
1,0.0228
0,0.9164
1,0.0929
0,0.7572
0,0.433
0,0.3082
1,0.3665
1,0.5304
1,0.4967
1,0.3545
1,0.298
0,0.4478
1,0.952
0,0.8539
1,0.6587
0,0.6746
0,0.6593
0,0.0462
0,0.5353
1,0.5825
1,0.9725
0,0.3872
0,0.6505
1,0.4877
0,0.0153
1,0.3213
1,0.4101
1,0.5208
0,0.1682
1,0.9577
1,0.6308
1,0.5904
1,0.3157
1,0.8526
1,0.0455
1,0.4248
0,0.8276
0,0.311
0,0.9932
0,0.9071
0,0.3269
0,0.5967
1,0.2545
1,0.6072
0,0.2569
0,0.7381
1,0.9581
0,0.3606
1,0.8086
0,0.7609
1,0.8206
1,0.2169
0,0.5593
0,0.5228
1,0.4201
0,0.3522
1,0.6011
0,0.3498
0,0.2653
0,0.8713
1,0.5763
0,0.5975
0,0.115
0,0.3002
0,0.2098
0,0.5628
0,0.8113
0,0.957
1,0.2922
0,0.2414
1,0.6093
1,0.8242
1,0.4087
0,0.8543
0,0.8175
0,0.0252
1,0.4566
1,0.8336
0,0.5362
1,0.6548
0,0.4039
1,0.6883
0,0.0169
0,0.4778
1,0.7649
0,0.7441
1,0.337
1,0.7828
0,0.1652
0,0.8896
0,0.2946
0,0.6248
1,0.5315
0,0.3207
0,0.0597
0,0.5968
0,0.6185
0,0.2767
0,0.4441
1,0.9818
1,0.8894
0,0.6876
1,0.8703
0,0.8331
0,0.6464
0,0.099
1,0.9985
0,0.2987
0,0.8902
1,0.4423
1,0.4556
0,0.677
0,0.6621
0,0.2556
