real,class 1
1,0.475
1,0.3428
1,0.6666
1,0.3345
0,0.1241
0,0.7391
1,0.875
1,0.5907
0,0.5698
0,0.8139
1,0.287
0,0.2071
0,0.3615
0,0.1222
1,0.8022
0,0.6733
1,0.3151
1,0.0662
0,0.0791
1,0.5527
0,0.9912
0,0.5942
1,0.2635
1,0.8547
1,0.1051
1,0.3271
1,0.9036
0,0.8619
1,0.8207
1,0.5195
0,0.0473
0,0.4315
0,0.0692
1,0.0321
0,0.1234
1,0.6085
1,0.6487
0,0.6406
0,0.6364
1,0.2095
1,0.8968
1,0.8519
0,0.7807
1,0.3735
1,0.4236
0,0.9428
1,0.3931
1,0.086
1,0.1566
0,0.247
0,0.9376
0,0.6224
1,0.602
0,0.0173
1,0.5269
0,0.5096
1,0.5732
1,0.269
0,0.1
1,0.1591
1,0.5785
0,0.3686
1,0.2101
1,0.323
0,0.782
0,0.9159
0,0.6641
0,0.0612
1,0.9824
0,0.3787
0,0.2417
1,0.7779
1,0.5954
0,0.0773
1,0.347
1,0.0926
1,0.3842
0,0.9098
1,0.6744
0,0.8605
1,0.5731
1,0.9041
1,0.2347
1,0.2649
0,0.0182
1,0.8703
0,0.33
1,0.5012
0,0.7815
0,0.1888
1,0.9596
0,0.5035
1,0.5897
1,0.0069
0,0.079
1,0.3524
0,0.0629
0,0.9367
1,0.8835
1,0.7212
0,0.5563
0,0.516
0,0.7032
0,0.7166
0,0.0005
0,0.7853
0,0.5228
0,0.208
0,0.397
0,0.2454
0,0.8705
1,0.3178
1,0.6923
0,0.8772
0,0.8251
0,0.7654
1,0.4778
1,0.33
1,0.1232
0,0.7642
0,0.4615
1,0.9523
0,0.2603
1,0.9095
0,0.762
1,0.6949
0,0.6827
0,0.7183
0,0.5254
0,0.7164
1,0.8225
0,0.5357
1,0.6706
1,0.9589
0,0.1655
1,0.1576
1,0.3713
0,0.1527
1,0.1107
0,0.5651
1,0.3096
0,0.5879
0,0.6014
0,0.2956
1,0.4587
0,0.2426
1,0.5565
1,0.3085
0,0.8323
0,0.1287
0,0.5666
1,0.7734
0,0.1468
1,0.6653
0,0.7619
1,0.86
0,0.8991
0,0.23
0,0.1071
0,0.8885
1,0.5684
0,0.4365
1,0.2237
1,0.4754
1,0.5194
1,0.0831
1,0.3429
1,0.5851
0,0.9185
0,0.8084
1,0.0658
1,0.4593
0,0.0487
0,0.6774
1,0.2428
1,0.3955
0,0.1492
1,0.2103
0,0.7239
0,0.9827
1,0.1769
0,0.3526
0,0.2
1,0.242
1,0.3643
1,0.4176
0,0.4115
0,0.7962
0,0.7367
0,0.345
1,0.3418
0,0.3802
0,0.0745
0,0.2196
1,0.889
1,0.4416
0,0.8716
1,0.4899
0,0.8388
0,0.2956
0,0.9012
1,0.3218
0,0.6047
1,0.2789
0,0.0064
0,0.7543
1,0.6652
1,0.8039
1,0.8056
1,0.6089
0,0.9739
1,0.6779
0,0.3393
1,0.7651
0,0.2444
0,0.0196
1,0.2038
0,0.1211
0,0.2704
1,0.8734
0,0.9976
1,0.3275
0,0.0343
1,0.336
0,0.1164
1,0.6749
0,0.7003
1,0.3429
0,0.5999
0,0.598
1,0.4216
0,0.1775
1,0.1709
1,0.8289
1,0.3145
0,0.5526
0,0.6879
0,0.3227
0,0.1265
0,0.2859
0,0.5703
1,0.1925
1,0.965
1,0.7865
1,0.5638
0,0.7031
0,0.061
0,0.7679
1,0.097
1,0.6019
0,0.2002
1,0.184
0,0.9512
0,0.1109
0,0.2648
0,0.0749
1,0.8294
1,0.7703
0,0.1886
1,0.2125
0,0.2976
0,0.4386
1,0.604
1,0.8373
1,0.901
1,0.0523
0,0.1835
1,0.6388
0,0.8835
0,0.0039
1,0.0016
0,0.8249
0,0.7424
1,0.1781
0,0.9569
1,0.727
0,0.3096
1,0.67
0,0.6539
0,0.5521
0,0.4238
0,0.4038
1,0.3295
1,0.1622
1,0.909
1,0.5748
1,0.752
0,0.5689
0,0.0566
0,0.3285
1,0.6657
1,0.0468
1,0.7645
0,0.9203
0,0.9936
0,0.1107
0,0.126
1,0.1274
1,0.6415
1,0.4795
1,0.0634
0,0.7091
0,0.9041
1,0.8238
1,0.7161
1,0.1249
0,0.9601
1,0.7652
1,0.985
0,0.1897
1,0.1826
1,0.4902
0,0.3359
1,0.7256
0,0.7784
1,0.8647
1,0.801
0,0.4826
0,0.2163
0,0.1222
1,0.0614
1,0.7251
1,0.3071
0,0.9337
1,0.9681
1,0.7643
1,0.2812
0,0.8914
1,0.0569
0,0.1643
1,0.6226
0,0.1008
1,0.8265
1,0.9398
1,0.4499
1,0.4213
1,0.9812
0,0.5822
0,0.5345
1,0.6596
0,0.7217
0,0.0552
0,0.8996
0,0.5
1,0.8205
0,0.8448
0,0.665
1,0.6971
0,0.5073
0,0.8257
1,0.7512
0,0.447
0,0.383
0,0.9756
0,0.8491
0,0.0808
1,0.2399
0,0.3555
0,0.2509
1,0.1011
0,0.6428
0,0.0172
1,0.0551
0,0.8585
0,0.5018
1,0.1969
0,0.2116
1,0.0448
0,0.588
1,0.9049
0,0.4834
1,0.2124
0,0.9786
0,0.7631
1,0.7615
1,0.0492
0,0.8408
1,0.656
1,0.1941
0,0.7733
1,0.3092
1,0.3974
0,0.587
0,0.0475
0,0.121
1,0.116
1,0.6461
1,0.7399
0,0.8958
1,0.4042
0,0.0299
1,0.9862
0,0.7546
0,0.7673
0,0.9432
0,0.0467
0,0.2203
0,0.4482
0,0.3648
1,0.769
1,0.5876
1,0.1799
0,0.1781
0,0.4667
1,0.8569
1,0.0265
1,0.9558
1,0.9806
0,0.8807
0,0.6501
1,0.8227
0,0.3134
0,0.754
1,0.3859
0,0.9125
1,0.0599
0,0.423
1,0.9827
1,0.5238
1,0.3795
0,0.6593
0,0.1404
1,0.5992
1,0.8216
0,0.1392
0,0.0029
1,0.7173
0,0.245
0,0.3357
1,0.0347
1,0.6957
0,0.6897
0,0.2934
0,0.3721
0,0.6399
0,0.5853
1,0.1788
0,0.2895
0,0.3098
0,0.2284
0,0.707
1,0.2288
0,0.4995
1,0.5091
1,0.1497
1,0.2147
1,0.6518
0,0.0986
1,0.0122
0,0.9513
0,0.4315
1,0.7663
1,0.6848
1,0.5743
0,0.9789
1,0.3459
0,0.5496
0,0.8346
0,0.5145
0,0.6331
1,0.6318
0,0.1664
1,0.0546
0,0.5703
1,0.0319
1,0.0665
0,0.0024
0,0.8734
0,0.9728
1,0.5598
1,0.8808
0,0.5935
0,0.9168
1,0.1698
1,0.9507
0,0.2385
1,0.1877
0,0.6416
1,0.6681
0,0.4194
0,0.7574
1,0.269
0,0.9663
0,0.2153
0,0.3775
0,0.0574
0,0.6154
0,0.4842
0,0.622
1,0.2592
0,0.5291
0,0.148
0,0.5449
0,0.9721
1,0.7439
1,0.5231
1,0.9806
1,0.8072
0,0.4953
0,0.3182
1,0.1782
0,0.4955
0,0.1144
1,0.5256
1,0.4332
1,0.5354
