real,class 1
0,0.2154
1,0.8414
0,0.7563
0,0.9372
0,0.8168
1,0.7112
0,0.9433
0,0.2782
1,0.4385
1,0.188
0,0.4425
0,0.9818
1,0.9144
0,0.88
0,0.1137
0,0.806
0,0.7464
1,0.3028
0,0.6486
0,0.8593
1,0.8789
0,0.9637
1,0.4686
1,0.2424
0,0.4964
1,0.0485
1,0.4826
0,0.2595
0,0.6344
1,0.0928
0,0.2899
1,0.8042
1,0.4732
1,0.1028
0,0.244
0,0.8075
0,0.9808
1,0.919
1,0.3064
1,0.2863
0,0.284
0,0.4673
0,0.7371
0,0.9981
1,0.0605
1,0.5294
1,0.4705
1,0.5408
1,0.7541
1,0.5019
1,0.8654
0,0.192
1,0.6563
1,0.1987
1,0.7422
1,0.2029
1,0.9323
0,0.4892
1,0.1359
0,0.5917
1,0.5451
1,0.3197
0,0.6266
0,0.573
0,0.6961
1,0.6726
1,0.4636
1,0.2256
1,0.7467
1,0.8678
1,0.9548
0,0.441
1,0.597
1,0.8374
1,0.1094
0,0.7095
0,0.9635
1,0.6112
0,0.909
1,0.5509
0,0.0263
0,0.9192
1,0.6417
0,0.0332
0,0.0805
1,0.0768
0,0.6061
1,0.6966
1,0.1238
0,0.7568
0,0.1205
1,0.1834
0,0.3194
0,0.6199
0,0.5342
0,0.1012
1,0.1716
1,0.4977
1,0.4599
1,0.8004
1,0.6593
1,0.919
1,0.4414
1,0.3892
1,0.2057
1,0.6636
0,0.2952
0,0.3068
0,0.3763
0,0.1664
1,0.3995
1,0.1133
1,0.9808
0,0.9746
0,0.2914
0,0.1474
0,0.4907
1,0.5005
0,0.7923
1,0.6515
1,0.3218
0,0.9378
1,0.3898
1,0.6365
1,0.041
1,0.9618
0,0.9972
1,0.0835
0,0.2088
0,0.5129
0,0.6162
0,0.5693
1,0.8816
1,0.5534
0,0.6124
1,0.5777
0,0.1553
0,0.3322
0,0.594
1,0.7158
0,0.2708
1,0.6643
0,0.088
0,0.9787
1,0.8689
1,0.0776
1,0.5043
0,0.9084
1,0.1773
0,0.0457
0,0.7215
0,0.2937
0,0.5375
1,0.4865
1,0.3384
0,0.2327
1,0.7895
1,0.0133
1,0.4167
1,0.6552
0,0.4353
1,0.6665
0,0.6253
1,0.9994
1,0.3471
0,0.6254
1,0.1745
1,0.4314
0,0.7704
0,0.4545
1,0.0988
1,0.5107
1,0.1158
1,0.4996
1,0.457
1,0.4973
1,0.2457
1,0.376
0,0.2228
1,0.6007
0,0.1814
0,0.5929
0,0.0379
0,0.664
1,0.909
0,0.3127
1,0.8088
1,0.3188
1,0.9003
1,0.5066
1,0.9585
0,0.4627
0,0.3576
1,0.5267
1,0.2108
0,0.4629
0,0.704
1,0.0804
1,0.1104
0,0.1484
1,0.6056
0,0.6772
1,0.6839
0,0.1074
0,0.0093
0,0.7901
0,0.3808
0,0.5936
1,0.8679
1,0.3092
1,0.3324
0,0.6766
0,0.333
0,0.1082
0,0.4844
1,0.6913
1,0.7486
1,0.2757
0,0.6004
1,0.6002
0,0.8236
0,0.6022
1,0.7389
1,0.0637
1,0.3558
1,0.3602
1,0.9676
0,0.2976
0,0.1605
0,0.2657
0,0.9381
0,0.7851
1,0.6677
0,0.1175
0,0.8122
0,0.1471
0,0.2412
0,0.5114
0,0.8945
0,0.6567
0,0.9244
1,0.7835
0,0.9766
0,0.3567
1,0.9613
1,0.5716
1,0.3333
1,0.111
1,0.1962
1,0.4442
0,0.6556
0,0.5239
1,0.4239
0,0.0919
1,0.7642
1,0.8011
0,0.1892
0,0.1314
1,0.9718
0,0.4874
1,0.4304
1,0.2791
1,0.1223
1,0.325
1,0.4271
1,0.1777
0,0.8895
0,0.7784
1,0.0983
1,0.5046
1,0.5353
1,0.6806
0,0.0904
0,0.969
0,0.1836
1,0.896
1,0.9772
0,0.753
1,0.4078
1,0.3666
1,0.652
0,0.1548
1,0.8972
0,0.9091
0,0.2744
1,0.3825
1,0.3534
1,0.0485
1,0.3037
1,0.1306
0,0.9911
0,0.0207
0,0.6962
1,0.4893
1,0.273
0,0.9747
1,0.3998
1,0.4976
0,0.0481
1,0.7567
1,0.3757
0,0.3947
0,0.6332
1,0.6035
0,0.6583
0,0.5559
0,0.3923
0,0.681
0,0.5625
0,0.051
0,0.8658
0,0.2447
1,0.0065
1,0.0328
0,0.5253
0,0.3612
1,0.4863
1,0.5546
1,0.9722
1,0.6289
1,0.2601
0,0.3901
1,0.3114
1,0.2253
1,0.5251
1,0.3945
0,0.8914
0,0.7291
1,0.3334
0,0.4925
0,0.0601
1,0.3006
0,0.8035
0,0.1374
0,0.5232
1,0.7876
1,0.2004
0,0.5919
1,0.9791
1,0.7425
0,0.6214
0,0.1724
0,0.68
1,0.2427
1,0.135
1,0.3777
1,0.5509
0,0.4043
1,0.1696
0,0.3863
0,0.8877
1,0.9281
0,0.3372
0,0.0528
1,0.4761
0,0.3729
1,0.8927
1,0.1091
0,0.7536
0,0.2661
1,0.5668
1,0.591
0,0.0423
0,0.2475
1,0.1543
0,0.8691
1,0.961
0,0.8557
1,0.2132
0,0.3236
1,0.0926
1,0.659
1,0.9406
1,0.1197
0,0.6969
1,0.007
0,0.0933
0,0.4282
1,0.3371
0,0.2114
1,0.2682
0,0.1808
0,0.3686
0,0.7052
0,0.2962
1,0.5714
1,0.367
1,0.1965
1,0.0881
1,0.6587
0,0.6568
1,0.1693
1,0.7722
0,0.1783
1,0.704
1,0.8708
1,0.5215
0,0.214
0,0.9881
0,0.5795
1,0.554
1,0.1555
0,0.5316
1,0.7284
0,0.1812
1,0.1754
1,0.5743
1,0.9133
1,0.2442
0,0.0231
1,0.1659
1,0.431
0,0.2029
1,0.293
1,0.9671
0,0.8863
0,0.2419
0,0.26
0,0.8076
1,0.8835
1,0.4198
1,0.1623
1,0.7026
0,0.9453
1,0.0052
0,0.5191
0,0.1075
0,0.534
1,0.6102
0,0.8016
0,0.4045
1,0.3766
1,0.7304
1,0.1331
1,0.8118
1,0.9965
1,0.7167
0,0.3002
0,0.9698
0,0.9575
0,0.452
1,0.9138
1,0.6987
0,0.8867
0,0.6342
0,0.3644
0,0.7648
0,0.4854
0,0.2803
1,0.7061
0,0.3318
0,0.7143
0,0.7407
0,0.5799
0,0.1821
0,0.3197
1,0.949
1,0.4923
0,0.5902
0,0.9393
1,0.0928
0,0.8015
0,0.4196
0,0.1815
0,0.7231
1,0.7451
1,0.8004
1,0.0497
0,0.8577
0,0.0805
1,0.8205
1,0.1056
0,0.8454
0,0.6858
0,0.2165
0,0.1631
0,0.4156
0,0.1793
0,0.3923
1,0.3393
0,0.1175
1,0.2023
1,0.9561
1,0.9158
0,0.1038
0,0.4197
0,0.2179
0,0.6819
0,0.06
1,0.6821
1,0.2215
0,0.7864
0,0.6004
0,0.8426
1,0.0515
1,0.3267
0,0.3496
0,0.4413
0,0.5561
0,0.6102
1,0.9958
1,0.2524
1,0.1483
1,0.0304
0,0.4997
0,0.1435
1,0.5962
1,0.8346
1,0.8414
0,0.9465
1,0.1973
1,0.7161
0,0.072
0,0.3491
0,0.7922
1,0.8389
1,0.9977
1,0.2835
1,0.3055
1,0.6727
1,0.9725
0,0.9462
1,0.7201
0,0.946
0,0.6584
1,0.3209
0,0.7089
0,0.5453
1,0.988
1,0.5209
1,0.2704
1,0.4926
0,0.3246
0,0.337
1,0.99
0,0.28
1,0.1826
0,0.4534
1,0.9765
0,0.9134
1,0.1455
1,0.0394
1,0.2766
1,0.5173
1,0.4496
1,0.7168
0,0.0131
1,0.1735
1,0.2555
0,0.6731
0,0.9421
1,0.698
0,0.5516
0,0.8728
1,0.4571
1,0.6497
0,0.3448
0,0.3641
1,0.5112
0,0.0864
1,0.3812
0,0.8969
1,0.9539
1,0.0834
0,0.4152
0,0.2522
0,0.977
0,0.807
1,0.424
1,0.0025
1,0.8598
1,0.4402
1,0.7815
