real,class 1
0,0.1222
0,0.7002
0,0.0456
0,0.0639
1,0.9722
1,0.305
1,0.8508
0,0.2219
1,0.5514
1,0.0827
0,0.5204
0,0.6822
0,0.7153
1,0.8975
1,0.2356
1,0.4137
0,0.1575
0,0.0001
0,0.2319
1,0.1622
1,0.588
1,0.9391
1,0.1846
0,0.1089
0,0.9358
0,0.4492
0,0.5826
1,0.5557
0,0.4258
1,0.7412
0,0.8727
1,0.473
1,0.7552
0,0.9308
1,0.2253
1,0.8772
0,0.8336
1,0.2202
0,0.9959
1,0.6073
0,0.9576
1,0.2689
1,0.2422
0,0.631
0,0.1581
0,0.2771
1,0.2215
1,0.8956
0,0.4588
1,0.9848
0,0.5768
1,0.7331
1,0.6851
0,0.2355
1,0.1088
1,0.4676
1,0.6534
1,0.2389
0,0.0321
1,0.8702
1,0.6316
0,0.3006
0,0.6516
1,0.0832
1,0.6121
0,0.0716
1,0.856
1,0.4349
0,0.6896
1,0.7567
1,0.4627
1,0.997
1,0.4587
1,0.9841
0,0.4437
1,0.4494
1,0.8168
0,0.9857
0,0.0913
1,0.2961
0,0.4206
1,0.8809
1,0.0802
1,0.7939
1,0.414
1,0.5954
0,0.1475
0,0.0559
0,0.4221
1,0.8192
1,0.6621
1,0.7092
0,0.3992
0,0.3115
1,0.486
0,0.6017
0,0.8994
1,0.3046
1,0.725
0,0.9753
0,0.2291
1,0.2219
0,0.7244
0,0.1401
1,0.6236
1,0.9216
0,0.9335
1,0.5812
0,0.2064
1,0.9897
0,0.7817
1,0.0125
1,0.0391
0,0.8863
0,0.3921
1,0.1936
0,0.4228
0,0.4602
0,0.9154
0,0.2161
1,0.4809
1,0.964
1,0.026
1,0.1748
0,0.5492
1,0.3254
0,0.0245
1,0.9219
1,0.0932
1,0.7601
0,0.5955
1,0.594
0,0.3225
1,0.9467
0,0.5663
1,0.9679
0,0.2815
1,0.4486
1,0.0323
1,0.9943
0,0.3985
0,0.5437
0,0.8104
1,0.218
1,0.887
0,0.5492
0,0.8568
0,0.5959
0,0.0013
0,0.4652
1,0.6332
1,0.8316
1,0.2999
1,0.0962
0,0.3196
1,0.4122
1,0.979
1,0.413
1,0.8012
1,0.0225
0,0.9824
1,0.7748
1,0.8436
0,0.167
0,0.3911
0,0.7238
0,0.3512
0,0.7744
1,0.4619
0,0.1696
0,0.0615
1,0.9309
0,0.9619
0,0.4095
1,0.7556
0,0.8759
0,0.6172
0,0.947
1,0.2784
0,0.6019
0,0.6548
1,0.4387
0,0.7997
1,0.2489
0,0.0119
0,0.022
1,0.1312
0,0.2645
1,0.1607
0,0.0333
1,0.5586
1,0.8505
1,0.9878
0,0.4802
1,0.5337
1,0.7628
1,0.3666
0,0.1934
1,0.022
0,0.7106
1,0.1886
1,0.6759
1,0.3274
0,0.0026
0,0.7616
1,0.7943
0,0.9919
1,0.5847
1,0.226
1,0.3402
0,0.244
1,0.0947
1,0.4592
0,0.4775
1,0.1432
1,0.4242
0,0.1737
0,0.9468
1,0.5257
0,0.1117
1,0.0974
0,0.2756
0,0.4368
0,0.6391
0,0.5031
0,0.4653
1,0.7146
1,0.12
1,0.9374
0,0.2074
1,0.2612
0,0.5935
1,0.9239
0,0.6984
1,0.9084
1,0.2735
0,0.0146
0,0.4113
1,0.4885
1,0.6935
1,0.1964
0,0.8056
0,0.7246
1,0.7017
0,0.6313
1,0.6774
0,0.7602
0,0.088
0,0.7163
0,0.5898
1,0.539
1,0.9449
1,0.76
1,0.9485
1,0.2937
1,0.0485
1,0.615
1,0.2618
1,0.9315
0,0.5474
0,0.6252
1,0.8019
1,0.0616
0,0.3225
0,0.9704
0,0.7747
0,0.8614
1,0.7285
0,0.5529
0,0.125
1,0.9939
1,0.3084
0,0.7539
1,0.4602
0,0.5063
1,0.5668
1,0.799
0,0.3746
0,0.596
1,0.3742
1,0.246
0,0.0274
1,0.4946
1,0.1138
1,0.6527
1,0.4056
0,0.9504
1,0.1308
1,0.0512
1,0.4475
0,0.4747
1,0.4121
0,0.727
1,0.8631
0,0.3316
0,0.7497
1,0.7884
0,0.2528
1,0.734
1,0.5089
1,0.188
0,0.8322
1,0.7081
1,0.2215
0,0.0571
1,0.008
1,0.9961
1,0.4473
1,0.4762
0,0.5301
0,0.0531
1,0.8299
1,0.7857
1,0.9197
1,0.6365
0,0.1879
1,0.8428
1,0.768
1,0.513
