real,class 1
1,0.2782
1,0.4786
0,0.5022
0,0.9256
1,0.1669
1,0.874
0,0.7833
1,0.1416
0,0.1638
0,0.8087
0,0.2569
1,0.2751
0,0.6131
1,0.5177
1,0.7674
1,0.216
1,0.9583
1,0.8179
0,0.4958
0,0.351
1,0.9489
1,0.3032
0,0.5429
1,0.0677
0,0.3788
1,0.252
1,0.9269
0,0.579
1,0.0375
1,0.4331
0,0.4565
0,0.8947
1,0.341
0,0.1842
1,0.3602
0,0.7165
1,0.73
1,0.5326
1,0.9285
1,0.7205
1,0.4793
0,0.2985
1,0.5147
0,0.3243
1,0.5829
1,0.7825
0,0.9831
0,0.603
0,0.0975
1,0.2301
0,0.5493
0,0.2241
1,0.7194
1,0.7824
1,0.2704
0,0.76
1,0.435
1,0.0684
0,0.1786
1,0.9101
1,0.5723
0,0.6661
1,0.4457
0,0.3411
1,0.1404
0,0.9677
1,0.8438
0,0.1735
1,0.6444
1,0.3256
1,0.4144
0,0.2054
0,0.1813
1,0.5907
0,0.3882
0,0.8222
0,0.0857
1,0.7402
0,0.2867
0,0.2473
0,0.1009
0,0.4389
1,0.7415
0,0.8153
1,0.141
1,0.2264
0,0.7418
0,0.4316
0,0.1735
1,0.9065
1,0.1565
0,0.8351
0,0.8623
0,0.5675
0,0.8523
1,0.1822
0,0.8795
1,0.6472
1,0.7184
0,0.7915
0,0.8469
0,0.4277
0,0.9173
1,0.7121
1,0.5382
0,0.4197
0,0.6605
0,0.1904
0,0.6808
1,0.0381
1,0.3877
1,0.1585
0,0.2987
0,0.7566
0,0.3746
1,0.7541
0,0.7534
1,0.687
0,0.4169
1,0.5549
0,0.2914
0,0.9038
0,0.6661
0,0.3113
1,0.2292
1,0.8247
1,0.6124
0,0.5122
1,0.204
0,0.2041
0,0.7
1,0.4527
0,0.8484
1,0.7652
1,0.575
0,0.4353
0,0.1141
1,0.0091
1,0.1516
0,0.8939
1,0.5615
0,0.4188
0,0.5608
0,0.8482
1,0.1644
0,0.9153
0,0.2048
1,0.3258
0,0.1042
1,0.2237
1,0.1035
1,0.589
1,0.3378
0,0.8124
0,0.5012
1,0.2157
1,0.0457
1,0.8502
0,0.634
1,0.7717
1,0.7983
0,0.3196
0,0.7036
0,0.2442
0,0.9419
1,0.5363
1,0.1866
0,0.6627
1,0.6388
0,0.6631
0,0.4709
0,0.5578
1,0.6632
1,0.893
1,0.8883
1,0.0187
0,0.7145
1,0.5138
0,0.6741
0,0.4747
0,0.7755
0,0.3216
0,0.3625
0,0.5769
1,0.0993
0,0.777
1,0.31
1,0.3687
0,0.7719
0,0.5637
1,0.2651
0,0.6523
0,0.3243
0,0.82
0,0.804
1,0.4802
0,0.2056
1,0.7303
1,0.9724
0,0.3409
1,0.7689
0,0.631
1,0.882
1,0.0924
0,0.7387
1,0.2175
0,0.7042
1,0.8895
0,0.0006
1,0.2216
1,0.2106
1,0.1204
1,0.9188
0,0.6571
0,0.0267
0,0.5677
0,0.4523
1,0.2969
0,0.4438
1,0.7211
1,0.4157
1,0.2281
0,0.3336
0,0.2323
0,0.1971
0,0.6585
1,0.1017
1,0.7464
0,0.3508
0,0.6676
0,0.1701
0,0.5206
1,0.0393
1,0.1965
1,0.3005
0,0.4463
1,0.2318
1,0.0071
0,0.4134
1,0.6626
0,0.2388
0,0.4566
0,0.1238
1,0.0879
1,0.6839
0,0.0808
1,0.4956
0,0.2908
1,0.2909
1,0.3426
1,0.897
0,0.8558
0,0.6288
0,0.8553
0,0.7551
1,0.0675
1,0.4648
1,0.15
0,0.599
0,0.9505
1,0.8545
0,0.2525
1,0.6246
0,0.5446
1,0.8029
0,0.4957
1,0.4824
1,0.3831
1,0.6273
1,0.8751
0,0.4437
0,0.5136
1,0.7699
1,0.7381
0,0.7136
0,0.6112
0,0.3531
0,0.5973
0,0.0665
1,0.0412
0,0.8845
1,0.1184
0,0.0927
0,0.1102
1,0.3553
1,0.957
0,0.1019
0,0.0544
1,0.5752
1,0.4315
1,0.1077
1,0.0009
1,0.979
0,0.4167
1,0.8829
1,0.2817
1,0.3003
1,0.1697
0,0.7131
0,0.3253
0,0.5843
0,0.8273
0,0.5636
1,0.0508
1,0.5086
1,0.6814
1,0.9887
1,0.8753
0,0.2295
0,0.1185
0,0.4949
0,0.3217
1,0.3078
0,0.088
0,0.018
0,0.1357
0,0.9054
1,0.0951
0,0.0349
0,0.3252
0,0.1503
0,0.2181
1,0.8294
1,0.6224
1,0.9329
0,0.6338
1,0.4303
1,0.7476
0,0.1751
1,0.8701
1,0.4184
0,0.6105
0,0.5777
0,0.9585
0,0.6042
1,0.5608
0,0.4326
0,0.2506
1,0.7575
1,0.6308
1,0.6913
0,0.6671
1,0.3758
0,0.043
1,0.9298
0,0.6516
1,0.5793
0,0.3581
1,0.0742
1,0.3271
1,0.3096
0,0.9854
1,0.8863
1,0.4293
1,0.3274
0,0.9759
0,0.6039
1,0.7117
1,0.3071
1,0.4692
1,0.6938
0,0.1735
0,0.3987
0,0.558
1,0.268
0,0.0147
1,0.4992
1,0.1632
0,0.8188
0,0.0558
1,0.9388
0,0.4801
0,0.6779
1,0.2326
1,0.5402
0,0.5404
1,0.6881
0,0.8259
0,0.0084
1,0.0048
1,0.1136
0,0.2062
1,0.0817
0,0.7762
0,0.1148
1,0.2395
1,0.7937
0,0.9528
0,0.834
1,0.1944
0,0.8705
1,0.4761
1,0.1503
0,0.3444
1,0.5917
1,0.7047
0,0.9601
0,0.1409
0,0.9506
0,0.5559
1,0.2758
0,0.76
1,0.4283
1,0.614
0,0.5939
1,0.3297
0,0.1323
0,0.2255
1,0.8624
0,0.0015
1,0.5273
1,0.8573
1,0.9422
1,0.0212
0,0.8533
1,0.5001
0,0.896
1,0.2001
0,0.8211
0,0.2801
1,0.3758
1,0.3001
1,0.5802
1,0.8725
1,0.3108
0,0.2843
0,0.23
1,0.788
1,0.0119
1,0.1205
0,0.2935
1,0.0354
1,0.4899
0,0.6995
0,0.0105
0,0.9635
1,0.8986
1,0.2743
0,0.4512
1,0.0156
1,0.1029
1,0.6673
1,0.0439
1,0.2184
0,0.4858
1,0.2993
1,0.6471
0,0.6853
1,0.2681
1,0.6096
1,0.6747
1,0.9366
0,0.6703
0,0.2758
1,0.8308
1,0.8002
1,0.0843
1,0.4296
1,0.3161
0,0.0004
1,0.9759
1,0.6335
0,0.7344
1,0.155
1,0.9481
1,0.707
0,0.5761
0,0.1302
1,0.8504
1,0.1926
0,0.449
0,0.681
1,0.0022
1,0.6111
0,0.5476
0,0.3803
0,0.8661
0,0.5388
0,0.2662
1,0.3311
1,0.5375
1,0.5665
1,0.8953
0,0.3052
0,0.3426
1,0.4523
1,0.1723
1,0.2254
0,0.0903
1,0.8858
0,0.3042
0,0.1624
1,0.0496
0,0.6951
0,0.7821
1,0.6118
1,0.0761
1,0.161
1,0.7605
1,0.8238
0,0.8177
0,0.9202
1,0.4663
1,0.1265
0,0.5217
0,0.277
1,0.7317
1,0.2556
0,0.9283
1,0.9023
1,0.8799
0,0.0199
1,0.8515
0,0.037
1,0.9444
0,0.9473
1,0.8286
0,0.6624
1,0.5366
1,0.9375
1,0.2076
0,0.7039
1,0.2237
0,0.89
0,0.9442
1,0.2034
0,0.1778
1,0.7572
1,0.7517
0,0.1908
0,0.8778
0,0.4245
1,0.0873
1,0.4402
1,0.6628
1,0.322
0,0.9972
0,0.7802
0,0.5967
1,0.2278
0,0.0521
1,0.6693
1,0.5247
0,0.2745
1,0.8782
1,0.0873
0,0.9739
1,0.0193
1,0.0393
0,0.269
0,0.9952
1,0.4572
1,0.0461
1,0.9139
1,0.4001
0,0.0228
1,0.8218
0,0.1723
1,0.6317
0,0.6666
1,0.5178
1,0.4573
1,0.4157
0,0.8255
1,0.1391
1,0.6815
1,0.7777
1,0.4025
1,0.2435
0,0.3793
0,0.7456
1,0.3688
0,0.7506
1,0.5604
0,0.6921
1,0.0043
1,0.6699
0,0.4449
0,0.8341
1,0.6822
0,0.4404
1,0.1179
0,0.8431
1,0.848
0,0.6501
1,0.9694
1,0.4684
0,0.4398
0,0.3875
1,0.3258
1,0.0825
0,0.4406
0,0.1579
1,0.3122
0,0.7669
0,0.9698
1,0.3962
1,0.1472
1,0.2249
1,0.7096
0,0.6024
1,0.3084
0,0.259
0,0.3761
0,0.8343
1,0.1772
0,0.7601
1,0.0757
0,0.8197
1,0.0313
1,0.1118
1,0.5164
1,0.058
0,0.8691
0,0.3027
1,0.5536
1,0.2105
0,0.9074
1,0.4756
0,0.9225
0,0.2363
0,0.3434
0,0.8774
0,0.5454
1,0.6379
1,0.1268
0,0.1904
1,0.69
0,0.9522
1,0.8708
1,0.9241
0,0.7735
0,0.1068
1,0.4386
1,0.8514
1,0.5338
1,0.1058
0,0.794
0,0.396
0,0.1998
0,0.4572
1,0.3953
1,0.6585
0,0.2421
0,0.2458
1,0.3953
1,0.8728
0,0.8248
0,0.0108
0,0.7872
0,0.2822
1,0.0146
1,0.0039
0,0.9947
0,0.2788
0,0.7934
1,0.5178
0,0.421
1,0.7293
0,0.6824
1,0.1091
1,0.6568
1,0.0243
1,0.6882
1,0.5499
1,0.2484
0,0.3063
1,0.6816
0,0.5128
0,0.0933
0,0.6682
1,0.4774
0,0.3201
1,0.8375
1,0.2479
0,0.2346
1,0.742
0,0.5331
1,0.5105
0,0.0559
0,0.5083
0,0.2238
1,0.7024
0,0.3935
0,0.7437
1,0.8935
0,0.4056
1,0.145
1,0.8315
1,0.4434
1,0.4612
1,0.5821
1,0.7463
1,0.0871
1,0.1248
1,0.6946
1,0.4659
0,0.3294
1,0.3495
0,0.5849
0,0.0348
1,0.6407
0,0.4817
0,0.2174
1,0.3356
1,0.5554
0,0.8951
1,0.2015
1,0.3448
0,0.345
1,0.4233
0,0.2997
1,0.2223
1,0.916
0,0.6024
1,0.0931
1,0.9542
0,0.1851
0,0.7276
1,0.5969
0,0.6604
0,0.1996
1,0.0356
0,0.3421
1,0.5023
1,0.5193
1,0.3625
0,0.2749
0,0.4385
0,0.3755
1,0.8006
1,0.8601
0,0.5438
1,0.0139
1,0.1192
1,0.1241
