real,class 1
0,0.9581
0,0.9521
1,0.1447
1,0.532
1,0.8524
1,0.3106
0,0.2378
0,0.8751
0,0.147
1,0.9343
1,0.0905
0,0.7383
1,0.864
1,0.6929
0,0.2025
0,0.4204
0,0.7507
0,0.417
1,0.8288
0,0.6859
1,0.0317
1,0.7997
0,0.8699
0,0.1978
1,0.9595
1,0.7969
1,0.0487
0,0.58
0,0.0399
0,0.4595
1,0.2929
0,0.2725
1,0.0055
0,0.2382
1,0.6185
0,0.6856
0,0.8106
1,0.8002
0,0.8373
0,0.8185
0,0.5892
0,0.824
1,0.102
1,0.3147
0,0.2899
0,0.5273
1,0.2925
1,0.9127
0,0.8294
0,0.3509
1,0.2677
0,0.2328
1,0.2536
0,0.3498
1,0.5241
1,0.5722
0,0.0213
0,0.0096
1,0.5493
1,0.2123
0,0.3123
1,0.6849
0,0.0899
1,0.4501
0,0.7748
1,0.8079
0,0.775
0,0.6048
1,0.355
0,0.0162
0,0.2031
0,0.6598
0,0.0778
1,0.8752
1,0.8172
0,0.1382
1,0.985
0,0.0326
1,0.9734
0,0.0461
1,0.8096
1,0.7384
0,0.5826
0,0.9659
1,0.0892
0,0.788
0,0.4948
1,0.165
0,0.4043
1,0.3596
0,0.4953
1,0.3645
0,0.7235
0,0.0703
1,0.96
1,0.4186
0,0.6831
1,0.2689
1,0.6633
1,0.2583
0,0.4681
1,0.214
1,0.5033
1,0.3474
1,0.2059
0,0.8806
1,0.7512
1,0.2282
0,0.3073
0,0.3243
0,0.6759
1,0.4567
0,0.9683
0,0.7506
0,0.7131
1,0.6584
1,0.1139
0,0.4823
0,0.3448
0,0.9031
1,0.1296
1,0.2765
0,0.142
0,0.539
0,0.7537
0,0.6609
0,0.4218
1,0.3863
1,0.4365
0,0.089
0,0.3453
1,0.0022
0,0.0041
0,0.6491
0,0.9008
1,0.6019
1,0.5655
1,0.8035
0,0.5949
1,0.5391
0,0.1322
0,0.8114
1,0.3949
1,0.8109
0,0.8968
0,0.522
1,0.2246
1,0.3706
0,0.1843
1,0.7139
0,0.0103
1,0.0992
1,0.2421
1,0.3483
1,0.06
1,0.5838
0,0.3804
0,0.9326
1,0.6602
1,0.1259
1,0.4979
1,0.7562
1,0.4278
1,0.787
1,0.8105
1,0.8733
1,0.3797
0,0.9463
0,0.8291
0,0.457
1,0.3532
1,0.9921
1,0.8325
0,0.6606
1,0.1196
0,0.2397
0,0.3095
0,0.8744
1,0.4291
0,0.2804
1,0.6624
0,0.9493
1,0.8583
1,0.3883
0,0.1568
1,0.6268
0,0.2266
0,0.4008
0,0.5272
0,0.3984
0,0.486
1,0.6878
0,0.5142
0,0.6969
1,0.8673
1,0.6317
0,0.1528
1,0.7628
1,0.1135
0,0.638
0,0.6734
0,0.6991
0,0.1652
0,0.0015
1,0.4567
0,0.0593
1,0.1114
1,0.7487
1,0.596
0,0.4233
1,0.5767
1,0.6123
1,0.5767
0,0.9236
0,0.9785
0,0.9232
0,0.4236
1,0.668
1,0.3732
1,0.0021
0,0.7599
0,0.5545
1,0.1964
0,0.7389
1,0.9176
0,0.9866
0,0.6391
1,0.953
1,0.0007
0,0.8928
1,0.02
1,0.9966
0,0.1977
1,0.1608
1,0.2662
0,0.5261
0,0.5768
1,0.3582
1,0.7982
0,0.4393
0,0.3659
0,0.5332
0,0.9078
0,0.9445
1,0.7919
0,0.7299
1,0.1991
0,0.0106
1,0.7903
0,0.3684
1,0.0722
1,0.2222
1,0.9585
0,0.5124
1,0.7308
1,0.187
0,0.3501
0,0.9825
1,0.5881
1,0.1356
1,0.8212
0,0.5764
0,0.7995
1,0.2985
1,0.1961
1,0.1382
1,0.9426
0,0.3011
0,0.1553
0,0.1204
0,0.0929
1,0.5143
1,0.3467
0,0.2018
1,0.1836
0,0.6284
1,0.1693
0,0.9033
0,0.4596
0,0.8564
1,0.0549
1,0.4083
1,0.5209
1,0.5604
0,0.1929
0,0.6689
0,0.2443
1,0.2835
1,0.7092
0,0.2759
1,0.0802
0,0.5406
0,0.9015
0,0.4237
1,0.0674
0,0.2357
0,0.294
1,0.4572
1,0.3667
0,0.3744
0,0.2669
1,0.5375
1,0.1572
1,0.7704
0,0.7532
1,0.4731
0,0.2097
0,0.0221
0,0.4912
0,0.4641
1,0.7969
0,0.5318
0,0.2813
1,0.5152
0,0.6495
0,0.3459
0,0.018
0,0.2892
1,0.8805
0,0.8701
1,0.7356
1,0.9822
1,0.6233
0,0.8245
1,0.0864
1,0.2215
1,0.9115
0,0.6109
1,0.5763
0,0.3914
1,0.1203
0,0.7866
1,0.305
1,0.0456
1,0.1891
0,0.9405
0,0.4133
1,0.8879
1,0.6441
1,0.0059
0,0.7743
1,0.9724
1,0.0694
1,0.4244
1,0.4249
0,0.1592
0,0.0673
0,0.28
0,0.4103
0,0.429
0,0.6591
1,0.1269
0,0.1484
1,0.7804
0,0.141
1,0.2491
0,0.0951
1,0.6622
0,0.9536
1,0.188
1,0.6776
1,0.9004
1,0.975
0,0.0494
1,0.5067
1,0.5489
1,0.7634
0,0.9283
0,0.2715
1,0.7506
1,0.3706
0,0.5498
1,0.3017
1,0.3979
1,0.9349
0,0.0783
1,0.6671
1,0.7233
1,0.7217
0,0.6232
1,0.6619
1,0.9431
0,0.8518
0,0.5156
0,0.6541
1,0.9679
1,0.8492
0,0.2475
0,0.4405
0,0.465
1,0.8447
0,0.2656
0,0.5368
0,0.1287
0,0.0786
0,0.3326
0,0.3986
1,0.187
0,0.53
0,0.0908
1,0.3346
1,0.3885
1,0.2754
1,0.9103
0,0.5554
0,0.5253
1,0.9141
1,0.9167
0,0.164
1,0.9495
1,0.3464
1,0.7782
0,0.0768
1,0.8182
1,0.3248
1,0.8038
0,0.924
0,0.797
0,0.83
0,0.4728
1,0.0989
0,0.4801
0,0.5191
0,0.4882
0,0.3729
1,0.7854
1,0.5157
1,0.5253
1,0.335
0,0.4309
1,0.3295
0,0.3065
1,0.2575
1,0.3228
1,0.5925
1,0.1
1,0.1349
1,0.1795
1,0.0101
0,0.5861
1,0.8371
1,0.7318
0,0.4489
1,0.3139
1,0.744
0,0.722
1,0.4809
0,0.4055
0,0.0462
0,0.7709
0,0.8603
1,0.3603
0,0.0909
0,0.718
1,0.9958
1,0.6
1,0.2566
0,0.5705
0,0.9102
0,0.0768
0,0.2281
1,0.7143
0,0.5538
0,0.8665
0,0.2182
0,0.3485
1,0.2178
1,0.7878
1,0.6349
1,0.9111
1,0.2285
0,0.654
1,0.1412
0,0.064
1,0.613
1,0.6923
1,0.2545
1,0.2316
0,0.8149
0,0.4992
1,0.3946
1,0.8604
0,0.4513
1,0.7031
1,0.9617
0,0.3789
1,0.5843
0,0.2302
0,0.4399
1,0.7591
1,0.5148
1,0.2025
1,0.9005
1,0.5716
1,0.4987
1,0.8246
0,0.005
0,0.9473
1,0.3799
0,0.1456
0,0.3062
1,0.3224
1,0.0059
1,0.3479
0,0.8281
0,0.0292
0,0.3371
0,0.5286
1,0.0128
0,0.0993
0,0.2016
0,0.0292
1,0.8965
0,0.5398
1,0.8588
0,0.8879
0,0.1829
1,0.007
1,0.8923
1,0.2413
0,0.4671
1,0.2448
1,0.0296
0,0.8842
0,0.7869
0,0.7855
1,0.6453
0,0.1412
0,0.5466
1,0.7633
1,0.257
0,0.0178
0,0.2339
1,0.5985
1,0.0029
0,0.8045
1,0.7634
0,0.6671
0,0.5764
0,0.9629
0,0.3319
1,0.4397
1,0.5589
0,0.4989
1,0.7295
1,0.6105
0,0.7724
0,0.3338
1,0.1034
0,0.778
1,0.7083
0,0.6831
1,0.6305
1,0.8604
1,0.1218
0,0.5806
1,0.9444
1,0.6783
0,0.402
1,0.5913
0,0.5148
0,0.7616
1,0.6184
1,0.6763
1,0.0952
0,0.8327
1,0.6102
0,0.7806
0,0.2047
0,0.4606
0,0.1243
1,0.2831
1,0.5706
1,0.1837
1,0.0722
0,0.4615
1,0.5844
0,0.9315
0,0.2313
1,0.1451
1,0.0007
0,0.8215
0,0.6737
0,0.1907
0,0.4933
0,0.9218
0,0.9542
0,0.1034
1,0.0492
0,0.4583
1,0.7153
1,0.0408
1,0.6699
1,0.7502
1,0.3287
0,0.9548
1,0.7532
0,0.4676
0,0.6483
0,0.6631
0,0.72
1,0.8941
0,0.4331
0,0.6035
0,0.5619
1,0.9369
1,0.7757
1,0.7112
1,0.3054
1,0.3488
1,0.4567
1,0.3615
1,0.6299
1,0.4884
0,0.5354
0,0.3172
1,0.2988
0,0.589
1,0.781
1,0.4438
0,0.0455
0,0.5565
1,0.4736
0,0.0371
0,0.6599
0,0.7334
0,0.6175
1,0.2604
1,0.845
1,0.3212
0,0.3962
0,0.4554
1,0.0792
0,0.8393
1,0.3775
0,0.5178
0,0.7997
0,0.1121
0,0.7478
1,0.2081
0,0.3794
1,0.4871
1,0.6554
1,0.2705
0,0.3477
0,0.1357
1,0.4639
0,0.1129
0,0.5081
1,0.9076
1,0.0605
0,0.9597
1,0.9505
1,0.4296
1,0.0149
1,0.5709
0,0.662
0,0.4099
0,0.6656
0,0.3504
1,0.8376
0,0.6156
1,0.4736
0,0.0093
0,0.5046
0,0.4884
1,0.3499
1,0.6138
1,0.2809
1,0.1004
1,0.2751
1,0.8723
1,0.2944
1,0.2293
0,0.9398
1,0.6683
0,0.2645
0,0.9749
1,0.5454
1,0.4104
1,0.7939
1,0.5532
0,0.5445
0,0.966
0,0.9452
1,0.0843
1,0.6768
0,0.4524
0,0.5166
1,0.4078
1,0.9596
1,0.4088
1,0.1723
1,0.6355
1,0.1926
0,0.6005
0,0.1871
0,0.478
0,0.5838
1,0.5403
1,0.6434
1,0.9257
0,0.2803
0,0.038
0,0.0561
0,0.8728
1,0.9174
1,0.1025
0,0.7998
0,0.9269
1,0.8583
0,0.8118
1,0.8206
1,0.1368
0,0.6229
1,0.9022
1,0.9957
0,0.8974
0,0.646
0,0.3492
1,0.2562
0,0.7307
1,0.9172
0,0.7434
1,0.9251
1,0.143
0,0.4866
1,0.9184
1,0.8518
1,0.0957
0,0.9473
1,0.1037
1,0.3174
0,0.8187
1,0.8754
1,0.7827
1,0.5756
1,0.0286
0,0.4067
0,0.9518
0,0.413
1,0.817
0,0.6327
1,0.6739
0,0.0625
1,0.4939
0,0.2227
0,0.3813
1,0.9316
1,0.6771
1,0.5134
0,0.7689
0,0.5924
1,0.9413
1,0.6038
0,0.1794
1,0.4849
0,0.2656
1,0.73
1,0.258
0,0.1097
0,0.2448
0,0.1634
1,0.185
1,0.2058
0,0.509
0,0.2671
0,0.6252
1,0.8808
0,0.3954
0,0.8509
0,0.2687
1,0.402
0,0.2797
1,0.106
0,0.5387
1,0.4572
0,0.4317
1,0.0913
1,0.96
0,0.4375
1,0.1621
1,0.7496
1,0.6178
1,0.0877
1,0.8492
0,0.8929
0,0.6924
1,0.3778
1,0.9088
1,0.6141
1,0.9183
1,0.2143
0,0.9193
1,0.2559
0,0.9591
1,0.0267
1,0.8061
0,0.0498
1,0.8101
0,0.5755
0,0.5458
1,0.9754
0,0.5151
0,0.6563
1,0.4399
1,0.6719
0,0.1455
0,0.187
1,0.0648
0,0.3568
1,0.0407
1,0.8208
0,0.4253
0,0.2263
