real,class 1
1,0.6884
0,0.7152
1,0.5638
1,0.9454
0,0.5083
1,0.793
1,0.5394
0,0.1604
0,0.7448
1,0.593
0,0.7039
1,0.4989
0,0.7964
0,0.5459
1,0.2219
0,0.4555
0,0.2621
1,0.3209
0,0.4944
1,0.6774
0,0.8599
1,0.7296
0,0.3866
0,0.7728
1,0.9693
0,0.6908
1,0.9455
1,0.9366
1,0.7506
0,0.3624
0,0.8803
0,0.5835
0,0.4917
0,0.0472
1,0.4419
0,0.7642
1,0.011
0,0.3592
0,0.2282
1,0.5645
1,0.1001
1,0.4484
1,0.2678
0,0.8623
1,0.3896
0,0.6852
1,0.5199
1,0.5893
0,0.2651
0,0.6912
0,0.3201
0,0.9845
0,0.3813
0,0.1658
1,0.4191
1,0.5261
0,0.504
0,0.8002
0,0.03
0,0.4952
0,0.3915
1,0.6336
0,0.6668
1,0.1252
0,0.5792
1,0.5336
1,0.8628
0,0.27
1,0.7461
1,0.588
1,0.6055
0,0.2302
0,0.2258
0,0.4672
1,0.5952
1,0.448
0,0.51
0,0.3379
1,0.5578
0,0.2373
0,0.5552
1,0.2754
0,0.8523
0,0.6583
1,0.5729
0,0.7893
1,0.232
1,0.9513
0,0.0997
1,0.0602
1,0.5729
1,0.0416
0,0.2015
1,0.2613
0,0.4186
0,0.2647
0,0.4904
1,0.9367
0,0.4619
1,0.616
0,0.2299
1,0.8113
0,0.7464
0,0.9397
1,0.8218
1,0.2955
0,0.4289
0,0.9771
0,0.3472
0,0.1434
0,0.6131
1,0.8343
1,0.1582
1,0.8386
0,0.2953
1,0.2993
0,0.9497
0,0.5126
1,0.4048
1,0.41
0,0.2436
0,0.9977
1,0.4796
1,0.438
1,0.9977
0,0.2236
0,0.2612
0,0.408
0,0.7191
0,0.6266
1,0.8711
1,0.4255
1,0.6783
1,0.2658
0,0.6484
1,0.4194
0,0.3485
1,0.5467
1,0.3812
0,0.458
0,0.2698
0,0.9621
1,0.3912
0,0.0713
0,0.9275
0,0.4479
1,0.2025
0,0.5738
0,0.7094
1,0.184
1,0.4352
0,0.6986
0,0.1293
0,0.4199
1,0.5228
1,0.6719
1,0.8118
0,0.0077
1,0.2338
1,0.7643
1,0.3545
1,0.4646
1,0.6873
1,0.1693
0,0.1309
0,0.1404
0,0.0842
0,0.5069
1,0.5223
1,0.3885
1,0.4162
0,0.7042
1,0.7117
1,0.3779
1,0.3913
1,0.6698
1,0.7958
0,0.468
0,0.2576
1,0.3792
0,0.6855
1,0.0282
1,0.5026
1,0.3915
1,0.6063
1,0.6485
1,0.5272
1,0.5138
1,0.2022
0,0.8851
1,0.924
0,0.9797
0,0.599
0,0.1721
1,0.5487
0,0.217
1,0.7127
1,0.2794
1,0.1357
1,0.2177
0,0.9859
1,0.2169
1,0.0149
0,0.9333
1,0.4956
0,0.2377
0,0.8389
1,0.7863
1,0.5164
0,0.4799
0,0.7171
0,0.9437
0,0.6285
1,0.5194
1,0.9708
1,0.3559
1,0.2057
1,0.4728
1,0.3834
1,0.3078
0,0.8304
0,0.9269
0,0.591
1,0.1661
1,0.7146
1,0.2019
0,0.4563
1,0.8384
0,0.2276
0,0.9647
1,0.4242
0,0.9087
0,0.6859
0,0.803
0,0.7995
0,0.1191
0,0.3345
1,0.7544
0,0.5652
1,0.8671
1,0.1099
0,0.8718
0,0.9463
1,0.0734
1,0.8505
0,0.3106
1,0.0806
1,0.4571
0,0.2364
0,0.3798
0,0.77
1,0.3475
0,0.5121
0,0.4021
0,0.2728
1,0.3979
0,0.7491
1,0.0741
0,0.0703
1,0.0425
1,0.5197
0,0.8709
1,0.814
1,0.0574
0,0.8502
0,0.2372
1,0.1215
1,0.5704
0,0.2077
0,0.5393
1,0.9534
1,0.333
1,0.7601
0,0.2049
1,0.5601
0,0.0672
0,0.3023
0,0.1941
0,0.0713
1,0.6608
1,0.1415
1,0.1277
0,0.2385
0,0.9897
1,0.289
0,0.95
0,0.4143
1,0.903
1,0.3909
1,0.3502
1,0.7771
0,0.2625
1,0.8551
0,0.1135
0,0.1201
0,0.0377
1,0.2661
0,0.8516
1,0.3149
0,0.1881
0,0.6938
1,0.9202
1,0.9698
1,0.0154
0,0.8652
0,0.5008
1,0.5772
0,0.2475
1,0.3929
1,0.8459
1,0.4536
0,0.2183
0,0.6652
1,0.6357
0,0.4358
0,0.4113
0,0.5017
1,0.3722
0,0.5395
0,0.255
1,0.4779
0,0.3199
1,0.8357
0,0.0769
1,0.4346
1,0.0105
1,0.4958
1,0.3164
1,0.475
0,0.4377
1,0.3988
0,0.224
1,0.7776
1,0.093
0,0.3135
0,0.1639
0,0.2707
0,0.5178
0,0.3934
0,0.9082
1,0.0485
1,0.2143
1,0.6919
0,0.3841
1,0.4515
0,0.7688
0,0.8195
1,0.908
1,0.7888
1,0.4827
0,0.9402
0,0.829
0,0.1794
1,0.8163
0,0.1503
0,0.9922
1,0.4909
1,0.5054
1,0.6245
0,0.6142
0,0.8266
0,0.9567
0,0.9894
1,0.9003
1,0.2943
1,0.1405
1,0.8585
0,0.2052
1,0.1214
1,0.6006
1,0.0069
0,0.6921
0,0.7376
1,0.2082
0,0.5895
1,0.3704
0,0.9412
1,0.9967
1,0.2284
0,0.1437
1,0.6133
1,0.3717
1,0.1832
0,0.2287
0,0.2485
1,0.7147
0,0.7558
1,0.1027
0,0.5604
0,0.1863
0,0.9866
1,0.9127
0,0.9668
0,0.1463
0,0.2417
0,0.7216
0,0.6844
0,0.2503
0,0.257
0,0.5265
1,0.4553
0,0.3456
0,0.3474
1,0.5865
1,0.032
0,0.7312
1,0.3094
0,0.647
1,0.1706
1,0.2081
1,0.7777
1,0.7633
0,0.4128
0,0.2952
0,0.5067
1,0.6458
1,0.8799
1,0.7028
1,0.4849
1,0.92
0,0.0834
0,0.3945
1,0.3005
1,0.0622
1,0.8473
1,0.6633
0,0.9696
0,0.8624
1,0.6966
0,0.4226
0,0.9888
1,0.9009
1,0.4451
0,0.1159
1,0.611
1,0.6672
0,0.2717
0,0.4987
1,0.7897
1,0.4728
0,0.2786
0,0.3468
0,0.3066
0,0.4764
1,0.4273
0,0.3713
1,0.4823
0,0.6686
1,0.3416
0,0.2208
0,0.1359
1,0.0463
1,0.1679
1,0.996
1,0.945
1,0.5261
0,0.193
1,0.7337
1,0.141
0,0.8796
1,0.9694
0,0.5182
0,0.1525
0,0.0706
0,0.3153
1,0.7856
1,0.8031
0,0.4802
1,0.2641
1,0.742
1,0.9498
1,0.5157
0,0.4326
0,0.5584
1,0.2904
1,0.4979
0,0.7297
1,0.3383
0,0.7767
1,0.2489
1,0.4291
0,0.5366
1,0.3025
1,0.907
0,0.6301
1,0.6337
0,0.621
0,0.8076
1,0.0273
0,0.2372
1,0.7681
1,0.0463
1,0.0331
1,0.5294
0,0.6865
0,0.2132
1,0.8019
0,0.4836
1,0.6083
0,0.5451
1,0.8761
0,0.5938
1,0.2206
0,0.8323
0,0.7018
0,0.5954
0,0.7629
0,0.4365
0,0.0105
0,0.7418
0,0.0349
1,0.6604
1,0.469
0,0.0123
0,0.1173
0,0.1023
1,0.3182
1,0.3784
0,0.9442
0,0.3948
0,0.444
1,0.874
0,0.6761
1,0.8109
1,0.7662
1,0.3057
0,0.3971
0,0.6714
0,0.2397
0,0.7873
1,0.1095
0,0.375
1,0.0563
1,0.7497
0,0.154
0,0.5346
1,0.6648
0,0.1197
1,0.7985
0,0.5672
0,0.6913
1,0.2275
0,0.1028
1,0.2783
1,0.3002
0,0.6202
1,0.6638
0,0.5888
0,0.1275
1,0.8317
0,0.4084
1,0.9868
1,0.8154
1,0.0276
0,0.9919
1,0.0319
0,0.6051
