real,class 1
1,0.0324
1,0.4135
0,0.8619
0,0.9909
0,0.0697
0,0.6658
0,0.0424
0,0.3352
1,0.7266
1,0.3341
0,0.3606
0,0.1687
1,0.2429
0,0.5074
1,0.7297
1,0.1385
1,0.34
0,0.6753
0,0.7846
1,0.7609
0,0.5736
0,0.5623
0,0.4294
0,0.4271
1,0.8956
0,0.0665
0,0.3214
1,0.9268
0,0.4609
1,0.0182
1,0.657
0,0.3511
1,0.2406
1,0.1491
0,0.1652
0,0.2944
0,0.6245
0,0.3866
1,0.5515
0,0.6876
0,0.6905
0,0.1161
0,0.199
1,0.9955
0,0.083
1,0.4411
0,0.8886
1,0.7791
0,0.6483
1,0.4614
1,0.3788
0,0.2699
0,0.726
1,0.5497
0,0.3251
1,0.3077
1,0.8593
1,0.7297
1,0.2159
0,0.6368
1,0.7259
1,0.4438
0,0.8515
0,0.7819
0,0.962
0,0.1074
0,0.9745
1,0.6994
0,0.4231
1,0.3935
1,0.1894
0,0.5906
0,0.4582
1,0.7881
0,0.2593
0,0.01
1,0.0664
1,0.3718
1,0.7644
0,0.3957
0,0.0816
0,0.6768
1,0.1457
1,0.5836
1,0.9228
0,0.2374
0,0.1761
1,0.8315
1,0.2154
0,0.1157
0,0.2202
1,0.897
1,0.4989
0,0.9723
0,0.1288
1,0.0123
1,0.8146
0,0.3778
1,0.6879
1,0.192
0,0.3853
0,0.4434
0,0.3358
1,0.1427
1,0.1133
0,0.0649
1,0.2558
0,0.1141
1,0.0623
0,0.6359
1,0.6084
0,0.2392
1,0.5838
1,0.9731
1,0.3841
1,0.2457
0,0.7535
1,0.3637
1,0.7834
1,0.4958
0,0.5599
0,0.2328
1,0.6177
0,0.0088
0,0.5252
0,0.7108
0,0.6542
0,0.2346
0,0.319
1,0.6203
0,0.2803
1,0.4464
0,0.1809
1,0.2842
0,0.8487
1,0.1304
0,0.674
0,0.285
1,0.6051
0,0.0979
0,0.1664
1,0.9888
0,0.2708
1,0.3515
0,0.5543
0,0.712
0,0.6448
0,0.6074
1,0.4861
0,0.6663
0,0.2017
1,0.9864
0,0.0421
0,0.9334
1,0.6115
1,0.2431
0,0.2624
1,0.6544
1,0.6013
1,0.2386
0,0.1457
1,0.9513
1,0.9814
1,0.239
0,0.881
0,0.9967
1,0.6659
0,0.141
1,0.1664
1,0.1343
0,0.6791
0,0.469
0,0.1981
1,0.2593
0,0.0933
1,0.5033
1,0.772
1,0.3031
1,0.1867
1,0.6026
0,0.2988
1,0.883
0,0.3169
1,0.987
0,0.8371
0,0.9091
0,0.7752
0,0.0244
1,0.9138
1,0.732
0,0.8022
1,0.9919
1,0.6588
0,0.4683
1,0.437
1,0.1548
1,0.4807
1,0.3676
0,0.8731
0,0.9693
1,0.6105
1,0.7113
0,0.6128
0,0.7274
0,0.4745
0,0.9628
0,0.775
0,0.3886
0,0.1787
0,0.9237
0,0.0449
0,0.2801
1,0.9352
1,0.393
0,0.001
0,0.0496
1,0.2242
0,0.7654
0,0.1659
1,0.6955
1,0.8521
1,0.5142
1,0.2346
0,0.4732
0,0.5162
0,0.2178
1,0.0258
0,0.9788
0,0.2054
0,0.2434
1,0.9567
1,0.0886
0,0.6052
1,0.0477
1,0.7464
1,0.358
1,0.3232
0,0.0938
1,0.5
1,0.0636
0,0.2037
1,0.6991
1,0.9541
1,0.2173
0,0.8996
1,0.8491
1,0.8318
1,0.2546
1,0.0702
0,0.0345
1,0.0976
0,0.962
1,0.4207
1,0.6746
0,0.7733
1,0.6357
1,0.7128
0,0.517
1,0.9062
0,0.2704
1,0.0784
1,0.0979
0,0.6156
1,0.6223
0,0.5203
1,0.0587
0,0.1985
1,0.926
0,0.8271
0,0.4131
0,0.3977
1,0.5847
1,0.4979
1,0.9127
0,0.6513
1,0.5124
0,0.1174
1,0.3781
1,0.7467
0,0.5278
1,0.8374
1,0.8942
0,0.0205
0,0.8677
1,0.2343
1,0.5931
1,0.1462
0,0.34
1,0.7335
1,0.5274
0,0.989
0,0.7546
1,0.596
1,0.8549
0,0.62
1,0.1985
1,0.3407
1,0.8956
1,0.7442
0,0.1591
0,0.4919
1,0.4374
1,0.0112
0,0.5915
1,0.2388
0,0.3316
1,0.3124
0,0.6691
0,0.6952
0,0.0797
0,0.8659
1,0.6407
1,0.819
1,0.8736
1,0.9692
0,0.6453
1,0.8942
1,0.9067
0,0.4471
1,0.0871
0,0.0866
0,0.0927
1,0.1247
0,0.6154
1,0.6663
0,0.9057
1,0.7613
1,0.8133
0,0.4022
1,0.3823
0,0.0449
1,0.7547
0,0.2376
0,0.2608
0,0.9715
0,0.7211
0,0.9814
1,0.2649
1,0.3258
0,0.4857
0,0.5284
1,0.1627
0,0.4599
0,0.3349
1,0.7587
1,0.9184
0,0.6144
0,0.9353
1,0.0195
0,0.8845
1,0.054
1,0.2531
1,0.4205
1,0.0409
0,0.4585
0,0.8091
1,0.5008
0,0.7829
0,0.1141
1,0.8081
0,0.8929
0,0.8531
1,0.5227
1,0.8147
1,0.4039
0,0.1631
0,0.0733
1,0.2899
0,0.3198
0,0.6216
0,0.5337
0,0.8446
1,0.5677
0,0.2709
1,0.9936
1,0.527
1,0.5028
1,0.6982
1,0.0768
0,0.8826
1,0.3205
1,0.5922
1,0.7394
0,0.0592
1,0.4326
1,0.8405
1,0.7161
1,0.5347
1,0.8588
0,0.2398
0,0.0577
0,0.5873
1,0.8099
1,0.2589
0,0.726
0,0.0504
0,0.9953
1,0.7658
1,0.398
1,0.5063
0,0.406
1,0.0601
0,0.9964
0,0.2133
1,0.3059
0,0.8857
0,0.5604
0,0.3948
0,0.8569
1,0.1284
1,0.3119
1,0.1505
1,0.368
1,0.9633
0,0.7815
0,0.6249
1,0.6624
0,0.0945
1,0.6574
1,0.4928
1,0.3804
1,0.6241
0,0.2029
0,0.8131
0,0.8359
1,0.0697
0,0.0949
1,0.9145
1,0.3355
1,0.5861
1,0.8891
0,0.5133
1,0.2471
0,0.8592
0,0.28
0,0.3129
0,0.7513
1,0.6943
0,0.8124
0,0.4077
1,0.2292
1,0.9258
1,0.9904
0,0.3405
1,0.6473
1,0.1503
0,0.6751
1,0.4691
0,0.3042
1,0.8136
0,0.4315
1,0.2419
1,0.4734
1,0.4045
1,0.5308
0,0.247
0,0.2063
1,0.9996
0,0.6489
0,0.1275
0,0.8803
1,0.8113
0,0.5227
0,0.3525
1,0.835
1,0.5427
1,0.1161
0,0.74
1,0.7827
0,0.0157
0,0.4279
1,0.2085
1,0.1258
0,0.3279
0,0.8666
1,0.0295
1,0.6922
1,0.3159
1,0.8226
0,0.8085
0,0.8564
0,0.367
0,0.2578
1,0.3968
1,0.8893
1,0.2966
1,0.2621
1,0.0459
0,0.6354
0,0.8764
0,0.786
1,0.7271
1,0.6943
1,0.5879
0,0.898
0,0.2962
1,0.7399
0,0.7452
0,0.0356
1,0.2867
1,0.5882
0,0.1323
0,0.0096
1,0.2536
1,0.274
0,0.8792
0,0.0238
0,0.7724
1,0.72
0,0.8791
1,0.3778
1,0.4003
0,0.7509
1,0.3249
0,0.7095
1,0.6901
1,0.7178
0,0.4089
0,0.9606
0,0.8116
1,0.3416
1,0.4755
0,0.4671
0,0.5849
1,0.552
0,0.5626
0,0.6751
0,0.9276
1,0.6838
0,0.191
1,0.341
1,0.879
0,0.113
1,0.7239
0,0.5708
1,0.2588
1,0.0105
0,0.0045
1,0.2906
1,0.5154
0,0.713
1,0.6917
0,0.7784
0,0.4627
0,0.2197
0,0.4605
0,0.451
1,0.9345
0,0.3599
0,0.2835
1,0.888
0,0.8303
1,0.9554
1,0.318
0,0.7096
1,0.3198
1,0.3391
1,0.5938
1,0.7043
1,0.3337
0,0.6846
1,0.1591
1,0.011
1,0.1805
1,0.9053
1,0.9509
1,0.9027
0,0.802
1,0.403
1,0.9728
0,0.8597
1,0.3425
1,0.4128
1,0.2841
1,0.7548
0,0.3847
1,0.2943
1,0.8345
0,0.6385
1,0.385
1,0.4375
0,0.6631
1,0.7026
0,0.2377
0,0.8915
1,0.9847
0,0.5395
1,0.2433
0,0.7041
0,0.6774
1,0.7869
1,0.9574
1,0.0506
1,0.2182
1,0.6804
0,0.0486
1,0.3921
1,0.7021
0,0.1051
0,0.2708
0,0.5093
1,0.4878
0,0.0264
0,0.397
1,0.9383
1,0.5609
1,0.9381
0,0.1112
0,0.1409
1,0.5975
0,0.2867
0,0.3078
1,0.5172
0,0.9486
1,0.1979
0,0.2511
0,0.6095
1,0.422
1,0.8994
1,0.854
0,0.0279
1,0.771
0,0.2153
1,0.9704
1,0.3537
0,0.653
0,0.7002
0,0.8243
1,0.2821
1,0.884
0,0.7034
0,0.8836
1,0.5888
0,0.2358
0,0.4739
0,0.7499
0,0.0457
0,0.8407
0,0.017
1,0.465
0,0.0762
0,0.6958
0,0.8962
0,0.8685
1,0.8829
1,0.3385
1,0.0045
0,0.3353
1,0.1526
0,0.2307
1,0.2497
1,0.559
1,0.4563
1,0.6157
1,0.0212
1,0.7242
0,0.1128
1,0.5176
1,0.274
1,0.3449
1,0.7863
0,0.9179
0,0.6785
1,0.9449
1,0.4699
1,0.1342
1,0.9444
0,0.7123
1,0.1355
0,0.6619
0,0.3094
1,0.4804
0,0.9091
1,0.702
1,0.22
1,0.3978
1,0.1844
0,0.5599
0,0.4516
1,0.2293
0,0.4456
0,0.9593
0,0.2107
1,0.1227
1,0.3185
1,0.5939
0,0.7913
0,0.8751
0,0.9872
0,0.2704
0,0.7848
1,0.0533
0,0.7529
1,0.8517
0,0.635
1,0.228
0,0.99
1,0.332
1,0.1121
0,0.2586
1,0.2926
1,0.0586
1,0.2486
0,0.4413
0,0.2284
1,0.4435
0,0.2215
1,0.4663
0,0.3139
0,0.2584
1,0.6445
1,0.4689
1,0.5145
1,0.873
1,0.4744
0,0.7361
0,0.4619
1,0.7882
1,0.0136
1,0.4971
1,0.6545
1,0.7253
0,0.0248
1,0.4823
0,0.7154
0,0.2686
0,0.5414
1,0.1584
1,0.147
0,0.0194
1,0.0094
1,0.7844
0,0.6049
1,0.8584
1,0.5249
1,0.6566
1,0.7257
0,0.4868
0,0.1658
1,0.2176
0,0.3714
0,0.84
1,0.1611
1,0.7313
0,0.2017
1,0.4726
1,0.041
0,0.1975
1,0.7291
0,0.2091
0,0.1025
0,0.1793
0,0.0846
0,0.6477
0,0.3502
0,0.4551
1,0.5079
0,0.729
0,0.2448
1,0.5981
1,0.9572
1,0.7213
0,0.3786
0,0.7348
1,0.1474
1,0.6716
0,0.6862
1,0.179
1,0.5423
1,0.9104
0,0.0829
0,0.2831
1,0.7557
0,0.6805
1,0.3004
0,0.7239
1,0.8437
1,0.6026
0,0.2164
1,0.0918
0,0.5508
1,0.0801
0,0.4658
1,0.6729
1,0.94
0,0.1948
0,0.7078
1,0.061
0,0.1178
0,0.7115
0,0.0058
1,0.1318
