real,class 1
1,0.9388
1,0.9157
0,0.2101
1,0.5081
0,0.3236
0,0.2992
0,0.5593
1,0.567
0,0.8309
0,0.5359
1,0.0429
0,0.5362
1,0.9415
0,0.5873
1,0.405
1,0.0594
1,0.385
0,0.9092
0,0.296
0,0.1031
1,0.0626
1,0.8832
1,0.3139
0,0.7631
1,0.1588
1,0.5811
0,0.9519
1,0.6101
1,0.7395
0,0.7341
1,0.5939
1,0.8579
0,0.7241
0,0.0798
1,0.3737
0,0.7864
1,0.3282
1,0.0588
1,0.1519
0,0.959
0,0.0583
1,0.5671
0,0.6352
0,0.6965
1,0.1757
1,0.7474
0,0.7273
1,0.8624
0,0.2557
1,0.615
0,0.5492
1,0.7716
0,0.0384
1,0.6549
1,0.3134
1,0.9364
1,0.6727
0,0.7735
0,0.0705
0,0.8665
0,0.512
0,0.1327
0,0.9053
0,0.1376
0,0.4285
0,0.1396
0,0.0027
0,0.9674
0,0.8558
1,0.2157
1,0.7383
0,0.5441
1,0.5076
0,0.1287
1,0.1059
0,0.7098
0,0.6161
1,0.2256
0,0.8419
1,0.12
0,0.8959
0,0.5306
0,0.8565
0,0.5445
1,0.5595
1,0.3242
1,0.7373
0,0.0041
0,0.6936
1,0.2909
1,0.3355
0,0.9925
0,0.8568
1,0.6206
0,0.634
1,0.0241
1,0.1019
1,0.5227
1,0.1032
0,0.0535
0,0.1598
1,0.1913
0,0.5926
0,0.7272
0,0.1838
1,0.0526
1,0.5667
1,0.0244
0,0.1173
0,0.6832
1,0.4801
1,0.1218
0,0.453
1,0.5856
1,0.102
0,0.3104
1,0.9713
0,0.4239
1,0.7152
1,0.3428
0,0.6779
0,0.2435
0,0.8369
1,0.5617
1,0.815
1,0.5805
1,0.2624
0,0.5333
1,0.4196
0,0.4928
1,0.4261
0,0.2449
0,0.8152
0,0.7
0,0.4347
0,0.6957
0,0.7504
0,0.4185
0,0.1235
0,0.333
1,0.2353
0,0.0467
1,0.4338
1,0.3763
0,0.0839
1,0.9274
1,0.7808
0,0.1903
0,0.4536
1,0.541
1,0.7496
0,0.367
0,0.6893
0,0.7003
1,0.0669
1,0.105
1,0.0656
0,0.48
1,0.793
0,0.7564
0,0.2532
1,0.5375
1,0.2868
1,0.5642
1,0.3942
0,0.4447
1,0.2655
0,0.0065
0,0.8941
0,0.5476
0,0.7735
1,0.8714
0,0.2365
0,0.9248
0,0.1606
0,0.0391
0,0.9373
0,0.0243
1,0.6745
0,0.3902
1,0.2616
0,0.0031
1,0.2689
0,0.2302
1,0.2212
1,0.5633
0,0.2539
1,0.1462
1,0.2573
1,0.8845
0,0.7692
1,0.7989
0,0.2278
1,0.4558
1,0.5368
1,0.1394
0,0.4347
1,0.0152
0,0.8734
1,0.8425
0,0.4707
0,0.7343
1,0.93
1,0.6343
0,0.7515
0,0.0956
1,0.9718
1,0.0721
0,0.1814
1,0.2071
1,0.1587
1,0.6227
0,0.7783
1,0.8385
1,0.8294
0,0.3088
1,0.9596
0,0.357
1,0.4751
1,0.6274
1,0.6762
1,0.1808
0,0.8776
0,0.9217
0,0.684
1,0.609
1,0.397
0,0.7385
0,0.0506
1,0.6633
1,0.9416
0,0.8511
1,0.2139
1,0.4052
1,0.2948
1,0.3295
0,0.7951
0,0.6432
0,0.9905
0,0.8697
1,0.0817
1,0.8146
1,0.2533
0,0.4552
1,0.3349
0,0.7599
1,0.2016
0,0.1497
1,0.413
1,0.1305
0,0.9862
1,0.7006
1,0.7932
0,0.9801
1,0.2801
1,0.0533
1,0.7918
0,0.777
0,0.421
0,0.5547
0,0.5993
0,0.5676
1,0.6224
0,0.6918
0,0.5592
1,0.5394
1,0.0852
1,0.1086
0,0.3054
1,0.7916
0,0.7336
1,0.6401
1,0.4344
1,0.2934
1,0.1135
0,0.6708
0,0.8346
0,0.5753
1,0.9534
0,0.5679
1,0.3329
0,0.5791
0,0.2897
1,0.8843
1,0.6788
1,0.8279
0,0.2313
0,0.4394
1,0.9874
0,0.9438
1,0.663
1,0.6031
1,0.6171
0,0.2724
0,0.8924
1,0.3646
0,0.34
1,0.3802
1,0.0728
0,0.0663
1,0.6787
1,0.6946
1,0.6006
1,0.2222
0,0.6937
1,0.8783
1,0.339
1,0.3956
0,0.8898
1,0.6732
0,0.3537
1,0.7398
1,0.4757
1,0.5684
0,0.5241
1,0.5685
1,0.9845
0,0.6257
0,0.2389
1,0.5089
0,0.8731
1,0.5489
1,0.4004
0,0.0349
1,0.1495
0,0.9604
0,0.4451
0,0.8691
0,0.3612
1,0.6873
1,0.0663
1,0.1287
1,0.9476
1,0.7063
0,0.4438
1,0.6862
0,0.7855
0,0.7303
0,0.8651
0,0.7335
1,0.7411
0,0.8896
0,0.9422
0,0.4856
0,0.2132
1,0.8536
0,0.7237
1,0.8189
1,0.8658
0,0.4696
1,0.6933
0,0.6645
1,0.333
1,0.0223
