real,class 1
0,0.5921
1,0.0676
0,0.1111
0,0.7643
0,0.6102
0,0.2744
0,0.0367
1,0.046
0,0.0634
1,0.9174
1,0.438
1,0.6574
1,0.9877
0,0.3966
1,0.8647
1,0.4078
1,0.4527
0,0.5206
1,0.942
0,0.8694
1,0.7364
1,0.6425
1,0.1951
1,0.3945
0,0.5551
1,0.5547
0,0.8083
0,0.0006
0,0.0453
0,0.436
1,0.3166
0,0.8407
1,0.3185
0,0.2806
0,0.0552
1,0.5425
0,0.7434
0,0.8631
1,0.3206
1,0.1086
1,0.7229
1,0.7243
1,0.3142
1,0.5365
0,0.7985
0,0.2981
0,0.3205
1,0.1039
1,0.8535
0,0.8511
0,0.0575
0,0.4773
1,0.3689
1,0.258
1,0.3336
1,0.383
1,0.2838
0,0.916
0,0.4267
1,0.0676
1,0.5586
0,0.8997
0,0.5408
1,0.4493
1,0.5762
0,0.8605
1,0.2215
1,0.0029
0,0.6326
0,0.5871
0,0.6987
1,0.5714
1,0.542
1,0.4054
0,0.7805
0,0.7685
1,0.5982
1,0.0817
0,0.9704
0,0.1795
0,0.1172
1,0.8277
0,0.0199
1,0.0537
1,0.083
1,0.6551
1,0.9961
1,0.1534
1,0.4568
0,0.8117
0,0.6108
1,0.1075
1,0.7772
0,0.384
0,0.2577
0,0.3482
0,0.656
1,0.5823
1,0.2675
0,0.4864
0,0.7648
0,0.3956
1,0.7141
0,0.0318
1,0.874
0,0.5485
0,0.6474
0,0.1187
1,0.6957
1,0.5476
0,0.823
0,0.9209
1,0.1703
1,0.099
0,0.3896
1,0.5742
0,0.9884
0,0.5972
1,0.5592
0,0.0124
1,0.8654
0,0.1386
1,0.0673
0,0.9241
0,0.4542
1,0.1624
0,0.3954
1,0.1114
1,0.8604
0,0.6078
1,0.2006
1,0.4594
0,0.4804
1,0.728
1,0.1697
1,0.6667
1,0.8582
0,0.058
1,0.0876
0,0.2899
1,0.4029
1,0.168
1,0.9642
1,0.6599
1,0.981
1,0.4793
1,0.0281
1,0.4484
0,0.2109
1,0.0092
1,0.5355
1,0.6196
1,0.8248
0,0.7734
1,0.2126
1,0.2899
0,0.8901
0,0.127
0,0.8136
1,0.8777
0,0.3866
1,0.1079
0,0.4584
0,0.0395
1,0.2358
0,0.937
1,0.9727
1,0.3946
1,0.848
0,0.2567
0,0.4053
0,0.9503
0,0.4883
1,0.9518
1,0.622
1,0.9171
1,0.9617
1,0.2878
1,0.1843
0,0.4156
1,0.1422
0,0.8736
0,0.8098
0,0.9766
0,0.286
1,0.9436
1,0.2256
1,0.4798
1,0.8167
1,0.8561
0,0.433
1,0.8518
0,0.2629
0,0.7565
0,0.6529
0,0.6001
0,0.2703
0,0.7753
0,0.0508
1,0.9323
1,0.5106
1,0.8318
1,0.3367
0,0.8906
0,0.2219
1,0.0364
1,0.93
1,0.0852
1,0.3479
1,0.4
0,0.2498
0,0.2976
1,0.2912
1,0.6122
1,0.6375
1,0.2882
1,0.1384
0,0.9032
1,0.812
0,0.7961
0,0.7263
1,0.1662
1,0.6242
0,0.1896
0,0.4147
0,0.068
0,0.0596
1,0.8199
1,0.4421
1,0.8349
0,0.6104
1,0.6047
0,0.8796
0,0.8128
0,0.9826
1,0.6609
1,0.9524
0,0.397
0,0.1705
1,0.5401
1,0.7939
1,0.1523
0,0.8538
1,0.4876
0,0.1947
1,0.0711
0,0.2181
0,0.3223
1,0.5463
1,0.9192
1,0.3229
1,0.7712
1,0.3566
1,0.182
0,0.3211
0,0.4382
1,0.3266
0,0.4409
1,0.4943
0,0.6373
0,0.3461
1,0.8171
0,0.8185
1,0.9344
1,0.8123
0,0.5483
0,0.1203
1,0.9858
1,0.0708
1,0.0841
1,0.1414
0,0.6949
0,0.0103
0,0.9218
0,0.113
0,0.3044
0,0.9415
0,0.8236
1,0.3991
1,0.4367
0,0.2837
0,0.7083
1,0.4653
1,0.2651
1,0.3579
0,0.6595
0,0.9588
1,0.2695
1,0.6437
1,0.1803
0,0.7035
0,0.4759
0,0.7506
1,0.784
1,0.3138
1,0.5327
1,0.073
0,0.725
1,0.3941
1,0.6922
1,0.4608
1,0.1173
0,0.5482
0,0.2421
0,0.2956
1,0.5572
0,0.1121
1,0.5214
1,0.3246
1,0.0622
1,0.3376
0,0.2972
1,0.793
0,0.3089
0,0.9747
1,0.6146
1,0.967
1,0.6379
1,0.4094
1,0.6613
0,0.8533
1,0.0798
1,0.6146
1,0.2027
1,0.1914
1,0.7004
1,0.8459
1,0.2562
1,0.1899
0,0.5383
0,0.4915
1,0.3293
1,0.8711
1,0.1302
1,0.841
0,0.2373
1,0.1563
0,0.8542
1,0.1048
0,0.3392
1,0.5573
0,0.2945
1,0.4897
1,0.3043
0,0.0592
1,0.71
0,0.6365
1,0.0838
0,0.5107
1,0.398
0,0.2109
0,0.3026
0,0.9531
1,0.3172
0,0.8251
0,0.1159
0,0.3405
0,0.754
1,0.7848
0,0.1456
0,0.4534
1,0.4029
1,0.838
0,0.354
1,0.4977
1,0.8662
0,0.4847
1,0.9056
1,0.6473
1,0.1962
1,0.9951
0,0.3653
1,0.1976
1,0.1065
1,0.7032
1,0.1336
1,0.9304
0,0.9601
0,0.7506
0,0.1074
1,0.632
1,0.6876
1,0.826
1,0.9867
0,0.4082
1,0.799
0,0.7897
0,0.4057
0,0.6563
0,0.0009
1,0.4736
1,0.7972
1,0.1769
1,0.691
0,0.5408
1,0.8969
1,0.4948
1,0.0094
0,0.0129
1,0.2564
0,0.5603
0,0.6681
0,0.8706
1,0.436
1,0.5756
0,0.5888
0,0.3242
0,0.581
0,0.869
1,0.8652
0,0.0556
1,0.5198
0,0.1198
0,0.0438
1,0.3724
1,0.2519
0,0.8411
0,0.8854
0,0.8393
1,0.4798
0,0.4282
0,0.5891
1,0.9751
1,0.9623
1,0.4922
0,0.3982
0,0.9548
0,0.6466
0,0.865
1,0.4164
1,0.1773
0,0.801
0,0.3777
1,0.9538
1,0.8026
1,0.4862
0,0.3424
1,0.8284
0,0.3553
1,0.0908
0,0.8728
0,0.3706
1,0.5042
1,0.7028
0,0.5823
1,0.2076
0,0.4899
0,0.3385
1,0.974
0,0.1268
0,0.4558
0,0.818
0,0.7888
0,0.5379
0,0.0643
0,0.4099
0,0.3762
1,0.6788
1,0.461
0,0.114
0,0.3077
1,0.424
0,0.1192
0,0.6975
1,0.8774
1,0.7461
1,0.5539
1,0.2027
1,0.2558
0,0.9407
1,0.4559
1,0.5214
1,0.1365
1,0.1425
1,0.4206
1,0.1044
1,0.4245
0,0.6839
1,0.9467
0,0.6317
1,0.3263
1,0.1564
0,0.5213
0,0.6664
1,0.0707
0,0.2654
1,0.9765
1,0.8717
1,0.0061
1,0.85
1,0.941
0,0.2441
1,0.1775
0,0.1867
0,0.496
0,0.6697
0,0.4709
0,0.6202
0,0.2181
0,0.4273
0,0.5856
0,0.2713
1,0.2097
0,0.4865
0,0.8698
1,0.129
0,0.9812
0,0.2958
