real,class 1
0,0.2533
0,0.8149
0,0.3954
1,0.417
0,0.8339
1,0.3045
1,0.4248
1,0.9403
0,0.9759
0,0.1157
1,0.6788
0,0.461
1,0.4634
0,0.2282
0,0.7745
1,0.7639
0,0.6042
1,0.9763
0,0.2738
1,0.4834
1,0.5531
0,0.6543
0,0.0844
1,0.3343
1,0.5403
0,0.2507
1,0.652
0,0.4794
0,0.4965
0,0.465
1,0.9165
0,0.826
0,0.8735
1,0.6166
0,0.6761
0,0.1263
1,0.4792
1,0.641
1,0.126
0,0.151
1,0.9263
1,0.2994
1,0.5297
1,0.4169
0,0.2035
0,0.8938
0,0.0409
0,0.3277
0,0.8054
0,0.9734
0,0.9657
1,0.2023
0,0.6383
0,0.3643
0,0.8154
1,0.2313
0,0.3075
0,0.9115
0,0.5279
0,0.5981
0,0.8367
0,0.1696
1,0.8875
1,0.9575
0,0.9241
1,0.6368
1,0.1598
1,0.3766
0,0.5935
0,0.3936
1,0.4956
1,0.9817
0,0.0244
0,0.6364
1,0.5986
0,0.0662
0,0.2928
0,0.9108
1,0.0911
0,0.8038
1,0.9541
0,0.0261
0,0.0322
0,0.2613
0,0.018
0,0.3734
0,0.3789
1,0.9578
0,0.5074
1,0.6811
1,0.2662
1,0.4533
0,0.429
0,0.1813
0,0.1198
1,0.2018
1,0.8627
1,0.312
1,0.8762
1,0.1425
0,0.0748
1,0.727
1,0.2577
0,0.6694
1,0.4981
1,0.3084
1,0.4035
0,0.6238
1,0.9567
0,0.7133
0,0.2092
0,0.9394
0,0.9808
0,0.4517
0,0.926
0,0.5393
1,0.1081
0,0.1638
1,0.1431
0,0.5167
0,0.9448
1,0.8108
0,0.1294
1,0.0172
0,0.4144
0,0.8122
1,0.8668
1,0.1343
0,0.9907
0,0.3235
0,0.6648
1,0.725
1,0.9321
0,0.2117
1,0.4335
0,0.7162
1,0.0455
1,0.4138
1,0.6181
1,0.1563
1,0.3217
1,0.2784
1,0.9805
1,0.9302
1,0.4816
0,0.8389
0,0.5541
1,0.1031
1,0.8187
1,0.7627
1,0.8537
0,0.232
0,0.5661
0,0.842
1,0.8391
0,0.4045
1,0.4098
1,0.8798
1,0.0648
0,0.2036
1,0.7468
0,0.9803
0,0.8978
0,0.0884
1,0.8458
0,0.7286
0,0.4945
0,0.0499
0,0.8104
0,0.9816
0,0.3285
1,0.316
1,0.1795
0,0.4282
1,0.773
0,0.1227
1,0.5831
1,0.1602
1,0.6122
0,0.669
0,0.7408
0,0.9922
0,0.453
0,0.884
0,0.8033
1,0.4956
1,0.4209
0,0.0928
0,0.6568
1,0.2603
1,0.9857
1,0.8474
1,0.7399
1,0.1958
0,0.9073
1,0.923
0,0.6404
1,0.1971
0,0.7563
0,0.0928
1,0.4986
1,0.4114
1,0.6313
1,0.5144
1,0.2458
1,0.0619
1,0.7259
0,0.5692
0,0.7225
0,0.029
0,0.4575
1,0.7432
1,0.1106
1,0.9462
1,0.0671
1,0.9359
1,0.7928
1,0.8961
1,0.9965
1,0.7829
0,0.1437
1,0.5005
0,0.5367
0,0.4404
1,0.0408
0,0.6597
1,0.9325
1,0.9155
1,0.0088
0,0.277
0,0.8159
1,0.6917
0,0.2235
1,0.696
0,0.158
1,0.5606
1,0.7395
0,0.0308
1,0.4909
1,0.8264
0,0.2372
0,0.3485
0,0.9598
0,0.1773
0,0.4102
1,0.211
0,0.8919
0,0.3186
0,0.4294
1,0.6457
0,0.7316
0,0.0699
1,0.7938
1,0.173
1,0.453
1,0.4933
0,0.8306
1,0.3387
1,0.1296
0,0.687
1,0.0283
1,0.3251
1,0.2297
1,0.2079
1,0.4581
1,0.3227
0,0.5113
0,0.9634
1,0.8683
1,0.5435
0,0.9286
0,0.8165
1,0.1397
0,0.1058
0,0.1443
1,0.4979
1,0.1822
0,0.4058
0,0.1531
0,0.0252
1,0.9707
1,0.9943
1,0.1347
0,0.3068
1,0.4405
1,0.0319
0,0.6894
1,0.8635
1,0.134
0,0.0977
0,0.3731
0,0.7136
0,0.835
1,0.806
1,0.1647
1,0.4594
1,0.8177
1,0.7962
1,0.9897
1,0.0762
1,0.2016
0,0.8174
1,0.9106
0,0.318
0,0.7379
1,0.345
0,0.1138
1,0.0371
0,0.0269
0,0.3963
0,0.1843
0,0.8318
1,0.0106
0,0.6789
0,0.476
0,0.192
0,0.699
0,0.0658
1,0.6348
0,0.0124
0,0.7224
1,0.15
0,0.7648
1,0.6319
1,0.5285
0,0.1755
1,0.0734
1,0.597
0,0.8057
0,0.2086
0,0.6289
0,0.43
1,0.1854
1,0.0611
1,0.9685
0,0.8762
0,0.5992
1,0.679
1,0.8437
1,0.5123
1,0.3862
1,0.8665
0,0.3123
1,0.3276
0,0.4122
1,0.8063
1,0.6815
0,0.5681
0,0.0166
1,0.98
1,0.4582
0,0.1762
1,0.1204
1,0.0097
0,0.2307
1,0.8631
0,0.3945
1,0.9615
0,0.626
0,0.9791
1,0.1787
1,0.7863
1,0.008
0,0.0449
0,0.3569
0,0.2454
1,0.9317
1,0.9374
0,0.8282
0,0.8073
1,0.3817
0,0.9767
1,0.5602
0,0.3422
0,0.9679
0,0.2596
0,0.9231
1,0.0123
0,0.7133
0,0.9996
0,0.2186
1,0.9067
1,0.7664
0,0.0002
0,0.5387
0,0.4075
0,0.2121
1,0.7537
0,0.0533
0,0.7527
1,0.489
1,0.2273
1,0.4785
0,0.2912
1,0.8914
0,0.9668
1,0.314
0,0.3262
1,0.3838
1,0.7636
1,0.9463
0,0.9904
0,0.9716
1,0.3733
0,0.425
0,0.3046
0,0.7069
0,0.6741
1,0.0045
0,0.5254
0,0.4783
0,0.4204
0,0.9382
0,0.5091
1,0.4882
0,0.7396
0,0.6777
1,0.7983
0,0.3392
0,0.6238
0,0.9014
1,0.6244
0,0.9905
1,0.4007
1,0.7543
1,0.1678
1,0.0413
0,0.2809
1,0.7339
0,0.6398
0,0.3321
1,0.2803
1,0.242
0,0.0509
0,0.6167
0,0.5369
1,0.3165
0,0.2452
0,0.8247
0,0.8642
0,0.9422
0,0.5625
1,0.0281
0,0.4435
0,0.6246
