real,class 1
1,0.0386
0,0.8499
0,0.8353
0,0.0294
0,0.8309
1,0.1583
1,0.433
0,0.2283
1,0.2707
0,0.6629
0,0.2612
1,0.0934
1,0.6802
0,0.3891
0,0.1885
1,0.8712
1,0.063
0,0.1772
0,0.0084
1,0.398
1,0.7042
0,0.6166
1,0.6061
1,0.0399
1,0.2823
0,0.3965
0,0.3843
1,0.1086
1,0.7683
0,0.1249
0,0.6833
1,0.0066
0,0.0367
0,0.4832
0,0.6682
1,0.0332
1,0.6047
1,0.8501
1,0.7008
0,0.2378
0,0.821
0,0.19
0,0.6379
0,0.087
0,0.8612
1,0.1796
0,0.9001
1,0.9166
0,0.6735
1,0.4146
0,0.9251
0,0.8936
1,0.3846
0,0.8075
1,0.7233
1,0.7737
1,0.0784
1,0.4655
0,0.5047
1,0.79
1,0.8775
1,0.9504
0,0.8117
1,0.9849
1,0.3101
1,0.4966
0,0.6126
1,0.3105
0,0.7178
0,0.5054
0,0.5468
0,0.9966
1,0.2943
0,0.6568
0,0.7998
0,0.9229
0,0.4197
1,0.2745
0,0.5968
0,0.7221
1,0.8907
1,0.204
0,0.8387
0,0.2942
0,0.7922
1,0.6329
0,0.9568
1,0.9989
0,0.0786
1,0.2177
1,0.8073
1,0.205
1,0.2152
1,0.9986
1,0.294
0,0.22
1,0.2314
1,0.9904
1,0.7948
1,0.5008
1,0.785
0,0.4647
1,0.568
0,0.4659
0,0.0701
1,0.0335
0,0.2472
0,0.7409
1,0.049
1,0.7401
1,0.7043
0,0.9717
0,0.2631
1,0.4715
1,0.6465
0,0.6684
1,0.284
1,0.6876
1,0.7157
1,0.1765
0,0.5478
1,0.6192
0,0.1996
1,0.6368
0,0.722
1,0.2538
0,0.5124
0,0.7988
1,0.9836
1,0.2651
1,0.6543
0,0.469
0,0.1835
0,0.9255
0,0.7464
1,0.7098
1,0.8921
1,0.1998
1,0.7312
0,0.2187
0,0.4407
0,0.7484
0,0.1648
0,0.5712
1,0.9553
0,0.2015
1,0.6971
0,0.7635
0,0.5237
0,0.2255
1,0.2937
1,0.3251
0,0.1919
0,0.9022
0,0.4249
0,0.8244
0,0.8065
0,0.2947
0,0.6908
1,0.6314
0,0.5975
1,0.6038
1,0.7132
1,0.494
0,0.0525
1,0.4624
0,0.1847
1,0.604
1,0.9099
1,0.4913
1,0.6164
0,0.4854
1,0.899
1,0.4707
0,0.7063
0,0.1519
1,0.3916
1,0.7768
0,0.0833
0,0.5421
1,0.6699
1,0.567
0,0.9447
0,0.0245
0,0.8899
0,0.26
0,0.0609
0,0.4348
0,0.3893
0,0.5169
1,0.2137
1,0.4686
1,0.5435
0,0.1081
1,0.3708
1,0.6249
0,0.4007
1,0.6027
0,0.2839
1,0.7272
1,0.4837
1,0.3615
0,0.7405
0,0.2246
1,0.0284
1,0.3348
1,0.2659
1,0.4272
1,0.9105
0,0.3566
0,0.832
0,0.6868
0,0.5033
1,0.5539
0,0.8768
0,0.2101
0,0.9257
1,0.2019
1,0.5826
1,0.5348
0,0.5172
1,0.9316
1,0.8272
1,0.4433
0,0.2444
1,0.7946
1,0.5709
1,0.4747
0,0.7565
1,0.7921
0,0.121
1,0.5891
1,0.084
0,0.0153
1,0.7856
1,0.2628
0,0.3961
0,0.2192
0,0.2861
1,0.8704
0,0.652
0,0.1021
0,0.8137
0,0.21
1,0.7906
0,0.7308
1,0.3811
0,0.0868
1,0.7913
0,0.6131
1,0.5302
1,0.3585
0,0.729
1,0.8031
1,0.4297
1,0.6069
1,0.5513
1,0.9525
1,0.0855
0,0.4523
1,0.9022
0,0.395
1,0.9869
0,0.4402
0,0.679
0,0.3059
1,0.41
0,0.0237
0,0.2217
1,0.6689
1,0.7887
1,0.2717
1,0.4374
1,0.8182
0,0.0835
0,0.797
1,0.9941
1,0.332
0,0.0219
1,0.0984
1,0.7983
1,0.7548
1,0.3373
1,0.7818
0,0.4257
0,0.7926
1,0.2007
0,0.3705
0,0.5248
0,0.5176
1,0.5195
1,0.2332
1,0.5949
1,0.5631
1,0.2884
1,0.4818
1,0.5518
0,0.4032
0,0.6268
0,0.4959
1,0.639
0,0.0522
1,0.1951
0,0.9971
1,0.1861
0,0.0849
0,0.053
0,0.4692
0,0.0713
1,0.3514
1,0.2627
1,0.2376
0,0.2559
1,0.2213
0,0.3854
1,0.4385
0,0.519
1,0.557
1,0.5255
0,0.4632
0,0.6139
1,0.1702
0,0.2858
1,0.2726
0,0.4353
0,0.8056
0,0.1439
0,0.4658
1,0.0299
0,0.5636
1,0.2276
1,0.4875
0,0.2084
0,0.2443
0,0.3151
0,0.5906
1,0.8796
1,0.532
0,0.3403
0,0.8666
0,0.5478
1,0.7516
1,0.3831
0,0.9267
1,0.8807
0,0.7657
1,0.6985
1,0.4861
0,0.8058
0,0.1921
1,0.3049
0,0.322
0,0.4426
1,0.616
0,0.4866
1,0.6213
1,0.9076
0,0.0856
1,0.0549
1,0.7374
0,0.1265
0,0.5392
1,0.8499
0,0.7012
0,0.9579
1,0.9472
1,0.4487
0,0.9293
1,0.3442
1,0.6337
1,0.0346
1,0.6368
1,0.8383
1,0.8688
0,0.9151
1,0.319
0,0.6138
0,0.3228
0,0.3965
1,0.3943
1,0.2184
1,0.5539
1,0.6206
0,0.4791
1,0.256
0,0.7996
1,0.236
0,0.1243
1,0.9797
1,0.3986
1,0.027
1,0.2206
0,0.6996
1,0.0053
0,0.2921
1,0.3715
1,0.4047
0,0.2469
1,0.6605
1,0.9535
0,0.4193
0,0.1497
0,0.2949
0,0.0042
0,0.5401
0,0.4354
1,0.3324
0,0.5533
1,0.0686
0,0.3417
1,0.0463
0,0.6559
0,0.8808
1,0.249
1,0.9373
0,0.8245
1,0.4693
0,0.5183
1,0.6698
1,0.0628
0,0.3465
0,0.578
1,0.7677
1,0.5405
1,0.9357
0,0.5029
1,0.5674
1,0.1663
0,0.9548
1,0.4971
0,0.3058
0,0.0579
0,0.0768
1,0.2756
0,0.1909
0,0.6626
1,0.8156
1,0.2376
0,0.7296
1,0.8729
0,0.2189
0,0.0366
0,0.0448
0,0.7726
1,0.9255
0,0.6161
0,0.4376
1,0.7151
0,0.6922
1,0.9616
0,0.2028
1,0.3859
0,0.3974
0,0.887
0,0.8301
1,0.3023
0,0.1445
0,0.7096
1,0.6932
1,0.6997
1,0.4374
1,0.3896
0,0.6119
1,0.9945
1,0.121
0,0.8082
0,0.1282
0,0.0899
1,0.7706
1,0.0771
1,0.0707
0,0.0881
0,0.4273
1,0.654
1,0.2335
0,0.4115
1,0.4596
0,0.7815
1,0.2788
0,0.0864
0,0.4252
1,0.4565
0,0.6113
1,0.562
1,0.7291
0,0.7475
0,0.9154
0,0.2818
1,0.4681
0,0.3852
0,0.3432
0,0.776
0,0.9183
1,0.0994
0,0.4234
0,0.7363
0,0.0036
1,0.676
1,0.5246
1,0.6555
0,0.9909
0,0.8228
0,0.748
1,0.5856
0,0.3494
1,0.6374
1,0.02
0,0.2688
0,0.4639
0,0.5727
1,0.4815
1,0.9335
0,0.5432
1,0.2013
0,0.3812
1,0.8053
0,0.465
1,0.2079
1,0.2588
1,0.6671
0,0.5197
1,0.4554
1,0.8905
0,0.2667
1,0.7423
1,0.6643
0,0.7296
1,0.3861
1,0.6988
0,0.1093
1,0.0779
0,0.9105
1,0.1208
0,0.2565
0,0.6325
1,0.65
1,0.5421
1,0.9217
1,0.5758
0,0.3554
1,0.5766
0,0.5557
1,0.1476
0,0.6166
0,0.1092
1,0.264
0,0.0664
1,0.201
0,0.2867
0,0.3593
0,0.7191
1,0.0807
1,0.3744
0,0.9225
1,0.3937
0,0.554
0,0.5986
0,0.6812
1,0.7025
1,0.7062
0,0.0306
0,0.6023
1,0.8004
1,0.2169
1,0.2065
1,0.1347
0,0.9086
0,0.6027
1,0.8858
0,0.2092
0,0.2946
0,0.1618
0,0.3365
1,0.089
0,0.4322
0,0.2304
1,0.0867
1,0.014
1,0.4499
1,0.4004
0,0.9203
0,0.6023
1,0.8634
0,0.4954
1,0.1743
0,0.7069
1,0.7171
1,0.2248
1,0.1056
0,0.2006
1,0.1346
0,0.4225
0,0.2191
1,0.4079
0,0.0009
1,0.6194
1,0.5399
0,0.6435
0,0.2255
0,0.3987
0,0.0308
0,0.0923
0,0.4845
0,0.5878
0,0.4605
0,0.4591
1,0.6304
0,0.2974
1,0.9813
1,0.6308
1,0.1503
0,0.3342
1,0.7964
0,0.9693
1,0.6113
0,0.2154
0,0.6721
1,0.3118
0,0.5755
1,0.9488
0,0.3002
1,0.2383
0,0.2497
0,0.7312
1,0.5427
0,0.5453
0,0.0775
1,0.9386
0,0.4905
1,0.6352
1,0.8281
1,0.4831
1,0.3808
1,0.2533
1,0.0376
1,0.8811
1,0.186
1,0.1504
0,0.8799
0,0.656
0,0.4929
0,0.0394
1,0.5965
0,0.3476
1,0.9463
0,0.9993
1,0.8062
0,0.0522
0,0.3136
1,0.8143
0,0.9922
1,0.0766
0,0.2148
1,0.957
1,0.4999
0,0.0798
1,0.3141
0,0.2254
0,0.2251
1,0.9149
0,0.567
1,0.8922
0,0.8989
0,0.994
1,0.1827
1,0.0032
1,0.9675
0,0.4191
1,0.4879
1,0.2685
0,0.448
0,0.907
1,0.2956
0,0.5146
1,0.4931
1,0.9626
0,0.2702
0,0.9245
1,0.6404
1,0.6878
1,0.2998
0,0.9067
0,0.543
0,0.7693
1,0.7214
0,0.0387
0,0.4861
0,0.2052
0,0.4789
1,0.6164
0,0.7215
0,0.6991
1,0.7257
0,0.063
0,0.0486
0,0.967
0,0.3582
1,0.8837
1,0.2389
1,0.9644
1,0.8897
1,0.7849
1,0.2286
0,0.6789
1,0.5063
1,0.171
0,0.5863
1,0.1146
0,0.346
0,0.982
1,0.46
0,0.4667
1,0.844
0,0.5326
0,0.3775
0,0.5035
0,0.2667
1,0.358
0,0.9392
1,0.2524
1,0.3657
1,0.2674
1,0.1667
1,0.2977
0,0.4612
0,0.0294
1,0.1436
1,0.9088
0,0.0965
0,0.7772
1,0.5476
0,0.1359
0,0.2005
1,0.8176
0,0.8193
0,0.775
1,0.9365
0,0.6635
0,0.986
1,0.1355
1,0.1739
0,0.0718
0,0.3318
1,0.742
0,0.4535
1,0.982
0,0.3786
0,0.9787
1,0.8062
1,0.4501
1,0.7464
0,0.0395
0,0.5884
1,0.1005
1,0.4911
0,0.8584
0,0.7388
0,0.8592
1,0.8402
1,0.755
0,0.3054
0,0.3783
0,0.8803
0,0.3336
0,0.7601
1,0.1932
1,0.4054
0,0.4095
0,0.2658
1,0.5459
1,0.9523
1,0.0424
1,0.4344
0,0.6497
0,0.6139
0,0.5139
1,0.644
1,0.9447
1,0.4882
0,0.9375
0,0.7477
1,0.8777
0,0.6892
0,0.7234
1,0.4181
0,0.8583
0,0.2079
1,0.0921
1,0.675
1,0.7638
0,0.5256
0,0.9577
1,0.3597
1,0.7201
0,0.474
0,0.5756
0,0.9018
0,0.4455
1,0.5942
0,0.0916
1,0.8637
1,0.9393
1,0.7013
1,0.6266
1,0.0257
0,0.114
1,0.7518
1,0.6711
0,0.0574
1,0.6512
0,0.9393
1,0.7684
1,0.0784
0,0.9896
1,0.4275
1,0.6342
1,0.3043
1,0.1607
1,0.7355
0,0.6847
1,0.7356
0,0.3832
1,0.9875
1,0.8237
1,0.9384
0,0.3443
0,0.2861
0,0.6019
0,0.9298
