real,class 1
1,0.4949
0,0.1392
1,0.7526
0,0.3336
1,0.9759
1,0.227
1,0.7975
1,0.7134
0,0.0222
0,0.2072
0,0.6504
1,0.0217
0,0.7999
0,0.2601
0,0.7139
0,0.6946
1,0.5493
1,0.8798
1,0.6316
1,0.1661
0,0.5764
1,0.3317
1,0.4665
1,0.131
1,0.1162
0,0.7519
0,0.0953
1,0.9869
0,0.9906
1,0.9282
0,0.2438
0,0.0894
0,0.4021
0,0.2784
0,0.0303
1,0.2303
1,0.965
0,0.6763
1,0.9766
0,0.7867
1,0.6019
1,0.7926
1,0.9334
1,0.2413
0,0.0693
0,0.3645
1,0.1791
0,0.5144
1,0.1939
0,0.1906
0,0.5505
1,0.4726
0,0.0014
1,0.127
0,0.2168
0,0.511
1,0.0564
1,0.0693
1,0.2299
1,0.9157
1,0.2822
0,0.3134
1,0.518
1,0.3178
0,0.8771
0,0.1798
1,0.8058
0,0.9901
1,0.4684
0,0.608
0,0.0316
1,0.549
0,0.4328
0,0.8909
1,0.6571
1,0.4869
0,0.5103
0,0.5753
0,0.8397
0,0.8369
0,0.4169
0,0.8573
0,0.0593
1,0.4504
1,0.8077
0,0.2311
1,0.8706
0,0.1288
0,0.5578
0,0.0474
1,0.5558
0,0.8618
0,0.3729
0,0.4782
1,0.2838
0,0.4421
0,0.8831
1,0.9927
0,0.9529
1,0.3346
1,0.1735
1,0.3315
0,0.8439
1,0.9605
0,0.6674
0,0.3725
0,0.561
1,0.0762
1,0.537
0,0.87
0,0.2148
1,0.0274
1,0.0796
1,0.1631
1,0.3468
0,0.1276
0,0.0456
1,0.4055
0,0.9808
1,0.9607
0,0.9055
0,0.6941
1,0.9634
1,0.4175
0,0.2492
1,0.8251
1,0.1034
1,0.0693
0,0.3597
0,0.4443
0,0.5113
0,0.445
1,0.4118
1,0.0772
0,0.2864
1,0.744
1,0.7016
1,0.5272
1,0.0529
0,0.2621
0,0.925
1,0.7336
1,0.3972
1,0.6837
0,0.7886
1,0.3935
0,0.3864
1,0.445
1,0.6279
0,0.7409
1,0.658
0,0.7724
0,0.5613
1,0.0227
0,0.1449
0,0.3152
0,0.6981
1,0.986
1,0.722
0,0.0573
0,0.311
0,0.8982
0,0.387
0,0.0312
0,0.9609
1,0.9875
1,0.9151
1,0.3114
1,0.9548
1,0.2298
1,0.482
0,0.6842
0,0.5461
1,0.133
0,0.039
1,0.8351
0,0.1122
1,0.1544
1,0.2292
1,0.8487
1,0.1155
1,0.8786
1,0.6908
1,0.2468
0,0.6083
1,0.527
1,0.309
0,0.4766
0,0.3358
0,0.4692
0,0.3725
1,0.961
0,0.9091
0,0.8996
0,0.4439
1,0.1096
1,0.2548
1,0.9555
1,0.8298
1,0.9858
0,0.5349
1,0.3317
0,0.3605
0,0.8393
0,0.0213
1,0.5659
1,0.6218
0,0.8034
0,0.998
1,0.6356
1,0.257
0,0.9339
1,0.105
1,0.5204
1,0.7443
1,0.2145
1,0.3989
0,0.4476
1,0.1695
0,0.3216
0,0.8008
0,0.0358
0,0.0131
1,0.2342
1,0.8711
1,0.6716
1,0.1894
1,0.5657
1,0.2517
1,0.0744
1,0.8855
0,0.8588
0,0.1362
1,0.1348
0,0.0947
1,0.4892
1,0.3466
0,0.1108
1,0.4018
0,0.2829
1,0.7821
1,0.5856
0,0.4854
1,0.8761
0,0.1293
1,0.2184
0,0.7966
1,0.0192
1,0.4507
0,0.9429
1,0.5032
0,0.7096
0,0.0304
1,0.1504
0,0.0386
1,0.0207
0,0.1447
1,0.5499
1,0.6766
0,0.5967
0,0.7305
0,0.1139
1,0.5639
0,0.0782
1,0.9682
0,0.4178
0,0.2858
0,0.2426
1,0.7489
0,0.4539
0,0.5765
0,0.2243
0,0.8836
0,0.2274
1,0.0806
0,0.7431
1,0.6699
0,0.2345
1,0.2365
0,0.2748
1,0.5883
1,0.2833
1,0.6609
1,0.0262
0,0.2511
0,0.9339
0,0.9354
0,0.5705
0,0.1541
1,0.4014
1,0.9579
0,0.2799
1,0.7561
0,0.2195
0,0.7999
1,0.944
1,0.9453
1,0.4187
0,0.9093
0,0.2148
1,0.6875
0,0.6283
0,0.5596
0,0.9919
0,0.9837
0,0.9593
1,0.0682
0,0.9828
0,0.816
1,0.101
0,0.9636
1,0.3925
1,0.4085
1,0.1915
1,0.3072
0,0.6373
1,0.6618
0,0.8543
0,0.326
0,0.9409
0,0.26
1,0.2085
0,0.4159
1,0.9165
0,0.7786
1,0.9549
0,0.3262
0,0.8128
1,0.5404
1,0.8403
1,0.2301
1,0.9036
1,0.7851
1,0.0579
1,0.14
1,0.8614
0,0.647
0,0.7289
0,0.4844
1,0.441
0,0.1034
1,0.2644
0,0.0957
1,0.7694
0,0.9585
1,0.2059
1,0.9482
0,0.6636
0,0.3918
0,0.3063
1,0.0292
0,0.4403
0,0.2104
0,0.6268
0,0.1194
0,0.9827
1,0.6853
1,0.7198
0,0.1407
1,0.0484
1,0.5372
0,0.0157
0,0.1409
0,0.1775
0,0.6371
1,0.6019
1,0.7797
0,0.4226
0,0.7038
1,0.2698
1,0.9544
0,0.7726
0,0.8449
1,0.935
0,0.3192
0,0.2218
0,0.2919
0,0.3753
1,0.1606
1,0.3896
0,0.7771
0,0.704
0,0.8062
0,0.3439
1,0.508
1,0.5833
0,0.6192
0,0.6167
0,0.8157
1,0.2578
1,0.7956
0,0.9817
0,0.2002
0,0.4954
1,0.9603
0,0.5273
1,0.9925
0,0.3175
0,0.4047
1,0.389
0,0.9032
1,0.6366
0,0.7161
1,0.8009
1,0.1232
0,0.983
0,0.1049
1,0.2015
0,0.8917
0,0.3663
0,0.724
1,0.4386
0,0.491
1,0.005
1,0.762
0,0.7469
1,0.8604
1,0.7312
1,0.9579
0,0.5311
1,0.3573
0,0.8959
0,0.3451
1,0.0516
0,0.3835
1,0.5465
1,0.2921
0,0.3021
0,0.4955
0,0.6579
1,0.1309
0,0.2443
1,0.1905
0,0.7369
1,0.4543
0,0.2427
1,0.4985
1,0.2975
1,0.3516
1,0.9737
1,0.5063
0,0.2897
1,0.2719
1,0.8568
1,0.1274
1,0.3761
0,0.7834
0,0.9749
1,0.2915
1,0.5222
0,0.5577
0,0.4693
0,0.1308
0,0.8098
0,0.2441
1,0.0959
1,0.9809
1,0.4689
0,0.7883
1,0.1056
0,0.3437
1,0.5211
1,0.7709
0,0.9386
1,0.7312
0,0.9073
1,0.4613
0,0.6353
0,0.4407
0,0.7333
1,0.1413
0,0.776
1,0.4737
1,0.5539
0,0.7659
1,0.6805
1,0.7198
1,0.5814
0,0.5724
1,0.9365
1,0.9518
1,0.6773
0,0.1112
1,0.26
0,0.6554
0,0.1761
0,0.0387
1,0.4601
1,0.1516
0,0.4008
0,0.8187
0,0.6947
1,0.4112
0,0.4734
1,0.5898
0,0.249
0,0.6971
0,0.7181
0,0.5677
0,0.1506
0,0.4581
0,0.8701
1,0.9292
1,0.7701
0,0.1932
1,0.6821
1,0.8133
1,0.1626
1,0.2293
0,0.3147
0,0.2076
1,0.9425
1,0.3775
1,0.6743
0,0.7779
1,0.5241
1,0.6945
0,0.0614
0,0.2771
1,0.5141
0,0.4554
1,0.5097
0,0.6456
1,0.091
1,0.5952
1,0.5588
1,0.4594
1,0.8107
1,0.1815
0,0.3245
1,0.8635
1,0.4618
0,0.8466
1,0.1482
1,0.6723
0,0.5286
1,0.7968
0,0.3611
0,0.8856
0,0.1627
1,0.3694
0,0.7503
1,0.6563
1,0.2841
1,0.9529
0,0.8307
1,0.7672
0,0.7368
0,0.3562
0,0.1609
1,0.265
0,0.0381
1,0.7515
0,0.9868
0,0.0718
0,0.5337
1,0.7413
0,0.8221
1,0.4248
0,0.3976
1,0.5724
0,0.0965
1,0.2122
1,0.6595
1,0.7275
0,0.2041
1,0.6515
1,0.9471
0,0.5318
1,0.3224
0,0.0608
0,0.7278
1,0.3504
0,0.1216
1,0.5492
1,0.6403
1,0.8452
0,0.398
0,0.4497
1,0.189
0,0.333
0,0.3253
0,0.0348
1,0.3835
1,0.2554
0,0.4974
1,0.7354
0,0.6067
0,0.0856
0,0.5897
0,0.4288
1,0.6024
1,0.1212
0,0.5022
1,0.838
1,0.3496
1,0.221
1,0.1118
0,0.1395
0,0.2737
1,0.5693
1,0.4519
0,0.0249
0,0.018
0,0.131
0,0.9131
0,0.4242
1,0.2437
1,0.2526
0,0.9123
0,0.2489
0,0.5817
1,0.3233
1,0.0442
0,0.6013
1,0.2416
1,0.4622
0,0.3194
1,0.8343
0,0.7302
0,0.6352
1,0.1358
1,0.6743
0,0.2001
1,0.1888
1,0.7228
1,0.7729
0,0.3496
1,0.7565
1,0.3831
0,0.5142
0,0.886
0,0.3015
1,0.2229
1,0.5872
1,0.3775
0,0.3915
0,0.2824
0,0.3712
1,0.1581
0,0.4997
1,0.5522
0,0.5828
1,0.2882
0,0.3037
0,0.5129
1,0.8424
0,0.5589
1,0.0441
0,0.7928
1,0.2935
0,0.2896
0,0.4725
1,0.9221
0,0.2604
0,0.5175
1,0.4028
0,0.6822
0,0.0685
0,0.8736
1,0.7957
1,0.8304
0,0.6643
0,0.6864
0,0.7737
0,0.6688
0,0.9193
0,0.0383
1,0.3747
0,0.7788
1,0.2469
0,0.938
0,0.5484
0,0.1561
0,0.2207
1,0.2714
1,0.4126
1,0.4837
1,0.6187
1,0.4771
1,0.2163
1,0.1006
1,0.4927
0,0.2125
0,0.703
1,0.0115
1,0.6345
0,0.2526
0,0.7582
0,0.1588
0,0.7984
0,0.5643
0,0.5598
1,0.4624
0,0.1112
1,0.5159
1,0.4056
1,0.9427
1,0.2094
0,0.8227
1,0.3207
0,0.0354
0,0.7505
0,0.1176
0,0.7055
0,0.222
1,0.1629
0,0.5371
1,0.7102
0,0.7318
1,0.6087
1,0.9475
0,0.2595
1,0.2718
0,0.5429
0,0.755
1,0.1151
1,0.8285
1,0.7071
0,0.628
1,0.9762
0,0.2876
1,0.0102
1,0.1305
0,0.4874
0,0.7631
1,0.5865
0,0.5809
0,0.3291
1,0.3186
0,0.967
1,0.7242
0,0.809
0,0.5217
0,0.525
1,0.281
0,0.7757
0,0.2544
0,0.2698
1,0.1374
1,0.9309
1,0.3788
0,0.4515
0,0.0244
0,0.1179
1,0.5447
0,0.822
0,0.477
1,0.0648
1,0.1451
0,0.6201
0,0.1598
1,0.5286
0,0.9209
0,0.4329
1,0.3875
1,0.5032
0,0.5242
1,0.6384
0,0.6749
0,0.2372
1,0.348
0,0.8217
1,0.6114
1,0.8211
0,0.3409
1,0.4759
1,0.3703
0,0.6088
0,0.5911
0,0.7457
0,0.3604
0,0.1492
1,0.5377
1,0.4819
0,0.648
1,0.3577
1,0.3184
0,0.335
1,0.5678
1,0.7606
1,0.4767
1,0.0823
1,0.5643
1,0.9324
0,0.305
0,0.1825
0,0.0558
1,0.3556
1,0.4297
0,0.3195
0,0.9264
0,0.1943
1,0.3693
1,0.6451
0,0.0102
0,0.3837
1,0.4183
1,0.6509
1,0.2894
0,0.1539
1,0.6236
1,0.0675
0,0.8148
1,0.4074
0,0.7869
1,0.883
0,0.4696
1,0.502
0,0.2374
1,0.2349
0,0.001
0,0.5673
1,0.2355
1,0.6608
1,0.6125
1,0.7765
0,0.9465
1,0.4534
1,0.9078
0,0.6296
0,0.3171
1,0.2559
0,0.1911
0,0.8868
0,0.2098
0,0.1797
0,0.3898
