real,class 1
1,0.6162
1,0.5226
1,0.8344
1,0.511
1,0.8249
0,0.9037
0,0.6068
0,0.7211
0,0.517
1,0.2454
0,0.1509
0,0.324
0,0.008
0,0.7682
1,0.1958
1,0.9895
0,0.389
0,0.5118
1,0.6546
1,0.5574
1,0.504
0,0.3813
1,0.3277
0,0.9286
1,0.92
0,0.367
1,0.8902
0,0.1196
0,0.7004
1,0.3043
0,0.3236
0,0.5904
0,0.4327
1,0.8689
1,0.5226
0,0.7554
1,0.3362
1,0.1761
1,0.7397
0,0.2014
0,0.9211
0,0.3092
0,0.5256
1,0.3891
1,0.7123
1,0.4078
1,0.067
0,0.3174
1,0.8672
0,0.8984
1,0.4651
0,0.3504
1,0.1844
0,0.8438
1,0.0522
1,0.8858
0,0.8178
1,0.0333
0,0.5149
1,0.4324
0,0.7466
0,0.4688
0,0.9205
1,0.5526
1,0.953
1,0.9742
1,0.6378
0,0.9475
0,0.762
0,0.9758
0,0.2542
0,0.6081
0,0.2164
1,0.0296
0,0.6728
0,0.6846
0,0.5607
0,0.7095
1,0.5449
0,0.3213
0,0.6379
0,0.0352
0,0.6253
0,0.142
1,0.8689
0,0.6916
1,0.3524
0,0.5174
1,0.7575
1,0.6185
1,0.4151
0,0.435
0,0.5591
0,0.661
1,0.9881
1,0.6315
0,0.7686
0,0.4093
0,0.7234
1,0.6219
1,0.4591
1,0.3169
1,0.0625
1,0.9072
0,0.0229
0,0.9197
0,0.174
1,0.7905
0,0.351
1,0.1669
0,0.3691
0,0.2435
0,0.4222
0,0.5752
0,0.1861
1,0.5884
1,0.6506
0,0.06
0,0.2181
1,0.0311
1,0.027
1,0.4661
0,0.8705
0,0.7442
0,0.8859
0,0.8674
0,0.9451
0,0.8023
1,0.5326
0,0.3053
1,0.8791
1,0.7839
0,0.0163
1,0.929
0,0.872
0,0.4777
1,0.1571
1,0.0757
1,0.1689
0,0.5697
0,0.5852
1,0.4796
1,0.8291
1,0.3649
0,0.922
1,0.0907
0,0.2802
1,0.7771
1,0.1812
1,0.6834
0,0.7751
0,0.1271
1,0.7513
1,0.8173
0,0.7702
0,0.4343
0,0.9408
0,0.1712
1,0.0023
0,0.3232
1,0.9172
0,0.1769
1,0.6261
1,0.0591
0,0.5423
1,0.9072
1,0.8566
1,0.9875
0,0.3842
1,0.3846
1,0.0885
1,0.4531
0,0.4121
0,0.4475
0,0.6438
0,0.9672
1,0.7683
1,0.0779
0,0.2092
0,0.1114
1,0.5106
1,0.0426
0,0.8579
0,0.2012
1,0.3805
0,0.4259
1,0.83
0,0.1479
1,0.5141
1,0.768
1,0.7238
0,0.1315
0,0.9161
0,0.7782
0,0.131
1,0.4086
1,0.3128
1,0.3065
0,0.7338
1,0.2686
1,0.7461
0,0.5399
1,0.2091
0,0.7408
0,0.9684
1,0.604
1,0.0957
0,0.4213
1,0.6504
1,0.3854
1,0.9625
1,0.9315
1,0.0976
0,0.3333
1,0.3368
0,0.3345
0,0.4337
1,0.3099
1,0.6312
0,0.6465
1,0.2605
1,0.4925
1,0.8612
1,0.9299
1,0.1373
0,0.7011
1,0.6573
1,0.4401
0,0.1556
1,0.508
0,0.9772
0,0.4244
1,0.7775
0,0.3888
0,0.5266
0,0.4211
1,0.2224
1,0.9962
1,0.993
1,0.8714
1,0.82
0,0.574
0,0.0492
1,0.5642
0,0.5075
0,0.3463
1,0.0713
1,0.6429
1,0.0702
1,0.841
0,0.5538
1,0.0162
0,0.7299
0,0.8765
1,0.1874
1,0.849
1,0.5848
1,0.6478
1,0.7507
0,0.2426
0,0.7215
0,0.6114
1,0.4237
0,0.4964
1,0.0331
1,0.2729
0,0.9034
1,0.0645
1,0.4463
1,0.3871
1,0.1714
0,0.958
0,0.9863
1,0.0967
0,0.9415
0,0.7463
1,0.1018
1,0.4874
0,0.1593
1,0.8411
1,0.1065
1,0.1063
1,0.6656
1,0.1477
1,0.5956
1,0.9992
1,0.7106
0,0.5872
1,0.6762
0,0.4776
0,0.5106
0,0.5664
0,0.3471
0,0.851
1,0.2788
1,0.2875
0,0.7589
0,0.6139
1,0.4793
1,0.8272
0,0.7998
1,0.4049
1,0.3021
1,0.7021
0,0.6091
0,0.3818
1,0.7046
1,0.6614
1,0.4574
0,0.934
0,0.6181
0,0.7149
0,0.6678
0,0.3306
1,0.1895
0,0.5071
0,0.3703
1,0.7086
0,0.5867
0,0.3889
1,0.5064
1,0.7998
1,0.6027
0,0.4548
0,0.4524
1,0.6062
0,0.2471
0,0.8687
1,0.902
1,0.166
1,0.906
0,0.3717
0,0.7796
1,0.065
1,0.6002
0,0.1923
0,0.1889
1,0.1742
0,0.5914
0,0.3505
0,0.7178
0,0.9736
0,0.0296
1,0.321
0,0.2872
0,0.4419
1,0.3017
0,0.4045
1,0.2088
1,0.4978
1,0.0915
0,0.6333
0,0.293
1,0.6555
1,0.5768
0,0.6148
0,0.2192
0,0.1953
1,0.6147
1,0.5321
0,0.6658
0,0.5937
0,0.7004
1,0.4359
0,0.0125
1,0.6313
0,0.1609
1,0.921
0,0.6851
0,0.1143
0,0.3155
0,0.2179
1,0.5903
0,0.0306
1,0.7678
1,0.8223
1,0.9911
0,0.395
1,0.5059
1,0.7249
0,0.1647
1,0.3906
1,0.2459
1,0.9064
1,0.4223
0,0.5159
0,0.0703
0,0.3278
0,0.4882
1,0.2527
0,0.6494
0,0.4912
1,0.5612
0,0.1515
0,0.9624
0,0.7533
0,0.0447
0,0.7165
0,0.4225
1,0.6643
1,0.6283
1,0.8705
0,0.7642
1,0.9956
1,0.1099
1,0.3042
1,0.7458
1,0.6704
1,0.5262
0,0.3815
1,0.8424
1,0.5003
0,0.5
0,0.3928
0,0.5689
1,0.6165
0,0.3842
0,0.4828
0,0.6458
0,0.9038
0,0.0804
0,0.0858
1,0.4733
1,0.5849
0,0.0019
0,0.4676
0,0.8842
0,0.3259
1,0.6604
1,0.0133
1,0.144
1,0.7814
1,0.5449
1,0.1173
0,0.7818
1,0.4683
1,0.7913
1,0.2151
0,0.4233
0,0.6541
0,0.0952
0,0.3551
1,0.9486
0,0.5522
1,0.0906
1,0.4188
0,0.7811
0,0.271
1,0.4533
0,0.7364
1,0.8886
1,0.3199
0,0.6061
0,0.378
0,0.4138
1,0.0622
0,0.9089
0,0.0574
0,0.0182
1,0.5288
0,0.603
1,0.4946
1,0.8415
1,0.5294
0,0.4756
0,0.1506
1,0.2141
1,0.1323
0,0.0593
0,0.7166
0,0.2046
0,0.9314
1,0.8743
1,0.7902
1,0.4942
0,0.1674
0,0.0266
1,0.0422
1,0.3105
1,0.1169
1,0.4366
1,0.4964
1,0.8344
0,0.5089
0,0.6065
0,0.8505
0,0.352
0,0.2444
1,0.8975
1,0.1831
0,0.6258
1,0.2647
1,0.6764
0,0.4935
1,0.5686
0,0.623
0,0.6733
1,0.8179
0,0.3087
1,0.6417
0,0.8811
1,0.2083
1,0.8197
1,0.3217
1,0.4927
0,0.0284
1,0.2392
0,0.6123
0,0.4218
1,0.1842
1,0.4347
0,0.704
1,0.7476
1,0.8386
1,0.1448
1,0.3211
0,0.5741
0,0.4694
1,0.4766
0,0.8795
