real,class 1
0,0.2071
0,0.6914
1,0.629
1,0.3801
0,0.4436
0,0.6119
1,0.288
1,0.9503
0,0.809
0,0.3081
0,0.8713
1,0.1658
0,0.9389
0,0.337
0,0.9104
0,0.401
0,0.4867
1,0.8352
0,0.9957
1,0.9176
1,0.7558
0,0.9951
1,0.9771
0,0.6828
1,0.9792
0,0.3799
0,0.7894
1,0.5868
1,0.3862
0,0.7116
1,0.3491
0,0.1363
0,0.8376
0,0.8177
0,0.2231
1,0.3095
0,0.1772
0,0.7103
0,0.737
1,0.9751
1,0.2134
0,0.311
0,0.4711
0,0.2401
1,0.1644
0,0.2419
1,0.2798
1,0.9037
1,0.1925
0,0.0404
0,0.577
0,0.6947
0,0.1386
0,0.6515
1,0.0199
1,0.5926
1,0.0164
1,0.016
0,0.634
1,0.8519
1,0.5547
0,0.6633
0,0.5374
0,0.9854
1,0.8875
0,0.5932
0,0.6561
0,0.5391
1,0.7593
0,0.2015
1,0.2008
1,0.3377
1,0.6124
0,0.9495
1,0.5967
0,0.6183
0,0.0269
1,0.9491
1,0.2245
0,0.5222
0,0.6638
0,0.648
0,0.2381
0,0.5351
0,0.6162
1,0.0733
0,0.6829
1,0.0113
1,0.5452
1,0.7657
1,0.4942
1,0.1995
1,0.5232
1,0.455
1,0.6315
1,0.1078
0,0.392
0,0.3624
1,0.1932
0,0.5062
1,0.008
1,0.7397
0,0.4423
0,0.4176
0,0.9454
1,0.6395
1,0.991
1,0.9679
1,0.7135
1,0.1329
1,0.3865
1,0.6089
0,0.0876
1,0.3829
1,0.9908
1,0.3299
0,0.4906
0,0.6146
0,0.4853
1,0.5283
1,0.2068
1,0.2083
0,0.193
1,0.3802
1,0.7848
1,0.6214
1,0.2217
1,0.7029
0,0.3844
0,0.2541
0,0.6657
0,0.1547
0,0.9343
1,0.3943
1,0.624
1,0.8388
0,0.4488
0,0.5281
1,0.7695
0,0.6533
0,0.1649
1,0.3741
1,0.7322
0,0.666
1,0.9008
0,0.4136
1,0.4176
0,0.4484
0,0.4065
1,0.4096
1,0.5696
0,0.9693
0,0.5461
1,0.1919
0,0.0416
0,0.601
0,0.9105
0,0.3219
0,0.9804
0,0.2509
1,0.8196
0,0.798
1,0.6608
1,0.5983
0,0.6599
0,0.7278
1,0.212
0,0.7299
1,0.8343
1,0.4714
0,0.1803
0,0.8429
0,0.512
1,0.8634
1,0.4068
0,0.6493
0,0.596
1,0.4565
1,0.1346
1,0.1881
0,0.9588
1,0.5296
0,0.7303
0,0.089
1,0.4956
1,0.9131
1,0.7201
0,0.65
1,0.9482
0,0.5145
1,0.8392
1,0.3885
0,0.5749
1,0.1581
1,0.0149
1,0.6003
1,0.8883
1,0.5406
0,0.976
0,0.4912
0,0.2037
0,0.8691
1,0.6552
1,0.8241
0,0.937
1,0.1441
1,0.1088
1,0.4608
0,0.2403
1,0.8803
0,0.2782
0,0.3805
1,0.4871
1,0.9546
0,0.5344
1,0.6748
0,0.9397
1,0.8417
0,0.5693
1,0.0097
1,0.9299
1,0.1119
0,0.8934
0,0.8085
0,0.5608
0,0.8762
1,0.978
1,0.5984
1,0.0127
0,0.7831
1,0.432
1,0.6852
1,0.9163
1,0.797
1,0.251
0,0.0488
1,0.0869
1,0.8405
1,0.3978
0,0.5835
0,0.1768
1,0.0789
0,0.4232
1,0.7978
0,0.5676
1,0.2087
0,0.1471
1,0.4205
1,0.0941
1,0.8638
0,0.9652
1,0.5343
1,0.7586
1,0.0035
1,0.235
0,0.2036
0,0.5825
1,0.5867
0,0.8864
1,0.5786
0,0.0753
0,0.492
0,0.8462
1,0.1986
1,0.9137
1,0.0992
0,0.5069
0,0.9067
0,0.4693
1,0.9926
1,0.7943
0,0.1759
1,0.9297
1,0.7844
0,0.2569
0,0.2465
0,0.0539
0,0.3647
0,0.2232
1,0.7495
0,0.4401
0,0.5163
1,0.0461
0,0.6849
0,0.6133
1,0.5621
1,0.1638
1,0.749
0,0.9542
1,0.9292
0,0.9921
1,0.7697
1,0.8472
0,0.2489
1,0.364
0,0.5537
1,0.9788
1,0.057
0,0.8046
1,0.8743
1,0.6023
1,0.5065
0,0.5403
0,0.7188
1,0.6479
0,0.8239
1,0.6624
1,0.4292
1,0.7668
1,0.9539
0,0.044
1,0.5392
0,0.8119
0,0.2496
0,0.9259
0,0.6429
0,0.7572
1,0.4427
1,0.6318
1,0.2172
1,0.1096
0,0.6096
0,0.2644
0,0.7727
0,0.2072
1,0.3268
1,0.6576
0,0.5643
1,0.6819
1,0.7694
1,0.5918
0,0.8628
0,0.7643
0,0.7333
1,0.197
1,0.3999
1,0.1475
1,0.7095
1,0.3377
0,0.3279
1,0.9319
1,0.9148
1,0.3431
1,0.3377
0,0.7637
0,0.4531
0,0.3802
0,0.9731
0,0.9575
1,0.8159
1,0.1899
0,0.3138
0,0.0997
1,0.2204
1,0.7617
1,0.4019
0,0.3627
0,0.6106
1,0.3433
1,0.2248
0,0.2575
0,0.6682
0,0.9377
0,0.0536
0,0.4579
0,0.3209
0,0.9406
1,0.4326
1,0.994
0,0.209
0,0.4494
0,0.1642
0,0.0603
0,0.4001
0,0.2511
0,0.724
0,0.3849
0,0.5142
1,0.9986
1,0.2859
1,0.9781
0,0.9367
1,0.7743
1,0.0543
0,0.1766
0,0.3623
0,0.924
1,0.3049
1,0.0803
1,0.7269
0,0.8557
1,0.5944
0,0.1851
1,0.3839
1,0.326
0,0.8226
0,0.9902
1,0.7571
0,0.8502
1,0.2282
1,0.9465
1,0.0234
0,0.6837
1,0.5225
1,0.706
0,0.6493
0,0.3224
1,0.2176
0,0.2948
0,0.2655
1,0.1561
0,0.3152
0,0.7418
0,0.8477
1,0.8659
0,0.772
0,0.2765
0,0.3188
0,0.2838
1,0.4488
0,0.5488
0,0.6462
1,0.545
1,0.9132
1,0.1095
0,0.5644
1,0.9483
1,0.8974
1,0.8752
1,0.2062
1,0.2444
1,0.5071
1,0.0038
1,0.8229
0,0.7892
0,0.3569
0,0.6481
0,0.3377
1,0.0915
1,0.6515
1,0.0594
1,0.1467
0,0.0467
0,0.5274
1,0.7599
0,0.2285
0,0.2498
0,0.7106
1,0.3796
0,0.6684
1,0.7663
0,0.1071
0,0.0956
0,0.9208
1,0.2574
0,0.4954
1,0.6063
0,0.7689
0,0.2455
1,0.9004
1,0.8771
1,0.7466
0,0.5435
0,0.5092
1,0.8902
1,0.4495
0,0.5918
0,0.6954
1,0.2529
1,0.7249
0,0.5068
0,0.2873
1,0.88
1,0.1405
1,0.0802
0,0.6902
1,0.306
1,0.9707
1,0.4209
1,0.5842
1,0.9186
0,0.7767
0,0.0498
0,0.0681
1,0.6055
1,0.0723
1,0.2196
1,0.9351
1,0.4584
1,0.5877
0,0.5009
1,0.7762
0,0.6324
0,0.4412
1,0.9824
0,0.2545
0,0.1361
0,0.078
0,0.15
0,0.4767
0,0.2569
0,0.1471
0,0.7314
1,0.0843
0,0.0515
1,0.0052
0,0.8111
1,0.1199
1,0.742
0,0.835
1,0.082
0,0.2131
0,0.4831
1,0.1384
1,0.2668
0,0.039
0,0.0601
0,0.3266
0,0.3236
1,0.881
1,0.9858
1,0.2319
1,0.9658
1,0.8352
1,0.4712
1,0.7844
1,0.2565
1,0.2885
0,0.1665
1,0.2911
0,0.5041
1,0.2142
0,0.1368
0,0.6771
0,0.2969
1,0.1102
1,0.2144
1,0.1925
1,0.3026
0,0.8687
0,0.9528
0,0.4187
0,0.7311
0,0.7222
0,0.9909
0,0.0472
0,0.9044
0,0.5109
0,0.1058
1,0.6235
1,0.2332
0,0.9422
0,0.9116
1,0.2774
0,0.3834
0,0.2063
1,0.2406
0,0.9481
1,0.8868
1,0.0777
0,0.5488
0,0.4132
0,0.0535
0,0.2855
1,0.8763
1,0.5211
0,0.3666
1,0.579
1,0.8811
0,0.9337
1,0.9863
0,0.0379
0,0.3334
0,0.7083
1,0.1047
0,0.6679
0,0.3564
1,0.4631
1,0.0762
0,0.2864
1,0.5783
1,0.9187
0,0.5314
0,0.3937
1,0.5847
0,0.2747
1,0.5791
0,0.6305
0,0.2717
1,0.6326
0,0.519
0,0.2447
0,0.6881
1,0.4963
0,0.0862
0,0.0642
0,0.8459
1,0.3745
1,0.1715
1,0.5831
1,0.8412
0,0.361
1,0.0594
0,0.017
1,0.6284
1,0.3913
0,0.4043
1,0.0054
0,0.6178
0,0.2206
0,0.6378
0,0.4139
0,0.0168
1,0.6332
0,0.7466
0,0.4775
0,0.0035
0,0.4758
0,0.6836
0,0.5425
0,0.449
1,0.8861
1,0.9549
1,0.5451
1,0.4894
1,0.525
1,0.0603
0,0.6502
0,0.3779
1,0.9737
0,0.7091
0,0.9018
1,0.8482
0,0.4654
1,0.5812
1,0.4346
0,0.1598
1,0.1616
0,0.6121
1,0.7368
1,0.2142
0,0.0894
0,0.4895
1,0.6572
1,0.4683
0,0.4984
0,0.7886
1,0.1153
0,0.9269
1,0.3334
1,0.9815
0,0.4538
0,0.3701
1,0.8665
1,0.9979
0,0.3923
1,0.4228
1,0.7787
1,0.798
0,0.5994
1,0.2359
0,0.0613
1,0.7694
1,0.0239
1,0.762
1,0.609
1,0.0053
0,0.7099
0,0.4046
0,0.6796
0,0.6047
0,0.1208
0,0.8366
0,0.6244
0,0.3034
0,0.0819
1,0.2815
1,0.3593
0,0.9172
1,0.6262
1,0.1296
1,0.0652
0,0.6771
0,0.7319
0,0.6968
1,0.5744
0,0.3449
0,0.5314
0,0.1721
1,0.1338
1,0.1028
0,0.5112
0,0.3765
1,0.1921
0,0.7992
0,0.5538
0,0.4264
1,0.9714
0,0.5194
0,0.5341
0,0.5225
0,0.5713
0,0.9168
1,0.6198
1,0.2373
0,0.4104
1,0.6673
1,0.4909
0,0.1705
0,0.88
1,0.7372
0,0.5263
1,0.6659
0,0.5357
1,0.4153
0,0.6116
0,0.6785
0,0.8838
0,0.5373
1,0.5417
0,0.018
0,0.6974
0,0.6625
1,0.3048
0,0.8776
1,0.0682
0,0.7573
0,0.7267
1,0.6878
0,0.7204
1,0.634
0,0.1251
0,0.6194
1,0.8109
1,0.4838
0,0.7554
0,0.3452
1,0.235
1,0.6545
0,0.9912
1,0.6387
1,0.0062
1,0.3805
0,0.005
0,0.6683
1,0.6495
0,0.2365
0,0.7008
1,0.0958
