real,class 1
1,0.3517
1,0.4666
0,0.8592
1,0.5637
0,0.9565
0,0.4054
1,0.2339
1,0.41
0,0.671
0,0.8814
0,0.0869
1,0.2259
1,0.7343
0,0.145
1,0.8082
1,0.2514
1,0.1086
0,0.4574
1,0.3368
0,0.3965
1,0.1333
1,0.8665
1,0.5419
0,0.9877
0,0.896
0,0.4655
0,0.2401
0,0.161
0,0.5923
0,0.6003
0,0.2412
0,0.7117
1,0.1901
0,0.5554
0,0.8549
1,0.3846
0,0.3398
1,0.2186
0,0.9083
0,0.6466
1,0.6256
1,0.8638
1,0.2085
1,0.1896
0,0.2984
1,0.1853
0,0.8271
1,0.3308
0,0.3316
1,0.5427
1,0.0951
1,0.6632
0,0.1022
1,0.1732
0,0.8166
1,0.1558
0,0.3445
0,0.4677
0,0.0966
1,0.932
1,0.1696
0,0.204
1,0.4651
1,0.4849
0,0.2592
1,0.4702
0,0.7796
1,0.9025
1,0.0689
1,0.2314
0,0.6445
1,0.367
0,0.1881
1,0.3062
1,0.8332
0,0.2147
1,0.4808
0,0.7474
1,0.0726
1,0.7422
0,0.9664
1,0.5575
0,0.3417
1,0.7773
1,0.4672
0,0.7694
1,0.2333
0,0.1679
1,0.1101
1,0.68
0,0.5742
1,0.0201
0,0.3545
1,0.0757
0,0.7851
1,0.5828
0,0.4815
1,0.341
1,0.1016
0,0.142
0,0.4549
1,0.2356
0,0.1505
1,0.2685
0,0.9696
1,0.7878
0,0.8665
0,0.3325
1,0.2985
1,0.7406
0,0.2606
1,0.2125
0,0.4436
0,0.5724
1,0.1701
0,0.0963
0,0.6248
1,0.7296
0,0.3143
0,0.9722
0,0.7016
1,0.6545
1,0.608
1,0.4044
1,0.0927
0,0.8996
0,0.6775
1,0.4652
1,0.5478
0,0.7092
1,0.6717
0,0.7892
1,0.5122
0,0.3258
0,0.2447
1,0.6029
1,0.6679
0,0.5999
0,0.3507
0,0.4392
0,0.8684
0,0.2799
1,0.3201
0,0.4544
0,0.9532
0,0.7517
1,0.3219
1,0.1929
0,0.9426
0,0.7085
0,0.2741
1,0.607
1,0.7345
0,0.8763
0,0.5326
1,0.2194
0,0.0104
1,0.6994
1,0.2633
0,0.2687
1,0.6579
0,0.2431
0,0.8752
1,0.9256
1,0.6867
1,0.2775
0,0.5052
1,0.1154
1,0.0959
0,0.8835
0,0.6996
0,0.0117
1,0.6351
0,0.2596
1,0.0834
0,0.9286
1,0.6927
1,0.8713
0,0.4313
1,0.3682
1,0.1677
0,0.3043
0,0.8302
0,0.6404
0,0.4252
0,0.0833
1,0.7956
1,0.3062
0,0.3009
0,0.7473
0,0.103
1,0.9368
1,0.7635
1,0.6762
1,0.7164
0,0.9408
1,0.4432
1,0.7807
1,0.9323
1,0.5957
1,0.5713
1,0.6768
1,0.5768
0,0.4494
1,0.5009
0,0.6085
0,0.3053
1,0.7546
1,0.2024
1,0.3409
0,0.3696
1,0.2451
0,0.4383
0,0.8883
1,0.0236
1,0.4341
0,0.7472
0,0.2692
1,0.4093
1,0.1066
1,0.673
0,0.6585
0,0.4602
0,0.6959
0,0.6111
1,0.4608
1,0.7199
0,0.565
1,0.9427
0,0.6771
0,0.7313
1,0.8659
0,0.4627
1,0.8572
0,0.228
0,0.9385
1,0.9974
0,0.5886
1,0.9175
1,0.042
0,0.1942
0,0.4166
0,0.0627
0,0.0482
0,0.8181
0,0.7679
0,0.5339
0,0.0631
0,0.3734
1,0.9191
0,0.2135
0,0.0479
1,0.8698
0,0.1988
0,0.2881
1,0.9009
1,0.2242
0,0.4126
1,0.7644
0,0.5183
0,0.1918
0,0.0861
0,0.4375
1,0.5416
0,0.3765
1,0.6705
0,0.1705
1,0.6322
1,0.3588
0,0.0613
1,0.4803
0,0.1538
1,0.516
1,0.7049
1,0.1581
1,0.6114
1,0.7719
1,0.4411
1,0.4792
1,0.5003
1,0.9279
1,0.4973
1,0.6882
0,0.6286
0,0.4959
0,0.4197
1,0.2477
1,0.5137
0,0.977
0,0.1645
0,0.0475
1,0.9417
0,0.0251
1,0.9979
1,0.2004
0,0.571
0,0.4837
1,0.5227
1,0.0276
1,0.5663
1,0.4959
0,0.3794
1,0.1626
1,0.7498
0,0.8492
0,0.7736
1,0.0137
0,0.9438
1,0.3959
1,0.7431
1,0.468
0,0.8967
0,0.4927
1,0.0578
0,0.4479
0,0.2543
0,0.8179
1,0.7253
1,0.8029
0,0.7581
1,0.3376
1,0.9544
0,0.0981
1,0.0248
1,0.3184
1,0.6554
0,0.9962
1,0.3334
0,0.1361
1,0.2585
0,0.2098
0,0.8659
1,0.9996
0,0.7909
0,0.5203
0,0.316
0,0.333
0,0.886
0,0.1654
1,0.2713
0,0.155
1,0.468
1,0.6655
0,0.6379
1,0.4357
0,0.318
0,0.2966
1,0.176
0,0.317
0,0.1326
1,0.2286
0,0.4881
0,0.5426
0,0.63
0,0.3936
1,0.4755
0,0.0974
1,0.6921
1,0.1966
0,0.5438
0,0.6318
0,0.9494
1,0.5309
0,0.8354
1,0.7636
0,0.3592
0,0.8434
0,0.0271
0,0.633
1,0.9804
0,0.859
0,0.3645
1,0.617
1,0.8287
0,0.0026
0,0.3231
1,0.2019
0,0.8528
1,0.381
0,0.6545
0,0.889
0,0.1004
1,0.6719
1,0.3034
0,0.1156
0,0.0701
0,0.4598
1,0.2388
1,0.1981
0,0.178
0,0.9795
0,0.9226
0,0.6281
0,0.7087
0,0.4807
1,0.268
1,0.9009
1,0.1549
1,0.4385
1,0.2958
0,0.3839
1,0.2784
0,0.4963
1,0.8882
0,0.4656
1,0.6242
1,0.1203
1,0.5547
1,0.7575
0,0.8701
1,0.4914
1,0.7005
0,0.4708
1,0.1011
0,0.8529
1,0.8823
1,0.6815
1,0.9822
1,0.3912
0,0.8889
0,0.4025
1,0.0417
0,0.8604
0,0.4706
0,0.5423
0,0.6188
1,0.369
0,0.2488
1,0.7999
0,0.9244
0,0.1858
0,0.4127
1,0.0645
0,0.4543
1,0.4394
1,0.3759
0,0.9854
0,0.3685
0,0.2466
0,0.0088
0,0.6676
1,0.8545
0,0.6193
1,0.2214
1,0.3731
0,0.4778
0,0.0073
0,0.7964
1,0.1524
0,0.4129
1,0.9319
0,0.1334
0,0.8173
1,0.9536
0,0.6091
0,0.7877
0,0.7793
0,0.2766
0,0.8952
1,0.2208
1,0.2618
0,0.6263
1,0.5067
0,0.0737
1,0.143
1,0.7974
1,0.9784
1,0.4272
1,0.4533
0,0.7206
0,0.4447
1,0.8546
0,0.1854
1,0.702
0,0.2111
0,0.897
0,0.4449
1,0.6576
1,0.987
1,0.711
1,0.9901
1,0.7917
1,0.6251
0,0.0883
1,0.9598
1,0.6296
1,0.7385
1,0.9927
1,0.5048
1,0.8751
0,0.3394
1,0.6577
1,0.5618
0,0.2647
1,0.8533
1,0.1239
1,0.8594
1,0.2959
0,0.3756
1,0.8266
1,0.454
1,0.1421
1,0.574
1,0.1336
1,0.6092
1,0.1739
0,0.1521
0,0.0923
1,0.5934
1,0.1384
1,0.4307
0,0.5037
1,0.8193
1,0.2503
1,0.0902
0,0.1264
0,0.2523
1,0.0444
0,0.4438
1,0.4286
1,0.7299
1,0.1762
1,0.1964
1,0.6918
0,0.2354
0,0.0993
1,0.3263
0,0.7962
0,0.7689
1,0.8813
0,0.5815
0,0.8621
1,0.0363
0,0.6507
1,0.2899
0,0.1849
1,0.9227
1,0.9523
1,0.3332
1,0.8955
1,0.8904
1,0.9246
1,0.0713
1,0.649
1,0.174
1,0.5488
0,0.7696
0,0.4834
0,0.864
1,0.9541
1,0.6293
0,0.8654
1,0.6546
1,0.6204
1,0.4051
0,0.0418
1,0.731
1,0.0874
0,0.3657
1,0.8826
0,0.448
1,0.8135
0,0.4153
0,0.3027
0,0.3716
1,0.565
1,0.6258
1,0.8322
1,0.1851
0,0.6094
1,0.8259
0,0.0291
0,0.6324
1,0.0237
0,0.196
0,0.2578
1,0.7238
1,0.8237
0,0.6797
0,0.1936
1,0.2899
1,0.398
1,0.5485
1,0.4503
0,0.8359
0,0.9199
1,0.2294
0,0.159
0,0.6405
0,0.7778
0,0.4523
0,0.4727
0,0.9911
1,0.3876
0,0.3927
0,0.8373
1,0.7465
0,0.5824
0,0.9589
0,0.8453
1,0.965
0,0.0391
0,0.1915
0,0.2329
1,0.6751
0,0.8764
1,0.3732
0,0.1472
0,0.46
1,0.1418
0,0.3467
1,0.4585
1,0.7704
1,0.2536
0,0.3921
1,0.7911
1,0.5239
1,0.5902
1,0.694
0,0.8214
1,0.7083
0,0.5607
1,0.0346
0,0.5842
1,0.0038
0,0.6738
1,0.8186
1,0.6602
1,0.7513
0,0.8791
1,0.146
1,0.1705
1,0.0773
0,0.5386
1,0.8
1,0.9618
1,0.2405
1,0.4618
0,0.8757
0,0.9046
0,0.8448
1,0.7663
0,0.8967
1,0.9653
1,0.3611
0,0.2515
1,0.0257
1,0.8493
0,0.0173
0,0.839
1,0.4928
0,0.3898
1,0.3252
1,0.4357
1,0.7203
1,0.2494
1,0.719
0,0.1277
1,0.1787
0,0.0492
0,0.5568
1,0.4335
1,0.5666
1,0.6199
1,0.792
1,0.8312
1,0.9237
0,0.2302
1,0.6383
0,0.8324
0,0.8757
1,0.3
1,0.3119
0,0.6134
0,0.9216
0,0.9411
0,0.9619
0,0.8193
1,0.8827
1,0.1448
1,0.5305
1,0.3398
1,0.3607
0,0.8994
0,0.4846
0,0.1918
0,0.3341
1,0.3942
1,0.5404
0,0.7176
1,0.9868
1,0.049
1,0.9164
0,0.8453
1,0.74
1,0.1406
1,0.007
0,0.4073
0,0.625
0,0.4505
1,0.46
1,0.5891
1,0.4487
0,0.8978
1,0.216
0,0.2596
0,0.1088
0,0.8402
0,0.1279
1,0.1701
1,0.5355
0,0.4407
1,0.0764
1,0.7277
1,0.6421
0,0.1633
1,0.8618
1,0.1442
0,0.3918
1,0.0388
0,0.0056
1,0.3143
0,0.7414
1,0.1574
1,0.461
1,0.8338
1,0.9971
0,0.7101
1,0.6926
0,0.5984
1,0.3741
1,0.7659
1,0.8041
0,0.3492
0,0.4329
0,0.6884
0,0.6432
0,0.6089
1,0.4346
1,0.0469
0,0.318
0,0.7232
0,0.288
0,0.1751
1,0.9341
1,0.9239
1,0.8384
0,0.0695
1,0.4968
0,0.2404
1,0.4479
1,0.9913
0,0.974
0,0.9215
0,0.659
1,0.8437
1,0.8969
0,0.7191
0,0.8655
1,0.3515
0,0.2704
1,0.9784
0,0.7395
0,0.5788
0,0.5796
0,0.7932
0,0.1251
0,0.9185
0,0.5025
1,0.9177
0,0.8358
0,0.5976
1,0.7537
0,0.1766
0,0.2378
0,0.5448
0,0.1214
1,0.5907
1,0.1044
0,0.2491
1,0.0484
1,0.9703
1,0.0394
0,0.9734
1,0.2938
1,0.3257
1,0.4611
1,0.4781
1,0.6287
1,0.5437
0,0.8877
0,0.2043
0,0.7523
0,0.3796
1,0.3336
