real,class 1
0,0.2539
0,0.2672
1,0.3946
1,0.9782
0,0.814
1,0.1577
0,0.1837
1,0.0111
1,0.5218
0,0.6516
1,0.8944
1,0.4095
1,0.2287
1,0.5044
0,0.5319
0,0.2403
1,0.3774
1,0.0285
0,0.6866
0,0.3947
0,0.6839
0,0.8772
1,0.6067
0,0.4031
1,0.4218
0,0.5287
1,0.8504
0,0.8627
1,0.3105
0,0.4778
0,0.2729
0,0.3692
1,0.4335
1,0.0624
1,0.1111
0,0.4323
0,0.8791
1,0.6762
1,0.8646
1,0.4235
1,0.702
0,0.388
0,0.9833
0,0.9193
1,0.6395
0,0.8439
1,0.4914
1,0.7034
0,0.6636
1,0.7286
0,0.6214
0,0.1527
0,0.0006
0,0.2867
1,0.2746
0,0.5258
1,0.5038
0,0.013
0,0.9136
1,0.5448
1,0.4924
1,0.707
1,0.6375
0,0.9021
0,0.9484
0,0.2852
1,0.6231
0,0.2127
1,0.984
1,0.4275
1,0.7047
1,0.4055
0,0.7214
1,0.5104
1,0.599
0,0.3874
1,0.7225
0,0.604
0,0.695
0,0.3222
1,0.6361
1,0.8905
1,0.2191
0,0.4414
1,0.7751
1,0.9429
1,0.793
1,0.9459
0,0.7806
0,0.3241
0,0.9822
1,0.0816
0,0.3034
0,0.4308
0,0.315
0,0.3917
1,0.7912
0,0.6124
1,0.0779
1,0.296
1,0.6312
1,0.3244
1,0.2823
1,0.3408
0,0.4507
0,0.1141
1,0.4881
0,0.0947
1,0.4824
1,0.7816
0,0.7299
0,0.2236
0,0.7112
0,0.696
1,0.3145
0,0.0965
1,0.4601
0,0.0037
0,0.4941
1,0.4491
0,0.0179
0,0.9437
1,0.1426
1,0.4425
0,0.3927
1,0.7413
0,0.1361
1,0.9901
1,0.5442
1,0.8626
0,0.5931
0,0.4625
1,0.2254
0,0.1787
0,0.4235
1,0.5239
1,0.8293
1,0.9273
1,0.5983
0,0.7613
0,0.9438
1,0.5744
0,0.1781
1,0.6479
1,0.2748
1,0.974
0,0.5941
1,0.2754
0,0.1739
1,0.9411
1,0.2813
0,0.1814
1,0.4246
0,0.3838
0,0.2427
1,0.8896
0,0.9472
1,0.8556
1,0.6076
0,0.7545
0,0.7929
1,0.934
0,0.3025
1,0.132
0,0.4917
0,0.8499
1,0.0441
0,0.5602
1,0.4574
1,0.6705
1,0.3783
1,0.0677
1,0.524
0,0.8742
0,0.3814
0,0.6608
1,0.0614
0,0.8227
0,0.5819
1,0.6139
0,0.9106
1,0.9267
1,0.6168
1,0.5728
1,0.8487
0,0.5005
1,0.0803
0,0.7802
1,0.9511
0,0.8733
0,0.0773
0,0.1405
1,0.6001
1,0.3684
1,0.7311
0,0.6855
1,0.2763
0,0.0303
1,0.3508
1,0.1631
1,0.4985
0,0.4815
0,0.4002
0,0.1073
1,0.7694
0,0.9023
0,0.8678
0,0.2682
1,0.1276
0,0.535
1,0.0295
1,0.753
0,0.9059
1,0.034
0,0.7275
0,0.5436
1,0.9031
0,0.0215
1,0.9125
