real,class 1
1,0.0859
1,0.303
1,0.6351
0,0.0404
1,0.9153
0,0.9273
1,0.2853
0,0.697
0,0.4222
1,0.3325
1,0.6334
1,0.4716
0,0.1605
1,0.0676
0,0.6442
1,0.3873
0,0.8847
0,0.3589
1,0.4033
1,0.191
1,0.1794
0,0.62
0,0.1789
0,0.2527
0,0.6265
0,0.0216
0,0.9493
1,0.2662
0,0.1953
0,0.5082
1,0.022
0,0.0155
0,0.0148
0,0.1239
0,0.6876
1,0.3818
0,0.9756
1,0.4212
0,0.2864
0,0.1356
0,0.8869
0,0.2109
1,0.7272
1,0.0196
1,0.2628
1,0.586
0,0.1584
0,0.8616
1,0.7418
1,0.7285
1,0.0798
1,0.6075
0,0.1246
0,0.7987
0,0.6963
0,0.7925
1,0.3089
0,0.2779
0,0.0516
0,0.9856
1,0.6544
0,0.4279
1,0.3535
0,0.7685
0,0.4679
0,0.8249
0,0.8828
0,0.5414
0,0.201
1,0.555
1,0.394
1,0.8696
1,0.9051
1,0.7785
0,0.992
0,0.9203
0,0.6328
1,0.5204
1,0.3283
0,0.2423
0,0.0292
0,0.5398
0,0.4916
1,0.2411
1,0.4679
0,0.035
0,0.025
0,0.4285
0,0.5316
0,0.2333
1,0.7829
0,0.126
0,0.6515
0,0.468
1,0.2613
1,0.6433
0,0.9216
1,0.9181
1,0.7971
0,0.816
0,0.6008
0,0.3283
0,0.7828
1,0.229
0,0.8404
0,0.8773
1,0.2414
1,0.1227
0,0.2263
0,0.7411
1,0.9715
0,0.1295
0,0.798
0,0.5257
0,0.3307
0,0.706
1,0.6091
0,0.0978
1,0.5253
0,0.3366
0,0.4728
1,0.6303
1,0.4541
1,0.2195
0,0.4833
1,0.4906
0,0.4649
1,0.2085
1,0.9055
0,0.2245
1,0.8043
0,0.5953
0,0.4904
0,0.6751
0,0.5019
1,0.4326
0,0.0234
1,0.0117
0,0.7475
1,0.1819
1,0.1144
0,0.9929
0,0.9442
1,0.9571
0,0.9067
1,0.6885
0,0.4821
0,0.7904
1,0.6147
0,0.6453
1,0.648
0,0.2623
0,0.4081
1,0.4686
0,0.0434
1,0.2389
0,0.6405
1,0.9857
0,0.9426
0,0.9715
0,0.0541
0,0.9157
0,0.2197
0,0.3083
0,0.5471
1,0.1229
0,0.9439
1,0.9533
1,0.6308
0,0.1352
1,0.8413
1,0.2217
1,0.474
1,0.2948
0,0.6486
0,0.7982
0,0.3265
1,0.5484
0,0.5245
0,0.9224
1,0.7932
0,0.7192
1,0.5259
1,0.7882
0,0.9709
1,0.202
1,0.961
0,0.0755
0,0.8875
0,0.746
0,0.8549
0,0.6603
0,0.3236
0,0.3474
1,0.6814
0,0.36
1,0.0533
0,0.7966
1,0.1399
1,0.5864
0,0.4028
1,0.3154
0,0.8381
1,0.7589
1,0.2942
0,0.1598
0,0.6424
1,0.0248
0,0.6371
1,0.5367
1,0.9812
0,0.2328
0,0.7123
0,0.4991
1,0.5863
1,0.8256
1,0.4862
1,0.9035
0,0.3696
1,0.4013
1,0.0672
1,0.1368
0,0.9129
1,0.524
0,0.6833
0,0.2042
0,0.6849
1,0.3228
1,0.7883
1,0.7245
0,0.3058
1,0.0106
1,0.6994
0,0.2159
0,0.6958
0,0.7799
0,0.7818
1,0.3848
1,0.8534
1,0.5411
1,0.6411
1,0.2297
1,0.2976
1,0.0625
0,0.5285
0,0.8651
0,0.3459
1,0.1879
0,0.6236
0,0.7919
1,0.0745
0,0.7148
0,0.7466
1,0.3098
0,0.3774
0,0.0888
1,0.2883
1,0.4434
1,0.7217
1,0.6657
0,0.8953
1,0.9343
1,0.4295
1,0.149
0,0.8724
1,0.6481
1,0.196
1,0.7421
0,0.9437
0,0.2978
0,0.1954
0,0.8818
1,0.6192
1,0.9276
1,0.8399
1,0.4297
0,0.6809
0,0.3716
1,0.1822
0,0.3358
1,0.0514
0,0.6868
0,0.0836
0,0.3382
1,0.4971
1,0.8246
0,0.1509
1,0.3055
0,0.4107
1,0.7477
0,0.3108
1,0.0075
1,0.8906
0,0.5922
1,0.6235
1,0.3714
1,0.657
0,0.7606
1,0.221
1,0.06
0,0.572
0,0.0249
1,0.8513
1,0.3969
0,0.9484
0,0.7302
0,0.3452
0,0.7958
0,0.0212
1,0.3391
1,0.5387
1,0.2753
1,0.8403
1,0.5226
0,0.3836
0,0.8133
0,0.8804
1,0.761
0,0.6162
0,0.9017
1,0.5934
1,0.4213
1,0.5851
0,0.129
0,0.1232
0,0.0235
0,0.5778
1,0.1129
0,0.7291
1,0.1647
1,0.8721
1,0.5323
0,0.7541
1,0.8281
1,0.6384
0,0.5944
0,0.9107
0,0.1098
1,0.0732
1,0.3632
0,0.7099
0,0.6482
0,0.3811
0,0.0774
1,0.4761
0,0.8092
1,0.5281
0,0.3041
0,0.5926
1,0.9025
1,0.5514
0,0.8477
0,0.2641
0,0.8858
1,0.2367
1,0.0429
1,0.5452
0,0.7749
0,0.3462
0,0.3258
1,0.8534
0,0.8158
0,0.6342
1,0.7397
0,0.6763
1,0.4635
1,0.3266
0,0.3853
0,0.8891
1,0.6858
0,0.9754
0,0.4831
1,0.2713
0,0.292
1,0.3111
1,0.083
1,0.2579
1,0.4943
1,0.3364
1,0.7629
1,0.4734
0,0.9062
1,0.7502
0,0.5028
0,0.0846
1,0.1197
0,0.971
1,0.9839
0,0.4299
1,0.9893
1,0.9833
0,0.037
1,0.0309
0,0.424
0,0.5869
1,0.3184
0,0.4331
0,0.4681
1,0.503
1,0.8522
0,0.634
0,0.1372
0,0.9836
0,0.5536
1,0.1543
0,0.6877
0,0.8506
0,0.1895
1,0.9357
1,0.8811
1,0.339
0,0.8141
0,0.7656
1,0.3768
0,0.6242
1,0.6572
1,0.4786
1,0.903
1,0.7207
0,0.6062
0,0.3865
1,0.003
1,0.0268
0,0.5771
0,0.7084
0,0.3615
1,0.0801
1,0.8597
0,0.5777
1,0.2811
1,0.5611
0,0.4523
1,0.4319
0,0.4049
1,0.8043
1,0.0511
1,0.8136
1,0.3974
0,0.1904
0,0.143
1,0.6244
0,0.3585
1,0.4706
1,0.2759
0,0.414
1,0.0205
0,0.8721
0,0.7012
0,0.5157
0,0.6714
1,0.6758
0,0.4014
0,0.9186
1,0.2748
1,0.4738
1,0.2576
1,0.6957
1,0.392
1,0.2847
0,0.9635
1,0.4764
0,0.4327
0,0.4566
1,0.8837
1,0.3069
1,0.4219
0,0.1615
0,0.0429
0,0.6525
1,0.6293
0,0.2572
1,0.975
1,0.5812
1,0.8583
1,0.8096
0,0.2273
0,0.432
0,0.0145
1,0.9777
1,0.9442
0,0.5288
0,0.6857
0,0.1543
0,0.3928
0,0.081
0,0.5747
1,0.9149
0,0.752
0,0.0699
1,0.0057
0,0.272
0,0.5244
0,0.6478
0,0.0502
1,0.4526
0,0.7543
1,0.7803
1,0.0251
1,0.4859
1,0.8887
0,0.1732
1,0.3867
1,0.9341
0,0.5381
1,0.2126
0,0.3765
1,0.4617
0,0.1006
1,0.7289
0,0.8596
1,0.094
0,0.8182
1,0.6586
1,0.6964
0,0.5904
0,0.5689
0,0.1538
1,0.4855
0,0.3548
1,0.9433
0,0.0004
1,0.2564
0,0.5315
0,0.5895
0,0.5202
1,0.0248
0,0.0889
1,0.9819
1,0.7534
0,0.6664
1,0.7956
0,0.9899
0,0.3646
0,0.2349
0,0.9522
0,0.2797
1,0.3198
1,0.377
1,0.8354
0,0.7277
1,0.3267
0,0.7265
1,0.6511
0,0.8432
0,0.7794
1,0.7242
1,0.6791
1,0.8679
1,0.7765
0,0.0458
0,0.6949
0,0.8177
1,0.6343
1,0.8733
1,0.7317
1,0.1351
1,0.2748
0,0.5453
1,0.5723
0,0.8937
0,0.2248
0,0.0153
1,0.4958
0,0.9709
0,0.3231
1,0.063
0,0.4719
0,0.4928
0,0.1498
0,0.0706
0,0.0444
0,0.4082
0,0.9304
1,0.2862
0,0.4552
0,0.7346
0,0.9602
1,0.7991
0,0.136
1,0.467
0,0.7098
1,0.6008
0,0.6603
0,0.857
1,0.7914
0,0.1574
1,0.1905
1,0.1602
1,0.644
1,0.8004
0,0.3532
0,0.1484
0,0.5652
0,0.3964
1,0.9611
1,0.2564
0,0.1106
0,0.2559
1,0.174
1,0.4409
1,0.6639
1,0.4261
1,0.8888
1,0.8254
1,0.3277
1,0.4563
1,0.5505
0,0.6471
1,0.3507
0,0.0236
0,0.3354
1,0.0098
1,0.7113
1,0.8254
1,0.1222
1,0.19
0,0.8355
0,0.5915
0,0.2609
0,0.5647
1,0.7448
1,0.7139
1,0.075
1,0.2441
1,0.0407
0,0.7383
1,0.4112
1,0.9948
0,0.8608
0,0.4146
1,0.2994
0,0.0319
0,0.4317
1,0.5328
1,0.8803
1,0.8908
1,0.8052
1,0.5562
1,0.6593
0,0.5572
0,0.4394
0,0.7131
1,0.7848
0,0.186
1,0.7136
1,0.1608
1,0.5979
1,0.8757
1,0.8523
1,0.3283
1,0.5495
1,0.9143
1,0.7802
1,0.9812
1,0.9325
1,0.1257
0,0.2055
1,0.8715
1,0.4967
1,0.2787
0,0.3896
0,0.7752
1,0.8708
0,0.0587
1,0.2619
0,0.3991
1,0.1749
0,0.6859
1,0.3716
1,0.5343
0,0.6673
0,0.958
0,0.0741
1,0.4908
0,0.7072
0,0.21
0,0.8599
1,0.3208
0,0.7124
0,0.0387
0,0.0848
1,0.4436
1,0.5551
1,0.742
1,0.3036
1,0.1171
1,0.065
1,0.5578
1,0.3397
0,0.3231
1,0.4307
0,0.9099
1,0.7806
1,0.219
1,0.0129
0,0.7036
1,0.9108
1,0.8766
0,0.9109
0,0.5302
0,0.7381
1,0.1254
0,0.044
1,0.382
1,0.549
0,0.902
0,0.543
1,0.7522
0,0.8866
0,0.9427
0,0.6953
0,0.929
1,0.9287
0,0.2618
1,0.6006
0,0.9806
1,0.1948
1,0.9339
1,0.3854
1,0.5464
1,0.4215
1,0.2254
1,0.0678
1,0.7555
0,0.0724
1,0.7767
0,0.9449
0,0.9789
1,0.5117
1,0.4792
1,0.5834
0,0.2581
0,0.6917
1,0.397
1,0.6489
1,0.163
0,0.4703
0,0.8276
1,0.4149
0,0.3479
0,0.1504
0,0.6944
1,0.4368
0,0.3202
0,0.6717
0,0.2772
1,0.1673
0,0.349
1,0.8516
0,0.5987
1,0.2812
1,0.5667
1,0.5871
1,0.4164
0,0.1685
0,0.4568
1,0.6923
0,0.3212
1,0.6664
1,0.3466
0,0.364
0,0.2058
0,0.8642
1,0.2889
1,0.4977
0,0.3598
1,0.8155
0,0.8111
0,0.6819
0,0.6375
1,0.3774
0,0.3588
1,0.4043
1,0.5126
0,0.7261
0,0.3478
1,0.7602
1,0.039
1,0.4993
1,0.5
1,0.9104
0,0.6381
1,0.0856
1,0.6564
1,0.5796
1,0.4116
1,0.5596
0,0.9342
0,0.4178
1,0.602
0,0.6645
1,0.6624
1,0.1983
1,0.4008
0,0.0666
1,0.4009
0,0.8008
0,0.5242
1,0.2105
0,0.2888
1,0.6755
0,0.0614
1,0.0375
0,0.1823
1,0.0776
0,0.3947
0,0.1748
0,0.1905
0,0.2201
1,0.2531
0,0.4312
1,0.1241
0,0.9994
1,0.2236
0,0.343
1,0.9546
1,0.6046
1,0.2163
0,0.1213
0,0.0622
1,0.5146
1,0.2742
1,0.8365
0,0.5542
1,0.027
1,0.9322
1,0.8757
0,0.2517
1,0.4132
0,0.3929
1,0.1191
