real,class 1
1,0.3672
1,0.6333
1,0.1241
1,0.6033
0,0.0917
1,0.461
0,0.9091
1,0.4158
1,0.9003
0,0.767
0,0.5028
1,0.2419
1,0.0268
0,0.2369
1,0.1729
0,0.0341
0,0.7672
0,0.0962
1,0.375
1,0.2512
0,0.4352
1,0.1661
0,0.7367
0,0.4968
0,0.2718
0,0.6438
1,0.2311
0,0.1053
1,0.3532
1,0.6606
1,0.3357
0,0.1403
0,0.807
1,0.3579
0,0.6046
1,0.5497
0,0.3469
0,0.4663
0,0.8169
1,0.0476
0,0.4718
0,0.9987
1,0.9053
1,0.5024
1,0.0403
0,0.5758
1,0.461
0,0.5181
1,0.7541
0,0.3381
0,0.668
0,0.7176
1,0.8766
1,0.599
1,0.7464
0,0.6116
1,0.2998
1,0.4374
0,0.9566
1,0.8882
1,0.151
0,0.903
1,0.8423
0,0.348
1,0.4172
0,0.2573
0,0.096
0,0.0075
0,0.9503
1,0.21
0,0.0007
1,0.5035
0,0.0544
1,0.0511
0,0.575
1,0.6666
0,0.5245
1,0.8957
0,0.8434
1,0.1312
1,0.6143
1,0.3408
0,0.8001
1,0.0359
0,0.4812
1,0.4185
1,0.2592
0,0.8988
1,0.5854
0,0.6176
0,0.4389
0,0.7919
0,0.6385
0,0.8301
0,0.9013
1,0.0174
1,0.9019
1,0.6474
0,0.6901
1,0.4394
0,0.5809
1,0.9337
1,0.2483
0,0.9563
1,0.6074
0,0.2064
1,0.5533
0,0.4447
0,0.4607
1,0.0394
0,0.4711
0,0.8325
1,0.5239
1,0.5714
1,0.8842
1,0.3191
1,0.7705
1,0.8251
1,0.4083
1,0.0508
1,0.4927
0,0.8894
0,0.8367
1,0.1635
0,0.539
0,0.2887
1,0.5965
1,0.9518
1,0.6824
1,0.6892
0,0.3362
1,0.5547
1,0.7535
0,0.1873
0,0.8262
1,0.4456
1,0.3901
1,0.9129
1,0.1166
1,0.2947
0,0.8021
0,0.2468
0,0.394
1,0.6086
1,0.9368
0,0.5221
0,0.19
0,0.1915
1,0.7268
1,0.918
1,0.8244
1,0.33
0,0.5069
1,0.7636
1,0.7783
1,0.9064
1,0.4574
0,0.397
0,0.5434
0,0.273
0,0.9488
1,0.9012
0,0.4794
0,0.1969
0,0.3446
1,0.9288
1,0.151
1,0.4939
1,0.6447
1,0.2935
0,0.4364
0,0.6621
1,0.2898
0,0.4895
0,0.803
1,0.4433
0,0.5655
1,0.3399
1,0.2519
0,0.3531
1,0.3401
1,0.5123
1,0.3877
1,0.7155
0,0.5882
0,0.9829
1,0.2376
0,0.4124
0,0.3014
1,0.0098
0,0.0135
1,0.4155
1,0.3856
0,0.1718
1,0.262
0,0.4182
0,0.2434
0,0.0608
0,0.8033
0,0.809
1,0.6515
1,0.7965
0,0.2906
1,0.0681
1,0.3072
0,0.1993
0,0.86
0,0.3292
0,0.2904
0,0.0967
1,0.238
0,0.3426
1,0.4293
1,0.9184
1,0.974
1,0.2499
1,0.0922
0,0.7953
1,0.5351
0,0.0883
0,0.0523
1,0.9566
0,0.7287
1,0.8564
1,0.6612
1,0.1349
0,0.3273
1,0.493
0,0.2066
1,0.6571
1,0.5973
1,0.7487
1,0.2039
0,0.3738
1,0.2537
1,0.4125
1,0.916
1,0.0856
0,0.0519
1,0.1519
1,0.6408
0,0.8303
1,0.646
0,0.6606
1,0.7809
1,0.5115
0,0.3384
1,0.3488
1,0.4015
1,0.598
0,0.0158
1,0.7635
1,0.8462
0,0.5069
0,0.7915
1,0.6649
0,0.7564
0,0.4905
1,0.2539
1,0.2622
1,0.3214
0,0.7064
0,0.3589
0,0.6087
1,0.3806
1,0.8565
0,0.543
1,0.1476
0,0.8962
1,0.5849
1,0.0832
0,0.5504
0,0.8777
1,0.587
0,0.2126
0,0.8894
0,0.0962
0,0.6392
0,0.3159
1,0.8889
1,0.3863
0,0.8487
0,0.973
1,0.6305
1,0.0406
0,0.0347
0,0.5439
1,0.8805
1,0.3969
1,0.9863
0,0.1978
1,0.5687
1,0.3476
0,0.7467
1,0.9765
1,0.5524
1,0.5446
0,0.8906
0,0.4724
0,0.6934
1,0.9003
0,0.4697
1,0.974
0,0.9586
1,0.3608
1,0.2314
0,0.1151
1,0.9354
1,0.6711
1,0.4162
0,0.248
1,0.6519
0,0.7132
1,0.0024
0,0.9537
1,0.0953
1,0.9964
1,0.369
1,0.7613
1,0.6316
0,0.0766
0,0.892
1,0.5243
1,0.1959
1,0.201
1,0.8619
1,0.8652
1,0.4938
1,0.6639
0,0.1126
0,0.7625
1,0.6939
0,0.5947
0,0.6758
0,0.4729
1,0.0065
1,0.7419
1,0.0418
0,0.4815
1,0.8335
0,0.6135
0,0.1504
1,0.8096
1,0.7724
1,0.7685
0,0.4969
0,0.3601
1,0.4265
1,0.6756
1,0.9237
1,0.4175
1,0.8865
0,0.2602
1,0.9332
0,0.3307
0,0.9748
1,0.8043
0,0.1402
0,0.5593
0,0.3168
0,0.6543
1,0.5175
1,0.2015
0,0.1809
1,0.0186
0,0.242
1,0.8755
0,0.5076
1,0.9999
0,0.3034
1,0.355
0,0.005
1,0.44
1,0.3578
0,0.4367
1,0.0226
0,0.6254
1,0.1382
1,0.8751
1,0.2139
0,0.9168
0,0.3658
0,0.3335
1,0.9199
0,0.7293
1,0.7523
1,0.5132
0,0.2251
1,0.6586
1,0.1569
0,0.3278
0,0.4928
0,0.9985
1,0.7566
1,0.249
0,0.47
1,0.3787
0,0.229
0,0.3415
0,0.2013
1,0.9404
0,0.7265
0,0.7924
1,0.8144
1,0.838
0,0.4
0,0.1669
0,0.3703
0,0.6078
0,0.4634
0,0.4348
1,0.1976
1,0.2173
0,0.4111
1,0.1663
1,0.5778
0,0.3264
1,0.8199
0,0.9158
0,0.8894
0,0.6089
0,0.3801
1,0.9483
0,0.4406
0,0.4649
1,0.4996
1,0.4021
0,0.8872
1,0.4523
0,0.5316
1,0.0297
1,0.088
0,0.9002
0,0.713
1,0.895
0,0.2556
0,0.0428
0,0.9458
0,0.6045
1,0.5466
1,0.3784
1,0.3757
1,0.6931
1,0.0978
1,0.4255
1,0.1937
0,0.7706
1,0.4995
0,0.8226
0,0.6357
0,0.1825
0,0.6215
1,0.1265
1,0.2973
1,0.8886
1,0.8186
1,0.5638
0,0.9711
1,0.6833
0,0.4747
1,0.1609
1,0.277
1,0.9439
0,0.2889
0,0.3631
1,0.7264
1,0.559
1,0.8916
1,0.6145
0,0.2727
1,0.5451
0,0.1505
0,0.538
1,0.0303
0,0.5969
1,0.5721
1,0.0578
0,0.0105
1,0.0119
1,0.7037
0,0.709
1,0.9893
1,0.0381
1,0.7769
1,0.5629
0,0.2745
1,0.1047
1,0.6189
0,0.369
0,0.7781
0,0.4875
0,0.5717
0,0.2053
1,0.5098
1,0.6138
0,0.0254
1,0.8335
1,0.1156
0,0.4811
1,0.7704
0,0.3213
1,0.7223
0,0.7405
0,0.7109
0,0.704
1,0.5517
1,0.05
1,0.1302
1,0.2646
0,0.2525
0,0.2611
0,0.1858
0,0.0194
1,0.6
0,0.1235
0,0.7499
0,0.018
1,0.7691
1,0.3362
1,0.4188
0,0.9799
0,0.9819
0,0.6816
1,0.3722
1,0.652
0,0.6961
0,0.9951
1,0.105
1,0.0039
0,0.8601
0,0.4962
1,0.5365
0,0.5372
1,0.853
0,0.906
0,0.8845
0,0.9024
1,0.4294
1,0.5206
1,0.3869
1,0.192
0,0.3825
0,0.7734
1,0.884
0,0.4243
1,0.358
1,0.7945
0,0.6014
0,0.4647
1,0.6223
1,0.7393
0,0.4987
0,0.5614
0,0.4784
0,0.4046
0,0.7105
0,0.4792
1,0.769
0,0.1809
0,0.9737
1,0.2696
1,0.3603
0,0.6205
1,0.9138
0,0.0522
1,0.6185
1,0.3347
1,0.4943
0,0.0571
1,0.1659
0,0.8572
1,0.6216
1,0.9897
1,0.8602
1,0.7707
1,0.4403
1,0.7299
0,0.7657
1,0.4494
1,0.3561
0,0.422
0,0.3435
0,0.8079
1,0.9517
0,0.6778
0,0.0368
0,0.5462
1,0.9115
1,0.957
1,0.589
1,0.4204
0,0.4281
0,0.9782
1,0.9127
0,0.4601
0,0.6147
1,0.1571
1,0.8538
1,0.8382
1,0.1315
1,0.5702
1,0.7457
1,0.8046
1,0.3477
0,0.5408
1,0.412
1,0.6845
1,0.3137
0,0.9942
1,0.9897
0,0.9233
1,0.2495
1,0.7756
0,0.0184
0,0.5404
1,0.2489
0,0.8301
1,0.4739
0,0.2345
0,0.8006
0,0.4371
1,0.4646
1,0.6725
0,0.8256
0,0.4437
1,0.6766
1,0.0266
0,0.7615
1,0.6922
0,0.5898
1,0.1514
1,0.7119
0,0.8342
1,0.2343
1,0.8976
1,0.2191
0,0.0397
1,0.1403
0,0.7552
0,0.4566
1,0.2179
0,0.3115
1,0.1014
0,0.3464
1,0.7228
0,0.6806
0,0.0455
0,0.9667
0,0.9348
1,0.6037
1,0.229
0,0.8844
1,0.0806
0,0.882
1,0.5464
1,0.659
1,0.7304
0,0.4583
1,0.6374
0,0.9367
1,0.0597
1,0.5437
1,0.6305
1,0.0515
1,0.7051
1,0.5864
0,0.5509
0,0.892
0,0.3523
1,0.2476
1,0.4939
1,0.1232
1,0.6662
1,0.7796
1,0.0749
1,0.4655
0,0.4078
1,0.0267
0,0.1181
1,0.4024
1,0.6902
0,0.7126
1,0.5934
1,0.0507
0,0.3236
0,0.6809
1,0.6178
0,0.1336
0,0.4339
1,0.837
0,0.9679
1,0.3746
1,0.7946
1,0.615
0,0.075
0,0.2423
0,0.6506
1,0.6503
1,0.7208
1,0.8636
0,0.7709
1,0.4268
1,0.8558
1,0.6419
1,0.683
1,0.3947
1,0.3322
0,0.8321
1,0.316
1,0.6357
1,0.8426
1,0.8945
0,0.9334
1,0.8209
0,0.2174
1,0.1404
0,0.6744
1,0.5545
0,0.8187
0,0.8122
0,0.3047
0,0.3534
1,0.7222
0,0.8323
1,0.4254
0,0.2924
0,0.0383
0,0.2111
0,0.916
0,0.6619
1,0.8518
0,0.2928
0,0.7072
1,0.7116
