real,class 1
1,0.7125
1,0.8821
0,0.5594
1,0.4813
0,0.8121
1,0.6921
0,0.7917
1,0.3925
0,0.0324
0,0.5258
1,0.6345
0,0.6252
1,0.976
1,0.2811
1,0.3656
1,0.6012
1,0.0015
0,0.1178
1,0.1183
0,0.5993
1,0.1527
0,0.0239
1,0.6518
1,0.9008
0,0.5241
0,0.3959
1,0.1285
1,0.046
0,0.4982
0,0.0684
0,0.7552
0,0.1107
1,0.3235
1,0.9312
0,0.1576
0,0.7519
1,0.6996
1,0.3359
1,0.5212
1,0.0376
1,0.8297
0,0.9011
0,0.3736
1,0.4986
0,0.158
1,0.5478
1,0.9606
0,0.091
0,0.927
1,0.0479
1,0.7304
1,0.9596
0,0.2737
0,0.8761
0,0.8647
0,0.141
1,0.6683
1,0.1033
0,0.6745
0,0.0919
0,0.8478
1,0.4677
1,0.6748
1,0.8725
1,0.7741
0,0.5633
0,0.5371
1,0.7463
0,0.4707
1,0.2159
1,0.7831
1,0.1826
1,0.561
1,0.632
0,0.7836
0,0.4987
0,0.5507
0,0.1965
0,0.7331
1,0.1166
0,0.78
0,0.2877
0,0.3174
0,0.2865
0,0.507
0,0.226
0,0.6151
0,0.6616
0,0.5892
0,0.8502
0,0.819
0,0.1355
1,0.1957
1,0.7332
0,0.6663
0,0.346
0,0.3416
0,0.6279
0,0.3658
0,0.8238
1,0.8362
0,0.3877
1,0.4363
1,0.2616
0,0.5415
0,0.6014
0,0.8932
0,0.4403
1,0.3006
1,0.4087
0,0.3921
0,0.3698
1,0.3411
0,0.4463
1,0.9836
1,0.9858
0,0.3877
1,0.1987
1,0.252
1,0.2156
1,0.115
1,0.4231
1,0.8147
1,0.3178
1,0.5692
0,0.017
0,0.8029
0,0.7691
1,0.8116
1,0.1795
0,0.8625
1,0.1089
0,0.2502
1,0.3962
1,0.6992
0,0.524
0,0.1693
1,0.0804
0,0.3346
0,0.9127
1,0.6226
0,0.8488
1,0.3576
0,0.04
0,0.6061
1,0.715
1,0.6994
0,0.1256
0,0.4312
1,0.187
0,0.2277
1,0.5036
0,0.3688
0,0.3188
1,0.2415
0,0.4789
1,0.1661
0,0.0183
0,0.5317
1,0.8882
1,0.3839
0,0.2118
1,0.3962
1,0.5635
1,0.3475
1,0.541
1,0.9114
0,0.5182
1,0.885
0,0.8075
1,0.8214
1,0.7164
0,0.2131
0,0.4184
1,0.6602
1,0.1852
1,0.5285
0,0.5018
1,0.137
0,0.4757
1,0.1564
1,0.8537
0,0.4716
1,0.897
1,0.9482
1,0.3416
0,0.787
1,0.144
0,0.768
0,0.2169
1,0.5221
1,0.9722
1,0.7523
0,0.0449
0,0.8007
0,0.667
0,0.9779
0,0.084
1,0.7948
1,0.7755
0,0.2504
0,0.1323
0,0.7569
0,0.7465
1,0.0663
0,0.4689
0,0.098
1,0.5512
1,0.4844
1,0.9751
0,0.4091
0,0.5154
1,0.8142
1,0.0447
1,0.4309
0,0.3382
1,0.6912
0,0.4574
0,0.374
1,0.2572
0,0.5863
1,0.0012
0,0.0323
0,0.1611
0,0.6604
1,0.3313
0,0.3141
0,0.7992
0,0.7495
0,0.4935
1,0.6985
1,0.9061
1,0.6762
1,0.7316
0,0.1679
1,0.0689
1,0.1129
0,0.2599
0,0.0214
0,0.6143
1,0.3321
1,0.3964
0,0.9583
1,0.7066
0,0.1543
0,0.1251
0,0.1163
0,0.7512
0,0.3649
1,0.4745
0,0.1014
0,0.0923
1,0.6931
0,0.9247
1,0.9322
0,0.58
0,0.937
0,0.4035
0,0.7729
0,0.6112
0,0.9758
0,0.3878
1,0.9239
1,0.9518
0,0.522
0,0.4379
1,0.9264
1,0.9516
1,0.4592
1,0.6587
1,0.1988
0,0.8799
0,0.066
1,0.9099
1,0.7263
1,0.3575
1,0.1422
1,0.6543
0,0.821
1,0.7383
0,0.6193
0,0.7908
0,0.785
1,0.1979
0,0.5157
0,0.5506
1,0.7306
0,0.5587
1,0.3617
0,0.6046
0,0.9308
0,0.0011
1,0.7619
0,0.6487
1,0.8186
0,0.3161
1,0.5278
1,0.6163
0,0.4804
1,0.3311
0,0.8213
0,0.6898
1,0.3405
1,0.543
0,0.6293
1,0.9472
1,0.9879
0,0.196
0,0.0086
0,0.777
0,0.9943
0,0.5751
1,0.5327
0,0.9774
0,0.9601
1,0.0304
0,0.8894
0,0.6128
0,0.4509
0,0.3819
0,0.1981
1,0.8769
0,0.4543
1,0.9284
1,0.0262
0,0.5029
1,0.5122
1,0.4933
1,0.8372
1,0.3044
0,0.7927
0,0.9524
1,0.3946
1,0.0894
1,0.9006
0,0.7101
1,0.5492
1,0.6991
0,0.2241
1,0.2795
1,0.2041
0,0.383
0,0.0963
1,0.2102
0,0.4862
1,0.7009
1,0.2182
1,0.3085
0,0.3636
1,0.015
0,0.7424
1,0.0307
0,0.5001
1,0.5918
0,0.1538
1,0.3712
0,0.0581
0,0.3774
1,0.5383
0,0.7657
0,0.6724
1,0.9173
0,0.4353
1,0.1768
1,0.3347
1,0.6203
1,0.6927
0,0.9384
0,0.8018
1,0.6302
1,0.7876
0,0.6733
1,0.7427
1,0.6091
0,0.6985
1,0.5398
1,0.8298
0,0.8241
1,0.7975
1,0.034
0,0.9986
1,0.3702
0,0.8049
0,0.3824
1,0.3303
1,0.2888
1,0.1294
1,0.4199
1,0.1723
1,0.3043
1,0.619
1,0.928
0,0.5931
0,0.1408
1,0.773
1,0.1402
0,0.6116
0,0.9914
1,0.1194
1,0.8422
0,0.2542
1,0.0606
1,0.712
0,0.3827
0,0.9235
1,0.4264
0,0.3253
1,0.1257
1,0.5566
1,0.0751
1,0.5301
1,0.7905
0,0.6398
1,0.9798
1,0.021
0,0.1062
0,0.3945
1,0.2635
1,0.0388
1,0.5174
0,0.3685
0,0.5416
0,0.3271
1,0.567
0,0.354
0,0.9483
0,0.66
1,0.3771
0,0.839
1,0.1908
0,0.0295
0,0.7574
0,0.5798
0,0.8879
1,0.038
0,0.0927
1,0.8854
1,0.4755
0,0.6762
1,0.3164
0,0.3965
0,0.2803
1,0.517
0,0.6493
0,0.7631
