real,class 1
0,0.4047
1,0.0759
1,0.6936
1,0.5165
0,0.9286
1,0.8145
0,0.8979
1,0.1752
1,0.6489
1,0.0476
1,0.1292
1,0.2903
0,0.6393
0,0.0764
0,0.262
0,0.3577
0,0.4739
1,0.7731
1,0.5555
1,0.4579
1,0.3665
1,0.4903
0,0.1423
0,0.6083
1,0.9119
1,0.1643
0,0.2436
0,0.3175
1,0.461
1,0.4606
1,0.5682
0,0.8126
0,0.2081
1,0.3332
0,0.0114
1,0.9068
1,0.4037
1,0.6499
0,0.3895
0,0.7207
0,0.9283
0,0.6808
1,0.1745
1,0.7925
0,0.6853
0,0.7621
1,0.9588
0,0.0309
0,0.7403
0,0.1808
0,0.018
1,0.4948
0,0.6984
0,0.1275
0,0.1468
0,0.8026
1,0.3483
0,0.6706
1,0.9936
0,0.5286
1,0.0076
0,0.8086
0,0.7886
0,0.1332
0,0.3596
0,0.3369
0,0.5463
1,0.7238
0,0.8735
0,0.3228
1,0.907
1,0.2766
1,0.8731
1,0.037
1,0.0714
1,0.5439
1,0.5787
0,0.2666
1,0.3013
1,0.7161
1,0.5314
0,0.1313
1,0.5008
0,0.98
1,0.3946
1,0.3121
0,0.3555
0,0.1597
1,0.3476
0,0.7549
1,0.3147
1,0.2639
0,0.5494
0,0.6791
0,0.1598
0,0.0842
1,0.6429
1,0.0019
1,0.0248
0,0.7502
0,0.9693
0,0.1567
1,0.8477
1,0.4627
0,0.0322
0,0.5493
1,0.7918
0,0.672
1,0.5171
1,0.9544
1,0.5044
0,0.9414
0,0.6902
1,0.189
0,0.1508
0,0.1377
0,0.72
0,0.2413
0,0.3057
0,0.0756
1,0.8994
0,0.0561
1,0.8594
1,0.9545
0,0.9481
0,0.5613
0,0.1201
0,0.0121
1,0.3344
0,0.1337
0,0.554
0,0.235
1,0.7412
0,0.1994
1,0.7421
1,0.0512
1,0.7237
1,0.1756
0,0.5155
0,0.4213
0,0.4692
0,0.6492
0,0.6314
0,0.865
1,0.8473
1,0.96
0,0.506
0,0.4384
0,0.2176
1,0.7869
1,0.2492
0,0.5947
1,0.2413
1,0.4762
0,0.8197
0,0.4401
0,0.7545
1,0.0314
0,0.7121
1,0.3942
0,0.7139
1,0.6794
0,0.674
0,0.0358
0,0.0901
1,0.23
0,0.9021
1,0.9028
1,0.8247
1,0.6803
1,0.8653
1,0.3436
0,0.396
0,0.4933
0,0.7015
0,0.2433
0,0.2766
1,0.9944
1,0.7927
1,0.0387
1,0.9702
1,0.4375
0,0.4021
1,0.4818
1,0.0982
1,0.818
0,0.3877
1,0.2802
0,0.9953
1,0.6877
1,0.0054
0,0.6281
1,0.0713
1,0.6314
0,0.728
1,0.9614
1,0.7798
0,0.453
1,0.4343
0,0.726
1,0.5953
0,0.0517
0,0.8883
1,0.9909
1,0.4597
0,0.123
1,0.5151
0,0.9557
1,0.2774
1,0.4404
0,0.5009
1,0.9411
0,0.8757
1,0.5566
1,0.9905
1,0.7431
1,0.0192
1,0.1457
1,0.4617
1,0.3216
1,0.2752
0,0.7795
0,0.3098
0,0.32
1,0.7931
1,0.5625
1,0.2128
1,0.572
1,0.1628
1,0.1195
0,0.3073
0,0.0833
0,0.6111
1,0.4261
1,0.4954
0,0.1616
0,0.746
0,0.978
0,0.2746
0,0.2987
0,0.995
0,0.8882
0,0.5473
0,0.1293
0,0.6919
1,0.3017
1,0.9869
1,0.2811
1,0.4283
0,0.066
0,0.552
1,0.333
0,0.9563
1,0.1978
0,0.5222
0,0.1869
1,0.3353
1,0.037
0,0.4204
1,0.4938
1,0.3796
0,0.2119
0,0.6058
0,0.7203
1,0.147
1,0.1014
0,0.3188
1,0.7716
0,0.0177
0,0.7425
0,0.4274
0,0.3747
0,0.3405
0,0.2747
0,0.9301
1,0.7692
0,0.1993
1,0.783
1,0.3393
0,0.6137
0,0.2514
1,0.0454
1,0.3932
0,0.0247
1,0.9368
1,0.5126
0,0.8883
0,0.7728
1,0.9293
1,0.933
0,0.6458
1,0.9514
0,0.2267
1,0.2393
1,0.3451
0,0.0936
1,0.7733
0,0.7812
0,0.5799
0,0.1521
1,0.6888
0,0.0376
1,0.8459
0,0.1137
1,0.125
0,0.7283
0,0.3986
0,0.2751
1,0.1234
0,0.3784
1,0.9614
1,0.6596
0,0.8638
1,0.8958
0,0.991
0,0.9607
0,0.6139
1,0.4499
0,0.8355
1,0.8182
0,0.53
0,0.5235
1,0.4766
1,0.5443
1,0.2112
1,0.3617
1,0.4418
0,0.4994
0,0.575
1,0.0885
0,0.2497
1,0.0842
0,0.6046
0,0.3052
0,0.1442
1,0.7568
0,0.5335
1,0.7842
0,0.9011
1,0.9217
1,0.6902
0,0.9256
1,0.9987
1,0.7488
1,0.9614
1,0.3518
0,0.534
0,0.9278
0,0.4544
0,0.0739
1,0.7269
0,0.1509
0,0.3917
1,0.6831
1,0.7891
0,0.5412
1,0.732
0,0.2648
1,0.9439
1,0.9532
0,0.1743
0,0.5583
1,0.1536
1,0.0232
1,0.1712
0,0.1322
1,0.2363
1,0.2465
1,0.0118
0,0.1953
1,0.2918
1,0.4048
1,0.5595
0,0.274
1,0.5875
0,0.5853
0,0.8919
1,0.426
1,0.8353
1,0.6813
0,0.9325
1,0.601
0,0.7282
1,0.1002
1,0.4954
0,0.7504
0,0.4171
0,0.7518
0,0.5966
0,0.8581
0,0.1515
0,0.3868
0,0.9004
0,0.6267
0,0.1649
0,0.8916
0,0.7171
0,0.1296
0,0.2481
0,0.9682
1,0.3378
0,0.2982
1,0.2142
1,0.3238
0,0.0734
0,0.9776
0,0.4646
1,0.7852
1,0.5251
1,0.4154
0,0.2778
1,0.2805
0,0.6966
0,0.3469
0,0.9389
0,0.9487
1,0.7992
0,0.7979
0,0.4082
1,0.9695
1,0.91
1,0.274
1,0.4933
0,0.5921
1,0.7428
1,0.8143
1,0.7015
0,0.3446
0,0.5142
0,0.0586
0,0.4277
1,0.6334
0,0.2029
0,0.3295
1,0.2865
1,0.1739
1,0.7294
0,0.1556
0,0.5449
0,0.7465
0,0.6283
0,0.0735
0,0.5277
1,0.7413
0,0.5205
0,0.9523
1,0.9706
1,0.1539
1,0.5634
0,0.4858
0,0.9219
0,0.8356
0,0.2712
0,0.3159
1,0.6065
1,0.6964
0,0.7008
0,0.9167
1,0.3345
0,0.3118
1,0.6192
1,0.9821
1,0.4634
1,0.5695
1,0.5936
0,0.7018
0,0.029
1,0.6845
0,0.6912
0,0.9783
1,0.4741
1,0.9131
1,0.7883
1,0.3509
0,0.6274
0,0.8651
1,0.4208
0,0.4346
1,0.2501
1,0.8232
0,0.7129
1,0.8767
1,0.4537
1,0.0163
1,0.7418
0,0.1313
0,0.8975
0,0.8021
1,0.0836
0,0.0012
0,0.4128
0,0.6244
0,0.0347
1,0.9352
1,0.1322
1,0.29
1,0.9194
1,0.4866
1,0.2309
0,0.4665
0,0.5287
1,0.2288
1,0.1673
0,0.61
1,0.8203
1,0.8476
1,0.0469
1,0.686
0,0.3624
1,0.4464
0,0.4582
1,0.7559
0,0.4215
1,0.6524
0,0.6353
0,0.8222
0,0.9778
0,0.7259
1,0.4364
0,0.4192
1,0.4614
1,0.8237
1,0.6338
0,0.7583
0,0.0422
1,0.7978
1,0.0196
0,0.5992
0,0.5791
0,0.5045
1,0.62
1,0.4321
0,0.3602
0,0.4316
1,0.7631
1,0.2118
0,0.878
0,0.465
0,0.5741
1,0.7687
1,0.5188
0,0.6799
0,0.0537
1,0.2121
1,0.7963
1,0.8212
0,0.9949
1,0.8148
1,0.7679
0,0.8906
0,0.7092
0,0.0946
1,0.5395
0,0.7308
0,0.001
0,0.5735
0,0.4336
1,0.6493
0,0.6777
0,0.6063
1,0.6414
1,0.6416
1,0.083
0,0.1788
1,0.7171
1,0.1471
1,0.909
1,0.5247
1,0.0857
1,0.5935
1,0.9241
0,0.4197
1,0.0975
1,0.8212
1,0.8714
0,0.1103
0,0.8984
1,0.7353
1,0.1749
0,0.7668
0,0.9592
0,0.7593
1,0.5991
0,0.4876
0,0.1507
1,0.3549
1,0.5679
1,0.0003
0,0.9909
0,0.5271
0,0.4893
1,0.1533
1,0.7896
0,0.1123
1,0.0608
1,0.7167
0,0.0308
0,0.4965
0,0.0842
0,0.1268
1,0.6061
0,0.5602
1,0.4892
1,0.3456
0,0.4623
0,0.1721
1,0.8748
1,0.6498
0,0.8105
1,0.2411
1,0.7928
1,0.9591
0,0.5944
0,0.4959
0,0.5861
0,0.2973
0,0.0612
0,0.3017
0,0.4026
1,0.2794
1,0.0143
1,0.2701
1,0.4751
1,0.8433
0,0.1977
0,0.071
1,0.9549
1,0.7009
0,0.1358
1,0.4674
1,0.482
1,0.8684
1,0.4893
0,0.7819
1,0.8581
1,0.6608
0,0.7809
0,0.8481
1,0.1683
0,0.4749
0,0.6923
0,0.4302
0,0.6323
1,0.5584
1,0.4183
0,0.0138
0,0.5962
0,0.9699
1,0.1593
1,0.1771
1,0.6061
0,0.5631
0,0.7466
0,0.6686
0,0.3574
1,0.8866
1,0.5091
0,0.1325
1,0.3983
0,0.5919
1,0.7541
1,0.4399
1,0.0605
1,0.3023
1,0.9664
0,0.5761
0,0.7908
1,0.2671
1,0.0377
1,0.0768
0,0.9727
1,0.0842
0,0.9885
0,0.1717
0,0.7576
1,0.8946
1,0.7927
0,0.8825
1,0.1218
1,0.0256
0,0.5428
1,0.9134
1,0.2754
1,0.9975
1,0.1867
1,0.1335
1,0.3078
1,0.5359
1,0.4496
1,0.2681
0,0.5847
1,0.4924
0,0.8499
0,0.8188
0,0.1112
0,0.5591
0,0.5183
0,0.6541
1,0.5363
0,0.7657
1,0.739
1,0.8052
1,0.7673
1,0.8645
1,0.6239
0,0.5699
1,0.16
0,0.7394
0,0.2998
0,0.3085
1,0.0806
1,0.9943
0,0.1807
0,0.1854
0,0.0006
0,0.8897
1,0.3191
0,0.9105
1,0.5044
0,0.0845
0,0.5038
1,0.437
1,0.8357
1,0.5179
0,0.9457
1,0.8292
0,0.7483
0,0.8821
0,0.256
0,0.7444
0,0.9887
0,0.967
0,0.5302
1,0.6232
0,0.4448
0,0.5394
0,0.595
1,0.4472
0,0.2331
0,0.2874
1,0.0973
1,0.3224
1,0.6178
0,0.6924
1,0.5305
1,0.0196
0,0.5944
1,0.4753
0,0.8619
1,0.914
0,0.2845
0,0.0642
0,0.2807
1,0.6554
1,0.8428
1,0.0847
0,0.9478
0,0.2957
0,0.051
0,0.614
1,0.0194
1,0.5471
0,0.0322
1,0.4762
1,0.9836
1,0.4174
0,0.51
1,0.8384
0,0.94
0,0.0451
0,0.7442
1,0.0858
1,0.7492
1,0.5784
0,0.4308
0,0.7764
0,0.2125
0,0.1065
0,0.4618
0,0.7101
1,0.0128
0,0.8709
1,0.5413
0,0.4409
1,0.3805
1,0.6011
1,0.1992
1,0.9273
1,0.9664
1,0.6574
0,0.9995
0,0.6192
0,0.5732
0,0.9886
1,0.419
0,0.4612
0,0.3874
0,0.1943
0,0.142
1,0.913
1,0.7722
0,0.1471
1,0.2526
0,0.9675
0,0.5529
0,0.4115
1,0.7193
0,0.5846
0,0.9514
0,0.0166
0,0.6529
0,0.9692
0,0.364
1,0.0631
0,0.9375
1,0.3374
0,0.475
1,0.1684
0,0.4985
1,0.4367
1,0.9731
1,0.2891
1,0.5418
