real,class 1
1,0.2665
1,0.2937
0,0.8144
0,0.6882
0,0.5111
0,0.1497
0,0.3189
0,0.6692
0,0.4021
1,0.0997
1,0.5208
0,0.1819
1,0.9985
1,0.5641
1,0.5526
1,0.8955
0,0.0403
1,0.7915
0,0.0746
1,0.8171
1,0.4315
1,0.8314
0,0.4025
1,0.8871
1,0.8666
1,0.8111
0,0.6839
1,0.1494
0,0.054
1,0.6105
1,0.7875
1,0.2584
1,0.254
1,0.9083
1,0.6043
0,0.947
0,0.4727
0,0.9425
1,0.0511
0,0.9668
1,0.4006
1,0.6001
0,0.9466
1,0.1437
1,0.0185
0,0.7526
0,0.7979
0,0.5226
1,0.9617
0,0.952
1,0.5056
1,0.5231
0,0.924
1,0.8515
1,0.9079
0,0.3332
1,0.2166
0,0.8552
0,0.0553
0,0.0282
0,0.6327
1,0.37
0,0.8299
1,0.6205
0,0.6627
0,0.0414
1,0.9814
0,0.1389
0,0.4034
1,0.6348
1,0.0533
0,0.0454
0,0.098
1,0.745
0,0.5042
0,0.116
1,0.832
1,0.8528
0,0.6149
1,0.1992
1,0.3066
0,0.1022
0,0.6903
1,0.3031
1,0.6253
0,0.8149
0,0.4579
1,0.628
1,0.9389
1,0.819
1,0.3199
1,0.1231
1,0.7581
1,0.1371
0,0.7602
0,0.3186
1,0.8617
0,0.6437
1,0.4555
1,0.5145
0,0.5391
0,0.0281
0,0.4594
1,0.3117
1,0.7649
0,0.6471
1,0.5318
0,0.2474
1,0.0205
0,0.6207
0,0.2075
1,0.0022
0,0.4064
1,0.0795
1,0.6502
1,0.9178
1,0.5376
0,0.8254
0,0.9374
1,0.0666
0,0.3326
0,0.6386
1,0.8676
0,0.9522
1,0.8843
0,0.0266
0,0.7671
1,0.0831
0,0.2814
0,0.8006
0,0.4094
0,0.0144
0,0.9436
1,0.2098
1,0.8056
0,0.9506
0,0.8091
1,0.0061
1,0.2876
0,0.5054
1,0.0572
1,0.9167
0,0.0887
0,0.1559
0,0.6805
0,0.4439
0,0.6232
0,0.3276
1,0.9342
0,0.1216
1,0.8454
0,0.6874
0,0.624
0,0.04
1,0.1356
0,0.9434
0,0.9848
1,0.5283
0,0.3674
1,0.2803
0,0.374
0,0.4824
0,0.2808
0,0.9633
0,0.8725
1,0.9996
1,0.5415
1,0.1536
1,0.9624
0,0.6378
0,0.3328
1,0.3306
0,0.8712
1,0.4609
0,0.9433
1,0.8336
0,0.1582
0,0.445
1,0.2536
0,0.7824
1,0.9807
1,0.4626
1,0.1219
1,0.6744
0,0.9628
1,0.4694
0,0.3176
1,0.6889
1,0.2289
1,0.4048
1,0.9069
0,0.3254
1,0.5952
0,0.3325
0,0.2968
1,0.4577
0,0.1085
0,0.8147
1,0.311
0,0.0484
1,0.1378
0,0.2312
0,0.6161
0,0.4269
0,0.7442
0,0.5817
0,0.3214
1,0.1219
1,0.0689
1,0.3194
1,0.0686
1,0.3195
1,0.1286
1,0.7151
1,0.7812
1,0.3554
1,0.6916
0,0.2944
0,0.5162
1,0.5043
0,0.7099
1,0.7097
0,0.817
1,0.12
1,0.0025
0,0.4077
1,0.0447
1,0.46
0,0.0174
1,0.6246
0,0.1118
0,0.879
1,0.8483
1,0.6083
1,0.0198
1,0.8506
0,0.1908
0,0.8297
1,0.0364
1,0.255
1,0.5779
0,0.6907
1,0.9197
1,0.8744
0,0.5471
1,0.0537
0,0.691
1,0.6227
0,0.0809
0,0.6879
0,0.6888
0,0.5654
0,0.5537
0,0.265
1,0.1542
0,0.4281
1,0.8456
0,0.7122
0,0.8585
0,0.7415
1,0.7994
1,0.1798
0,0.7436
1,0.5015
1,0.9266
0,0.1409
1,0.1859
0,0.4114
1,0.0155
1,0.4275
0,0.2896
0,0.1388
0,0.0158
0,0.4915
0,0.5448
1,0.0828
1,0.8682
1,0.1203
0,0.2905
1,0.6218
1,0.8628
0,0.7216
1,0.5875
1,0.9768
1,0.1492
0,0.7677
1,0.5775
0,0.9054
1,0.6632
1,0.9124
0,0.9084
0,0.8663
1,0.1686
0,0.4989
0,0.8327
1,0.9741
0,0.4675
1,0.4682
1,0.7254
1,0.3227
1,0.2768
0,0.7716
1,0.4852
0,0.8881
0,0.8689
1,0.175
0,0.2723
0,0.3552
1,0.3434
0,0.3971
0,0.5419
0,0.1992
1,0.4928
1,0.9654
0,0.6562
1,0.2075
1,0.2178
1,0.4021
1,0.877
0,0.9627
0,0.0732
1,0.132
1,0.2983
1,0.2421
0,0.9206
0,0.8668
0,0.1762
0,0.3696
1,0.2789
1,0.1332
0,0.2873
0,0.6834
1,0.6154
1,0.4335
0,0.2257
1,0.9958
0,0.654
0,0.7397
0,0.1201
0,0.9966
0,0.8046
0,0.3991
0,0.1686
0,0.6314
0,0.5359
0,0.7865
1,0.84
0,0.9622
1,0.3583
1,0.1489
0,0.215
1,0.2424
1,0.0257
1,0.3298
0,0.3314
0,0.0235
0,0.0462
0,0.0492
0,0.105
1,0.7945
0,0.7441
0,0.3942
1,0.3655
1,0.8258
1,0.9109
1,0.9334
1,0.5145
1,0.4227
0,0.19
1,0.3677
1,0.4008
1,0.8043
0,0.0964
1,0.5644
1,0.9046
1,0.2024
1,0.3224
0,0.8112
1,0.6274
0,0.6924
0,0.6213
1,0.9473
1,0.3726
1,0.1823
1,0.6501
1,0.0999
0,0.2671
1,0.5514
1,0.3093
1,0.8713
1,0.0133
0,0.1009
1,0.4933
1,0.3389
1,0.6198
1,0.1028
0,0.7633
0,0.335
1,0.2689
0,0.6068
1,0.4588
1,0.4046
1,0.1633
1,0.401
1,0.9267
1,0.7157
0,0.4847
1,0.4414
0,0.9954
1,0.0054
1,0.897
0,0.0772
0,0.9833
1,0.8918
1,0.9966
1,0.5355
0,0.2181
1,0.1872
1,0.8583
1,0.4599
0,0.6006
1,0.9726
0,0.4339
1,0.2027
1,0.0269
1,0.8908
1,0.2315
0,0.3758
0,0.9732
0,0.463
1,0.0604
0,0.3388
0,0.937
1,0.3611
1,0.7177
1,0.222
1,0.0161
1,0.6372
1,0.0248
0,0.7344
1,0.5748
1,0.9727
1,0.9712
0,0.3761
1,0.2087
0,0.6956
0,0.5874
1,0.8354
1,0.8453
1,0.6277
0,0.3164
1,0.5791
0,0.3651
1,0.6429
0,0.6518
1,0.7606
0,0.1513
0,0.1706
1,0.2139
1,0.7166
0,0.4144
1,0.9365
0,0.8089
0,0.2214
1,0.9267
1,0.6052
0,0.1288
1,0.4191
1,0.1887
1,0.4203
0,0.6669
0,0.3724
0,0.2255
1,0.7366
0,0.19
1,0.9308
0,0.8071
0,0.5184
1,0.824
1,0.4005
0,0.529
0,0.5667
0,0.026
1,0.8247
1,0.8197
0,0.5775
1,0.6576
0,0.8691
1,0.2925
1,0.7943
1,0.7505
1,0.6312
0,0.0402
0,0.9559
1,0.8847
1,0.4799
0,0.9658
0,0.1646
0,0.5117
0,0.9343
1,0.3177
1,0.2053
0,0.1838
0,0.441
0,0.2558
0,0.6985
1,0.5192
1,0.8713
1,0.6047
0,0.1716
0,0.2439
0,0.6898
1,0.8866
1,0.8172
0,0.9501
0,0.4512
1,0.9136
1,0.9818
0,0.0498
0,0.7638
1,0.4128
0,0.5872
1,0.2128
1,0.5968
0,0.4661
0,0.939
0,0.4474
1,0.8943
1,0.0521
0,0.7864
1,0.5567
0,0.5955
0,0.6476
1,0.6033
0,0.8505
0,0.8374
0,0.9859
1,0.8909
1,0.2697
1,0.0094
1,0.8785
0,0.3596
1,0.0679
0,0.0843
0,0.0534
0,0.2191
1,0.515
0,0.0136
0,0.2999
1,0.1859
0,0.243
0,0.961
0,0.0943
0,0.7719
0,0.5528
1,0.747
0,0.2788
0,0.8589
0,0.6512
1,0.5229
1,0.398
1,0.862
0,0.1116
1,0.991
1,0.1393
1,0.5181
1,0.1811
1,0.7188
0,0.7498
0,0.1153
1,0.5099
0,0.615
0,0.2565
1,0.5809
1,0.4895
1,0.2701
1,0.0233
1,0.0349
1,0.7597
1,0.2818
1,0.8103
1,0.8572
0,0.7628
1,0.0964
0,0.7765
0,0.6096
0,0.2577
1,0.1371
1,0.6797
1,0.5371
0,0.122
1,0.8136
1,0.3224
1,0.3636
1,0.2548
0,0.9276
1,0.9569
0,0.303
1,0.061
1,0.2932
1,0.7849
1,0.4383
0,0.988
1,0.1412
1,0.4063
1,0.286
1,0.7157
0,0.2044
1,0.1777
1,0.3572
1,0.8521
1,0.1381
0,0.7203
0,0.0405
0,0.9294
1,0.999
0,0.1844
1,0.2868
1,0.7554
0,0.1319
0,0.8493
0,0.5944
0,0.0716
1,0.5256
0,0.7861
0,0.6312
1,0.8741
0,0.5932
0,0.9096
1,0.5291
1,0.0313
1,0.7734
1,0.7805
1,0.7038
0,0.3923
1,0.0562
0,0.1338
0,0.9057
1,0.6047
1,0.2479
1,0.0478
0,0.7364
1,0.4697
0,0.4591
1,0.1201
0,0.4099
1,0.843
1,0.8324
1,0.1955
0,0.7733
1,0.862
0,0.4271
1,0.9749
0,0.6951
0,0.4393
0,0.0883
0,0.4324
0,0.0647
0,0.9489
1,0.444
0,0.2856
1,0.5029
1,0.3523
0,0.8606
1,0.2594
1,0.657
0,0.8462
1,0.2285
1,0.0062
0,0.4931
0,0.0181
1,0.6594
1,0.5676
0,0.2215
0,0.2699
0,0.2145
0,0.333
1,0.7352
0,0.4282
1,0.6695
1,0.1391
1,0.8391
1,0.7778
1,0.2953
1,0.953
1,0.2225
1,0.4671
1,0.0737
1,0.2972
1,0.0888
0,0.3967
1,0.9704
0,0.0842
1,0.8522
0,0.7679
0,0.1982
0,0.2306
0,0.2337
1,0.311
1,0.4325
1,0.31
