real,class 1
1,0.5244
1,0.5656
0,0.382
0,0.6921
1,0.4698
0,0.8847
1,0.7615
1,0.2927
1,0.3532
1,0.9432
1,0.9171
1,0.0829
0,0.9836
1,0.8763
0,0.3663
1,0.934
0,0.8152
0,0.2579
0,0.707
1,0.0607
1,0.9431
1,0.3817
0,0.1006
1,0.5039
1,0.9729
1,0.1219
0,0.6312
1,0.8853
1,0.596
0,0.3419
1,0.7688
1,0.7207
1,0.5067
0,0.9588
1,0.2023
0,0.5543
0,0.9716
1,0.9172
0,0.3721
0,0.0438
0,0.2353
1,0.0232
1,0.9759
0,0.4463
1,0.5402
0,0.9394
0,0.6737
0,0.7334
0,0.6213
1,0.1849
1,0.033
1,0.8965
0,0.0023
1,0.9773
0,0.0054
0,0.4111
0,0.9581
0,0.1673
0,0.3085
1,0.8856
0,0.8531
0,0.5639
0,0.5691
0,0.567
1,0.7526
1,0.9816
1,0.9835
0,0.2264
0,0.6906
1,0.6841
0,0.0811
1,0.8994
1,0.4081
0,0.7971
0,0.1221
1,0.5374
1,0.7518
1,0.4173
1,0.7911
1,0.3933
1,0.1758
0,0.7003
1,0.5088
0,0.4024
1,0.5749
0,0.5662
1,0.3618
1,0.8101
0,0.5703
0,0.5738
1,0.0183
0,0.6716
0,0.6731
0,0.3735
0,0.2647
1,0.8185
1,0.2919
0,0.9863
0,0.8649
1,0.6692
1,0.1763
1,0.1023
0,0.6514
1,0.862
1,0.6235
1,0.8256
0,0.1189
0,0.5326
0,0.1347
0,0.4508
0,0.7374
0,0.0766
0,0.4527
0,0.0222
0,0.5152
0,0.8406
0,0.085
1,0.7983
0,0.6885
0,0.0384
1,0.4088
0,0.1009
0,0.9376
0,0.5718
1,0.983
0,0.2414
0,0.8675
1,0.9081
0,0.8282
1,0.4061
0,0.8706
1,0.2372
1,0.3385
1,0.3788
0,0.4516
1,0.0131
1,0.3761
0,0.9336
0,0.1923
0,0.219
1,0.7975
0,0.0568
1,0.5784
0,0.4952
0,0.8746
1,0.8503
1,0.0531
1,0.2511
0,0.6877
0,0.6994
0,0.0388
0,0.4142
0,0.7097
0,0.5503
0,0.188
0,0.5284
0,0.0216
0,0.5122
0,0.1063
0,0.7782
0,0.7711
0,0.2994
1,0.0875
0,0.9335
1,0.7261
1,0.821
1,0.7276
0,0.2789
0,0.5655
1,0.5558
1,0.793
0,0.1859
0,0.643
1,0.9481
0,0.0226
1,0.459
0,0.9021
0,0.0691
1,0.7805
0,0.9836
0,0.7861
0,0.0941
1,0.1084
1,0.3155
1,0.8709
1,0.7821
1,0.9626
0,0.0686
1,0.3551
0,0.6348
0,0.2331
1,0.0323
1,0.8291
1,0.5087
1,0.4215
0,0.8898
1,0.3153
1,0.4609
1,0.1102
0,0.6065
0,0.0536
1,0.5477
1,0.4971
1,0.6632
0,0.4251
0,0.2633
1,0.4006
0,0.6013
1,0.9037
1,0.8682
0,0.9118
0,0.2989
0,0.8322
1,0.6226
0,0.3832
1,0.2679
1,0.1909
0,0.058
0,0.0951
1,0.4593
1,0.0893
0,0.8143
0,0.1337
1,0.7231
1,0.0477
0,0.8899
0,0.9751
1,0.4784
0,0.596
0,0.9667
1,0.017
0,0.0765
1,0.6222
1,0.8938
1,0.3271
0,0.1053
1,0.1829
1,0.8745
0,0.6659
0,0.4059
1,0.2373
1,0.0159
0,0.2985
0,0.6797
0,0.8018
1,0.1566
0,0.8708
1,0.2725
0,0.0762
0,0.9818
1,0.8558
1,0.0323
0,0.9434
0,0.258
0,0.795
1,0.5043
1,0.2422
0,0.6064
1,0.1034
