real,class 1
1,0.7323
0,0.6669
0,0.8231
1,0.2436
1,0.0974
1,0.8614
1,0.8088
0,0.4268
1,0.1173
0,0.0016
0,0.2459
1,0.1678
0,0.4403
0,0.649
0,0.0529
0,0.1928
1,0.3716
0,0.7392
1,0.3914
1,0.1943
1,0.4174
0,0.1361
1,0.5459
1,0.0307
0,0.0585
1,0.0738
1,0.9906
0,0.4105
0,0.3482
0,0.3668
1,0.0829
0,0.9601
0,0.3485
0,0.727
1,0.668
0,0.1536
0,0.2922
0,0.6882
1,0.6594
1,0.1797
1,0.02
1,0.2631
0,0.6286
0,0.7607
1,0.5973
1,0.2414
1,0.5503
0,0.8286
0,0.6618
1,0.6513
0,0.8088
1,0.2775
0,0.5115
1,0.4277
1,0.0253
0,0.5866
1,0.8203
1,0.8132
1,0.8679
0,0.4663
0,0.5229
0,0.8413
1,0.1544
0,0.6185
1,0.3776
0,0.383
1,0.3087
0,0.1692
1,0.7585
1,0.0903
1,0.0425
0,0.915
0,0.6007
0,0.0203
0,0.3365
1,0.343
0,0.0945
0,0.2409
0,0.8372
0,0.7288
1,0.4376
1,0.2198
0,0.161
0,0.0812
0,0.2271
1,0.4054
1,0.8259
1,0.5211
1,0.3223
1,0.5262
0,0.8737
0,0.078
1,0.8858
1,0.3487
0,0.1883
0,0.5846
0,0.0283
0,0.2242
0,0.811
0,0.1363
1,0.8947
1,0.6899
1,0.8295
1,0.1957
1,0.4844
1,0.833
1,0.8358
0,0.153
0,0.9606
0,0.3611
0,0.4216
1,0.9966
0,0.9338
0,0.2493
0,0.8984
0,0.2167
1,0.5569
0,0.9249
0,0.2399
0,0.4788
0,0.7907
0,0.6074
0,0.773
1,0.5714
0,0.6411
0,0.4424
1,0.0369
1,0.6445
0,0.638
0,0.269
0,0.3236
0,0.4827
0,0.048
1,0.7131
1,0.5299
0,0.4833
0,0.0031
1,0.4148
1,0.6546
1,0.8758
1,0.8637
0,0.5411
1,0.5489
1,0.1425
0,0.6135
1,0.4996
0,0.3531
1,0.4785
0,0.8524
1,0.5659
0,0.3359
0,0.3436
1,0.275
0,0.9195
1,0.5062
0,0.1891
0,0.5849
1,0.4484
0,0.1559
1,0.0568
0,0.0142
0,0.1508
0,0.957
0,0.3893
1,0.265
0,0.6232
0,0.8595
1,0.6024
0,0.924
1,0.8129
0,0.7069
1,0.6995
0,0.2731
1,0.1355
1,0.8073
0,0.8961
1,0.6511
1,0.2852
1,0.0047
1,0.5628
1,0.4809
1,0.4145
1,0.4438
0,0.177
0,0.1157
0,0.6722
0,0.3276
1,0.2545
0,0.8126
1,0.5469
1,0.8482
0,0.7927
0,0.0337
0,0.6038
0,0.5916
1,0.0696
1,0.608
0,0.0332
1,0.2138
1,0.5023
0,0.4097
0,0.1157
0,0.7054
0,0.2217
0,0.1171
1,0.116
1,0.8838
1,0.2607
1,0.1434
1,0.6105
1,0.0199
0,0.6642
0,0.7276
1,0.7595
0,0.0119
0,0.9059
1,0.5131
1,0.2799
0,0.6199
0,0.1285
0,0.4397
1,0.6451
1,0.8754
1,0.8366
0,0.1649
1,0.9145
1,0.9114
0,0.4948
0,0.3557
0,0.1995
1,0.6026
1,0.6567
0,0.9964
0,0.3497
1,0.7307
0,0.9904
1,0.3481
0,0.6983
1,0.4389
1,0.3057
0,0.6187
1,0.8226
1,0.652
0,0.349
1,0.2302
1,0.3486
1,0.066
0,0.4441
0,0.7187
0,0.5356
1,0.2513
1,0.9245
0,0.6553
1,0.5403
1,0.8454
1,0.0965
1,0.5038
0,0.4398
0,0.4621
1,0.2167
0,0.0679
1,0.8907
0,0.5343
0,0.1649
1,0.5817
1,0.5653
1,0.6627
1,0.6258
0,0.009
0,0.0742
1,0.5258
1,0.0649
0,0.6627
0,0.4335
1,0.6249
1,0.1659
0,0.9465
1,0.6125
1,0.9362
0,0.506
0,0.351
0,0.8474
0,0.5798
1,0.4154
0,0.6185
0,0.354
1,0.4099
0,0.7372
1,0.6373
1,0.8181
0,0.3619
0,0.2951
0,0.8015
1,0.6965
0,0.6061
1,0.7786
0,0.7167
0,0.4397
0,0.957
1,0.833
0,0.9082
0,0.6811
0,0.0384
1,0.5673
0,0.3955
0,0.7707
0,0.7276
1,0.5119
0,0.8597
1,0.2759
1,0.2762
0,0.8923
0,0.1283
1,0.1523
0,0.5449
1,0.024
0,0.204
1,0.9289
0,0.5959
1,0.0371
0,0.501
0,0.6664
0,0.3172
0,0.6109
0,0.9856
0,0.7818
0,0.9222
1,0.6509
1,0.353
0,0.738
1,0.8723
1,0.0935
1,0.708
1,0.8587
0,0.3137
1,0.5837
0,0.9011
0,0.9881
0,0.0654
1,0.6734
0,0.3675
0,0.7212
0,0.7648
0,0.1678
0,0.4851
1,0.3283
0,0.0917
0,0.8941
0,0.0787
0,0.6649
1,0.7944
0,0.6172
1,0.8238
1,0.3768
0,0.9257
1,0.4447
0,0.8902
0,0.708
0,0.6038
0,0.2933
0,0.6436
0,0.5201
0,0.0902
0,0.0151
0,0.1083
0,0.4758
1,0.062
1,0.604
0,0.3774
1,0.5262
0,0.3672
1,0.5307
0,0.2098
0,0.2175
1,0.2063
0,0.4637
0,0.915
1,0.4724
1,0.6959
1,0.409
0,0.2941
1,0.6133
1,0.9157
0,0.2989
1,0.037
0,0.1551
1,0.8903
1,0.3692
0,0.9066
0,0.4342
0,0.1349
1,0.0053
0,0.9561
0,0.9599
0,0.9117
0,0.0294
1,0.9108
0,0.2292
1,0.3191
1,0.573
1,0.7239
0,0.1765
0,0.4002
1,0.9563
1,0.1814
0,0.3142
0,0.0236
1,0.3225
0,0.3731
0,0.2866
0,0.2226
1,0.4812
1,0.5269
1,0.5828
0,0.5387
1,0.4268
1,0.8802
0,0.6991
0,0.2966
0,0.2984
0,0.6728
0,0.6502
1,0.4544
1,0.7358
1,0.4635
0,0.4304
0,0.7285
0,0.4418
0,0.0488
1,0.2081
0,0.7863
1,0.567
0,0.7968
0,0.1717
1,0.2971
0,0.2979
0,0.7996
1,0.0668
1,0.3716
1,0.0281
0,0.0408
1,0.7
1,0.9331
1,0.0081
0,0.2885
1,0.2316
1,0.1761
0,0.0148
1,0.3949
0,0.1296
1,0.9709
1,0.8438
1,0.9288
1,0.1117
1,0.3893
0,0.2384
1,0.705
0,0.2969
0,0.832
0,0.5089
0,0.7901
1,0.2211
1,0.4368
0,0.6245
1,0.7302
1,0.0317
0,0.9463
1,0.5108
0,0.9683
1,0.3735
1,0.3162
1,0.2022
1,0.8181
0,0.4668
0,0.5334
1,0.2569
0,0.5103
0,0.8977
0,0.0548
1,0.5545
0,0.6639
0,0.2589
1,0.0674
1,0.7721
0,0.5831
1,0.3964
0,0.2701
1,0.766
0,0.0677
0,0.2461
1,0.9889
1,0.4363
1,0.7188
0,0.7864
0,0.5807
1,0.492
1,0.0071
0,0.4116
0,0.2928
0,0.183
1,0.7973
1,0.9148
1,0.6654
1,0.9269
1,0.125
0,0.7671
0,0.2647
0,0.4044
0,0.5354
0,0.3097
1,0.6616
1,0.4221
1,0.0266
1,0.6862
1,0.8361
0,0.7262
0,0.8424
0,0.4396
1,0.1387
1,0.8776
0,0.5885
1,0.974
1,0.6567
0,0.4534
0,0.4567
1,0.909
1,0.4605
0,0.5143
1,0.7398
0,0.3499
0,0.5266
0,0.2701
1,0.1174
1,0.4873
1,0.0169
1,0.3111
1,0.5082
0,0.1587
1,0.2384
0,0.2801
1,0.7687
0,0.8512
0,0.2537
0,0.8779
1,0.2881
1,0.5796
1,0.1181
0,0.1693
0,0.7501
0,0.92
1,0.0186
1,0.1576
1,0.9162
0,0.0856
0,0.8121
1,0.0777
0,0.3927
0,0.2307
1,0.6166
0,0.9579
1,0.3363
1,0.4168
0,0.2819
0,0.5765
1,0.6963
1,0.0072
0,0.0841
1,0.436
1,0.0509
1,0.6012
1,0.8682
0,0.6684
0,0.2155
0,0.2883
1,0.8147
1,0.8082
1,0.9041
1,0.6755
1,0.7115
0,0.9976
1,0.5838
0,0.3801
1,0.6784
1,0.2692
0,0.4735
0,0.7419
0,0.1031
1,0.901
0,0.1938
0,0.697
1,0.46
1,0.9376
0,0.4916
1,0.6576
0,0.6493
1,0.5528
0,0.4412
0,0.6425
0,0.3986
0,0.6586
1,0.9089
1,0.2186
1,0.1358
1,0.19
0,0.1871
1,0.1821
0,0.8996
0,0.258
0,0.5956
0,0.0623
1,0.3709
0,0.0937
1,0.1802
0,0.0371
1,0.4655
0,0.1116
0,0.2162
1,0.1937
1,0.8537
1,0.1906
1,0.8443
0,0.1824
1,0.3811
0,0.3554
0,0.7009
0,0.2095
1,0.5612
1,0.8641
1,0.3806
1,0.3542
0,0.4654
0,0.6957
0,0.0143
1,0.1269
0,0.9269
1,0.4736
1,0.136
0,0.9435
1,0.3651
0,0.8433
0,0.8845
1,0.9076
1,0.1924
1,0.9592
1,0.2169
0,0.3402
0,0.611
0,0.0021
1,0.9758
1,0.8401
1,0.7325
1,0.376
1,0.3981
0,0.4421
1,0.8161
0,0.8668
1,0.6992
1,0.874
0,0.1416
1,0.5547
0,0.5098
0,0.2764
1,0.804
1,0.091
1,0.4677
0,0.6953
1,0.2654
1,0.5284
0,0.4885
0,0.9067
0,0.7776
1,0.6613
0,0.4576
1,0.7313
0,0.4653
0,0.1492
0,0.8646
0,0.6094
0,0.8619
0,0.4579
1,0.9458
1,0.5851
0,0.8394
0,0.7272
1,0.3017
0,0.2472
1,0.497
1,0.6394
1,0.6841
