real,class 1
1,0.7044
1,0.1124
1,0.5112
1,0.3845
0,0.9384
1,0.077
0,0.9013
0,0.6409
1,0.7983
0,0.0264
1,0.5233
1,0.9852
1,0.4976
1,0.5302
0,0.7446
1,0.5965
0,0.8618
1,0.2045
1,0.5768
0,0.0385
1,0.39
0,0.7502
1,0.1226
1,0.5258
1,0.2747
0,0.8382
0,0.6958
1,0.73
0,0.7379
0,0.6037
0,0.3217
0,0.9157
1,0.5909
1,0.0554
1,0.3806
1,0.5402
0,0.2861
0,0.6177
1,0.5386
0,0.7171
0,0.9146
0,0.0218
0,0.6975
0,0.452
0,0.8019
1,0.9975
1,0.7387
1,0.3148
0,0.2736
0,0.102
0,0.9738
0,0.019
1,0.2385
0,0.7552
0,0.4147
1,0.0561
1,0.5357
1,0.4202
1,0.1617
1,0.2386
0,0.3717
1,0.7169
0,0.3634
1,0.3925
0,0.9118
1,0.6741
0,0.895
0,0.0168
1,0.8147
0,0.2573
0,0.4615
0,0.6023
0,0.0644
0,0.3368
0,0.211
1,0.4201
1,0.297
1,0.8674
0,0.4457
0,0.2656
1,0.2234
1,0.8967
1,0.5459
1,0.0213
0,0.3325
0,0.5809
0,0.8196
1,0.2313
1,0.5329
0,0.1424
0,0.9246
0,0.0163
0,0.0212
1,0.0306
0,0.8356
1,0.8415
0,0.2313
0,0.9353
1,0.385
0,0.6014
0,0.9662
1,0.6851
1,0.2693
1,0.1145
0,0.1275
0,0.6799
1,0.629
1,0.1576
1,0.977
1,0.6804
1,0.8384
1,0.0604
0,0.9707
0,0.6456
0,0.4868
0,0.472
1,0.5939
1,0.6589
1,0.9318
0,0.8998
1,0.1316
1,0.4105
1,0.2103
1,0.4203
1,0.5731
0,0.0332
1,0.0184
1,0.3111
0,0.2287
1,0.4962
0,0.1873
1,0.2169
0,0.6734
0,0.1369
1,0.8577
1,0.6563
1,0.2274
0,0.1978
1,0.0316
0,0.3903
1,0.1923
0,0.9784
1,0.9721
0,0.7946
0,0.8635
1,0.4976
1,0.7105
1,0.7946
0,0.8017
1,0.9519
0,0.9536
0,0.9992
0,0.5013
1,0.8227
0,0.9461
0,0.438
0,0.0165
1,0.2209
1,0.6704
0,0.9376
1,0.1829
1,0.2602
1,0.1957
1,0.2508
0,0.7471
0,0.3268
1,0.6562
0,0.2983
0,0.4588
0,0.1624
0,0.3907
1,0.8975
0,0.7302
0,0.0326
0,0.2941
1,0.8169
0,0.841
0,0.7574
0,0.9767
0,0.2503
0,0.3193
0,0.6064
0,0.4853
0,0.6689
0,0.0135
0,0.1563
0,0.3221
0,0.0695
1,0.6852
1,0.8768
1,0.3662
1,0.2369
1,0.3653
1,0.7513
0,0.1426
1,0.4588
1,0.8539
0,0.3795
1,0.6059
0,0.2629
0,0.6238
0,0.8845
1,0.5148
0,0.0039
1,0.5408
1,0.9081
1,0.3671
0,0.8886
0,0.4238
1,0.9026
1,0.4772
0,0.3304
1,0.6013
0,0.4597
0,0.593
1,0.6786
0,0.6275
1,0.0125
0,0.3873
0,0.1131
0,0.0756
1,0.2123
0,0.228
0,0.5174
0,0.5776
0,0.0892
0,0.2344
0,0.363
1,0.0179
1,0.8595
0,0.1971
0,0.8723
0,0.0961
1,0.5168
1,0.8842
0,0.3327
1,0.0657
1,0.8301
1,0.2879
1,0.3048
0,0.6175
0,0.8302
1,0.1204
1,0.443
1,0.045
0,0.7781
0,0.9834
0,0.669
0,0.9184
0,0.931
1,0.1658
0,0.2154
0,0.145
0,0.0763
0,0.0116
0,0.9275
0,0.7372
1,0.0497
1,0.6094
0,0.7721
0,0.4721
0,0.3404
1,0.0112
1,0.704
0,0.3947
1,0.3581
1,0.1959
0,0.7509
1,0.8541
1,0.9393
1,0.9013
1,0.3419
0,0.6458
1,0.0876
1,0.3386
1,0.801
0,0.1315
1,0.2637
0,0.5784
1,0.9211
0,0.8405
0,0.0264
0,0.2511
1,0.0942
0,0.0836
0,0.6528
1,0.0333
0,0.5478
0,0.5528
1,0.5841
0,0.005
1,0.9076
0,0.4464
1,0.2272
1,0.5837
1,0.5131
1,0.4731
0,0.4504
0,0.1237
1,0.3673
1,0.6828
1,0.0712
0,0.3252
1,0.7027
0,0.7639
1,0.6437
1,0.1024
0,0.9502
1,0.7948
1,0.6693
0,0.1464
1,0.088
1,0.4219
0,0.9126
1,0.5123
0,0.59
0,0.2977
0,0.2697
1,0.119
1,0.7743
1,0.7906
1,0.6014
0,0.937
0,0.9282
1,0.7511
1,0.6397
0,0.3172
1,0.323
0,0.533
0,0.4379
0,0.2408
0,0.4047
1,0.7893
1,0.7796
0,0.1811
0,0.9625
0,0.2075
1,0.5087
1,0.146
1,0.4444
0,0.4975
1,0.512
1,0.1448
1,0.9002
1,0.106
0,0.2391
0,0.0806
0,0.7463
0,0.9179
1,0.8514
1,0.3344
0,0.1744
1,0.2798
1,0.516
1,0.6424
0,0.9426
0,0.324
1,0.2744
1,0.196
0,0.9491
1,0.5363
1,0.4777
1,0.5026
0,0.8057
1,0.1789
1,0.6091
1,0.5531
1,0.2911
0,0.4149
1,0.0528
0,0.0418
0,0.561
1,0.1517
0,0.4397
0,0.995
1,0.2077
1,0.6741
1,0.1293
0,0.9284
1,0.3977
0,0.3264
1,0.6208
1,0.9115
1,0.8594
0,0.4862
1,0.0491
0,0.5231
1,0.7506
0,0.1975
1,0.7385
0,0.1279
0,0.0244
1,0.8943
0,0.4765
0,0.3993
1,0.6503
1,0.3407
0,0.0085
0,0.2227
1,0.2812
0,0.2185
0,0.2817
0,0.4901
0,0.8002
0,0.1394
0,0.5652
0,0.9048
1,0.9686
1,0.3117
1,0.1258
0,0.7548
0,0.4512
0,0.6264
0,0.6839
0,0.1923
1,0.5342
0,0.8966
0,0.4488
0,0.8332
1,0.8311
1,0.6025
1,0.9336
0,0.3625
1,0.9278
0,0.1634
0,0.3095
0,0.5448
0,0.1336
1,0.9149
1,0.078
0,0.5317
1,0.902
0,0.3137
0,0.58
0,0.1778
0,0.9292
0,0.8071
1,0.6545
1,0.0743
0,0.8732
1,0.316
1,0.109
0,0.0673
1,0.471
0,0.4213
0,0.0735
0,0.3549
0,0.4578
0,0.0008
0,0.8281
1,0.7562
0,0.6914
1,0.8916
1,0.2028
1,0.3356
0,0.4482
0,0.04
1,0.2818
0,0.4475
0,0.9821
1,0.6672
1,0.8343
0,0.8307
1,0.6834
0,0.8836
1,0.0876
1,0.6114
0,0.772
1,0.034
0,0.0145
0,0.4687
0,0.9016
0,0.5918
0,0.093
1,0.308
1,0.1922
0,0.5768
0,0.3655
1,0.2432
1,0.2624
1,0.156
1,0.5066
1,0.2156
0,0.0755
0,0.5033
0,0.9033
1,0.4461
1,0.6963
1,0.2067
0,0.2373
0,0.539
0,0.9292
1,0.6756
1,0.7277
0,0.8548
0,0.7675
1,0.5445
0,0.8819
0,0.0305
0,0.0204
0,0.5901
0,0.7342
0,0.4057
0,0.2394
1,0.257
0,0.7195
1,0.2559
1,0.7489
0,0.4717
1,0.5337
0,0.5407
0,0.3465
0,0.725
0,0.9822
1,0.4388
1,0.2125
0,0.2711
1,0.224
0,0.3834
1,0.9929
0,0.0553
0,0.3785
0,0.3066
1,0.9707
1,0.08
0,0.3684
1,0.498
1,0.1659
1,0.3924
0,0.8075
1,0.9925
1,0.6646
1,0.2625
1,0.399
