real,class 1
0,0.8057
1,0.7376
0,0.4277
1,0.3456
1,0.1691
0,0.5427
0,0.04
1,0.2923
0,0.9079
0,0.914
1,0.6709
0,0.088
1,0.2841
0,0.8365
0,0.327
0,0.5183
0,0.8465
0,0.2887
0,0.0929
1,0.1293
1,0.3532
1,0.9087
1,0.1247
0,0.7905
1,0.5285
1,0.8915
0,0.1856
1,0.4177
0,0.9424
1,0.4901
0,0.6807
0,0.8983
0,0.3004
0,0.4894
0,0.5143
0,0.5718
1,0.1246
0,0.0327
0,0.0083
0,0.1659
0,0.5313
1,0.372
1,0.9226
0,0.4619
0,0.4762
0,0.6574
1,0.6176
0,0.9201
1,0.2258
0,0.1522
1,0.8416
1,0.2825
1,0.0908
1,0.1856
0,0.2507
1,0.5393
1,0.7442
0,0.4645
0,0.7605
0,0.2785
0,0.3123
1,0.5846
1,0.7075
1,0.5653
1,0.3994
1,0.9842
1,0.3752
0,0.3435
0,0.1952
1,0.2513
0,0.0608
0,0.9768
0,0.0812
0,0.9223
0,0.3022
1,0.6953
0,0.2818
1,0.4552
1,0.3186
1,0.9802
0,0.4062
0,0.4054
1,0.929
0,0.4634
1,0.556
1,0.9904
0,0.4583
1,0.9167
1,0.4015
0,0.769
0,0.416
0,0.8554
0,0.2922
0,0.8693
0,0.721
0,0.9444
0,0.7336
0,0.4326
0,0.7171
1,0.4052
0,0.2885
1,0.7854
