real,class 1
1,0.6489
0,0.9977
1,0.0244
1,0.4369
1,0.8367
1,0.7244
1,0.4888
1,0.3742
0,0.186
0,0.4753
0,0.5985
1,0.9209
0,0.1656
0,0.4516
1,0.9963
0,0.452
0,0.8123
0,0.7429
0,0.6236
0,0.9291
1,0.1071
1,0.7537
0,0.0714
0,0.2967
1,0.2226
0,0.0917
0,0.2506
1,0.8531
0,0.983
1,0.3835
0,0.338
0,0.8421
1,0.2364
1,0.4333
1,0.1565
1,0.4899
1,0.0637
0,0.1957
0,0.0806
0,0.4189
1,0.3918
0,0.6736
0,0.7126
1,0.0728
1,0.9032
0,0.7726
0,0.5186
1,0.6632
0,0.8248
1,0.2044
0,0.6127
1,0.6634
0,0.1595
1,0.1334
1,0.8408
0,0.5249
0,0.3269
1,0.1086
0,0.0765
1,0.6072
0,0.6702
0,0.8655
0,0.9124
1,0.4416
1,0.3879
1,0.7546
0,0.0675
1,0.8275
0,0.0338
1,0.3414
1,0.3194
0,0.6662
1,0.4517
1,0.9301
0,0.677
1,0.1398
1,0.7249
1,0.6993
0,0.7529
0,0.5056
0,0.6865
1,0.9321
0,0.4769
1,0.6749
1,0.2161
0,0.0567
0,0.9546
1,0.1194
0,0.5376
0,0.8681
0,0.4069
0,0.8605
1,0.0819
0,0.568
1,0.2043
0,0.8819
1,0.2056
0,0.2053
1,0.3101
1,0.192
0,0.4973
1,0.5314
0,0.3843
0,0.1187
1,0.3509
1,0.9556
1,0.6173
1,0.3446
1,0.1186
0,0.4106
1,0.6883
0,0.3786
1,0.246
1,0.9559
1,0.0078
1,0.0668
0,0.3682
1,0.8226
0,0.3481
1,0.7987
0,0.1013
1,0.868
1,0.8959
1,0.4777
1,0.589
1,0.2765
1,0.3518
1,0.1435
0,0.8283
0,0.5908
0,0.0776
1,0.0642
1,0.2897
0,0.0269
0,0.4257
1,0.395
1,0.7748
1,0.7627
0,0.4666
0,0.9455
1,0.8893
0,0.2704
0,0.5997
1,0.7247
1,0.2382
0,0.082
1,0.5953
1,0.8482
1,0.3742
0,0.088
1,0.6326
0,0.5574
1,0.3161
1,0.8139
0,0.9553
0,0.9693
1,0.9348
0,0.9378
0,0.7825
0,0.3095
1,0.3609
0,0.8644
1,0.0125
1,0.7368
0,0.0498
0,0.5455
1,0.4438
0,0.7779
1,0.0354
1,0.1808
1,0.8057
1,0.527
1,0.2256
0,0.7807
1,0.7842
1,0.1669
0,0.9073
1,0.081
0,0.5727
1,0.5233
0,0.5094
1,0.462
1,0.697
1,0.5986
0,0.9499
1,0.1477
0,0.9289
0,0.478
1,0.0395
0,0.7061
1,0.2583
0,0.214
1,0.2953
1,0.8803
0,0.6997
1,0.0704
0,0.7142
1,0.913
1,0.3918
0,0.0285
0,0.6401
1,0.7868
0,0.3966
1,0.8265
1,0.7025
1,0.3561
1,0.8882
0,0.7062
0,0.1041
0,0.5881
0,0.6421
1,0.5797
0,0.007
0,0.2247
0,0.7061
0,0.1328
1,0.108
0,0.7295
0,0.9311
1,0.5288
1,0.168
0,0.9378
0,0.042
0,0.5534
0,0.8449
0,0.8301
0,0.1757
0,0.3621
0,0.0344
0,0.2485
1,0.1387
1,0.9241
0,0.6156
1,0.0714
1,0.7744
1,0.1344
1,0.2208
0,0.6363
0,0.1676
1,0.9453
0,0.3038
1,0.6624
0,0.4602
0,0.3452
0,0.6003
0,0.5878
1,0.4152
0,0.0948
1,0.9982
1,0.9176
0,0.7378
1,0.8319
1,0.2668
0,0.1448
0,0.0137
1,0.6445
0,0.5774
0,0.7367
1,0.5824
1,0.1877
1,0.6637
1,0.5117
1,0.0112
1,0.1154
1,0.6908
1,0.4115
0,0.6671
1,0.3345
0,0.3745
1,0.7327
0,0.1786
0,0.462
0,0.0927
0,0.561
1,0.3464
0,0.9803
1,0.3516
1,0.3657
1,0.9797
1,0.8622
1,0.0917
1,0.3154
1,0.6091
1,0.6565
1,0.7024
0,0.3705
0,0.5339
1,0.0662
1,0.6996
0,0.3723
1,0.6414
1,0.0609
0,0.9838
0,0.3387
1,0.5504
0,0.4619
0,0.1348
0,0.0794
1,0.0006
0,0.5814
0,0.8028
0,0.2535
0,0.3153
0,0.116
1,0.0593
1,0.2055
0,0.8654
0,0.89
0,0.7642
1,0.5621
1,0.2838
0,0.1706
1,0.9928
0,0.9936
0,0.7626
0,0.3218
0,0.7141
1,0.6869
0,0.1032
0,0.6123
0,0.0896
1,0.7639
0,0.0465
0,0.7826
1,0.225
1,0.127
1,0.9751
0,0.0657
1,0.9852
1,0.1963
1,0.0891
0,0.2543
0,0.3446
0,0.2704
1,0.1477
1,0.2884
0,0.6692
0,0.2761
0,0.2534
0,0.1013
1,0.1379
1,0.9219
1,0.2667
1,0.5002
0,0.7498
1,0.7233
1,0.2699
1,0.7052
0,0.8878
1,0.6478
1,0.091
1,0.5905
1,0.3328
1,0.901
1,0.706
0,0.8627
0,0.4301
1,0.5454
1,0.4234
1,0.5776
1,0.6556
1,0.7988
0,0.0725
1,0.5223
1,0.9596
0,0.2549
0,0.8863
0,0.4676
0,0.8082
0,0.7807
0,0.0734
1,0.1977
0,0.7447
0,0.1955
0,0.618
1,0.465
0,0.3938
0,0.8826
0,0.5531
1,0.0602
0,0.2962
0,0.3918
1,0.0734
1,0.3299
0,0.463
1,0.2831
0,0.3277
1,0.8342
0,0.3057
1,0.4172
1,0.7267
1,0.9816
0,0.4941
0,0.8709
1,0.9355
0,0.8005
0,0.986
1,0.3486
0,0.3874
0,0.5695
1,0.3578
1,0.089
1,0.0935
0,0.3163
0,0.9347
0,0.0171
0,0.0767
1,0.6936
0,0.8097
1,0.6655
1,0.9599
1,0.6332
1,0.3361
0,0.6673
1,0.2984
1,0.9756
1,0.386
0,0.1008
0,0.4907
1,0.2543
0,0.4454
0,0.0273
0,0.8771
1,0.2587
1,0.5808
1,0.1832
1,0.8678
0,0.1396
1,0.2234
1,0.6085
1,0.7473
1,0.8844
0,0.9061
1,0.1935
0,0.6411
1,0.4365
0,0.1433
0,0.8912
0,0.0733
1,0.4085
0,0.4107
1,0.0074
1,0.9813
0,0.3656
1,0.9748
1,0.6208
0,0.0135
0,0.3475
0,0.1442
0,0.2479
0,0.9357
0,0.38
0,0.0229
1,0.7584
1,0.3915
0,0.0883
0,0.6532
1,0.1322
0,0.0304
0,0.6437
1,0.9237
0,0.3104
0,0.33
0,0.746
1,0.168
0,0.0444
0,0.4913
1,0.2992
0,0.749
0,0.3644
1,0.4734
1,0.726
1,0.5441
1,0.7086
0,0.4994
0,0.9446
0,0.6618
0,0.2341
1,0.2133
1,0.4578
1,0.7105
1,0.8779
1,0.9069
0,0.3006
1,0.0078
0,0.212
0,0.6845
1,0.5328
0,0.144
0,0.6732
1,0.9735
0,0.2426
1,0.6217
1,0.3363
0,0.886
1,0.0567
1,0.2599
1,0.0832
0,0.5488
1,0.0023
1,0.129
0,0.743
1,0.2071
1,0.994
0,0.4522
1,0.5482
0,0.4461
0,0.4163
0,0.1013
1,0.3948
0,0.9464
0,0.8655
0,0.0962
0,0.5601
1,0.5999
0,0.2818
0,0.2646
0,0.5515
1,0.0048
1,0.436
0,0.0496
0,0.657
1,0.6622
1,0.1335
0,0.3536
0,0.7246
1,0.2191
0,0.0448
0,0.4782
1,0.6326
1,0.8985
0,0.9507
0,0.8361
0,0.5427
1,0.5365
0,0.3111
1,0.5369
0,0.8489
0,0.5263
1,0.8429
0,0.1978
0,0.0522
1,0.0922
1,0.6931
0,0.9598
1,0.2823
0,0.2729
0,0.2586
0,0.4833
1,0.2439
1,0.9524
1,0.8673
0,0.3193
1,0.767
1,0.6796
0,0.2363
0,0.1904
1,0.9836
1,0.3411
1,0.5583
0,0.0022
1,0.3494
0,0.7763
1,0.1477
1,0.6467
1,0.2525
0,0.3667
1,0.7264
0,0.261
0,0.3079
0,0.5023
1,0.8254
0,0.6658
0,0.0639
0,0.8516
0,0.0122
1,0.4449
0,0.1084
1,0.8615
1,0.7653
0,0.6926
1,0.7319
0,0.8216
0,0.5604
1,0.3958
1,0.1483
1,0.3826
0,0.8688
0,0.2168
0,0.74
1,0.6422
0,0.8316
0,0.526
0,0.3164
0,0.6325
0,0.5488
1,0.6387
1,0.6891
0,0.3196
0,0.2691
0,0.8568
0,0.7489
1,0.5828
1,0.8538
0,0.1876
1,0.5546
0,0.8129
1,0.4357
1,0.7234
1,0.7736
1,0.4614
1,0.0731
1,0.7239
0,0.8039
0,0.0912
1,0.5456
0,0.1099
1,0.5869
1,0.9102
1,0.5644
1,0.9947
0,0.5386
0,0.0132
0,0.3193
0,0.639
1,0.0896
1,0.9088
0,0.5675
1,0.3949
0,0.7267
0,0.2202
1,0.4725
0,0.5755
0,0.9618
0,0.1101
1,0.1684
0,0.5933
1,0.0933
1,0.6509
0,0.7899
1,0.9158
0,0.1197
0,0.9247
0,0.7005
0,0.5588
0,0.4634
1,0.1709
0,0.2729
1,0.3831
0,0.3587
0,0.2649
0,0.21
1,0.7441
0,0.4825
0,0.7612
0,0.9327
0,0.3903
1,0.5399
1,0.9137
0,0.2763
0,0.7911
0,0.7736
1,0.591
1,0.8514
1,0.3299
0,0.0253
0,0.2771
1,0.7938
1,0.6864
1,0.7405
0,0.4747
1,0.893
0,0.5625
0,0.3512
0,0.8364
1,0.9046
0,0.6898
1,0.9859
0,0.3283
1,0.7153
1,0.9154
0,0.4893
1,0.4511
0,0.4761
0,0.8313
1,0.55
1,0.0224
0,0.4651
1,0.4925
1,0.2882
0,0.0283
0,0.8121
0,0.3312
0,0.3571
1,0.8984
0,0.0939
1,0.8724
0,0.3683
0,0.7577
0,0.6048
0,0.2882
0,0.9401
0,0.9842
0,0.4665
1,0.8919
1,0.4421
1,0.927
1,0.7805
1,0.0649
1,0.0317
0,0.1436
1,0.368
0,0.3681
0,0.3856
1,0.0363
1,0.7098
1,0.9368
0,0.2148
1,0.0917
0,0.1166
1,0.5015
0,0.7581
0,0.9173
1,0.0722
0,0.0021
1,0.9442
0,0.7612
1,0.8481
1,0.6564
0,0.2551
1,0.9228
1,0.5355
0,0.4622
0,0.8054
0,0.9195
1,0.7919
0,0.541
1,0.9194
1,0.8485
1,0.4422
0,0.6159
1,0.6436
0,0.7388
1,0.7999
1,0.7737
0,0.5569
1,0.3731
1,0.304
1,0.2082
0,0.0038
1,0.0306
1,0.7727
1,0.6417
0,0.7751
0,0.5768
1,0.5243
0,0.887
0,0.3605
1,0.0712
1,0.4335
1,0.6165
1,0.7141
1,0.2726
1,0.7832
1,0.8858
1,0.6114
1,0.9724
0,0.4406
0,0.6421
1,0.0038
1,0.0317
1,0.5586
0,0.6783
0,0.6683
0,0.8909
1,0.8823
1,0.3154
1,0.0415
1,0.9823
1,0.5093
0,0.9626
1,0.0769
1,0.6297
1,0.6488
1,0.3498
0,0.4204
1,0.9678
0,0.2438
0,0.615
1,0.0158
1,0.5173
0,0.8917
0,0.8813
1,0.3804
0,0.3853
0,0.331
0,0.3145
0,0.7689
1,0.3474
1,0.0765
0,0.7626
1,0.7218
0,0.7249
0,0.3504
0,0.2526
1,0.0871
0,0.2007
1,0.8946
1,0.8793
1,0.315
1,0.9073
0,0.5514
1,0.624
0,0.2507
1,0.975
1,0.4181
1,0.4529
1,0.6173
0,0.061
0,0.8459
0,0.9313
0,0.7911
0,0.9922
1,0.6529
0,0.3136
1,0.1611
1,0.8626
0,0.0959
0,0.2991
1,0.4914
1,0.548
1,0.9492
1,0.0536
1,0.9178
1,0.1013
0,0.0698
0,0.1108
0,0.7468
1,0.6053
0,0.7002
1,0.693
0,0.2259
1,0.2166
0,0.0029
0,0.7255
1,0.1706
