real,class 1
1,0.231
0,0.6451
1,0.5835
0,0.5948
0,0.4111
1,0.469
0,0.1026
1,0.46
1,0.0218
1,0.0654
0,0.1116
0,0.4034
1,0.5582
1,0.5568
1,0.9189
1,0.7615
0,0.115
1,0.0005
1,0.8253
1,0.4473
1,0.7555
1,0.0423
0,0.3479
0,0.5781
0,0.8232
0,0.0358
1,0.9224
0,0.4492
1,0.9627
1,0.608
0,0.9346
0,0.9121
0,0.1068
1,0.017
0,0.959
0,0.6186
0,0.5019
1,0.6415
0,0.2097
1,0.7018
0,0.7434
0,0.5155
0,0.8678
0,0.5242
1,0.6141
1,0.2479
0,0.4652
1,0.496
1,0.8067
1,0.0631
0,0.95
0,0.7498
0,0.4348
0,0.1457
1,0.48
0,0.5438
0,0.6178
1,0.6647
0,0.2653
1,0.3086
0,0.0711
1,0.3378
1,0.8182
0,0.5226
1,0.9362
0,0.0536
0,0.4169
1,0.3197
1,0.8193
0,0.7124
0,0.7178
1,0.9193
1,0.2633
0,0.7378
0,0.1318
0,0.0765
1,0.6282
1,0.2757
1,0.4342
0,0.5785
0,0.2854
0,0.8622
1,0.8126
0,0.5426
1,0.8981
0,0.0926
0,0.0177
1,0.1352
0,0.7874
1,0.9762
0,0.3824
0,0.9399
0,0.8995
0,0.7135
1,0.9428
0,0.8006
1,0.1976
0,0.1719
0,0.4515
1,0.6656
1,0.06
1,0.0934
0,0.8569
1,0.1068
1,0.2203
1,0.5243
1,0.571
1,0.8924
1,0.5546
1,0.2171
0,0.9
1,0.097
0,0.8528
1,0.4351
1,0.986
1,0.3696
0,0.4779
0,0.9709
0,0.0934
1,0.29
0,0.1044
0,0.389
1,0.3929
0,0.3563
0,0.3197
0,0.0515
0,0.6529
1,0.253
0,0.6904
1,0.7915
0,0.5433
0,0.768
0,0.759
0,0.5944
1,0.7052
1,0.913
1,0.0454
1,0.114
0,0.3828
0,0.2045
0,0.4279
0,0.3752
1,0.2747
0,0.016
0,0.0068
0,0.0544
0,0.7915
1,0.1828
1,0.0841
0,0.1682
1,0.9167
1,0.3335
0,0.7507
0,0.1333
0,0.7554
0,0.1325
0,0.4764
1,0.1728
1,0.227
0,0.8414
1,0.0876
0,0.5853
0,0.9497
1,0.9529
1,0.2919
0,0.9372
0,0.6835
0,0.5722
1,0.8117
1,0.1693
0,0.9672
0,0.2309
0,0.8291
1,0.1364
0,0.4536
1,0.3762
1,0.2655
0,0.722
0,0.4071
0,0.2348
0,0.523
0,0.5287
0,0.1015
1,0.4215
0,0.219
0,0.5882
0,0.1431
0,0.9673
1,0.2087
1,0.8762
1,0.162
0,0.2948
0,0.604
1,0.6969
1,0.9628
1,0.4711
1,0.5043
1,0.6526
1,0.0698
1,0.2073
0,0.9611
1,0.8214
1,0.5716
1,0.1684
0,0.805
0,0.7013
1,0.9956
1,0.8244
1,0.9366
0,0.3504
0,0.5733
1,0.7128
0,0.6049
1,0.2407
0,0.5418
1,0.0556
1,0.3583
0,0.1365
1,0.8961
0,0.1289
1,0.2518
0,0.653
1,0.5297
0,0.1078
0,0.5037
0,0.617
1,0.6679
1,0.2399
0,0.7722
1,0.2336
1,0.6363
1,0.7248
0,0.3248
1,0.5518
1,0.0481
0,0.867
1,0.1452
1,0.4649
1,0.4273
0,0.9628
0,0.2486
1,0.5913
0,0.6317
1,0.0724
1,0.3254
1,0.1849
1,0.5488
0,0.4143
0,0.0521
1,0.0183
1,0.1349
1,0.2863
0,0.3538
1,0.8601
1,0.4882
0,0.7821
0,0.7058
0,0.5359
1,0.4462
0,0.1845
1,0.5135
0,0.468
0,0.5791
1,0.7862
1,0.2416
0,0.4076
0,0.3015
1,0.5064
0,0.9497
1,0.9232
0,0.7288
0,0.2482
1,0.9247
1,0.1756
0,0.5738
1,0.0416
1,0.5852
1,0.7668
0,0.5146
1,0.392
0,0.6532
0,0.7012
1,0.0952
0,0.0515
1,0.4563
0,0.8414
0,0.5317
0,0.1412
0,0.1791
1,0.6109
0,0.7418
0,0.3951
1,0.6652
0,0.5078
0,0.0846
1,0.9795
0,0.7637
0,0.0423
1,0.3453
0,0.5753
1,0.8673
0,0.1864
1,0.0916
1,0.9716
0,0.7462
0,0.161
0,0.4923
1,0.7792
0,0.7234
1,0.9426
1,0.004
0,0.9829
0,0.5792
1,0.7944
0,0.4054
0,0.1545
0,0.3713
1,0.9038
1,0.7608
0,0.2567
0,0.4651
0,0.8865
1,0.6331
0,0.831
1,0.7883
0,0.1425
1,0.7147
0,0.238
1,0.7285
1,0.6682
1,0.063
1,0.8249
1,0.7606
0,0.7495
1,0.5344
1,0.5687
1,0.2226
1,0.7463
1,0.5397
1,0.9661
0,0.1696
1,0.4455
0,0.7723
1,0.8244
1,0.363
0,0.3521
0,0.3536
1,0.1782
1,0.086
1,0.9513
1,0.2995
1,0.7052
1,0.406
1,0.0276
1,0.456
0,0.9765
1,0.415
0,0.1785
0,0.1035
1,0.9423
0,0.2688
0,0.922
1,0.5494
0,0.5208
0,0.0137
1,0.2206
1,0.7696
0,0.1277
0,0.3919
0,0.6277
1,0.2779
1,0.7093
1,0.0444
1,0.5836
1,0.4905
1,0.6329
1,0.2389
1,0.8439
0,0.8819
1,0.029
0,0.9416
1,0.0861
0,0.6954
0,0.2538
1,0.3927
1,0.2911
0,0.5219
1,0.6586
1,0.8428
1,0.1728
1,0.9143
1,0.277
1,0.2405
1,0.4944
1,0.6282
1,0.8089
0,0.1071
0,0.9474
0,0.0414
0,0.889
1,0.5722
1,0.0869
0,0.1975
1,0.4896
0,0.4645
0,0.9547
0,0.3306
0,0.5789
0,0.4477
1,0.0247
1,0.5629
0,0.6953
0,0.5008
0,0.5748
0,0.4627
0,0.4317
1,0.3111
0,0.8967
1,0.0103
1,0.1529
0,0.9967
1,0.4194
0,0.7697
1,0.9521
0,0.1724
1,0.8202
0,0.2913
0,0.9623
0,0.0128
1,0.5518
0,0.0957
1,0.9838
1,0.0775
0,0.0689
1,0.3871
0,0.976
0,0.4487
1,0.3605
0,0.1079
0,0.1421
0,0.7443
1,0.5423
0,0.5558
0,0.0009
0,0.6535
0,0.9653
1,0.5084
1,0.4664
0,0.5887
1,0.1426
0,0.8823
0,0.7745
