real,class 1
1,0.013
1,0.9753
1,0.9936
0,0.7924
1,0.3816
0,0.0511
1,0.2696
1,0.1504
1,0.5582
0,0.6406
0,0.3972
0,0.6962
1,0.7924
0,0.2097
0,0.0
0,0.9837
0,0.9574
1,0.5302
1,0.3139
1,0.0177
1,0.9987
0,0.1869
0,0.4289
0,0.7858
0,0.4224
0,0.8968
1,0.262
0,0.2576
0,0.7306
0,0.9737
0,0.5056
1,0.0414
0,0.5668
0,0.958
0,0.5476
0,0.1481
0,0.0763
0,0.654
1,0.5689
0,0.1326
1,0.2995
1,0.4963
0,0.9976
0,0.2978
1,0.5977
0,0.4791
1,0.1714
0,0.2288
1,0.9082
0,0.2037
0,0.0056
1,0.4794
1,0.0091
0,0.8653
0,0.1669
1,0.2612
0,0.2552
0,0.3067
1,0.6604
0,0.9891
1,0.8013
0,0.0598
0,0.934
0,0.2036
1,0.0059
1,0.0534
1,0.923
0,0.8504
1,0.8213
1,0.8702
1,0.7184
1,0.3153
0,0.3685
1,0.1859
0,0.7342
0,0.9846
1,0.2406
0,0.377
1,0.7193
0,0.3466
0,0.2348
1,0.3967
1,0.0247
0,0.2251
1,0.2567
0,0.3601
0,0.9345
0,0.7403
0,0.5285
1,0.5537
0,0.5608
0,0.2521
1,0.3962
0,0.9459
1,0.436
1,0.6908
0,0.0785
0,0.8218
1,0.7002
0,0.2318
0,0.6587
1,0.079
0,0.7155
1,0.1129
0,0.7598
1,0.7705
0,0.9512
0,0.4304
0,0.7029
1,0.2076
1,0.0412
1,0.3394
1,0.7482
0,0.8266
0,0.7669
1,0.9202
0,0.9102
0,0.7637
1,0.2971
0,0.7798
1,0.1591
0,0.1197
0,0.2099
1,0.0977
1,0.9381
1,0.7461
0,0.4875
0,0.1102
0,0.2572
0,0.6081
1,0.3958
1,0.6039
0,0.4477
0,0.7638
0,0.5229
1,0.9363
1,0.3389
0,0.4205
1,0.848
0,0.7729
0,0.8426
0,0.088
1,0.3351
1,0.8057
0,0.2085
0,0.7566
1,0.7246
0,0.2241
0,0.8527
1,0.9858
0,0.8735
1,0.087
1,0.0485
1,0.2221
0,0.4457
0,0.3997
1,0.862
1,0.491
1,0.7641
1,0.7457
1,0.3728
0,0.3786
0,0.6662
1,0.5474
1,0.5255
1,0.8899
0,0.4811
1,0.5087
0,0.9357
0,0.4752
0,0.759
0,0.5655
0,0.9231
