real,class 1
0,0.4417
0,0.3473
0,0.4186
0,0.905
0,0.0032
1,0.7525
0,0.2339
0,0.1979
1,0.1151
1,0.8563
1,0.0761
0,0.3395
1,0.8265
1,0.8875
0,0.5035
0,0.3139
1,0.1554
0,0.6268
0,0.5755
0,0.3507
0,0.7053
1,0.9886
1,0.0602
1,0.5228
1,0.7388
0,0.9388
0,0.719
1,0.2368
1,0.3248
1,0.1417
1,0.3244
0,0.847
0,0.9104
0,0.3562
0,0.9689
0,0.3816
0,0.7062
0,0.1209
1,0.6971
0,0.7407
0,0.5734
0,0.719
0,0.0509
1,0.7362
0,0.157
0,0.8668
1,0.7997
0,0.668
0,0.8349
0,0.8184
1,0.8741
0,0.5178
0,0.5339
0,0.8989
0,0.2943
1,0.3422
1,0.2201
1,0.0704
0,0.8977
0,0.2523
1,0.9986
1,0.5949
0,0.4216
0,0.9376
1,0.2768
1,0.5898
1,0.1282
0,0.439
1,0.0473
1,0.5799
1,0.5121
0,0.035
0,0.0104
1,0.9273
1,0.9629
1,0.087
0,0.1548
0,0.3223
0,0.2452
1,0.9974
0,0.2597
1,0.6276
0,0.0986
0,0.5994
0,0.6735
1,0.17
1,0.1289
1,0.926
1,0.4494
0,0.8385
1,0.6604
1,0.5852
1,0.8522
1,0.0965
0,0.9551
1,0.3238
1,0.7103
0,0.5122
1,0.9092
0,0.6793
0,0.3074
1,0.4981
0,0.1258
1,0.6162
1,0.5631
0,0.6574
0,0.6701
0,0.8684
1,0.2459
1,0.3318
1,0.0782
0,0.961
1,0.2313
0,0.1633
1,0.9171
1,0.1631
1,0.4493
1,0.6472
0,0.8867
0,0.1739
0,0.4356
1,0.06
0,0.4484
1,0.0772
0,0.9478
0,0.6727
1,0.7608
0,0.9904
0,0.0978
0,0.3825
0,0.8204
1,0.4087
1,0.0494
1,0.3201
1,0.013
0,0.6472
0,0.3746
0,0.5272
1,0.3984
1,0.9537
1,0.9244
0,0.3073
0,0.969
1,0.9932
0,0.2863
1,0.2456
1,0.3632
0,0.3692
1,0.3933
1,0.5196
0,0.5984
1,0.6759
0,0.8939
0,0.5546
1,0.8803
1,0.2438
0,0.5964
1,0.4845
0,0.1748
1,0.2212
1,0.3791
1,0.9437
0,0.838
1,0.3367
0,0.2425
1,0.5156
1,0.7748
0,0.771
0,0.1021
0,0.1344
0,0.1304
0,0.7565
1,0.5371
1,0.5404
1,0.711
1,0.7341
1,0.8789
1,0.6905
1,0.751
0,0.4048
1,0.9166
1,0.0629
1,0.3581
1,0.8478
0,0.0685
0,0.8527
1,0.4224
0,0.5796
1,0.5503
1,0.079
1,0.768
0,0.073
0,0.217
1,0.5935
0,0.9092
1,0.8277
0,0.2753
1,0.7445
0,0.8719
0,0.0867
1,0.6007
1,0.8581
0,0.1003
1,0.2133
1,0.9196
0,0.6278
1,0.5257
1,0.0642
1,0.4957
1,0.1427
0,0.951
1,0.7974
1,0.6074
1,0.0564
0,0.5386
0,0.4197
0,0.4697
1,0.4881
0,0.7356
1,0.4344
1,0.2928
1,0.956
0,0.1426
0,0.3362
1,0.6909
1,0.7216
1,0.1044
1,0.0513
0,0.5733
1,0.8542
1,0.5645
0,0.3362
0,0.4938
0,0.8873
0,0.4463
1,0.5704
0,0.6537
0,0.2611
0,0.2085
1,0.6786
1,0.2049
1,0.7423
1,0.3855
0,0.2044
0,0.4751
1,0.7012
1,0.0864
0,0.4971
1,0.2364
0,0.6597
1,0.672
0,0.6237
1,0.4943
0,0.5049
0,0.8958
0,0.2229
1,0.2498
1,0.4047
0,0.7097
0,0.369
1,0.4489
1,0.8304
1,0.1966
0,0.5297
0,0.1481
1,0.4111
0,0.2497
1,0.2656
1,0.5161
1,0.2307
0,0.0367
0,0.9543
0,0.2822
1,0.0709
0,0.6463
0,0.1476
1,0.7014
1,0.1531
0,0.9269
0,0.1971
0,0.2278
0,0.3521
0,0.3514
1,0.4883
0,0.2541
1,0.4964
0,0.6003
1,0.1467
1,0.7488
1,0.7664
0,0.3859
1,0.9968
0,0.4621
1,0.7502
0,0.7668
0,0.4711
0,0.2141
0,0.7015
1,0.9857
0,0.6283
1,0.5617
0,0.0584
0,0.1586
1,0.6348
1,0.7369
0,0.1867
0,0.0234
1,0.5161
1,0.3718
1,0.3885
0,0.0075
0,0.8874
0,0.06
1,0.7667
0,0.1856
0,0.7084
0,0.1691
1,0.7705
1,0.6337
1,0.4525
1,0.9956
0,0.4958
1,0.3875
0,0.0825
0,0.6559
0,0.451
0,0.1347
0,0.3271
0,0.1924
1,0.7387
1,0.2057
1,0.6856
0,0.9612
1,0.9033
1,0.9866
1,0.595
0,0.2516
0,0.5375
1,0.3899
1,0.0166
1,0.4737
1,0.161
1,0.9838
0,0.746
0,0.3094
0,0.1341
1,0.6582
0,0.5641
0,0.809
1,0.4272
1,0.2156
0,0.5126
1,0.9338
1,0.8252
1,0.3762
0,0.4019
1,0.4307
0,0.7
1,0.262
1,0.5231
1,0.2889
1,0.3667
0,0.3154
1,0.568
0,0.1512
0,0.6417
0,0.41
1,0.2563
0,0.3065
0,0.5238
0,0.7278
0,0.4959
1,0.364
1,0.5335
0,0.5553
0,0.7914
0,0.3259
0,0.8933
0,0.9988
0,0.4248
1,0.6172
0,0.4686
0,0.307
0,0.0329
1,0.5076
1,0.9759
0,0.3663
0,0.1304
1,0.1069
0,0.7487
1,0.616
0,0.6542
0,0.1305
1,0.9301
0,0.6673
1,0.5571
0,0.5331
0,0.3353
1,0.5792
0,0.1993
1,0.0764
0,0.8179
1,0.7587
0,0.6184
1,0.5657
0,0.327
1,0.7826
0,0.5319
0,0.9167
1,0.434
0,0.0981
0,0.555
1,0.0537
1,0.6761
1,0.1867
1,0.0438
1,0.4214
0,0.9715
0,0.8535
0,0.5959
1,0.7172
1,0.3766
1,0.4633
1,0.0566
0,0.0037
0,0.0657
1,0.1977
0,0.8405
1,0.654
0,0.9215
0,0.4232
0,0.3609
0,0.13
0,0.0686
1,0.5712
0,0.0607
0,0.5409
1,0.913
0,0.7952
0,0.0439
1,0.0773
1,0.2116
0,0.4257
0,0.3557
1,0.4209
0,0.7288
0,0.6692
0,0.6436
1,0.6321
1,0.6194
1,0.5341
1,0.5591
1,0.2949
1,0.2258
0,0.0016
0,0.7311
0,0.1659
1,0.8623
0,0.0582
0,0.6146
0,0.8866
1,0.07
0,0.1815
1,0.6871
0,0.3559
0,0.2237
0,0.075
0,0.8289
1,0.2947
1,0.2551
0,0.9825
0,0.9204
1,0.9994
0,0.6509
1,0.5477
1,0.8209
0,0.0548
1,0.0614
0,0.8348
1,0.1192
1,0.8021
1,0.9236
0,0.8711
1,0.0843
1,0.7393
1,0.617
0,0.5865
0,0.0242
1,0.4322
1,0.3738
0,0.8471
0,0.5874
1,0.5815
0,0.8398
0,0.9064
1,0.4731
0,0.5348
0,0.7513
0,0.708
1,0.4498
0,0.011
0,0.2273
1,0.8141
0,0.6396
0,0.9046
1,0.5689
0,0.2287
1,0.4037
0,0.85
0,0.8054
0,0.4832
1,0.2982
0,0.9722
0,0.4299
1,0.2153
1,0.7797
1,0.8686
1,0.4372
1,0.5895
0,0.7177
0,0.1767
0,0.4215
1,0.3428
0,0.9845
1,0.3171
0,0.5997
0,0.0824
1,0.5601
1,0.7953
0,0.0644
1,0.8524
0,0.7554
0,0.5698
0,0.9215
0,0.0226
1,0.3201
1,0.132
1,0.7058
1,0.5486
0,0.8618
1,0.6703
1,0.9017
0,0.4767
1,0.4258
0,0.657
0,0.4486
0,0.3872
0,0.0579
1,0.3752
1,0.8886
0,0.6266
0,0.6912
0,0.2552
0,0.157
0,0.2802
1,0.7832
0,0.4526
0,0.1149
0,0.5073
0,0.1444
1,0.9381
0,0.9044
1,0.7545
1,0.0929
1,0.2104
1,0.4374
1,0.7498
1,0.0089
1,0.7652
0,0.8354
0,0.3662
0,0.8282
1,0.1641
0,0.2895
1,0.0415
0,0.5188
0,0.8612
1,0.8925
1,0.1321
0,0.2355
1,0.4954
0,0.9273
0,0.7669
0,0.7056
1,0.5246
0,0.1239
1,0.188
0,0.5136
0,0.4557
0,0.4886
1,0.4281
1,0.2942
1,0.5406
0,0.1888
0,0.6058
0,0.8254
0,0.1638
0,0.2629
1,0.7355
0,0.1446
0,0.8671
0,0.9843
1,0.8138
1,0.6384
1,0.508
0,0.2447
1,0.1888
0,0.0607
0,0.783
1,0.2505
1,0.2423
0,0.5068
1,0.2613
0,0.8597
0,0.7079
1,0.4498
0,0.7996
1,0.4564
1,0.0617
0,0.9202
0,0.7099
0,0.6466
0,0.765
0,0.1577
1,0.0587
1,0.4777
0,0.4377
1,0.8069
1,0.905
0,0.7102
0,0.4355
0,0.3148
1,0.4284
0,0.5261
1,0.0533
0,0.2863
0,0.7238
1,0.6974
0,0.9665
0,0.9119
1,0.1922
0,0.0362
1,0.1487
0,0.2493
1,0.6966
1,0.3292
0,0.3797
0,0.1107
1,0.0721
0,0.6736
1,0.7293
0,0.1184
0,0.8689
1,0.6362
0,0.8587
1,0.3983
1,0.9254
1,0.106
0,0.2962
0,0.1744
1,0.4525
0,0.5285
1,0.2053
1,0.5011
1,0.5852
0,0.4533
0,0.7035
1,0.7181
1,0.7516
0,0.6616
1,0.2488
0,0.3851
0,0.259
0,0.8489
1,0.5671
0,0.4049
0,0.8977
1,0.8598
1,0.6583
1,0.6361
0,0.4078
1,0.6725
1,0.7607
0,0.4529
0,0.9863
0,0.0235
1,0.8866
1,0.52
0,0.0713
1,0.701
0,0.8739
1,0.0079
1,0.549
0,0.2461
0,0.5961
1,0.3664
1,0.459
0,0.6802
1,0.8539
1,0.2218
1,0.8502
0,0.6129
0,0.3683
1,0.8329
1,0.5741
0,0.4422
1,0.6212
1,0.6026
1,0.3496
0,0.8283
0,0.8898
1,0.88
0,0.568
1,0.4777
0,0.3722
0,0.798
1,0.8065
1,0.7649
1,0.181
0,0.9092
1,0.3654
0,0.4145
0,0.11
0,0.6217
0,0.1068
1,0.211
1,0.7386
1,0.0441
0,0.5537
1,0.7796
1,0.9641
0,0.7783
0,0.2329
0,0.1651
1,0.7332
1,0.4977
0,0.1954
0,0.0082
0,0.4278
0,0.0822
1,0.3587
0,0.715
0,0.3219
