real,class 1
1,0.9858
1,0.171
1,0.6161
0,0.9519
1,0.7031
0,0.6443
0,0.2096
1,0.3748
0,0.721
1,0.137
1,0.4077
0,0.033
1,0.4159
0,0.6523
1,0.9247
0,0.9634
0,0.6194
1,0.6801
0,0.7624
1,0.8033
0,0.6682
1,0.976
0,0.6314
1,0.9
0,0.027
1,0.8426
0,0.0752
1,0.2585
0,0.433
1,0.742
0,0.3595
0,0.713
0,0.6458
1,0.4241
0,0.5602
1,0.9278
0,0.486
1,0.0644
1,0.8269
0,0.1519
1,0.7893
1,0.7905
0,0.7139
1,0.6322
1,0.8003
1,0.8586
1,0.5302
1,0.4932
0,0.1221
1,0.1211
0,0.7396
0,0.6989
0,0.8116
0,0.7219
1,0.4806
1,0.5557
1,0.9019
1,0.3443
0,0.9382
1,0.5795
1,0.6392
1,0.8025
1,0.1831
1,0.5819
0,0.292
0,0.9162
0,0.507
0,0.8694
1,0.556
0,0.4605
1,0.2642
1,0.2686
0,0.3757
0,0.3992
1,0.8385
0,0.2304
0,0.2566
0,0.9728
0,0.5266
1,0.5327
0,0.9962
0,0.6602
0,0.3055
1,0.0413
1,0.5965
1,0.9005
1,0.8884
1,0.6248
1,0.82
0,0.9516
1,0.4361
1,0.8537
0,0.4212
0,0.2306
0,0.7055
0,0.1396
0,0.1016
1,0.5371
0,0.1493
1,0.9304
1,0.8268
1,0.0567
1,0.5565
0,0.9697
0,0.0444
1,0.9791
0,0.8548
0,0.8666
0,0.8426
0,0.3627
1,0.1784
1,0.4142
0,0.7882
1,0.0749
1,0.7926
0,0.7153
1,0.3413
0,0.2452
0,0.4192
1,0.7649
0,0.1621
1,0.5653
1,0.1113
0,0.7355
0,0.3074
0,0.4434
1,0.2758
1,0.8327
0,0.8475
0,0.3367
1,0.3899
0,0.6321
1,0.1468
1,0.2771
1,0.3853
1,0.4212
1,0.4903
1,0.7808
0,0.3731
0,0.7109
1,0.4591
1,0.822
0,0.2748
0,0.7709
1,0.5539
0,0.451
1,0.8276
1,0.1904
0,0.1471
1,0.7452
1,0.3159
1,0.3074
0,0.8463
1,0.2318
0,0.0985
1,0.94
0,0.2768
1,0.6861
1,0.331
0,0.4275
1,0.5463
0,0.0975
1,0.732
1,0.456
1,0.5477
1,0.6234
0,0.3078
1,0.8774
1,0.706
0,0.0889
1,0.7838
1,0.3608
0,0.4775
1,0.8277
1,0.8391
1,0.4496
1,0.7397
1,0.0311
0,0.8843
0,0.7426
1,0.7917
0,0.4998
1,0.5766
0,0.4696
0,0.0596
0,0.8818
1,0.7493
0,0.5804
1,0.1965
0,0.672
1,0.0669
1,0.9218
0,0.1825
0,0.4737
1,0.111
1,0.8435
1,0.7229
0,0.9588
1,0.5536
0,0.0612
0,0.0204
0,0.1761
1,0.5217
0,0.6
0,0.6303
0,0.6307
0,0.1638
1,0.7961
0,0.4984
0,0.9585
0,0.2148
1,0.4278
1,0.8919
0,0.4205
0,0.5709
1,0.6384
0,0.5917
0,0.4755
0,0.2421
0,0.6411
1,0.6015
0,0.0859
0,0.2727
1,0.2738
1,0.0911
0,0.6935
1,0.7723
0,0.4487
1,0.2029
1,0.8963
1,0.2895
1,0.1563
0,0.9355
0,0.2284
1,0.5369
0,0.7535
0,0.2532
1,0.6774
0,0.9099
1,0.8976
1,0.0875
1,0.5911
0,0.4579
1,0.0355
1,0.9979
1,0.8734
0,0.4938
0,0.1452
0,0.3725
0,0.1535
1,0.4445
1,0.2835
0,0.9821
0,0.0263
0,0.2748
1,0.9399
0,0.4488
0,0.5188
0,0.7248
0,0.0094
0,0.8866
1,0.8211
0,0.8687
1,0.0255
1,0.557
0,0.408
1,0.3999
1,0.4716
1,0.0692
1,0.7603
1,0.448
1,0.5249
0,0.2971
0,0.627
0,0.5562
1,0.7626
1,0.2078
0,0.4551
1,0.0898
1,0.341
1,0.2842
1,0.0721
0,0.9654
1,0.0297
0,0.5985
1,0.2739
0,0.3663
1,0.0774
1,0.6316
0,0.5355
1,0.3248
1,0.2678
1,0.6501
0,0.8479
1,0.1944
1,0.9821
1,0.26
0,0.2755
