real,class 1
0,0.2766
0,0.7156
1,0.2153
0,0.2221
0,0.7781
1,0.1638
1,0.7558
0,0.6057
1,0.309
0,0.856
1,0.77
1,0.6441
1,0.9971
0,0.9268
0,0.368
1,0.3043
0,0.1915
1,0.5806
1,0.0992
1,0.3117
0,0.9419
1,0.0881
1,0.3747
1,0.4696
1,0.442
0,0.1642
0,0.2453
0,0.6109
0,0.8537
1,0.16
1,0.6659
1,0.8074
0,0.958
0,0.3202
1,0.6641
0,0.0697
1,0.6923
0,0.1255
0,0.7177
0,0.7573
1,0.214
1,0.7674
0,0.7616
1,0.475
0,0.622
1,0.7787
1,0.7348
1,0.9805
1,0.0577
1,0.8128
1,0.975
1,0.2441
0,0.1447
0,0.6368
1,0.7869
1,0.9678
1,0.0866
1,0.8036
0,0.2058
1,0.0743
1,0.5483
1,0.0555
0,0.2724
0,0.1133
0,0.5078
1,0.1843
1,0.5598
1,0.0677
1,0.9947
1,0.3075
1,0.321
1,0.69
0,0.3419
0,0.0259
1,0.0096
1,0.3429
1,0.0853
1,0.0467
0,0.5798
1,0.6992
1,0.5999
1,0.4359
1,0.1933
1,0.0312
1,0.6773
0,0.9486
1,0.7461
1,0.567
0,0.7576
0,0.7989
1,0.18
1,0.7057
0,0.343
1,0.5065
1,0.5254
1,0.6372
1,0.239
0,0.0267
0,0.5147
0,0.5524
0,0.8341
0,0.8695
1,0.5726
1,0.9721
0,0.5827
0,0.7716
1,0.105
1,0.983
0,0.1405
0,0.6103
0,0.6425
0,0.8974
1,0.016
1,0.6615
0,0.1026
1,0.1425
1,0.869
0,0.0843
1,0.4919
1,0.6049
0,0.1299
1,0.1027
0,0.8912
1,0.3898
1,0.4166
0,0.9665
0,0.6114
0,0.0685
1,0.9691
0,0.7433
0,0.7832
1,0.9431
1,0.0658
1,0.6531
1,0.0286
0,0.3756
0,0.9663
0,0.1809
1,0.8237
1,0.4227
0,0.0084
0,0.1142
1,0.9139
1,0.643
0,0.3795
0,0.9448
0,0.3398
1,0.0376
1,0.6675
0,0.0116
1,0.3183
0,0.7031
0,0.5289
0,0.7944
0,0.7974
0,0.4807
1,0.3239
1,0.3187
1,0.7755
0,0.7841
1,0.5047
0,0.8337
1,0.4082
1,0.3442
0,0.5968
1,0.5484
0,0.0807
0,0.9672
0,0.7673
1,0.0528
1,0.2732
1,0.5295
0,0.2068
1,0.8803
0,0.1906
1,0.43
1,0.3405
1,0.4594
1,0.6435
0,0.6865
0,0.184
0,0.2787
0,0.2726
1,0.5002
1,0.8913
0,0.1293
1,0.2353
0,0.9625
1,0.0164
1,0.045
1,0.0113
1,0.9008
1,0.8248
1,0.9176
0,0.2158
1,0.5492
1,0.3141
0,0.9017
1,0.9798
1,0.3215
1,0.2677
0,0.9218
1,0.1714
0,0.4008
0,0.6451
1,0.861
0,0.6382
0,0.4856
0,0.3488
0,0.1894
0,0.953
1,0.6411
0,0.2048
1,0.2138
1,0.9351
0,0.5116
1,0.037
1,0.8487
0,0.6991
1,0.0353
0,0.3857
0,0.9173
1,0.6732
1,0.9039
0,0.8259
0,0.8011
1,0.8263
0,0.3865
0,0.2968
0,0.7578
0,0.731
0,0.9591
1,0.4719
0,0.2724
0,0.6677
1,0.0895
1,0.3225
0,0.386
1,0.4971
1,0.5877
0,0.3803
1,0.3045
1,0.0081
1,0.9871
1,0.7559
1,0.7399
1,0.7048
0,0.179
0,0.6365
0,0.2699
1,0.298
1,0.0311
1,0.2069
1,0.3203
0,0.0883
0,0.3263
1,0.6772
1,0.1926
0,0.3472
0,0.8312
1,0.3983
1,0.6905
1,0.7849
1,0.0317
0,0.7422
0,0.2604
1,0.9707
0,0.8246
1,0.4815
1,0.0996
1,0.1821
0,0.8673
0,0.8294
1,0.5994
1,0.4544
0,0.5871
1,0.5598
0,0.4237
0,0.319
0,0.8176
0,0.1915
0,0.791
0,0.6683
1,0.3204
0,0.705
1,0.1994
1,0.6264
1,0.5826
0,0.1323
1,0.6079
1,0.39
0,0.9493
1,0.5292
0,0.6371
0,0.1129
0,0.8674
1,0.4508
0,0.4073
1,0.5414
1,0.7899
0,0.8015
0,0.3015
1,0.9368
1,0.2932
1,0.5465
1,0.584
0,0.9431
0,0.8982
0,0.8259
1,0.9287
0,0.7017
0,0.5623
1,0.5245
0,0.0676
1,0.3508
0,0.1412
1,0.4825
0,0.5249
0,0.7446
1,0.8421
1,0.8057
1,0.02
1,0.5741
0,0.3661
1,0.4411
1,0.7516
1,0.1274
0,0.1306
1,0.242
0,0.8517
0,0.1762
1,0.3303
1,0.3614
0,0.2129
0,0.4815
1,0.711
1,0.0349
1,0.7212
0,0.1087
0,0.7105
1,0.7772
0,0.0244
1,0.4755
0,0.9618
1,0.2331
1,0.6255
1,0.7904
1,0.7339
1,0.8376
0,0.3598
0,0.7294
1,0.7644
0,0.1592
1,0.4028
0,0.9073
0,0.6211
0,0.1791
0,0.1623
1,0.9392
1,0.3858
1,0.0118
0,0.8888
1,0.1696
1,0.4805
1,0.058
0,0.9177
1,0.8135
1,0.1498
1,0.5748
1,0.4171
0,0.3317
1,0.1724
0,0.0503
1,0.3686
1,0.1793
1,0.5062
1,0.2131
0,0.9946
0,0.4042
1,0.1319
0,0.5028
0,0.507
0,0.0129
1,0.3492
0,0.1435
1,0.7119
0,0.2484
1,0.3383
0,0.7897
1,0.8315
1,0.7733
0,0.1877
0,0.8206
0,0.9278
0,0.0416
0,0.5676
1,0.0514
1,0.0606
1,0.6239
1,0.993
1,0.0641
1,0.9484
1,0.2025
1,0.8371
1,0.4618
0,0.823
1,0.7507
0,0.2259
0,0.1959
1,0.3018
1,0.4245
1,0.6077
0,0.6216
1,0.7273
0,0.0545
1,0.9033
0,0.522
1,0.9163
1,0.0211
1,0.2163
0,0.9487
0,0.1273
0,0.5449
1,0.3041
1,0.4826
0,0.0921
1,0.5777
0,0.5249
1,0.3853
1,0.6414
1,0.9335
1,0.5126
1,0.5684
1,0.5912
0,0.6418
1,0.6288
1,0.7265
0,0.0943
0,0.1461
1,0.9793
0,0.3951
0,0.1964
0,0.1311
1,0.8077
1,0.5501
0,0.1126
1,0.9921
0,0.5039
1,0.9094
1,0.5133
0,0.5681
0,0.5685
1,0.7629
1,0.7054
1,0.833
0,0.1647
0,0.1086
0,0.6063
0,0.2824
1,0.6106
1,0.3633
0,0.1932
0,0.3606
0,0.1633
1,0.3158
1,0.4542
1,0.5062
1,0.448
1,0.7715
0,0.9725
0,0.3948
0,0.413
0,0.151
0,0.3549
0,0.4552
1,0.6103
0,0.1057
1,0.4214
1,0.4689
0,0.4693
1,0.2983
0,0.4583
1,0.7647
0,0.2308
1,0.766
1,0.6711
1,0.9099
1,0.5113
1,0.8557
0,0.7977
1,0.1537
0,0.358
0,0.2734
1,0.6782
0,0.0828
1,0.5593
1,0.2473
0,0.7461
1,0.6557
0,0.5564
1,0.4632
0,0.8513
1,0.0068
1,0.1702
1,0.4233
0,0.4565
1,0.2386
1,0.4029
1,0.403
0,0.4486
0,0.7158
1,0.0013
1,0.9023
0,0.7889
0,0.2507
0,0.4023
0,0.3718
1,0.6969
1,0.8812
1,0.3671
0,0.5581
1,0.4267
1,0.0975
0,0.3525
1,0.7717
0,0.7229
0,0.9597
0,0.7096
0,0.5204
1,0.4596
1,0.1912
1,0.0036
0,0.0683
0,0.7612
1,0.0744
0,0.4239
0,0.8041
0,0.4485
0,0.8882
0,0.914
1,0.7222
1,0.1619
1,0.4162
0,0.0932
1,0.779
0,0.4748
1,0.5851
1,0.9002
0,0.2953
0,0.1611
1,0.9822
1,0.56
1,0.9832
1,0.8575
1,0.1702
1,0.5094
1,0.3378
0,0.102
1,0.8317
1,0.1519
0,0.5502
1,0.9358
0,0.7595
0,0.5968
0,0.5592
0,0.4725
0,0.6463
0,0.3747
1,0.4711
1,0.7245
0,0.7438
1,0.6141
1,0.8045
1,0.2145
0,0.2003
1,0.6734
0,0.0298
1,0.7337
0,0.3081
0,0.2046
1,0.8905
0,0.8251
0,0.2525
1,0.4658
1,0.7843
1,0.2037
0,0.9474
0,0.3092
1,0.9067
0,0.8189
0,0.2996
1,0.5772
1,0.1252
1,0.0607
1,0.3796
0,0.0374
1,0.1424
0,0.4388
0,0.4454
1,0.9074
0,0.1993
1,0.0593
1,0.2099
1,0.8889
0,0.8461
1,0.6162
0,0.1885
1,0.7898
1,0.8267
0,0.6984
1,0.2794
0,0.0067
1,0.9986
1,0.6974
1,0.3091
0,0.7215
0,0.785
1,0.6877
1,0.9235
0,0.5339
0,0.8843
0,0.239
0,0.0837
0,0.4831
1,0.7505
1,0.2272
0,0.4515
1,0.4445
0,0.6405
1,0.388
1,0.4711
0,0.4938
1,0.3021
1,0.9374
1,0.1207
1,0.168
0,0.567
0,0.5878
0,0.5738
1,0.2229
0,0.1685
1,0.62
1,0.7222
1,0.3993
0,0.254
0,0.3434
1,0.3116
0,0.5465
1,0.8195
1,0.8223
0,0.0428
1,0.7685
1,0.6132
1,0.0328
1,0.6504
1,0.2542
0,0.4693
1,0.6616
0,0.1105
1,0.2168
1,0.9697
0,0.9642
0,0.7194
0,0.5194
0,0.1818
0,0.9483
1,0.0701
0,0.756
0,0.1206
0,0.6605
1,0.4385
0,0.4092
1,0.0645
1,0.9816
0,0.6117
0,0.5201
0,0.4612
1,0.0492
1,0.6472
