real,class 1
0,0.9544
1,0.1379
0,0.5464
0,0.8949
0,0.4412
0,0.4339
1,0.6587
0,0.2804
1,0.5485
1,0.2415
0,0.3063
1,0.972
0,0.1041
0,0.9235
0,0.7842
0,0.6191
1,0.2695
0,0.8405
1,0.7132
1,0.4574
0,0.2608
0,0.7243
0,0.4515
0,0.3064
1,0.5209
1,0.0452
0,0.348
1,0.1568
0,0.4481
0,0.6889
0,0.3139
1,0.3242
0,0.2787
1,0.7398
0,0.227
1,0.9796
0,0.1172
1,0.6258
0,0.7846
0,0.2995
1,0.7735
1,0.9407
1,0.6956
1,0.1049
1,0.6021
1,0.2217
0,0.0927
0,0.7942
1,0.7253
1,0.5887
1,0.8818
0,0.6733
0,0.9303
1,0.2533
1,0.5213
1,0.9667
1,0.2872
0,0.1219
0,0.2994
1,0.3717
0,0.014
0,0.6418
1,0.9909
0,0.825
0,0.595
1,0.7612
0,0.6083
1,0.2063
0,0.1471
1,0.7503
0,0.0874
0,0.2411
0,0.0997
1,0.7929
1,0.2412
0,0.9697
0,0.7795
1,0.9803
1,0.2701
0,0.9082
0,0.6108
1,0.0792
0,0.1888
0,0.7448
1,0.0722
0,0.0075
1,0.9635
1,0.5343
1,0.4957
0,0.4384
0,0.4208
1,0.689
1,0.3927
1,0.499
0,0.5764
0,0.5102
0,0.6434
1,0.4715
1,0.7183
0,0.2161
1,0.8864
1,0.1297
1,0.4759
1,0.6672
0,0.0757
0,0.0046
0,0.3202
0,0.7575
1,0.4951
0,0.4312
0,0.4196
1,0.7437
0,0.031
0,0.1485
0,0.4895
0,0.8
0,0.3125
0,0.7858
0,0.2015
1,0.9694
0,0.4364
0,0.1485
1,0.2248
1,0.1554
0,0.3125
0,0.9894
0,0.4299
0,0.5868
0,0.0089
1,0.739
0,0.3671
1,0.3452
1,0.083
1,0.5816
0,0.6791
1,0.7248
1,0.3036
1,0.7526
0,0.5236
0,0.2143
0,0.4435
0,0.6836
0,0.8107
1,0.0482
1,0.9429
1,0.1287
0,0.9204
1,0.1907
1,0.6417
0,0.7413
0,0.2533
1,0.0076
1,0.765
1,0.9845
0,0.1142
1,0.5046
0,0.0991
1,0.0553
0,0.533
0,0.3663
1,0.2002
0,0.7746
1,0.166
1,0.2142
0,0.8712
1,0.3574
1,0.538
1,0.2147
0,0.719
0,0.7124
1,0.4186
0,0.4871
0,0.9026
1,0.4938
0,0.9078
1,0.3451
1,0.8544
0,0.6947
1,0.4888
0,0.1945
1,0.5405
1,0.0241
1,0.1787
1,0.09
0,0.1192
0,0.2285
1,0.6668
0,0.1353
1,0.495
0,0.6614
1,0.5549
0,0.3789
1,0.4211
0,0.7944
0,0.6906
0,0.5219
0,0.3644
1,0.9785
0,0.1184
0,0.3956
0,0.0531
0,0.3663
0,0.4199
0,0.8455
1,0.5949
0,0.999
0,0.4377
1,0.8634
0,0.3913
1,0.5062
0,0.9016
1,0.025
0,0.5289
1,0.4766
0,0.4383
0,0.4612
0,0.9229
0,0.9376
0,0.8441
1,0.2229
0,0.4673
0,0.2426
0,0.1448
1,0.3171
0,0.6924
1,0.4617
1,0.5984
0,0.2323
0,0.2643
0,0.3449
0,0.6199
0,0.7435
0,0.466
1,0.4715
0,0.7192
0,0.9847
1,0.068
1,0.5216
0,0.9869
1,0.8744
0,0.4856
1,0.0309
0,0.8944
1,0.4063
0,0.8635
0,0.311
0,0.2801
1,0.0148
1,0.5697
1,0.2097
0,0.1293
1,0.5416
0,0.2519
1,0.4391
0,0.6111
0,0.4786
0,0.2215
1,0.6985
0,0.7413
1,0.2755
0,0.1791
1,0.1714
1,0.6489
1,0.2693
1,0.0846
0,0.6471
0,0.8182
1,0.936
0,0.679
0,0.2809
1,0.6268
0,0.7168
0,0.3342
1,0.0594
1,0.5414
1,0.2299
0,0.9171
0,0.9831
1,0.3485
1,0.3553
1,0.8524
1,0.9329
1,0.778
1,0.6902
1,0.2252
0,0.2306
1,0.5567
0,0.7508
0,0.8828
1,0.046
1,0.6538
0,0.5985
1,0.0125
1,0.4983
1,0.9238
0,0.7502
1,0.8515
1,0.3022
0,0.1851
0,0.6045
1,0.0019
0,0.3003
1,0.6319
0,0.3549
1,0.1183
0,0.0552
0,0.2427
0,0.2469
0,0.0339
0,0.1863
0,0.4171
1,0.3929
1,0.0553
1,0.7002
1,0.0797
1,0.9598
1,0.5284
0,0.7041
0,0.5548
0,0.0152
0,0.6428
1,0.1238
1,0.8486
1,0.5115
0,0.4791
1,0.6554
0,0.1395
0,0.0483
1,0.7929
0,0.2022
1,0.9659
0,0.7556
1,0.7543
1,0.3432
0,0.205
1,0.5706
1,0.3711
1,0.2285
0,0.1043
0,0.6329
1,0.905
0,0.4516
0,0.191
1,0.6598
0,0.2259
1,0.8956
0,0.6164
1,0.9211
0,0.1006
1,0.5357
0,0.0724
1,0.5041
1,0.4299
0,0.354
0,0.8999
1,0.7273
0,0.2134
0,0.3924
0,0.4325
1,0.6201
0,0.4597
0,0.279
0,0.3661
1,0.203
0,0.9264
0,0.7213
1,0.0868
1,0.91
1,0.933
0,0.2698
0,0.5857
0,0.2845
1,0.4378
0,0.6308
0,0.1054
1,0.602
1,0.1258
1,0.8845
0,0.7343
1,0.5957
1,0.901
0,0.3966
1,0.2935
0,0.9354
0,0.7293
1,0.801
0,0.8684
1,0.123
0,0.3865
1,0.3825
1,0.2603
1,0.6353
1,0.789
0,0.0073
1,0.5601
0,0.491
0,0.4594
0,0.5802
0,0.96
0,0.0323
1,0.5241
1,0.6507
1,0.2132
0,0.9496
1,0.8617
0,0.71
1,0.7179
1,0.2365
0,0.0138
1,0.1581
1,0.3873
1,0.9721
1,0.1936
1,0.9209
0,0.9948
1,0.6495
0,0.3718
0,0.0491
1,0.609
0,0.2179
0,0.285
1,0.6066
1,0.5428
1,0.0706
1,0.4659
0,0.4852
0,0.9408
1,0.7383
1,0.3962
1,0.5054
1,0.3486
1,0.5024
0,0.0733
1,0.3724
0,0.4261
1,0.7518
1,0.546
1,0.1342
0,0.0855
0,0.3903
1,0.9338
1,0.3056
1,0.1722
0,0.247
0,0.7037
1,0.9569
0,0.8315
1,0.6704
1,0.8016
1,0.8133
0,0.0711
1,0.0895
1,0.5377
1,0.5409
1,0.0656
1,0.3247
1,0.6428
1,0.5362
0,0.856
1,0.1701
0,0.0293
1,0.2873
1,0.4497
0,0.3876
0,0.0394
0,0.1069
0,0.9125
0,0.5383
1,0.8436
1,0.685
0,0.4392
0,0.5923
0,0.6845
0,0.2459
0,0.3354
1,0.4324
0,0.8449
1,0.8957
0,0.8456
1,0.9068
1,0.363
0,0.5664
0,0.1891
0,0.1686
1,0.9465
0,0.6932
0,0.7906
0,0.8704
0,0.0826
1,0.6547
1,0.3944
1,0.7807
1,0.8107
0,0.4461
0,0.8016
0,0.4802
1,0.3122
1,0.9386
1,0.8118
0,0.551
1,0.5665
1,0.9478
1,0.3237
0,0.0244
1,0.7056
1,0.2589
1,0.6146
0,0.0805
1,0.8659
1,0.8257
1,0.9268
0,0.5856
0,0.5544
1,0.4425
1,0.0884
1,0.3877
0,0.5639
1,0.6741
0,0.7052
0,0.0372
0,0.6939
0,0.6678
1,0.9108
1,0.5387
0,0.7232
0,0.9743
0,0.866
0,0.6217
1,0.628
1,0.5406
0,0.4364
0,0.2341
0,0.5423
0,0.3608
1,0.8642
0,0.3219
0,0.3244
0,0.8774
0,0.2288
1,0.2317
0,0.2008
0,0.6582
1,0.3494
0,0.7445
1,0.9741
0,0.7456
0,0.3597
1,0.6212
0,0.2986
0,0.8485
1,0.7211
1,0.8563
1,0.4198
0,0.0503
0,0.5711
1,0.786
0,0.9758
1,0.1289
1,0.2638
0,0.1758
1,0.134
1,0.7141
0,0.0292
0,0.5903
1,0.751
1,0.401
1,0.3551
1,0.6467
0,0.3063
1,0.815
1,0.491
0,0.4974
1,0.0161
1,0.8692
0,0.7333
0,0.2793
1,0.6383
0,0.8114
0,0.3808
1,0.3188
0,0.2357
0,0.6485
0,0.5804
0,0.5184
1,0.0206
1,0.4621
1,0.1121
1,0.1439
0,0.299
1,0.3276
1,0.9713
1,0.2746
0,0.0895
0,0.7067
0,0.6306
0,0.0859
1,0.8273
1,0.1889
0,0.5659
1,0.4335
1,0.708
0,0.9233
0,0.3805
1,0.6873
1,0.6646
0,0.7867
1,0.3123
1,0.7292
1,0.4931
0,0.1777
0,0.7817
1,0.2523
1,0.5291
0,0.1289
1,0.9426
1,0.815
0,0.5319
1,0.946
1,0.3681
1,0.0169
1,0.3259
0,0.2006
1,0.1163
1,0.752
0,0.3891
0,0.2085
0,0.564
1,0.323
0,0.0093
0,0.0762
0,0.9628
1,0.1147
1,0.8983
0,0.2116
0,0.6839
1,0.7396
0,0.0107
1,0.9543
0,0.2386
0,0.3953
1,0.6725
1,0.2454
0,0.2079
1,0.2868
1,0.3673
0,0.2682
1,0.2974
0,0.2273
1,0.5968
1,0.8026
0,0.9109
1,0.5764
1,0.3895
0,0.792
1,0.2465
0,0.6074
0,0.2104
1,0.3134
1,0.2541
0,0.1321
1,0.5311
0,0.0604
1,0.426
1,0.7373
0,0.3867
0,0.6687
0,0.0419
0,0.5583
1,0.1414
1,0.4395
1,0.7381
1,0.6236
0,0.5938
1,0.1815
0,0.4329
0,0.0948
1,0.9385
1,0.0577
1,0.9265
0,0.4255
0,0.7515
0,0.0642
1,0.8165
1,0.511
1,0.68
1,0.4226
1,0.1498
1,0.3678
1,0.9394
1,0.7937
1,0.2051
0,0.0185
0,0.4906
0,0.5647
1,0.655
1,0.6235
0,0.0236
0,0.7371
0,0.2851
0,0.6249
1,0.4021
0,0.7107
0,0.5862
1,0.4758
0,0.0614
1,0.2301
1,0.6687
1,0.6139
1,0.5289
1,0.583
0,0.8493
1,0.6269
1,0.7559
1,0.1034
1,0.7737
0,0.8623
1,0.0276
1,0.1793
0,0.1927
1,0.2395
1,0.3504
1,0.0342
0,0.71
1,0.3814
1,0.4672
1,0.3499
0,0.8376
1,0.1146
1,0.5929
0,0.0611
1,0.1854
1,0.972
1,0.9826
