real,class 1
0,0.6813
0,0.1596
0,0.8951
0,0.5311
1,0.015
1,0.514
0,0.5327
1,0.6697
0,0.9897
1,0.1693
1,0.7671
1,0.3035
0,0.3343
0,0.0576
1,0.4058
0,0.157
0,0.9113
0,0.0268
0,0.0322
0,0.4205
0,0.7451
1,0.4823
0,0.0061
1,0.1569
1,0.0564
1,0.2247
0,0.1235
1,0.4254
0,0.8905
1,0.8583
1,0.3512
1,0.9705
1,0.7723
0,0.7155
0,0.6829
0,0.6482
1,0.6121
0,0.8979
1,0.2941
0,0.5713
1,0.283
1,0.6601
1,0.2638
0,0.3857
0,0.4642
1,0.1698
0,0.6478
0,0.7653
0,0.6754
1,0.4232
1,0.6902
0,0.5398
0,0.4463
0,0.7585
1,0.3933
0,0.9145
1,0.072
0,0.4559
1,0.7077
0,0.9949
1,0.2284
0,0.7857
1,0.822
0,0.4317
1,0.9057
1,0.7773
1,0.1687
1,0.9501
0,0.0796
0,0.367
0,0.6724
0,0.9776
1,0.2688
0,0.2916
1,0.4701
1,0.7516
1,0.221
1,0.5356
0,0.2251
1,0.476
0,0.8959
1,0.915
1,0.1345
1,0.611
1,0.9708
0,0.3947
1,0.1634
1,0.4419
1,0.105
0,0.6373
1,0.7623
0,0.5601
1,0.8644
1,0.2994
1,0.846
0,0.8252
1,0.3604
0,0.2171
0,0.3968
1,0.0162
1,0.2749
0,0.1827
1,0.7867
1,0.6998
1,0.2381
0,0.4796
1,0.6643
1,0.8045
1,0.8928
1,0.0011
0,0.4061
0,0.2868
1,0.5336
1,0.9722
0,0.2682
0,0.1651
1,0.9316
0,0.3427
0,0.7807
1,0.87
1,0.303
1,0.1507
0,0.7637
1,0.0462
1,0.6513
0,0.9336
1,0.3084
1,0.39
0,0.4018
0,0.8648
0,0.6943
0,0.7486
1,0.3235
0,0.6413
1,0.3024
1,0.7641
1,0.0042
1,0.7322
1,0.1678
1,0.2086
0,0.7451
1,0.5228
1,0.8704
1,0.3103
1,0.5897
0,0.5646
1,0.2723
0,0.7349
1,0.9682
0,0.8469
1,0.2106
0,0.3634
0,0.1785
1,0.0416
0,0.8006
0,0.7813
0,0.7809
1,0.3972
0,0.6411
0,0.2254
1,0.9109
1,0.5926
0,0.7735
0,0.1283
0,0.3061
0,0.7626
1,0.9309
0,0.9234
0,0.5602
0,0.3131
0,0.4215
1,0.4445
1,0.2693
1,0.4344
1,0.7016
1,0.5781
1,0.9942
1,0.3894
1,0.4633
1,0.2289
1,0.8027
1,0.4393
0,0.4363
0,0.7214
0,0.1919
1,0.2172
0,0.1585
0,0.582
1,0.1063
0,0.9515
1,0.2934
0,0.429
0,0.8979
1,0.5616
1,0.8717
1,0.3947
0,0.0632
1,0.5897
0,0.3146
0,0.9444
1,0.9011
0,0.9058
0,0.2605
0,0.9001
0,0.5021
0,0.862
0,0.2728
0,0.479
0,0.1649
1,0.7602
1,0.2029
1,0.3526
0,0.439
1,0.543
1,0.6298
1,0.1916
0,0.2731
0,0.6435
0,0.8713
0,0.3412
0,0.3965
1,0.9567
0,0.7964
1,0.8114
1,0.8172
0,0.6495
0,0.2401
0,0.9064
0,0.9699
0,0.2521
0,0.8905
0,0.4666
1,0.7392
1,0.3139
1,0.1646
1,0.4687
1,0.6995
1,0.5502
0,0.7156
1,0.3009
0,0.2381
0,0.0472
1,0.43
1,0.9916
0,0.6431
0,0.8541
1,0.5339
0,0.6482
0,0.4783
0,0.6654
0,0.1436
1,0.8393
1,0.4735
1,0.722
1,0.6479
1,0.9207
1,0.2588
0,0.8523
1,0.7997
1,0.7364
0,0.6829
0,0.2865
1,0.2318
1,0.724
1,0.8762
1,0.7955
0,0.7588
1,0.7208
0,0.4903
1,0.0822
0,0.802
1,0.2964
1,0.6105
0,0.7082
0,0.7198
0,0.1774
0,0.8542
1,0.2787
1,0.4201
0,0.867
0,0.7944
0,0.7145
0,0.5621
0,0.7651
1,0.681
1,0.7061
0,0.5938
1,0.0223
0,0.2913
0,0.0575
1,0.3448
1,0.2518
1,0.6347
1,0.7431
1,0.9039
0,0.1133
1,0.7711
1,0.6319
1,0.7682
0,0.9245
0,0.2456
0,0.3001
1,0.7372
0,0.662
1,0.2986
0,0.9866
0,0.3336
1,0.7313
1,0.2616
0,0.8268
0,0.8773
0,0.2221
0,0.7677
0,0.924
0,0.3651
1,0.0487
1,0.9545
1,0.2109
1,0.2716
0,0.4258
0,0.1346
1,0.8651
0,0.547
1,0.9031
1,0.9459
0,0.4828
0,0.8611
1,0.9778
1,0.193
0,0.6979
0,0.7219
1,0.1938
0,0.5603
0,0.0682
0,0.2071
0,0.4004
1,0.8656
1,0.7349
1,0.0459
1,0.4535
0,0.9137
0,0.5896
0,0.0413
1,0.5452
0,0.7012
0,0.1568
0,0.5699
0,0.2488
0,0.3772
1,0.5947
0,0.4576
1,0.2934
1,0.951
1,0.1033
1,0.0117
0,0.0987
0,0.0575
0,0.2842
0,0.9886
0,0.0246
1,0.0916
1,0.1196
1,0.9858
0,0.4177
1,0.6905
0,0.6555
0,0.0068
1,0.9721
0,0.1594
1,0.6979
0,0.5612
0,0.3522
0,0.4249
0,0.6403
0,0.9205
1,0.968
0,0.0141
0,0.6899
1,0.565
0,0.1712
1,0.3008
1,0.6945
0,0.4666
1,0.92
1,0.3041
0,0.1905
0,0.1673
1,0.8394
0,0.7796
0,0.9983
0,0.7996
1,0.5899
1,0.7753
1,0.6468
1,0.2481
1,0.6567
1,0.4266
0,0.9407
0,0.3062
1,0.2991
1,0.7484
0,0.9198
0,0.1937
0,0.912
0,0.8029
0,0.1012
1,0.7925
1,0.2127
1,0.2139
1,0.8409
1,0.5301
0,0.5423
0,0.3964
0,0.8709
1,0.4243
1,0.3616
1,0.7234
1,0.8168
0,0.893
0,0.8301
1,0.6863
0,0.2062
1,0.0599
1,0.3296
1,0.8648
0,0.1502
0,0.2672
0,0.2365
1,0.6791
1,0.6762
0,0.631
0,0.306
0,0.8128
0,0.4509
0,0.7957
0,0.3965
1,0.4474
0,0.1338
1,0.2429
1,0.2075
0,0.3116
0,0.8878
0,0.652
0,0.1221
0,0.6935
0,0.7866
0,0.6672
1,0.7273
0,0.0016
1,0.0377
0,0.6049
0,0.133
0,0.2653
1,0.0319
1,0.2557
0,0.4491
1,0.4041
0,0.3314
0,0.5325
0,0.6376
0,0.1985
1,0.0394
1,0.0451
1,0.7544
1,0.9699
0,0.0108
0,0.8108
1,0.3986
0,0.0588
1,0.2115
1,0.1259
1,0.3874
1,0.6207
1,0.8883
0,0.8138
0,0.0485
1,0.1513
1,0.1232
1,0.173
0,0.8693
1,0.6675
1,0.299
0,0.5414
1,0.5443
0,0.7185
1,0.9979
0,0.1709
1,0.4169
0,0.6191
1,0.916
0,0.4807
0,0.0917
1,0.0699
1,0.0755
1,0.7509
1,0.0592
1,0.5511
0,0.4154
0,0.4657
0,0.0175
1,0.3105
0,0.7236
1,0.6183
0,0.0879
1,0.1962
1,0.6602
0,0.2243
1,0.0077
0,0.9056
1,0.3318
0,0.6636
0,0.1568
1,0.539
0,0.2641
0,0.3502
1,0.7454
0,0.2938
0,0.913
0,0.1581
1,0.6419
1,0.2997
0,0.7543
1,0.986
0,0.3777
1,0.6637
0,0.4518
0,0.6066
1,0.2641
0,0.5951
1,0.8667
0,0.5762
0,0.3294
1,0.9511
1,0.9852
0,0.3937
0,0.6476
0,0.0277
0,0.6516
1,0.6075
1,0.795
1,0.8845
1,0.4063
0,0.7432
1,0.2585
1,0.8461
1,0.672
0,0.5722
1,0.6456
0,0.4681
1,0.6873
1,0.5188
1,0.0119
1,0.8903
1,0.013
1,0.2206
1,0.4925
0,0.1601
1,0.8104
1,0.6327
1,0.1727
1,0.6384
0,0.641
1,0.9595
1,0.3875
1,0.0499
1,0.0263
1,0.5358
0,0.2258
0,0.927
1,0.4524
1,0.5342
1,0.1415
0,0.3224
1,0.6191
1,0.5333
1,0.3443
0,0.66
0,0.9301
0,0.7877
0,0.7638
0,0.2152
0,0.1575
0,0.9451
0,0.7579
0,0.3012
1,0.6919
1,0.2265
0,0.7443
0,0.2992
1,0.2181
0,0.6426
1,0.3638
0,0.3737
1,0.7666
0,0.4735
0,0.8307
1,0.0237
1,0.3743
1,0.9613
1,0.789
1,0.8906
0,0.9782
0,0.5848
1,0.0723
1,0.1111
0,0.216
0,0.4179
1,0.3506
1,0.3295
1,0.1419
1,0.766
1,0.2508
1,0.7607
1,0.1481
1,0.381
0,0.8748
0,0.9255
1,0.3793
1,0.2526
0,0.752
0,0.4994
1,0.6192
1,0.2125
1,0.0538
1,0.4849
0,0.5909
1,0.1874
0,0.0861
1,0.6091
1,0.4447
0,0.2193
0,0.21
1,0.5739
0,0.6851
0,0.4618
0,0.2827
0,0.151
0,0.282
1,0.5302
1,0.679
0,0.7405
0,0.8805
0,0.4447
1,0.7771
1,0.7686
1,0.7654
0,0.3328
0,0.112
1,0.0562
1,0.9464
0,0.2239
0,0.1876
0,0.5485
0,0.5526
1,0.0147
0,0.3533
0,0.0219
1,0.3408
1,0.6489
1,0.3596
1,0.3536
0,0.0615
1,0.4746
0,0.5909
1,0.0068
1,0.4937
1,0.1965
0,0.9208
0,0.8454
0,0.5548
0,0.9064
1,0.6326
0,0.267
0,0.5807
1,0.2358
0,0.4018
0,0.6565
1,0.6783
0,0.5368
1,0.0149
1,0.9999
0,0.4287
0,0.876
1,0.8868
1,0.2533
0,0.524
1,0.4775
0,0.478
0,0.2701
1,0.4095
0,0.7267
1,0.6022
0,0.9059
0,0.6114
1,0.9563
1,0.8836
1,0.7755
0,0.7412
1,0.8744
0,0.247
0,0.5798
0,0.8701
0,0.2832
0,0.4896
0,0.5134
0,0.3051
1,0.1967
0,0.2619
0,0.6525
0,0.0957
1,0.9821
1,0.2235
1,0.7301
1,0.6755
0,0.1693
0,0.5545
1,0.7522
