real,class 1
1,0.777
0,0.828
0,0.926
0,0.688
0,0.445
0,0.23
0,0.734
0,0.123
1,0.508
0,0.775
0,0.22
1,0.052
1,0.287
1,0.246
0,0.987
0,0.109
0,0.335
0,0.176
0,0.824
1,0.994
0,0.769
0,0.259
0,0.852
0,0.22
0,0.345
1,0.456
1,0.426
0,0.926
1,0.862
1,0.686
1,0.06
1,0.801
0,0.031
1,0.066
0,0.769
0,0.798
1,0.962
1,0.594
1,0.408
1,0.916
0,0.642
1,0.95
1,0.583
0,0.253
1,0.865
0,0.216
0,0.764
0,0.864
0,0.13
0,0.481
1,0.073
0,0.219
0,0.248
1,0.243
0,0.727
0,0.88
1,0.096
1,0.092
0,0.742
1,0.278
1,0.469
1,0.31
0,0.405
1,0.781
1,0.957
0,0.198
1,0.615
1,0.142
0,0.14
1,0.067
0,0.473
1,0.87
1,0.185
0,0.065
1,0.58
0,0.604
0,0.387
1,0.232
1,0.588
0,0.225
0,0.669
0,0.893
0,0.914
0,0.271
0,0.477
0,0.645
1,0.817
0,0.764
0,0.823
1,0.444
1,0.871
0,0.959
1,0.148
0,0.656
0,0.662
0,0.404
0,0.734
0,0.159
0,0.599
0,0.769
0,0.343
0,0.632
1,0.285
1,0.829
0,0.913
0,0.295
0,0.449
0,0.022
1,0.927
0,0.879
1,0.847
1,0.152
1,0.691
0,0.521
1,0.321
0,0.452
1,0.75
1,0.929
1,0.813
1,0.027
1,0.244
0,0.995
1,0.589
0,0.599
1,0.753
0,0.202
1,0.008
0,0.787
0,0.317
0,0.049
0,0.029
0,0.565
0,0.093
1,0.794
0,0.874
0,0.031
1,0.843
1,0.907
0,0.928
0,0.023
1,0.895
1,0.071
1,0.272
0,0.728
0,0.428
1,0.056
0,0.223
0,0.308
0,0.357
0,0.705
0,0.418
1,0.819
0,0.011
1,0.1
1,0.306
1,0.662
0,0.03
0,0.16
1,0.771
1,0.628
0,0.665
1,0.806
1,0.013
0,0.044
1,0.254
0,0.421
1,0.135
1,0.967
1,0.22
1,0.716
1,0.908
1,0.609
1,0.633
1,0.533
0,0.793
0,0.043
1,0.838
0,0.187
0,0.57
1,0.939
0,0.342
0,0.063
0,0.995
0,0.736
0,0.546
0,0.392
0,0.613
1,0.378
0,0.011
1,0.993
0,0.992
0,0.425
1,0.883
0,0.903
0,0.813
0,0.369
1,0.321
1,0.51
1,0.549
0,0.339
0,0.826
1,0.031
0,0.999
1,0.875
1,0.783
1,0.116
1,0.254
0,0.915
1,0.615
1,0.229
1,0.393
1,0.371
1,0.236
0,0.605
0,0.983
1,0.843
1,0.603
1,0.631
0,0.014
0,0.52
1,0.731
0,0.442
1,0.796
0,0.292
1,0.034
1,0.077
0,0.546
1,0.264
1,0.624
1,0.688
0,0.833
0,0.565
0,0.093
1,0.885
1,0.598
0,0.367
0,0.758
1,0.827
1,0.165
1,0.76
1,0.484
1,0.624
1,0.563
0,0.342
1,0.555
1,0.096
0,0.613
0,0.693
1,0.337
0,0.002
1,0.778
0,0.455
1,0.904
0,0.265
1,0.759
0,0.828
1,0.276
0,0.74
0,0.453
0,0.506
0,0.41
1,0.254
0,0.839
1,0.701
1,0.168
0,0.488
1,0.425
0,0.72
1,0.834
0,0.109
0,0.929
1,0.326
1,0.149
1,0.816
1,0.529
0,0.394
1,0.826
1,0.745
1,0.193
0,0.245
1,0.904
0,0.495
1,0.177
0,0.828
0,0.011
0,0.314
1,0.088
0,0.144
1,0.345
0,0.723
0,0.46
0,0.764
0,0.099
0,0.427
1,0.388
1,0.88
1,0.629
1,0.42
0,0.428
1,0.185
1,0.848
1,0.939
0,0.758
0,0.258
0,0.069
0,0.87
1,0.883
1,0.929
1,0.934
0,0.013
1,0.825
1,0.054
0,0.382
1,0.267
0,0.139
1,0.344
0,0.841
0,0.268
0,0.134
1,0.302
0,0.8
0,0.387
1,0.862
1,0.265
0,0.808
0,0.479
1,0.513
1,0.35
1,0.061
1,0.576
1,0.837
0,0.19
1,0.899
1,0.599
1,0.716
0,0.59
0,0.408
1,0.564
0,0.598
0,0.158
0,0.401
0,0.485
1,0.51
0,0.875
0,0.65
0,0.99
1,0.158
1,0.121
1,0.614
1,0.074
0,0.09
0,0.011
0,0.642
1,0.709
1,0.187
0,0.305
1,0.852
1,0.52
1,0.305
0,0.414
1,0.16
1,0.688
0,0.231
0,0.74
1,0.188
1,0.925
1,0.842
1,0.427
0,0.908
0,0.781
1,0.651
1,0.019
0,0.587
0,0.958
0,0.11
0,0.137
1,0.052
0,0.819
0,0.787
1,0.702
0,0.661
1,0.406
0,0.01
1,0.731
1,0.436
0,0.13
0,0.134
0,0.736
1,0.59
1,0.389
0,0.837
0,0.907
0,0.32
1,0.272
1,0.949
0,0.366
1,0.239
0,0.029
0,0.438
0,0.469
1,0.623
1,0.751
0,0.05
0,0.798
1,0.263
1,0.713
1,0.437
0,0.738
1,0.822
1,0.659
0,0.067
1,0.206
0,0.198
0,0.172
0,0.834
1,0.892
1,0.899
1,0.207
1,0.595
0,0.765
1,0.668
1,0.129
1,0.271
0,0.989
0,0.211
0,0.635
1,0.805
0,0.222
1,0.831
0,0.996
1,0.407
1,0.031
1,0.908
1,0.916
1,0.401
1,0.974
1,0.099
1,0.862
0,0.59
1,0.736
1,0.426
1,0.934
1,0.469
0,0.157
0,0.497
0,0.895
0,0.596
0,0.647
0,0.377
0,0.164
1,0.15
1,0.678
1,0.718
1,0.702
0,0.55
1,0.575
0,0.84
0,0.241
0,0.091
1,0.539
1,0.376
0,0.569
1,0.883
0,0.001
1,0.138
1,0.266
1,0.657
0,0.953
1,0.991
0,0.433
0,0.405
0,0.976
0,0.169
0,0.893
1,0.113
0,0.735
1,0.21
0,0.969
0,0.755
1,0.91
0,0.741
1,0.067
1,0.142
0,0.236
0,0.738
0,0.778
1,0.56
0,0.635
1,0.849
1,0.841
0,0.693
0,0.641
0,0.507
1,0.289
0,0.889
1,0.674
0,0.418
0,0.603
0,0.315
1,0.851
0,0.035
1,0.254
1,0.601
1,0.333
1,0.785
0,0.838
1,0.186
0,0.755
0,0.998
1,0.996
1,0.207
1,0.546
1,0.275
0,0.783
1,0.557
0,0.698
1,0.937
0,0.653
0,0.843
1,0.684
0,0.707
1,0.968
1,0.536
0,0.913
1,0.863
1,0.551
0,0.975
1,0.59
0,0.317
1,0.679
1,0.886
1,0.22
1,0.216
0,0.435
1,0.937
1,0.959
1,0.145
0,0.84
0,0.634
1,0.429
0,0.078
0,0.816
1,0.957
1,0.4
1,0.237
1,0.896
0,0.574
1,0.738
1,0.776
0,0.406
0,0.641
1,0.324
0,0.129
0,0.376
0,0.764
1,0.565
0,0.421
0,0.394
0,0.302
1,0.038
1,0.522
1,0.47
0,0.399
0,0.182
1,0.032
1,0.196
0,0.881
0,0.028
0,0.313
1,0.152
0,0.676
0,0.121
1,0.66
0,0.648
1,0.1
0,0.451
0,0.65
0,0.686
1,0.512
0,0.606
0,0.154
0,0.059
1,0.237
0,0.552
1,0.457
0,0.994
0,0.047
1,0.49
0,0.56
0,0.01
1,0.796
1,0.51
0,0.322
0,0.563
0,0.231
1,0.971
1,0.275
0,0.502
1,0.217
1,0.228
0,0.826
1,0.387
0,0.718
1,0.405
1,0.281
0,0.085
1,0.993
0,0.511
0,0.392
0,0.782
0,0.835
0,0.857
1,0.224
1,0.427
1,0.681
1,0.622
1,0.946
0,0.452
1,0.361
1,0.127
0,0.136
0,0.051
0,0.017
0,0.345
0,0.679
1,0.406
0,0.056
0,0.676
0,0.781
1,0.632
1,0.198
0,0.349
0,0.961
0,0.238
0,0.786
1,0.643
0,0.366
1,0.767
0,0.724
0,0.192
1,0.145
1,0.852
1,0.91
0,0.164
0,0.406
1,0.538
1,0.38
0,0.758
0,0.822
1,0.695
0,0.559
0,0.022
0,0.414
1,0.153
0,0.659
0,0.447
1,0.8
1,0.991
1,0.555
0,0.807
0,0.056
0,0.202
0,0.997
1,0.283
0,0.99
1,0.142
1,0.449
1,0.606
1,0.98
1,0.747
1,0.604
1,0.31
1,0.854
1,0.129
0,0.463
0,0.202
0,0.183
1,0.289
0,0.607
0,0.344
1,0.856
0,0.942
0,0.064
0,0.809
1,0.727
1,0.416
0,0.181
0,0.59
1,0.68
1,0.776
1,0.483
1,0.662
1,0.539
1,0.148
1,0.474
1,0.219
0,0.328
0,0.581
0,0.339
1,0.967
0,0.897
1,0.417
1,0.101
0,0.26
0,0.2
0,0.172
1,0.65
0,0.453
0,0.204
0,0.222
0,0.719
0,0.338
1,0.363
1,0.242
1,0.813
0,0.466
0,0.343
0,0.524
0,0.02
0,0.168
0,0.381
1,0.144
0,0.3
1,0.642
1,0.757
0,0.2
0,0.984
1,0.697
0,0.52
1,0.917
1,0.019
0,0.59
1,0.872
1,0.905
0,0.622
0,0.327
1,0.443
0,0.044
0,0.215
1,0.354
1,0.767
0,0.254
0,0.877
1,0.27
0,0.781
1,0.001
0,0.294
1,0.409
0,0.113
0,0.743
0,0.272
0,0.784
0,0.965
1,0.486
0,0.006
1,0.112
0,0.942
1,0.056
0,0.733
1,0.511
1,0.739
0,0.661
1,0.836
1,0.229
0,0.318
0,0.06
1,0.073
0,0.348
1,0.402
0,0.519
1,0.267
0,0.439
1,0.11
1,0.949
1,0.114
1,0.84
0,0.869
0,0.318
0,0.93
0,0.326
0,0.668
0,0.23
1,0.359
0,0.123
0,0.679
0,0.54
0,0.13
0,0.332
0,0.425
0,0.484
0,0.086
0,0.696
0,0.805
0,0.018
1,0.287
1,0.055
0,0.016
0,0.914
0,0.3
0,0.608
1,0.838
1,0.107
1,0.892
0,0.95
0,0.835
0,0.956
1,0.333
1,0.775
0,0.14
1,0.95
1,0.784
1,0.359
1,0.148
0,0.003
0,0.555
0,0.034
0,0.108
0,0.238
1,0.388
0,0.634
0,0.35
0,0.617
0,0.14
0,0.958
1,0.901
1,0.529
0,0.323
1,0.039
1,0.622
1,0.539
1,0.4
0,0.556
0,0.467
0,0.063
0,0.769
0,0.553
0,0.405
0,0.648
1,0.463
1,0.384
0,0.751
1,0.914
0,0.874
0,0.788
1,0.852
1,0.111
1,0.881
0,0.445
1,0.551
1,0.733
0,0.701
0,0.776
1,0.393
0,0.932
0,0.295
1,0.379
0,0.212
1,0.503
0,0.119
1,0.694
0,0.094
1,0.215
0,0.463
1,0.798
0,0.797
1,0.054
0,0.94
1,0.397
1,0.603
1,0.544
1,0.7
0,0.228
1,0.274
0,0.617
1,0.991
0,0.624
1,0.8
1,0.261
0,0.873
1,0.397
1,0.242
0,0.251
0,0.819
1,0.283
1,0.665
1,0.054
0,0.989
0,0.595
0,0.416
1,0.134
0,0.834
0,0.975
0,0.701
1,0.305
1,0.924
1,0.957
1,0.8
0,0.434
1,0.474
1,0.483
1,0.954
0,0.546
0,0.492
1,0.336
1,0.475
1,0.561
1,0.542
1,0.962
1,0.958
1,0.114
1,0.562
0,0.304
1,0.042
0,0.702
0,0.236
0,0.811
0,0.854
1,0.464
1,0.024
0,0.238
1,0.972
1,0.051
1,0.764
0,0.924
0,0.027
1,0.264
1,0.687
1,0.36
1,0.463
1,0.844
1,0.608
0,0.603
1,0.17
0,0.831
1,0.407
0,0.861
0,0.455
0,0.17
0,0.745
1,0.875
1,0.588
0,0.777
0,0.14
0,0.251
0,0.734
0,0.822
1,0.332
0,0.345
0,0.226
0,0.827
0,0.042
0,0.18
1,0.769
0,0.466
0,0.91
1,0.536
0,0.034
0,0.51
0,0.385
0,0.534
1,0.386
0,0.702
1,0.727
1,0.325
0,0.92
0,0.877
1,0.596
1,0.196
1,0.043
0,0.988
1,0.353
0,0.37
0,0.62
0,0.18
0,0.108
1,0.161
1,0.604
1,0.772
1,0.34
0,0.062
1,0.912
0,0.229
0,0.752
0,0.476
0,0.728
1,0.622
0,0.567
0,0.956
0,0.909
0,0.93
1,0.124
1,0.311
1,0.203
1,0.593
1,0.492
0,0.017
0,0.487
0,0.227
1,0.963
0,0.828
1,0.977
1,0.232
0,0.373
0,0.371
1,0.869
0,0.39
0,0.046
0,0.118
0,0.851
1,0.242
0,0.977
1,0.116
0,0.039
0,0.54
1,0.29
1,0.055
0,0.604
1,0.729
1,0.951
0,0.567
1,0.625
1,0.967
0,0.574
0,0.709
0,0.554
1,0.929
0,0.377
0,0.688
1,0.723
0,0.926
0,0.646
0,0.798
1,0.873
1,0.454
0,0.091
0,0.864
0,0.307
1,0.24
1,0.896
0,0.083
0,0.825
1,0.752
0,0.951
1,0.926
1,0.916
0,0.148
0,0.558
0,0.734
0,0.841
1,0.312
1,0.737
0,0.527
1,0.346
0,0.506
1,0.577
1,0.934
0,0.507
0,0.099
0,0.552
1,0.459
1,0.574
0,0.488
0,0.056
1,0.701
1,0.254
0,0.247
0,0.925
0,0.586
1,0.569
0,0.939
0,0.147
0,0.374
1,0.654
1,0.56
0,0.258
1,0.628
0,0.4
1,0.247
0,0.83
1,0.202
1,0.137
0,0.402
1,0.107
0,0.988
1,0.641
0,0.683
0,0.239
1,0.592
1,0.192
1,0.696
0,0.792
0,0.655
1,0.394
1,0.702
1,0.577
1,0.297
0,0.208
0,0.638
1,0.436
1,0.981
0,0.094
0,0.078
1,0.325
1,0.564
0,0.079
1,0.829
1,0.919
1,0.687
0,0.85
1,0.686
1,0.883
0,0.731
1,0.701
1,0.407
0,0.403
1,0.505
1,0.103
1,0.025
0,0.978
0,0.489
1,0.82
1,0.501
0,0.033
0,0.398
1,0.27
1,0.896
1,0.229
0,0.933
1,0.431
1,0.604
1,0.187
1,0.302
1,0.481
1,0.532
1,0.607
1,0.17
1,0.415
0,0.997
0,0.643
1,0.658
1,0.001
1,0.993
0,0.188
1,0.758
0,0.018
1,0.356
1,0.422
0,0.608
0,0.034
1,0.656
0,0.715
0,0.574
1,0.104
1,0.053
1,0.975
0,0.594
0,0.29
1,0.338
0,0.043
0,0.509
0,0.595
1,0.8
0,0.421
1,0.784
1,0.658
1,0.634
1,0.713
1,0.974
1,0.619
0,0.547
0,0.862
0,0.202
0,0.835
1,0.124
1,0.312
0,0.987
1,0.734
1,0.209
1,0.43
0,0.336
0,0.736
1,0.811
1,0.782
0,0.244
1,0.208
0,0.601
0,0.311
0,0.108
1,0.146
0,0.237
0,0.655
1,0.127
0,0.191
0,0.684
0,0.142
1,0.023
1,0.617
1,0.744
1,0.706
0,0.887
1,0.031
0,0.902
1,0.353
1,0.48
0,0.304
1,0.522
0,0.905
0,0.837
0,0.444
1,0.149
1,0.918
0,0.998
0,0.874
1,0.131
1,0.789
1,0.394
1,0.948
0,0.789
0,0.391
0,0.822
0,0.888
0,0.037
0,0.522
0,0.074
1,0.097
0,0.198
1,0.106
1,0.833
0,0.725
1,0.272
1,0.639
0,0.044
0,0.313
0,0.185
1,0.603
1,0.668
0,0.681
1,0.917
1,0.552
1,0.688
0,0.416
1,0.285
1,0.251
0,0.977
1,0.613
0,0.416
1,0.998
0,0.309
0,0.079
0,0.013
0,0.889
1,0.408
0,0.43
0,0.745
0,0.082
1,0.734
1,0.352
0,0.419
0,0.575
1,0.871
1,0.883
0,0.841
0,0.003
1,0.775
1,0.575
0,0.614
1,0.367
0,0.366
1,0.409
0,0.127
0,0.273
1,0.405
1,0.707
0,0.091
0,0.618
0,0.041
0,0.583
1,0.423
1,0.112
1,0.93
1,0.813
1,0.539
1,0.068
0,0.902
1,0.104
1,0.382
1,0.437
0,0.326
1,0.707
0,0.271
1,0.81
1,0.937
1,0.175
1,0.82
0,0.374
1,0.812
0,0.588
0,0.315
1,0.914
1,0.334
1,0.434
0,0.958
0,0.767
0,0.508
0,0.178
1,0.696
1,0.327
1,0.028
1,0.553
1,0.833
0,0.322
0,0.384
0,0.143
1,0.254
0,0.134
0,0.964
0,0.376
0,0.026
1,0.451
0,0.501
1,0.942
0,0.091
0,0.953
0,0.303
0,0.466
0,0.019
1,0.459
1,0.235
1,0.542
1,0.989
0,0.285
0,0.485
1,0.462
0,0.846
1,0.177
1,0.393
1,0.369
0,0.767
1,0.628
1,0.419
1,0.654
0,0.436
1,0.817
1,0.288
0,0.678
1,0.168
1,0.961
0,0.239
1,0.703
0,0.033
0,0.311
1,0.489
0,0.579
1,0.377
1,0.118
0,0.426
1,0.008
1,0.506
0,0.354
1,0.328
0,0.978
1,0.578
0,0.535
0,0.83
1,0.068
1,0.81
0,0.735
0,0.407
0,0.047
1,0.928
1,0.317
0,0.691
0,0.298
1,0.121
0,0.264
1,0.788
0,0.536
1,0.989
0,0.51
0,0.36
0,0.994
0,0.477
0,0.738
0,0.051
1,0.861
0,0.446
1,0.135
1,0.883
0,0.349
1,0.625
0,0.504
0,0.287
1,0.561
0,0.834
1,0.186
1,0.207
1,0.412
1,0.647
0,0.165
0,0.51
0,0.56
0,0.982
0,0.481
1,0.704
1,0.836
1,0.415
0,0.939
0,0.715
1,0.414
1,0.263
0,0.188
0,0.665
1,0.155
0,0.739
1,0.213
1,0.564
0,0.538
0,0.784
1,0.298
1,0.917
0,0.835
1,0.248
0,0.457
0,0.031
1,0.086
1,0.503
0,0.069
0,0.074
0,0.041
1,0.546
0,0.616
1,0.318
1,0.813
0,0.934
1,0.331
0,0.455
1,0.565
1,0.363
1,0.723
0,0.902
1,0.602
1,0.8
0,0.201
1,0.518
0,0.665
0,0.851
0,0.435
0,0.123
1,0.365
0,0.292
1,0.937
1,0.909
0,0.398
0,0.695
1,0.119
1,0.633
1,0.257
1,0.682
0,0.485
1,0.841
0,0.519
1,0.727
0,0.638
0,0.994
1,0.413
0,0.904
1,0.224
1,0.157
0,0.942
1,0.882
1,0.585
1,0.834
0,0.389
0,0.175
0,0.13
0,0.421
0,0.576
0,0.212
0,0.319
1,0.262
1,0.05
1,0.249
0,0.242
1,0.522
1,0.382
0,0.313
0,0.128
0,0.536
1,0.762
0,0.157
1,0.722
0,0.505
0,0.379
1,0.545
1,0.925
1,0.028
0,0.707
1,0.445
1,0.032
0,0.6
0,0.953
0,0.657
0,0.581
0,0.622
1,0.354
1,0.965
0,0.756
0,0.726
0,0.58
0,0.517
1,0.568
0,0.912
0,0.47
1,0.924
0,0.457
1,0.525
0,0.879
0,0.928
0,0.311
0,0.299
1,0.045
0,0.329
0,0.122
1,0.189
0,0.033
0,0.863
1,0.112
1,0.601
0,0.788
0,0.156
1,0.312
1,0.235
0,0.794
1,0.837
1,0.025
1,0.862
0,0.962
1,0.261
1,0.984
1,0.506
0,0.58
0,0.66
1,0.863
0,0.4
0,0.136
0,0.945
0,0.077
0,0.15
0,0.858
1,0.439
0,0.937
0,0.437
1,0.988
1,0.129
1,0.978
1,0.759
1,0.789
0,0.272
0,0.574
0,0.145
0,0.788
0,0.17
0,0.627
1,0.68
1,0.326
0,0.779
0,0.575
1,0.816
1,0.885
1,0.437
1,0.589
0,0.098
0,0.273
0,0.292
1,0.544
1,0.179
1,0.645
0,0.167
0,0.756
1,0.725
1,0.516
0,0.905
1,0.532
0,0.211
1,0.839
0,0.683
0,0.47
1,0.848
1,0.431
0,0.344
1,0.323
1,0.852
0,0.986
0,0.184
0,0.072
1,0.966
0,0.498
0,0.746
0,0.634
1,0.234
1,0.09
0,0.501
1,0.95
1,0.544
0,0.291
1,0.679
1,0.062
1,0.391
1,0.081
0,0.693
0,0.869
0,0.883
0,0.048
0,0.701
0,0.164
1,0.737
0,0.211
0,0.581
1,0.035
0,0.042
0,0.589
1,0.285
1,0.687
1,0.667
1,0.256
1,0.205
1,0.625
0,0.462
1,0.233
1,0.448
1,0.572
1,0.608
0,0.67
1,0.481
1,0.442
1,0.617
1,0.234
0,0.171
1,0.048
0,0.262
1,0.289
1,0.182
0,0.536
1,0.783
0,0.042
1,0.317
0,0.244
0,0.563
0,0.112
0,0.929
0,0.138
1,0.485
1,0.874
1,0.165
0,0.575
1,0.653
0,0.485
1,0.889
0,0.944
0,0.736
1,0.865
1,0.996
1,0.468
0,0.345
0,0.288
1,0.539
1,0.812
1,0.581
1,0.295
1,0.826
1,0.623
0,0.825
1,0.578
1,0.822
0,0.828
1,0.795
1,0.147
1,0.815
0,0.045
1,0.086
1,0.636
0,0.191
0,0.997
1,0.895
0,0.396
0,0.093
1,0.261
0,0.164
1,0.774
1,0.073
0,0.924
0,0.899
1,0.167
0,0.354
0,0.619
1,0.502
0,0.577
0,0.072
1,0.372
0,0.441
0,0.061
1,0.036
1,0.008
1,0.952
1,0.342
0,0.732
0,0.737
0,0.523
0,0.221
1,0.568
0,0.289
1,0.133
1,0.027
1,0.979
1,0.741
1,0.727
1,0.196
1,0.454
0,0.804
1,0.759
1,0.428
0,0.028
1,0.558
1,0.947
0,0.145
1,0.095
0,0.549
1,0.064
1,0.532
0,0.022
0,0.123
1,0.752
0,0.887
1,0.941
1,0.892
0,0.646
1,0.873
0,0.135
0,0.504
1,0.085
1,0.291
1,0.601
0,0.872
0,0.876
0,0.018
1,0.037
1,0.518
1,0.857
0,0.753
0,0.181
1,0.919
1,0.387
0,0.829
1,0.975
1,0.723
0,0.609
0,0.79
1,0.968
0,0.899
0,0.538
1,0.355
1,0.311
1,0.155
1,0.813
1,0.962
1,0.539
0,0.601
0,0.981
0,0.381
1,0.22
1,0.208
0,0.732
0,0.037
1,0.131
0,0.248
0,0.015
0,0.52
1,0.009
0,0.32
1,0.488
1,0.885
0,0.91
1,0.05
1,0.01
1,0.064
0,0.712
1,0.062
0,0.088
1,0.941
0,0.392
1,0.517
1,0.142
0,0.257
0,0.241
0,0.689
0,0.827
1,0.769
0,0.588
1,0.071
1,0.778
1,0.361
0,0.933
1,0.699
