real,class 1
1,0.696
1,0.537
1,0.078
0,0.725
1,0.638
0,0.48
0,0.073
1,0.773
1,0.979
1,0.595
1,0.082
0,0.365
0,0.027
1,0.54
0,0.865
0,0.741
1,0.402
1,0.844
1,0.526
0,0.396
0,0.199
1,0.726
1,0.595
0,0.671
0,0.981
0,0.424
0,0.273
1,0.403
0,0.912
0,0.625
0,0.231
0,0.479
0,0.378
0,0.038
0,0.677
0,0.969
0,0.083
1,0.767
1,0.064
1,0.513
0,0.191
0,0.049
1,0.346
1,0.119
1,0.43
1,0.653
1,0.443
0,0.298
0,0.162
1,0.39
1,0.353
1,0.632
1,0.269
1,0.195
0,0.968
1,0.067
0,0.506
0,0.397
1,0.368
1,0.202
0,0.073
1,0.123
1,0.292
1,0.196
0,0.314
0,0.24
0,0.723
1,0.323
0,0.482
1,0.464
1,0.142
1,0.128
1,0.784
1,0.149
1,0.041
1,0.376
1,0.038
1,0.226
0,0.598
0,0.87
0,0.856
0,0.306
1,0.339
0,0.906
0,0.507
1,0.561
1,0.906
0,0.251
0,0.936
1,0.869
0,0.049
0,0.142
0,0.333
1,0.084
1,0.432
1,0.531
0,0.318
1,0.011
1,0.492
1,0.269
0,0.87
1,0.553
1,0.285
0,0.071
0,0.986
0,0.331
0,0.834
1,0.14
0,0.39
1,0.262
1,0.807
0,0.204
1,0.961
0,0.362
1,0.598
1,0.358
1,0.226
0,0.314
0,0.765
0,0.674
0,0.055
1,0.321
0,0.596
1,0.408
0,0.571
1,0.075
1,0.534
0,0.179
0,0.679
1,0.436
0,0.952
1,0.441
0,0.24
1,0.609
1,0.716
1,0.448
0,0.467
1,0.069
0,0.164
1,0.909
0,0.351
1,0.588
1,0.5
0,0.74
1,0.393
0,0.642
0,0.173
1,0.347
1,0.469
1,0.201
1,0.228
1,0.254
1,0.86
0,0.334
1,0.443
1,0.214
0,0.733
1,0.376
1,0.013
0,0.729
0,0.775
1,0.862
0,0.745
0,0.386
0,0.092
1,0.572
1,0.345
1,0.529
1,0.244
0,0.856
1,0.355
1,0.9
0,0.545
0,0.014
1,0.863
1,0.942
1,0.007
0,0.601
1,0.817
0,0.179
0,0.766
0,0.981
0,0.024
0,0.602
1,0.589
0,0.385
0,0.144
1,0.889
1,0.735
1,0.741
1,0.988
0,0.459
0,0.311
1,0.263
1,0.316
1,0.291
0,0.637
1,0.31
0,0.313
1,0.627
0,0.069
0,0.965
1,0.068
1,0.437
1,0.947
1,0.062
1,0.021
1,0.311
0,0.125
1,0.127
0,0.003
0,0.986
0,0.778
0,0.517
0,0.083
0,0.794
1,0.793
1,0.986
0,0.239
1,0.972
1,0.703
0,0.23
1,0.024
0,0.498
1,0.962
0,0.078
0,0.598
0,0.719
1,0.825
1,0.857
0,0.565
1,0.314
1,0.78
1,0.204
0,0.011
1,0.267
0,0.174
0,0.513
0,0.231
0,0.078
1,0.762
1,0.076
0,0.433
1,0.876
1,0.029
0,0.463
1,0.836
0,0.632
0,0.917
0,0.466
0,0.186
0,0.203
1,0.453
1,0.863
1,0.394
1,0.892
0,0.464
1,0.721
1,0.512
1,0.762
0,0.226
0,0.606
1,0.4
1,0.765
1,0.95
0,0.061
1,0.033
0,0.335
1,0.936
0,0.559
0,0.032
0,0.39
0,0.305
1,0.53
1,0.813
1,0.94
1,0.174
0,0.013
0,0.635
0,0.911
1,0.767
1,0.625
1,0.14
0,0.473
0,0.906
1,0.384
1,0.179
1,0.499
1,0.184
1,0.365
1,0.682
0,0.691
1,0.34
0,0.11
0,0.777
0,0.87
0,0.077
1,0.189
0,0.226
1,0.381
0,0.709
0,0.132
0,0.394
0,0.027
1,0.77
1,0.047
0,0.245
0,0.657
0,0.123
1,0.493
1,0.186
1,0.679
1,0.743
0,0.386
0,0.04
1,0.716
0,0.072
0,0.707
0,0.703
1,0.761
1,0.468
1,0.817
0,0.426
0,0.116
1,0.571
0,0.127
0,0.964
0,0.989
0,0.055
1,0.08
0,0.375
0,0.714
1,0.147
0,0.479
0,0.147
1,0.691
0,0.52
0,0.2
0,0.623
0,0.88
1,0.109
1,0.7
0,0.615
1,0.881
0,0.431
1,0.568
0,0.554
1,0.079
1,0.777
0,0.706
0,0.663
1,0.207
1,0.567
1,0.542
1,0.874
1,0.001
0,0.062
1,0.119
1,0.618
1,0.242
1,0.799
0,0.14
1,0.333
1,0.268
1,0.31
1,0.129
0,0.374
0,0.032
0,0.969
1,0.28
1,0.08
1,0.354
1,0.701
0,0.559
0,0.057
1,0.905
1,0.68
1,0.912
1,0.786
0,0.857
1,0.176
0,0.546
1,0.641
0,0.899
0,0.877
0,0.205
1,0.038
0,0.624
0,0.455
0,0.073
0,0.779
0,0.257
0,0.106
1,0.008
1,0.877
1,0.462
0,0.62
0,0.569
0,0.724
0,0.461
0,0.574
1,0.588
1,0.563
1,0.249
0,0.997
1,0.699
0,0.067
0,0.596
0,0.936
1,0.993
1,0.149
1,0.96
0,0.315
0,0.033
0,0.048
1,0.536
1,0.305
0,0.415
1,0.217
0,0.272
0,0.157
1,0.479
1,0.996
1,0.914
1,0.036
0,0.3
1,0.13
1,0.743
0,0.304
0,0.993
1,0.544
1,0.249
1,0.491
1,0.79
0,0.702
1,0.233
0,0.333
1,0.023
0,0.821
0,0.296
0,0.509
0,0.01
1,0.202
0,0.321
1,0.376
0,0.886
0,0.304
0,0.64
1,0.099
1,0.791
0,0.627
0,0.645
0,0.299
0,0.205
1,0.109
1,0.526
0,0.876
1,0.806
1,0.601
0,0.465
1,0.49
0,0.228
1,0.333
1,0.223
0,0.72
1,0.501
0,0.562
1,0.511
0,0.536
0,0.024
0,0.732
1,0.48
0,0.656
1,0.45
0,0.862
0,0.666
1,0.526
1,0.304
0,0.405
0,0.048
1,0.728
0,0.726
1,0.106
1,0.375
0,0.059
1,0.205
0,0.173
1,0.326
1,0.111
0,0.404
1,0.025
1,0.821
0,0.157
1,0.928
0,0.074
0,0.816
0,0.421
0,0.452
1,0.926
0,0.894
0,0.745
0,0.023
0,0.397
1,0.432
0,0.426
1,0.117
0,0.674
1,0.063
0,0.154
1,0.539
0,0.575
0,0.228
0,0.294
1,0.067
0,0.426
1,0.77
1,0.568
1,0.062
0,0.299
1,0.543
0,0.679
1,0.527
0,0.173
1,0.582
0,0.71
0,0.508
1,0.487
1,0.444
1,0.263
0,0.769
1,0.753
1,0.929
1,0.07
1,0.93
0,0.338
1,0.274
1,0.344
1,0.942
1,0.854
0,0.069
0,0.317
0,0.564
0,0.969
1,0.967
1,0.585
0,0.156
0,0.575
0,0.099
0,0.06
1,0.015
0,0.941
0,0.887
0,0.355
1,0.933
0,0.477
1,0.234
1,0.521
1,0.372
1,0.856
0,0.081
0,0.285
0,0.128
0,0.651
0,0.931
1,0.169
0,0.028
1,0.118
1,0.342
0,0.487
1,0.503
0,0.949
1,0.11
1,0.331
0,0.482
1,0.834
0,0.461
1,0.604
0,0.249
1,0.657
1,0.538
0,0.723
1,0.707
1,0.858
0,0.191
0,0.84
1,0.732
1,0.748
0,0.617
1,0.277
1,0.47
1,0.002
0,0.739
1,0.592
0,0.85
0,0.908
1,0.8
0,0.87
1,0.131
1,0.905
1,0.397
0,0.803
0,0.86
1,0.48
0,0.744
1,0.035
1,0.16
0,0.485
0,0.829
0,0.043
0,0.742
1,0.065
1,0.842
0,0.736
0,0.403
0,0.201
1,0.727
1,0.94
1,0.384
0,0.838
1,0.958
1,0.24
0,0.001
0,0.592
0,0.228
1,0.157
1,0.317
1,0.725
0,0.576
0,0.239
0,0.199
1,0.799
0,0.826
1,0.866
0,0.934
1,0.562
1,0.886
0,0.907
1,0.577
0,0.674
0,0.836
1,0.249
0,0.85
0,0.424
1,0.054
1,0.831
1,0.171
0,0.069
0,0.591
1,0.782
1,0.555
0,0.472
0,0.157
0,0.59
1,0.925
0,0.203
1,0.061
1,0.868
1,0.95
1,0.988
1,0.274
0,0.879
0,0.913
1,0.521
0,0.758
1,0.978
0,0.705
0,0.377
1,0.186
0,0.544
1,0.054
1,0.224
1,0.344
0,0.62
0,0.223
1,0.636
0,0.166
0,0.488
1,0.208
0,0.696
0,0.724
1,0.64
1,0.459
1,0.996
1,0.094
0,0.544
1,0.806
1,0.694
0,0.576
0,0.656
1,0.801
0,0.568
1,0.401
1,0.618
1,0.152
1,0.726
0,0.141
1,0.826
0,0.098
0,0.794
0,0.148
1,0.338
0,0.144
0,0.277
0,0.94
0,0.593
1,0.829
1,0.27
0,0.729
0,0.474
1,0.958
1,0.432
1,0.968
1,0.932
1,0.921
1,0.271
1,0.473
1,0.558
1,0.629
1,0.52
1,0.141
1,0.628
1,0.155
0,0.407
1,0.898
0,0.331
1,0.228
0,0.987
0,0.261
0,0.445
0,0.223
0,0.252
0,0.113
0,0.618
0,0.921
1,0.821
0,0.036
0,0.917
0,0.589
0,0.925
0,0.996
1,0.971
0,0.229
0,0.58
0,0.149
1,0.74
0,0.109
1,0.385
0,0.076
0,0.222
1,0.496
0,0.435
0,0.743
0,0.805
0,0.466
0,0.368
0,0.743
0,0.324
1,0.592
0,0.147
1,0.682
1,0.507
1,0.879
1,0.388
0,0.519
0,0.76
1,0.394
1,0.288
1,0.392
0,0.725
0,0.312
0,0.256
1,0.313
1,0.374
1,0.788
1,0.597
0,0.593
1,0.705
1,0.784
1,0.14
0,0.115
0,0.548
1,0.604
0,0.514
0,0.291
1,0.153
0,0.326
0,0.87
1,0.054
0,0.291
1,0.444
1,0.327
0,0.724
1,0.518
1,0.897
1,0.482
1,0.784
0,0.694
0,0.748
0,0.649
0,0.899
0,0.762
1,0.834
0,0.756
0,0.357
1,0.854
1,0.403
1,0.258
1,0.734
0,0.354
0,0.837
1,0.449
1,0.9
1,0.801
1,0.429
0,0.447
1,0.294
1,0.67
0,0.942
1,0.293
0,0.521
0,0.298
0,0.077
0,0.483
0,0.947
1,0.553
1,0.158
1,0.788
0,0.318
0,0.435
1,0.801
0,0.991
0,0.379
0,0.382
0,0.051
0,0.121
1,0.314
1,0.415
1,0.785
0,0.59
1,0.246
0,0.129
0,0.146
0,0.092
0,0.359
0,0.612
0,0.566
1,0.108
1,0.178
0,0.797
0,0.685
1,0.194
0,0.253
1,0.65
1,0.641
1,0.381
0,0.727
1,0.052
1,0.904
1,0.57
1,0.316
1,0.884
1,0.858
0,0.116
1,0.695
0,0.115
1,0.082
0,0.333
0,0.048
0,0.477
0,0.469
1,0.935
1,0.345
1,0.47
1,0.766
1,0.063
1,0.953
1,0.295
0,0.284
1,0.273
0,0.67
1,0.715
1,0.182
1,0.742
1,0.17
0,0.915
0,0.999
0,0.242
0,0.885
1,0.319
1,0.605
0,0.731
0,0.602
1,0.592
0,0.758
1,0.623
1,0.869
1,0.872
0,0.988
1,0.314
1,0.197
1,0.884
0,0.501
1,0.539
0,0.417
0,0.24
0,0.236
0,0.087
1,0.888
1,0.675
0,0.961
0,0.266
0,0.334
1,0.71
0,0.763
1,0.451
0,0.945
0,0.166
0,0.191
1,0.558
1,0.26
0,0.034
1,0.994
0,0.787
0,0.836
0,0.686
1,0.77
0,0.971
1,0.02
1,0.607
0,0.973
0,1.0
1,0.364
1,0.07
1,0.553
0,0.454
0,0.58
0,0.02
0,0.052
1,0.13
0,0.658
0,0.51
1,0.474
1,0.13
1,0.911
1,0.156
1,0.411
1,0.39
0,0.546
0,0.681
1,0.346
0,0.454
1,0.817
1,0.729
0,0.564
1,0.618
0,0.452
1,0.557
1,0.161
1,0.197
1,0.169
1,0.725
1,0.576
1,0.727
0,0.935
0,0.912
1,0.953
1,0.581
1,0.859
0,0.571
0,0.543
1,0.733
0,0.48
0,0.068
0,0.741
1,0.281
1,0.504
1,0.358
1,0.083
1,0.43
1,0.663
0,0.034
0,0.249
1,0.348
0,0.472
0,0.775
1,0.286
0,0.347
1,0.554
1,0.939
1,0.043
1,0.9
0,0.352
1,0.193
1,0.395
1,0.277
1,0.725
1,0.208
0,0.966
0,0.312
1,0.763
0,0.957
0,0.968
0,0.718
0,0.193
0,0.507
1,0.581
1,0.118
0,0.273
1,0.213
0,0.909
0,0.341
0,0.017
0,0.982
0,0.337
1,0.538
0,0.806
0,0.559
1,0.855
0,0.377
1,0.402
1,0.517
1,0.859
0,0.265
1,0.481
0,0.525
1,0.996
0,0.891
1,0.43
1,0.879
0,0.652
1,0.252
1,0.776
1,0.34
0,0.617
1,0.776
0,0.582
0,0.861
0,0.7
0,0.833
1,0.816
0,0.159
1,0.426
1,0.833
0,0.872
1,0.282
0,0.435
0,0.43
1,0.407
1,0.958
0,0.647
1,0.987
1,0.082
1,0.811
1,0.687
1,0.328
0,0.092
0,0.369
1,0.396
0,0.595
0,0.296
0,0.544
0,0.676
0,0.416
0,0.779
0,0.741
0,0.091
0,0.159
1,0.502
1,0.724
0,0.336
1,0.995
1,0.199
0,0.375
1,0.333
1,0.725
1,0.433
1,0.463
1,0.236
1,0.055
1,0.435
1,0.36
1,0.607
0,0.026
1,0.55
0,0.146
0,0.292
1,0.604
0,0.108
0,0.324
0,0.428
1,0.021
1,0.827
1,0.516
1,0.331
0,0.669
0,0.543
1,0.13
1,0.422
0,0.924
1,0.354
0,0.539
1,0.609
0,0.763
1,0.439
0,0.048
0,0.385
0,0.56
1,0.05
0,0.27
1,0.031
1,0.354
0,0.794
1,0.419
0,0.705
1,0.883
1,0.593
0,0.48
0,0.399
1,0.139
1,0.91
0,0.258
1,0.447
0,0.115
1,0.507
0,0.533
0,0.468
1,0.641
1,0.75
1,0.957
1,0.787
0,0.628
1,0.696
1,0.332
0,0.69
1,0.257
0,0.987
0,0.073
0,0.579
0,0.685
0,0.716
1,0.019
0,0.937
0,0.508
0,0.737
0,0.781
0,0.912
1,0.119
0,0.243
1,0.157
0,0.466
0,0.476
0,0.329
1,0.887
1,0.396
1,0.041
1,0.665
1,0.345
1,0.341
0,0.679
1,0.889
0,0.955
1,0.742
0,0.214
0,0.887
0,0.169
0,0.871
1,0.553
1,0.371
1,0.25
1,0.761
1,0.953
1,0.105
0,0.407
0,0.106
1,0.802
0,0.463
1,0.35
1,0.122
0,0.391
1,0.166
1,0.719
0,0.924
0,0.204
1,0.668
1,0.732
1,0.452
1,0.163
0,0.653
1,0.427
0,0.188
1,0.984
1,0.138
0,0.736
0,0.984
0,0.624
1,0.074
0,0.79
0,0.568
1,0.699
1,0.588
0,0.778
1,0.754
1,0.631
1,0.714
0,0.878
0,0.649
0,0.729
0,0.213
1,0.835
1,0.907
1,0.926
1,0.245
0,0.652
0,0.952
0,0.039
1,0.125
0,0.483
0,0.854
0,0.011
0,0.147
0,0.339
1,0.162
0,0.867
1,0.103
1,0.09
0,0.197
1,0.975
0,0.99
1,0.198
1,0.847
1,0.666
1,0.679
0,0.719
0,0.327
0,0.41
0,0.031
1,0.987
1,0.612
1,0.692
1,0.927
1,0.008
0,0.211
0,0.104
0,0.176
0,0.481
0,0.877
0,0.966
0,0.192
1,0.849
0,0.203
1,0.051
0,0.907
1,0.048
0,0.787
1,0.326
1,0.161
0,0.615
0,0.755
0,0.683
0,0.375
1,0.22
1,0.196
0,0.605
1,0.564
0,0.536
0,0.246
1,0.662
1,0.1
0,0.089
1,0.192
0,0.631
1,0.15
1,0.173
1,0.174
1,0.806
1,0.545
1,0.811
0,0.566
0,0.963
1,0.693
1,0.372
1,0.238
1,0.973
0,0.556
0,0.067
1,0.651
0,0.391
1,0.094
1,0.703
0,0.981
0,0.465
1,0.44
0,0.93
0,0.307
1,0.934
0,0.218
0,0.994
0,0.423
1,0.076
0,0.633
0,0.477
1,0.771
1,0.624
1,0.314
0,0.777
1,0.582
1,0.176
1,0.022
1,0.344
0,0.04
1,0.013
0,0.819
1,0.253
0,0.032
0,0.435
0,0.606
0,0.647
1,0.107
1,0.958
1,0.068
0,0.425
0,0.149
0,0.482
1,0.121
1,0.401
0,0.093
0,0.346
1,0.482
1,0.127
0,0.711
0,0.676
1,0.495
0,0.618
1,0.319
0,0.429
1,0.979
0,0.751
0,0.71
1,0.678
1,0.009
1,0.815
0,0.118
0,0.111
0,0.082
0,0.849
1,0.057
1,0.052
1,0.316
0,0.119
0,0.003
0,0.744
0,0.28
1,0.492
1,0.181
1,0.855
1,0.435
1,0.248
1,0.673
1,0.79
1,0.135
0,0.113
1,0.037
0,0.887
1,0.785
0,0.783
0,0.582
1,0.967
0,0.18
1,0.377
0,0.44
0,0.956
0,0.971
1,0.785
0,0.563
1,0.74
1,0.967
1,0.416
1,0.755
1,0.127
1,0.561
1,0.785
1,0.632
1,0.652
0,0.42
1,0.867
0,0.588
0,0.151
0,0.285
1,0.028
1,0.275
0,0.187
0,0.688
1,0.902
0,0.951
1,0.194
0,0.508
0,0.127
0,0.663
0,0.363
1,0.686
1,0.786
1,0.772
1,0.8
0,0.653
1,0.956
0,0.853
1,0.162
1,0.723
1,0.259
0,0.792
1,0.78
0,0.286
1,0.814
0,0.325
1,0.21
0,0.831
1,0.757
0,0.051
0,0.972
1,0.04
0,0.152
1,0.027
0,0.052
0,0.21
1,0.502
0,0.799
1,0.466
0,0.442
0,0.704
1,0.969
0,0.267
1,0.738
1,0.087
0,0.182
0,0.939
0,0.196
1,0.633
1,0.401
0,0.471
1,0.931
1,0.157
0,0.396
1,0.027
0,0.263
1,0.908
0,0.699
0,0.892
0,0.631
1,0.741
1,0.099
0,0.3
1,0.766
0,0.474
1,0.792
0,0.608
1,0.671
0,0.959
1,0.746
0,0.536
0,0.317
1,0.679
1,0.027
1,0.94
1,0.108
1,0.618
1,0.13
1,0.053
1,0.528
0,0.447
1,0.468
0,0.192
1,0.551
1,0.535
1,0.071
1,0.073
1,0.199
0,0.499
1,0.311
0,0.599
1,0.885
1,0.096
0,0.855
0,0.054
1,0.448
0,0.055
1,0.517
0,0.292
0,0.632
1,0.265
1,0.717
1,0.658
1,0.434
1,0.187
1,0.636
1,0.326
0,0.119
0,0.453
0,0.684
1,0.211
0,0.8
0,0.57
0,0.138
0,0.558
1,0.594
0,0.475
1,0.911
1,0.527
1,0.004
1,0.767
1,0.119
0,0.346
0,0.949
0,0.573
1,0.065
0,0.559
0,0.898
0,0.207
1,0.05
0,0.73
1,0.419
0,0.49
1,0.954
1,0.271
1,0.449
1,0.373
0,0.828
1,0.951
0,0.017
0,0.471
0,0.215
1,0.709
0,0.765
1,0.494
1,0.973
0,0.932
0,0.754
1,0.4
0,0.356
0,0.014
0,0.421
0,0.806
1,0.581
1,0.562
1,0.626
1,0.377
1,0.667
1,0.997
0,0.862
0,0.268
0,0.701
0,0.493
0,0.337
0,0.596
0,0.62
1,0.485
0,0.661
0,0.22
1,0.393
0,0.197
0,0.323
0,0.747
0,0.429
1,0.42
0,0.46
0,0.275
0,0.092
0,0.084
1,0.003
0,0.452
0,0.83
0,0.269
1,0.077
0,0.496
1,0.495
0,0.159
0,0.285
1,0.705
0,0.847
0,0.849
0,0.503
0,0.991
1,0.748
1,0.01
0,0.658
0,0.932
1,0.908
1,0.675
1,0.006
1,0.363
1,0.212
0,0.157
1,0.971
1,0.641
1,0.816
1,0.579
0,0.059
1,0.61
0,0.379
0,0.73
0,0.92
0,0.501
1,0.219
0,0.005
1,0.707
1,0.58
1,0.568
0,0.571
0,0.805
1,0.064
1,0.889
0,0.236
1,0.221
0,0.095
