real,class 1
0,0.7304
0,0.3556
1,0.8291
0,0.1774
1,0.0947
1,0.913
0,0.8335
0,0.7769
0,0.1266
1,0.8464
0,0.9262
1,0.7706
0,0.02
0,0.5534
1,0.3993
1,0.2587
0,0.0147
0,0.9677
0,0.5464
1,0.0622
1,0.4778
1,0.3409
1,0.4896
1,0.9271
1,0.848
0,0.2758
1,0.7096
0,0.0447
1,0.2909
0,0.0435
1,0.7236
0,0.073
1,0.6826
0,0.7783
1,0.5015
1,0.9386
1,0.2006
0,0.0046
0,0.6633
1,0.0374
0,0.465
0,0.9694
0,0.3238
1,0.7836
1,0.8078
0,0.0828
0,0.1649
0,0.6125
1,0.2239
0,0.8349
0,0.9319
0,0.8809
0,0.996
1,0.832
1,0.8726
1,0.838
0,0.6153
0,0.5629
0,0.5091
1,0.9908
1,0.1788
0,0.4291
0,0.0784
1,0.7218
0,0.4046
0,0.5352
0,0.8941
0,0.3222
0,0.5115
0,0.928
0,0.5231
0,0.1364
0,0.1455
1,0.9524
1,0.3763
1,0.5785
1,0.174
0,0.0592
1,0.3388
1,0.2712
0,0.4775
0,0.2538
0,0.3022
0,0.1392
1,0.9801
1,0.6361
1,0.3022
1,0.0608
1,0.6948
0,0.446
0,0.6178
0,0.5258
0,0.2547
1,0.6477
1,0.3509
0,0.764
0,0.3727
0,0.1478
0,0.4821
1,0.6774
0,0.7807
1,0.2406
0,0.2026
1,0.2082
0,0.3644
0,0.1944
0,0.108
1,0.2638
1,0.3356
0,0.2497
0,0.6993
0,0.2462
0,0.6236
1,0.0222
1,0.3459
0,0.0496
1,0.2086
1,0.4657
0,0.5629
1,0.0649
1,0.1557
1,0.2405
1,0.9059
0,0.2529
1,0.4952
0,0.0091
1,0.4719
1,0.8633
1,0.2753
1,0.1565
0,0.6886
0,0.6656
0,0.7762
0,0.7193
0,0.7598
0,0.1452
1,0.4953
0,0.9448
0,0.828
1,0.5243
0,0.8995
1,0.2843
1,0.4025
1,0.9179
0,0.3446
1,0.7073
0,0.9096
0,0.8927
1,0.5032
1,0.2036
0,0.8362
0,0.7426
0,0.9415
0,0.9687
0,0.5734
1,0.0855
1,0.4826
1,0.9165
1,0.8884
0,0.9699
0,0.146
1,0.7366
1,0.2279
1,0.6293
0,0.6812
0,0.5149
0,0.4719
0,0.2122
0,0.2145
0,0.6557
0,0.3993
1,0.5584
1,0.3999
0,0.8168
0,0.9086
1,0.0591
1,0.2758
0,0.4408
0,0.1739
0,0.5995
1,0.6131
1,0.734
1,0.7801
1,0.9746
1,0.5685
1,0.1783
1,0.6992
0,0.8081
0,0.746
0,0.6638
0,0.1055
0,0.0271
0,0.7216
1,0.8465
0,0.6428
1,0.9392
0,0.2665
0,0.0684
0,0.4451
1,0.6623
0,0.9752
0,0.1979
1,0.5075
0,0.0657
0,0.2856
0,0.8375
0,0.42
0,0.8988
1,0.1078
1,0.8313
1,0.2429
0,0.5505
1,0.0437
0,0.2594
1,0.9013
0,0.3684
0,0.5534
1,0.9791
1,0.8582
0,0.8969
0,0.7947
1,0.1655
0,0.5384
0,0.9201
0,0.803
0,0.124
0,0.175
0,0.2039
1,0.1387
1,0.7915
1,0.9233
1,0.1329
1,0.6592
0,0.5696
0,0.6028
1,0.5386
0,0.1742
0,0.7311
1,0.058
0,0.1979
1,0.358
1,0.3271
1,0.0252
0,0.9301
0,0.9791
1,0.262
0,0.2081
0,0.7902
1,0.3123
0,0.7958
0,0.8718
1,0.0687
1,0.4589
0,0.8143
1,0.6335
1,0.5576
0,0.838
1,0.7269
1,0.4932
1,0.3056
1,0.0458
0,0.9202
1,0.5401
1,0.9873
1,0.3548
0,0.031
0,0.7793
1,0.8321
1,0.5156
1,0.4446
0,0.0101
0,0.3601
0,0.4167
1,0.0298
1,0.821
1,0.9987
0,0.4388
0,0.9869
0,0.7695
0,0.4249
0,0.2637
1,0.6569
1,0.9618
0,0.9695
0,0.6687
1,0.421
0,0.4083
0,0.5428
1,0.4325
1,0.5455
1,0.8069
0,0.8978
1,0.7294
1,0.4752
0,0.1219
0,0.8552
0,0.394
1,0.8422
1,0.5146
1,0.2126
1,0.9541
1,0.5194
0,0.4694
1,0.1114
0,0.7621
0,0.562
1,0.3807
1,0.0219
1,0.5854
1,0.5292
0,0.8798
0,0.8688
1,0.3613
0,0.4106
1,0.7116
1,0.8934
0,0.784
0,0.5646
1,0.0396
1,0.6096
1,0.3858
1,0.5496
0,0.9047
1,0.2888
1,0.674
1,0.6008
1,0.3119
0,0.6642
1,0.4879
0,0.2431
1,0.5297
1,0.2428
1,0.323
0,0.0897
0,0.5103
0,0.0412
0,0.1292
0,0.8892
0,0.2441
0,0.4837
0,0.3502
1,0.15
0,0.6153
1,0.0509
1,0.7252
1,0.514
0,0.2237
0,0.0515
0,0.7875
1,0.8691
0,0.5856
0,0.4902
0,0.2322
1,0.2439
0,0.5301
1,0.0546
0,0.1733
1,0.2707
0,0.41
0,0.5139
0,0.9657
1,0.11
1,0.0705
1,0.4714
0,0.0212
1,0.0296
0,0.1867
0,0.3741
0,0.4364
1,0.2117
1,0.1726
0,0.5626
0,0.6506
1,0.5369
1,0.8333
0,0.7237
0,0.0926
0,0.8765
1,0.9067
0,0.1062
0,0.4577
1,0.886
0,0.1472
1,0.9053
0,0.8848
0,0.0575
0,0.6927
0,0.0034
0,0.3919
1,0.3587
1,0.3048
1,0.1572
0,0.2189
0,0.1408
0,0.7202
0,0.8772
1,0.1035
0,0.4302
0,0.3157
1,0.4473
0,0.5432
0,0.7734
0,0.6036
0,0.9765
1,0.947
0,0.9384
1,0.2587
1,0.3532
1,0.8395
1,0.5687
0,0.7058
0,0.0674
0,0.8013
1,0.3712
0,0.2593
1,0.0246
1,0.6913
1,0.6126
1,0.3201
1,0.9228
1,0.3647
0,0.0458
1,0.0789
0,0.998
1,0.7431
0,0.2629
1,0.3584
0,0.3217
0,0.8531
1,0.878
0,0.1568
0,0.9454
1,0.84
1,0.8475
0,0.7863
0,0.8412
0,0.6087
0,0.9374
1,0.8656
0,0.665
0,0.4642
1,0.4939
0,0.2265
0,0.0251
0,0.8987
0,0.3978
1,0.0104
0,0.5335
1,0.0734
1,0.7849
0,0.6887
1,0.6249
1,0.6239
0,0.7704
1,0.7537
0,0.3977
0,0.3045
1,0.3872
0,0.2015
1,0.6288
0,0.0184
0,0.9537
0,0.4112
0,0.2403
1,0.8424
1,0.4373
1,0.0674
0,0.716
0,0.7335
1,0.4373
1,0.0273
1,0.5024
0,0.4282
0,0.3879
1,0.0286
0,0.8781
0,0.5894
0,0.0505
0,0.7788
0,0.2811
0,0.4221
0,0.2925
0,0.2272
0,0.6235
0,0.5534
0,0.6565
1,0.4003
1,0.2632
1,0.7953
0,0.3245
1,0.7253
0,0.103
1,0.3223
0,0.6173
0,0.3333
0,0.4139
1,0.9943
1,0.6806
0,0.8587
1,0.6004
0,0.693
0,0.7116
1,0.2596
0,0.7392
1,0.8487
1,0.4729
0,0.6954
0,0.6107
1,0.9285
1,0.9341
0,0.2657
0,0.48
0,0.7877
0,0.3663
1,0.346
1,0.2498
1,0.2612
0,0.8744
0,0.4821
0,0.874
0,0.4634
0,0.6693
1,0.4906
1,0.2252
0,0.0738
1,0.6443
0,0.159
0,0.6402
1,0.5452
0,0.719
1,0.6997
1,0.2781
1,0.3925
0,0.3232
1,0.3506
0,0.6227
1,0.1779
0,0.8549
0,0.8906
0,0.7408
0,0.5039
0,0.4361
0,0.8657
1,0.3278
0,0.0446
1,0.2362
0,0.4209
0,0.2611
0,0.7293
1,0.9003
1,0.7822
0,0.5857
0,0.7301
0,0.928
1,0.0028
0,0.7064
1,0.0558
1,0.3735
0,0.4827
0,0.7335
1,0.2956
0,0.9296
0,0.9742
0,0.7036
0,0.8279
1,0.7813
1,0.1315
1,0.999
1,0.0159
1,0.7481
1,0.5456
1,0.9899
0,0.9873
0,0.8693
0,0.3309
0,0.9781
1,0.499
1,0.9046
0,0.0357
1,0.3188
1,0.3814
0,0.686
0,0.8581
0,0.3612
1,0.8795
0,0.6801
1,0.6043
1,0.3017
1,0.1672
1,0.384
1,0.7576
0,0.0723
0,0.1092
0,0.187
1,0.8122
1,0.5619
0,0.9671
1,0.1354
1,0.265
1,0.0898
0,0.1965
0,0.1698
1,0.2741
1,0.4641
0,0.5944
0,0.6772
1,0.5428
0,0.8232
0,0.7778
0,0.5385
0,0.9488
1,0.5032
1,0.588
0,0.4631
0,0.6389
0,0.1567
0,0.247
1,0.5626
1,0.1287
0,0.8173
0,0.6931
0,0.7896
1,0.159
0,0.5286
1,0.8043
1,0.8942
1,0.1655
1,0.3494
0,0.9867
0,0.8182
0,0.7377
1,0.6301
1,0.0178
1,0.7366
0,0.4584
1,0.0709
0,0.1395
0,0.0793
0,0.22
1,0.4427
1,0.7779
0,0.001
1,0.7794
1,0.9104
0,0.4739
0,0.5035
0,0.3388
0,0.347
1,0.1876
0,0.584
0,0.1758
0,0.115
0,0.7264
1,0.5827
1,0.9442
0,0.127
1,0.6485
1,0.6047
0,0.3459
1,0.7063
1,0.1314
0,0.8161
1,0.0702
0,0.7163
0,0.67
0,0.0517
0,0.0275
0,0.3841
1,0.8128
1,0.8542
0,0.5214
0,0.0306
1,0.4083
1,0.4404
1,0.6236
1,0.6898
1,0.8818
1,0.5655
1,0.2376
1,0.8538
1,0.3589
0,0.0924
0,0.542
0,0.1061
1,0.3032
1,0.8464
0,0.5271
1,0.6431
0,0.9596
0,0.158
1,0.4468
0,0.9473
1,0.3067
0,0.7327
1,0.4372
0,0.3621
1,0.9452
1,0.8341
0,0.2488
0,0.0441
1,0.5399
0,0.9189
1,0.7153
1,0.5806
1,0.6232
0,0.4498
0,0.0934
1,0.493
1,0.0367
0,0.0878
0,0.1602
0,0.1882
1,0.227
1,0.8353
0,0.9517
0,0.3913
0,0.3124
0,0.1246
0,0.248
0,0.8508
0,0.18
0,0.722
1,0.6802
1,0.3427
1,0.8213
1,0.0131
0,0.8454
1,0.7765
1,0.3876
0,0.519
1,0.0604
0,0.8143
1,0.4612
0,0.6598
1,0.0292
1,0.7881
0,0.4166
0,0.024
0,0.9635
1,0.2961
1,0.4028
1,0.9517
0,0.0493
0,0.2007
1,0.1695
0,0.6983
0,0.4852
0,0.4727
0,0.443
0,0.4052
0,0.7666
1,0.9901
1,0.3282
0,0.9072
1,0.0282
1,0.3358
1,0.4784
1,0.8723
1,0.739
0,0.556
0,0.0002
0,0.7348
0,0.4074
0,0.6825
0,0.8533
1,0.4488
0,0.5309
1,0.1326
1,0.4075
1,0.4934
0,0.6895
0,0.3468
1,0.5358
1,0.9827
0,0.6091
0,0.8058
1,0.3982
0,0.5813
1,0.9357
0,0.4282
1,0.0378
0,0.1333
1,0.6836
1,0.758
0,0.1735
1,0.9117
0,0.176
0,0.9019
0,0.9921
1,0.4739
1,0.913
0,0.1321
1,0.7545
0,0.0893
0,0.858
0,0.595
0,0.1231
0,0.6974
1,0.6556
0,0.9077
0,0.4907
0,0.7751
1,0.0396
0,0.3833
0,0.115
0,0.9815
1,0.5108
1,0.5725
0,0.6621
1,0.8086
0,0.0462
1,0.0101
1,0.9302
0,0.7633
1,0.303
1,0.3462
1,0.9059
0,0.0981
1,0.3397
0,0.898
1,0.4888
1,0.8854
1,0.6947
0,0.9761
1,0.9704
0,0.9283
1,0.2292
0,0.4872
1,0.7076
1,0.1469
1,0.7856
0,0.0475
1,0.1795
0,0.019
1,0.5237
0,0.491
1,0.5468
0,0.0706
1,0.3042
0,0.616
1,0.1972
1,0.1797
1,0.1287
1,0.724
1,0.0884
0,0.2127
1,0.744
1,0.9751
0,0.7369
1,0.3462
1,0.5665
0,0.9926
1,0.5905
0,0.9972
1,0.0823
0,0.5306
1,0.7457
0,0.5099
1,0.1675
1,0.992
0,0.8216
0,0.4641
0,0.0504
0,0.4461
1,0.3587
1,0.9945
1,0.9237
1,0.833
1,0.0224
1,0.296
0,0.0971
0,0.0303
0,0.7512
1,0.0726
1,0.9896
1,0.6341
0,0.2032
0,0.2217
0,0.1053
1,0.2135
0,0.2703
1,0.0143
1,0.2795
0,0.803
0,0.5956
1,0.4079
0,0.3898
0,0.7421
0,0.6069
1,0.1922
1,0.9607
1,0.5505
1,0.3664
0,0.9734
1,0.9366
1,0.6737
1,0.9402
0,0.5223
1,0.4276
0,0.0852
0,0.7032
0,0.0737
1,0.497
1,0.3424
1,0.5029
0,0.0009
0,0.8721
1,0.8109
0,0.7976
1,0.0321
1,0.9282
0,0.6589
0,0.7267
1,0.409
1,0.1346
1,0.6502
1,0.638
0,0.8058
1,0.838
1,0.9414
1,0.3918
1,0.5844
0,0.7152
1,0.248
0,0.9363
1,0.0714
1,0.3004
1,0.4518
0,0.8828
0,0.0266
1,0.4047
1,0.9279
0,0.9901
0,0.1626
0,0.6669
0,0.8299
1,0.5288
0,0.0853
0,0.7461
0,0.2415
1,0.6803
0,0.2687
1,0.1989
0,0.4418
0,0.1753
0,0.2777
1,0.0608
1,0.9928
0,0.9949
0,0.7432
0,0.4497
0,0.1509
1,0.147
0,0.8182
0,0.707
0,0.7233
0,0.515
1,0.4838
0,0.7595
0,0.335
0,0.3166
0,0.9523
1,0.3025
1,0.9061
1,0.8697
1,0.3991
0,0.6244
1,0.2473
1,0.9626
0,0.6661
1,0.2715
0,0.9622
1,0.4392
1,0.1544
1,0.5784
0,0.9313
1,0.6772
1,0.53
0,0.9001
0,0.9895
0,0.6188
1,0.971
0,0.9303
1,0.3958
1,0.0426
1,0.2515
0,0.5203
0,0.6615
1,0.0444
1,0.8369
1,0.6516
1,0.4175
1,0.6499
1,0.0412
0,0.7844
0,0.6489
0,0.5071
1,0.9141
0,0.2494
1,0.5928
1,0.0535
1,0.4753
1,0.4836
1,0.361
1,0.4398
1,0.907
0,0.6263
1,0.3934
1,0.3873
0,0.0503
1,0.0289
0,0.8006
0,0.812
1,0.3923
0,0.9879
0,0.0401
0,0.1278
1,0.7995
0,0.5528
0,0.9769
1,0.3704
0,0.7563
0,0.3664
0,0.8916
1,0.9065
1,0.0959
0,0.7291
1,0.1395
1,0.9234
1,0.4151
1,0.9454
0,0.0776
0,0.7473
1,0.7306
0,0.9567
0,0.6515
0,0.305
0,0.9809
1,0.6172
1,0.6466
1,0.8965
1,0.8776
1,0.8934
0,0.0181
0,0.0388
1,0.2897
1,0.9962
0,0.7358
1,0.9106
0,0.0538
0,0.3975
0,0.501
0,0.3007
1,0.4202
0,0.5663
0,0.8844
0,0.1783
1,0.3996
0,0.4737
1,0.9673
1,0.0182
0,0.5815
1,0.2513
0,0.0292
1,0.377
1,0.2246
1,0.8903
1,0.1344
1,0.9854
1,0.1902
1,0.7618
1,0.3624
0,0.3687
0,0.0982
0,0.4793
0,0.1985
0,0.1709
0,0.0251
0,0.2891
1,0.2307
0,0.8195
0,0.3331
1,0.1044
1,0.0972
1,0.7099
0,0.3442
1,0.9348
0,0.2374
1,0.6863
1,0.1861
1,0.3234
0,0.7739
1,0.7818
0,0.8291
0,0.1899
1,0.1477
0,0.2155
0,0.3515
1,0.3265
0,0.3006
0,0.8305
0,0.7002
1,0.8832
0,0.7659
0,0.516
0,0.9874
0,0.4581
0,0.8731
0,0.1754
1,0.8454
0,0.506
1,0.8268
1,0.769
0,0.8468
0,0.2255
0,0.874
1,0.3687
0,0.1084
0,0.7362
0,0.744
0,0.3575
0,0.6493
1,0.0526
1,0.6151
1,0.8938
1,0.4803
0,0.2224
1,0.2598
1,0.4655
0,0.4312
1,0.4173
0,0.6737
0,0.9785
1,0.2778
0,0.1493
1,0.3614
0,0.0666
0,0.5597
1,0.88
0,0.7859
1,0.1445
0,0.9601
1,0.362
0,0.7676
0,0.0074
0,0.5952
0,0.2224
0,0.4649
0,0.4314
1,0.5486
0,0.5185
1,0.8317
0,0.6504
0,0.616
0,0.1015
0,0.7109
1,0.2092
0,0.8639
0,0.1657
1,0.3915
1,0.1579
1,0.7718
1,0.4522
1,0.0113
0,0.8234
0,0.2138
1,0.4261
0,0.9428
0,0.33
1,0.5307
0,0.6768
0,0.741
1,0.0364
0,0.1992
1,0.2171
0,0.9607
0,0.602
0,0.9228
0,0.3432
0,0.6687
1,0.8847
0,0.7667
0,0.5225
0,0.1652
0,0.6318
1,0.8761
1,0.4579
1,0.7959
1,0.8572
0,0.7392
0,0.2967
0,0.3702
0,0.9041
1,0.8651
0,0.1305
1,0.7049
0,0.0973
1,0.3806
1,0.1316
0,0.0953
1,0.6318
1,0.2717
0,0.7393
0,0.9196
1,0.7071
0,0.0942
0,0.5672
1,0.7236
0,0.4224
1,0.5349
1,0.8472
0,0.2327
0,0.6046
0,0.7844
1,0.0823
0,0.8671
0,0.893
0,0.8259
1,0.918
1,0.3676
0,0.1441
0,0.7019
0,0.7058
1,0.9989
0,0.7986
0,0.9271
1,0.026
0,0.8279
1,0.591
0,0.5849
0,0.4441
1,0.3692
1,0.0996
1,0.4335
1,0.5362
1,0.2702
0,0.9741
1,0.4275
0,0.8591
1,0.9266
1,0.4045
0,0.4566
0,0.1603
0,0.1915
1,0.2092
1,0.5493
0,0.573
1,0.9035
1,0.4802
0,0.4562
1,0.3851
1,0.3614
1,0.3722
1,0.8937
0,0.258
0,0.1343
1,0.1432
1,0.1201
1,0.3858
0,0.594
1,0.0877
0,0.1745
0,0.4781
1,0.1176
0,0.4862
0,0.9778
1,0.5068
0,0.6532
1,0.9891
0,0.8852
1,0.2888
0,0.6227
0,0.1028
0,0.6157
0,0.0124
1,0.4245
1,0.4574
1,0.2305
1,0.1742
0,0.394
1,0.5626
1,0.3653
1,0.611
0,0.7191
0,0.1858
1,0.2374
1,0.0732
0,0.5353
0,0.7467
0,0.8039
1,0.2004
1,0.005
0,0.6926
1,0.497
1,0.8877
0,0.0774
0,0.5996
1,0.806
0,0.591
1,0.6678
0,0.8992
1,0.3703
1,0.3448
0,0.0635
1,0.677
0,0.2508
1,0.1935
1,0.7144
1,0.0576
1,0.2506
1,0.9911
1,0.8591
0,0.237
1,0.2726
0,0.3965
1,0.2569
1,0.7574
0,0.2911
1,0.4069
1,0.6494
0,0.7638
1,0.2825
1,0.3805
1,0.8957
1,0.8905
0,0.3879
1,0.3406
0,0.1642
1,0.2517
1,0.769
1,0.0346
0,0.5043
0,0.6823
0,0.5056
0,0.2895
0,0.2711
0,0.0845
1,0.0844
1,0.3634
1,0.1628
1,0.4098
0,0.8982
0,0.8457
0,0.8612
1,0.838
1,0.0607
0,0.8196
1,0.2548
0,0.4816
1,0.5164
1,0.6929
1,0.3629
0,0.2358
0,0.5179
0,0.9969
1,0.7587
1,0.4568
0,0.6785
1,0.7716
1,0.6459
0,0.3018
1,0.118
1,0.2708
0,0.4618
0,0.105
1,0.25
0,0.1834
1,0.0813
1,0.0688
1,0.24
0,0.8328
1,0.7665
1,0.6243
0,0.7024
1,0.7848
0,0.1239
0,0.7045
1,0.9004
0,0.6054
1,0.4824
0,0.1821
0,0.9192
1,0.1042
0,0.5663
0,0.069
0,0.9435
0,0.5422
0,0.8788
0,0.2978
1,0.0918
0,0.8457
1,0.4595
0,0.8156
1,0.8443
1,0.3982
0,0.7748
1,0.9552
0,0.2951
0,0.5316
1,0.1531
0,0.7261
1,0.3425
1,0.8219
0,0.8661
1,0.766
0,0.6131
0,0.9507
1,0.6669
1,0.2375
0,0.5243
1,0.492
1,0.1416
1,0.388
0,0.7106
0,0.2504
1,0.6142
1,0.8573
1,0.4016
0,0.698
0,0.9521
1,0.8459
0,0.6843
0,0.4129
1,0.628
0,0.8853
1,0.94
0,0.3607
1,0.8354
0,0.6157
1,0.5963
1,0.0368
0,0.2074
0,0.873
0,0.9593
1,0.9856
0,0.628
1,0.5558
1,0.4504
1,0.942
0,0.6821
1,0.9851
0,0.4775
1,0.4811
1,0.4576
0,0.7675
1,0.7978
1,0.3747
1,0.5484
1,0.8645
1,0.492
1,0.3673
1,0.5083
1,0.0877
0,0.6423
1,0.9962
0,0.9343
0,0.1942
1,0.4648
1,0.8335
0,0.7683
0,0.5134
1,0.3697
1,0.6983
0,0.5746
0,0.2879
1,0.6339
1,0.016
0,0.3543
0,0.1804
1,0.9479
1,0.4244
0,0.7478
1,0.8553
1,0.7387
0,0.4457
0,0.7551
0,0.674
1,0.8444
1,0.2514
1,0.3025
1,0.0191
0,0.1603
0,0.2599
0,0.5241
1,0.311
0,0.3748
0,0.5344
0,0.0057
0,0.1384
0,0.0295
0,0.6767
0,0.6349
1,0.0519
0,0.39
1,0.6943
0,0.527
0,0.6174
0,0.5745
1,0.4533
1,0.8801
1,0.1719
0,0.6023
1,0.1874
0,0.3134
0,0.1474
0,0.9005
0,0.4367
1,0.5404
1,0.2687
1,0.9368
1,0.2504
0,0.994
0,0.7663
0,0.2449
1,0.9854
0,0.05
0,0.8272
1,0.4028
1,0.7936
1,0.9637
0,0.7426
1,0.4303
0,0.9311
0,0.5465
0,0.1155
0,0.4209
0,0.5109
1,0.9491
0,0.7051
1,0.9519
0,0.2053
1,0.0625
1,0.5233
1,0.2068
0,0.6357
1,0.33
0,0.9501
0,0.0883
1,0.1584
0,0.3539
0,0.6806
1,0.3743
1,0.5024
0,0.4671
1,0.926
1,0.3627
1,0.2563
1,0.5112
1,0.6994
1,0.0522
1,0.3013
0,0.5389
1,0.9519
1,0.7461
1,0.731
0,0.901
0,0.8733
1,0.3143
0,0.2971
0,0.3226
1,0.9151
0,0.892
0,0.6614
0,0.0104
0,0.1236
1,0.1175
1,0.7268
1,0.5758
0,0.8479
1,0.623
1,0.4831
0,0.5386
0,0.6261
0,0.2317
0,0.3685
1,0.8883
0,0.16
1,0.5979
0,0.5842
1,0.5162
1,0.1496
1,0.5604
1,0.5557
0,0.8844
1,0.2989
0,0.0303
0,0.1111
1,0.7858
