real,class 1
0,0.6156
1,0.2589
1,0.5097
0,0.7056
1,0.6817
1,0.8315
1,0.2823
0,0.6028
0,0.6394
0,0.7645
0,0.544
0,0.792
0,0.0755
1,0.4287
1,0.125
0,0.1754
1,0.2139
1,0.6254
0,0.5913
0,0.6852
0,0.5043
0,0.0966
0,0.0495
0,0.6683
1,0.8438
1,0.0074
0,0.0216
1,0.377
1,0.5077
0,0.4164
0,0.3742
0,0.974
0,0.0674
1,0.5148
0,0.6247
1,0.6593
1,0.7024
1,0.0358
1,0.6112
0,0.761
1,0.9494
0,0.5967
1,0.1769
0,0.1401
1,0.4501
0,0.1514
0,0.7969
1,0.3451
0,0.8638
0,0.0287
0,0.5994
1,0.5742
0,0.195
0,0.8662
0,0.1272
1,0.435
0,0.3231
1,0.6539
1,0.6188
0,0.072
0,0.427
1,0.1046
0,0.9512
1,0.186
1,0.8411
0,0.3623
0,0.044
1,0.275
0,0.5617
1,0.9136
0,0.7087
1,0.3454
1,0.0322
1,0.1927
1,0.0117
0,0.3555
1,0.7617
1,0.7324
1,0.3863
0,0.3909
0,0.0099
1,0.6363
0,0.11
0,0.5753
1,0.3662
1,0.8661
1,0.6803
1,0.288
0,0.7409
1,0.2887
1,0.3889
0,0.4273
1,0.2332
1,0.6848
0,0.3898
1,0.0244
0,0.8761
0,0.0584
0,0.663
0,0.9716
1,0.8766
0,0.2281
0,0.5819
0,0.0535
0,0.8954
0,0.2723
0,0.5528
0,0.3523
1,0.4547
0,0.2564
1,0.4231
1,0.5671
1,0.4125
0,0.0139
0,0.2645
1,0.409
0,0.5585
0,0.7602
0,0.063
0,0.5846
0,0.7671
1,0.027
0,0.6811
1,0.0284
0,0.7789
1,0.2771
0,0.4043
1,0.2619
0,0.3421
0,0.8413
0,0.3215
1,0.8948
1,0.6379
0,0.9055
1,0.5399
1,0.3331
0,0.9564
0,0.5792
1,0.5051
1,0.2153
1,0.8668
1,0.4269
0,0.1894
0,0.8833
0,0.1581
1,0.3319
1,0.6397
0,0.9629
0,0.9571
0,0.9782
1,0.9336
0,0.4296
1,0.9265
1,0.1789
0,0.8153
1,0.6092
0,0.9784
0,0.6449
1,0.7043
1,0.2056
1,0.4772
0,0.2702
1,0.6468
0,0.9133
0,0.3694
1,0.7538
1,0.2264
0,0.9925
0,0.3921
1,0.0961
1,0.9526
0,0.2893
1,0.7496
1,0.2651
0,0.711
1,0.2622
0,0.6545
0,0.5135
1,0.7433
0,0.2226
0,0.646
0,0.6799
0,0.8966
1,0.6085
1,0.7669
1,0.9053
1,0.3214
0,0.53
1,0.1604
0,0.3813
0,0.4623
0,0.9451
0,0.2241
1,0.0959
0,0.6654
1,0.6938
0,0.3526
1,0.4934
1,0.2745
0,0.2383
0,0.9135
1,0.8902
0,0.5188
0,0.5212
0,0.2927
0,0.5322
0,0.1548
1,0.9967
0,0.8833
1,0.4109
0,0.895
1,0.0323
1,0.5789
1,0.0409
0,0.515
1,0.5021
0,0.5839
1,0.8236
0,0.0557
1,0.2577
0,0.9296
0,0.6452
1,0.2908
1,0.8316
1,0.8833
0,0.9409
0,0.9143
1,0.9615
0,0.9657
0,0.257
1,0.9495
0,0.165
1,0.9265
1,0.8831
1,0.9868
1,0.3243
0,0.0163
0,0.0837
0,0.1162
0,0.8511
0,0.6692
1,0.9316
1,0.722
0,0.365
0,0.5061
0,0.1545
0,0.3324
1,0.3337
0,0.4385
0,0.7815
0,0.8689
0,0.1286
0,0.2419
0,0.6645
0,0.9185
1,0.8301
0,0.621
0,0.415
1,0.9614
0,0.5511
1,0.6885
0,0.0786
0,0.328
1,0.3724
0,0.0853
0,0.2229
1,0.2522
0,0.7274
1,0.2542
1,0.683
1,0.5486
0,0.9278
0,0.1994
0,0.1965
1,0.2721
1,0.5835
0,0.7751
1,0.3804
0,0.6047
1,0.7337
1,0.1499
1,0.6133
0,0.2618
1,0.5266
0,0.9563
0,0.9515
0,0.2331
0,0.9986
1,0.8175
1,0.3289
0,0.3373
0,0.5931
1,0.7681
1,0.1872
0,0.616
1,0.0304
0,0.1926
0,0.5057
0,0.5236
1,0.4462
0,0.2127
0,0.4853
0,0.3487
0,0.0022
1,0.0029
1,0.3483
1,0.006
1,0.3008
1,0.4611
0,0.0483
0,0.6874
1,0.8959
0,0.7587
1,0.2541
0,0.5665
0,0.1075
1,0.9762
0,0.0911
1,0.0065
0,0.1329
1,0.304
0,0.081
0,0.3737
0,0.4694
0,0.8344
0,0.2398
0,0.3955
1,0.0455
0,0.8814
1,0.93
0,0.8057
0,0.8177
0,0.366
0,0.8361
1,0.2005
1,0.2256
1,0.9698
0,0.2292
0,0.8444
1,0.9086
1,0.6041
0,0.5023
1,0.5687
0,0.3937
0,0.9208
1,0.5414
1,0.0888
0,0.0399
0,0.6244
1,0.7385
1,0.3599
1,0.799
1,0.5153
1,0.5082
1,0.3781
0,0.871
0,0.274
1,0.5914
1,0.9542
1,0.6047
0,0.6466
1,0.3779
1,0.1643
1,0.9105
1,0.5219
1,0.2751
0,0.2549
1,0.7028
1,0.0714
1,0.5406
1,0.2415
1,0.7386
1,0.3408
1,0.2949
0,0.4544
1,0.1799
1,0.0791
0,0.4137
0,0.9246
1,0.4384
1,0.0378
0,0.6698
0,0.9469
0,0.997
0,0.4465
1,0.7329
1,0.9501
0,0.4195
0,0.3526
1,0.5096
0,0.8415
1,0.6437
1,0.4935
0,0.8855
1,0.7939
1,0.9807
1,0.9131
1,0.0645
0,0.5879
1,0.1161
0,0.9254
0,0.0401
1,0.5021
0,0.6684
1,0.8036
1,0.2767
1,0.7431
1,0.0246
0,0.8755
0,0.4226
1,0.8998
1,0.8733
0,0.4719
0,0.3026
1,0.2627
1,0.7425
0,0.9943
0,0.6607
0,0.9307
1,0.3511
1,0.0312
1,0.0608
1,0.5805
0,0.0213
0,0.6978
1,0.4581
0,0.4693
1,0.0498
1,0.0584
0,0.6757
1,0.8385
1,0.2596
0,0.2687
0,0.968
1,0.4948
1,0.6032
0,0.8706
0,0.4579
1,0.6767
1,0.2761
0,0.3463
1,0.3852
0,0.7521
1,0.2995
0,0.1438
0,0.4198
1,0.576
0,0.6241
1,0.9435
1,0.8843
0,0.9252
1,0.3171
1,0.3876
0,0.2379
0,0.6146
1,0.1662
0,0.8429
0,0.1352
0,0.5456
1,0.4543
1,0.254
0,0.5713
1,0.1418
0,0.5794
1,0.8878
1,0.9776
0,0.1623
0,0.7687
1,0.2285
0,0.2087
1,0.9801
1,0.8506
0,0.9397
1,0.6902
1,0.5957
1,0.2389
1,0.0244
0,0.8997
1,0.4153
0,0.3491
0,0.5451
0,0.3746
1,0.2826
0,0.3267
1,0.7108
0,0.5606
1,0.6936
0,0.1146
0,0.7294
1,0.2322
1,0.2574
0,0.6132
0,0.7881
1,0.6804
1,0.1494
0,0.1703
0,0.1374
1,0.2963
0,0.2331
0,0.0443
1,0.7439
0,0.7507
0,0.3919
0,0.1969
1,0.7847
1,0.7284
0,0.7752
0,0.8318
1,0.2584
0,0.4639
1,0.0946
0,0.669
1,0.1109
1,0.4308
1,0.8975
0,0.7613
0,0.0458
0,0.4787
0,0.5618
1,0.8393
1,0.2183
0,0.5022
0,0.8467
1,0.9499
1,0.3907
0,0.0431
0,0.3049
0,0.1448
0,0.0316
0,0.1991
0,0.7425
1,0.6077
0,0.2759
0,0.4367
1,0.0403
0,0.452
0,0.7229
0,0.4962
0,0.3271
0,0.9394
0,0.1943
0,0.9821
1,0.7095
1,0.106
1,0.7234
0,0.9425
1,0.9203
0,0.825
1,0.4886
1,0.4148
0,0.1282
1,0.6279
0,0.9504
1,0.3783
0,0.3339
0,0.332
1,0.2668
1,0.7351
1,0.8643
1,0.3941
0,0.9685
1,0.3097
1,0.238
0,0.9184
0,0.1841
1,0.6287
1,0.6348
1,0.2209
0,0.4107
0,0.1509
0,0.3523
1,0.3175
0,0.4197
1,0.5591
0,0.3674
0,0.006
0,0.7565
1,0.0989
0,0.3854
0,0.5145
1,0.2257
0,0.5504
0,0.3486
1,0.5651
0,0.4005
1,0.2455
1,0.2679
1,0.8327
0,0.4692
1,0.7316
0,0.4449
0,0.2217
0,0.0609
0,0.6951
1,0.9799
1,0.733
0,0.9248
0,0.7916
1,0.8725
1,0.937
0,0.4256
1,0.0377
1,0.8099
0,0.3006
0,0.5755
1,0.6479
0,0.1715
1,0.0896
1,0.5666
1,0.0985
1,0.2744
0,0.6403
1,0.3003
1,0.5768
0,0.2208
1,0.974
0,0.7303
1,0.668
1,0.2976
1,0.2696
0,0.63
1,0.4739
1,0.9137
1,0.4017
0,0.9296
1,0.9189
1,0.7853
1,0.7008
0,0.6454
0,0.0979
1,0.4364
1,0.4743
0,0.9328
1,0.5801
1,0.7898
0,0.8775
1,0.8175
0,0.3708
1,0.6759
0,0.8261
1,0.5218
0,0.281
1,0.4972
0,0.5959
0,0.6721
0,0.7932
1,0.083
1,0.979
1,0.1862
0,0.6963
1,0.3583
1,0.7057
1,0.2685
1,0.8871
0,0.3906
1,0.5202
0,0.1367
1,0.135
1,0.9929
1,0.0775
0,0.5022
0,0.547
1,0.358
1,0.0242
1,0.2365
1,0.7932
0,0.6247
0,0.7914
1,0.2072
0,0.407
0,0.2281
0,0.0111
0,0.1753
0,0.7907
0,0.9245
1,0.0926
0,0.754
1,0.6527
1,0.9976
0,0.2297
1,0.4596
0,0.1882
0,0.4899
1,0.1371
0,0.5273
1,0.499
0,0.4694
1,0.6138
1,0.3354
0,0.1698
1,0.0902
0,0.3894
1,0.5559
1,0.0709
1,0.3987
1,0.871
0,0.5732
0,0.952
1,0.2386
1,0.5501
0,0.2274
1,0.1058
1,0.4204
0,0.1426
0,0.8041
1,0.531
0,0.9995
0,0.2016
1,0.3008
1,0.6942
1,0.5124
1,0.3873
0,0.8338
1,0.9497
1,0.2597
1,0.7853
1,0.6802
0,0.6298
1,0.1397
1,0.6156
0,0.3019
0,0.2073
0,0.8938
1,0.484
0,0.5859
1,0.1826
0,0.1742
0,0.6387
1,0.1916
0,0.0639
1,0.2239
1,0.1742
0,0.1392
0,0.3642
0,0.4252
0,0.7563
0,0.3588
0,0.9339
0,0.4543
0,0.7605
1,0.9093
1,0.7559
1,0.9488
0,0.8218
0,0.9709
1,0.3122
0,0.9657
0,0.8481
1,0.9091
1,0.1525
1,0.6378
1,0.1959
0,0.9971
0,0.6813
0,0.8685
0,0.8523
1,0.182
1,0.4999
0,0.8797
1,0.1833
1,0.5779
1,0.4222
1,0.9995
0,0.4668
1,0.317
1,0.5879
0,0.7386
0,0.223
0,0.1985
1,0.5012
0,0.3326
1,0.3546
0,0.5988
1,0.456
0,0.1431
0,0.8452
0,0.9046
0,0.3578
1,0.7011
1,0.8019
1,0.6915
1,0.0482
1,0.3752
1,0.0257
1,0.7607
0,0.88
1,0.5615
1,0.9689
0,0.5052
0,0.1135
0,0.5953
1,0.0277
0,0.4781
1,0.6307
0,0.5141
0,0.8878
0,0.2105
0,0.3522
1,0.4763
1,0.3414
0,0.0077
0,0.7595
0,0.4327
1,0.2742
0,0.0747
0,0.5296
1,0.5537
0,0.985
1,0.9665
0,0.5527
0,0.7756
0,0.1562
1,0.7021
1,0.7207
0,0.295
1,0.2385
0,0.667
0,0.7587
1,0.5808
0,0.399
1,0.4028
1,0.932
0,0.1028
1,0.6578
0,0.0168
1,0.2405
0,0.4336
1,0.7215
1,0.2723
0,0.7214
0,0.8372
0,0.4847
0,0.6825
1,0.3893
0,0.6222
1,0.0646
1,0.0273
0,0.1066
1,0.6865
1,0.6248
1,0.5207
1,0.5112
0,0.4684
0,0.9941
1,0.419
0,0.6809
0,0.3155
1,0.5323
1,0.3865
0,0.6412
0,0.41
1,0.5617
1,0.0841
0,0.5787
0,0.8973
0,0.7346
1,0.7194
0,0.4831
1,0.9123
0,0.4457
1,0.1029
0,0.2929
0,0.1639
1,0.7693
0,0.3946
1,0.9964
1,0.9719
0,0.7113
0,0.068
0,0.5686
1,0.6593
0,0.0929
0,0.1725
1,0.5748
0,0.036
1,0.2638
1,0.601
0,0.0771
0,0.4199
0,0.5168
1,0.0379
0,0.8734
1,0.6738
0,0.1995
0,0.9954
0,0.4645
1,0.3489
0,0.6391
1,0.1382
0,0.0834
1,0.6201
1,0.7233
1,0.8269
0,0.4031
0,0.2989
1,0.7612
0,0.7118
1,0.3285
1,0.4313
1,0.3386
1,0.1624
1,0.8856
1,0.416
0,0.4966
1,0.8301
0,0.948
0,0.4307
1,0.9061
0,0.4924
0,0.8486
1,0.5295
1,0.1241
1,0.6693
0,0.0558
1,0.1433
1,0.0141
0,0.4209
1,0.9666
0,0.4075
1,0.2311
1,0.4868
1,0.7313
1,0.6445
0,0.6581
0,0.0904
1,0.9508
0,0.626
0,0.6132
0,0.6068
0,0.3853
0,0.4421
0,0.8779
1,0.9897
0,0.7114
0,0.5269
0,0.7882
1,0.5098
1,0.2332
0,0.7052
0,0.7086
1,0.9076
1,0.8575
0,0.9424
0,0.3875
0,0.7041
1,0.7406
0,0.7621
1,0.6961
0,0.0041
1,0.6529
0,0.5533
0,0.1305
1,0.7735
1,0.4487
0,0.2802
0,0.8476
0,0.7395
0,0.3216
1,0.4996
0,0.0034
1,0.4981
1,0.7923
0,0.0845
0,0.853
1,0.6257
1,0.6103
1,0.4509
0,0.5905
1,0.262
1,0.4906
0,0.3519
1,0.0765
1,0.9429
0,0.9661
1,0.2879
0,0.7785
1,0.0124
1,0.3306
0,0.6033
1,0.6404
1,0.2917
1,0.7971
1,0.5525
0,0.4171
1,0.5383
1,0.4045
1,0.1281
1,0.6642
0,0.4385
1,0.1654
0,0.9692
1,0.9144
0,0.9082
1,0.9919
1,0.5233
0,0.5296
0,0.7522
0,0.7199
1,0.2431
1,0.4407
0,0.1161
1,0.1424
1,0.0719
1,0.5983
1,0.7713
0,0.2196
0,0.0728
0,0.5834
0,0.9756
1,0.9743
0,0.219
0,0.5171
0,0.1281
1,0.6272
1,0.6476
1,0.0502
1,0.613
1,0.6075
0,0.4523
1,0.4754
1,0.1725
1,0.5102
1,0.398
1,0.3133
1,0.5257
1,0.5757
0,0.0329
1,0.6759
0,0.26
1,0.5906
0,0.0159
0,0.1857
1,0.9551
0,0.376
1,0.4728
1,0.9123
0,0.3426
1,0.9436
1,0.1261
0,0.5104
0,0.7752
1,0.4744
0,0.4797
1,0.3496
0,0.6199
0,0.2037
0,0.7585
0,0.4622
1,0.1828
0,0.4112
1,0.2878
1,0.7484
1,0.9389
1,0.2879
0,0.93
1,0.3925
1,0.7784
1,0.1234
1,0.1058
0,0.9808
1,0.2305
0,0.7305
1,0.5256
0,0.1766
1,0.7178
1,0.683
0,0.0695
0,0.3186
1,0.1985
1,0.24
0,0.6292
0,0.8371
1,0.525
0,0.2632
0,0.3634
1,0.4969
1,0.6919
0,0.0497
0,0.404
1,0.5148
0,0.4167
0,0.1661
0,0.4176
1,0.3667
1,0.9107
0,0.5403
0,0.0357
1,0.4971
1,0.9113
0,0.7432
1,0.4476
1,0.1774
1,0.9865
0,0.7803
1,0.7639
1,0.2429
1,0.7405
1,0.4709
1,0.9384
0,0.8615
1,0.0687
0,0.5077
0,0.9512
1,0.0556
0,0.0937
1,0.7351
0,0.3998
0,0.6526
1,0.0911
0,0.1106
1,0.4978
1,0.9388
0,0.5657
1,0.9094
0,0.6011
0,0.7584
0,0.4523
1,0.8697
1,0.1757
0,0.7035
0,0.8478
0,0.3656
1,0.1992
0,0.2441
0,0.0939
1,0.0002
1,0.5121
0,0.8878
0,0.5656
1,0.4601
1,0.0945
0,0.238
1,0.0584
0,0.0613
1,0.8114
1,0.9919
1,0.2055
1,0.5853
0,0.5663
1,0.9464
1,0.1147
1,0.7357
1,0.1623
0,0.6138
0,0.5621
1,0.4045
0,0.0581
1,0.3708
0,0.34
0,0.8649
0,0.4062
1,0.3636
1,0.1769
1,0.9855
0,0.5738
0,0.872
0,0.6022
1,0.1244
1,0.2775
1,0.5882
0,0.6609
0,0.8801
0,0.3181
0,0.6235
1,0.2173
0,0.6125
1,0.0304
1,0.8188
1,0.4435
1,0.4073
0,0.0799
1,0.9473
1,0.1428
0,0.5584
1,0.8318
1,0.1889
1,0.6818
1,0.6128
0,0.9282
0,0.2561
1,0.1259
0,0.6032
0,0.8483
0,0.5915
1,0.0391
1,0.1586
0,0.6901
1,0.875
1,0.5947
1,0.6376
1,0.8562
1,0.2801
1,0.6837
0,0.4345
1,0.2914
0,0.4756
0,0.0284
1,0.2455
0,0.9564
1,0.5852
0,0.8473
1,0.8532
0,0.7716
0,0.7513
1,0.3895
1,0.1481
1,0.4585
0,0.6649
1,0.47
1,0.3871
1,0.3566
1,0.4615
0,0.2554
0,0.9384
1,0.6989
0,0.9921
0,0.2709
1,0.6026
1,0.9461
1,0.1977
1,0.3063
0,0.6783
1,0.5483
1,0.046
1,0.7883
0,0.597
1,0.1347
1,0.8849
1,0.086
1,0.5262
0,0.6375
1,0.2829
1,0.3975
0,0.3839
1,0.9286
0,0.1246
0,0.3454
0,0.6342
0,0.06
0,0.2128
0,0.7161
1,0.1873
1,0.3922
1,0.2101
1,0.8967
0,0.1145
0,0.8561
1,0.3656
0,0.8941
0,0.5565
1,0.3627
1,0.3916
0,0.1126
1,0.6343
0,0.588
0,0.7407
0,0.1053
1,0.5268
0,0.2715
1,0.4744
0,0.7905
0,0.7983
1,0.4278
0,0.7045
0,0.8027
1,0.8483
1,0.9255
1,0.5366
0,0.9621
0,0.0775
0,0.1157
0,0.0148
1,0.1182
1,0.9265
0,0.4659
0,0.8953
0,0.5265
0,0.5322
0,0.6496
0,0.1939
0,0.7112
1,0.7336
1,0.3167
0,0.8475
0,0.7546
1,0.0749
0,0.1595
1,0.8699
0,0.2676
0,0.7469
0,0.784
0,0.1903
0,0.9027
0,0.0544
0,0.3822
1,0.549
0,0.433
1,0.0025
1,0.1251
0,0.2922
0,0.1544
1,0.57
0,0.8687
0,0.7009
0,0.1948
0,0.4792
0,0.0567
0,0.6848
1,0.9479
0,0.3637
0,0.014
0,0.1691
1,0.7452
1,0.1675
0,0.789
0,0.4102
1,0.7
0,0.2111
1,0.8279
0,0.3609
0,0.2563
0,0.6089
0,0.6719
1,0.1967
1,0.6173
1,0.3351
0,0.1325
0,0.0125
0,0.3221
0,0.4171
0,0.9031
0,0.892
1,0.3998
0,0.3158
1,0.0768
1,0.0724
0,0.5995
0,0.5616
1,0.7777
1,0.9664
1,0.2837
0,0.2894
0,0.6316
1,0.9735
1,0.4493
1,0.9573
1,0.696
1,0.0765
1,0.0987
0,0.4877
1,0.7571
1,0.6482
1,0.9664
0,0.7589
0,0.2523
1,0.7482
1,0.2711
0,0.4571
1,0.7586
0,0.7225
0,0.9563
1,0.8076
0,0.9554
0,0.2159
1,0.7331
0,0.7056
0,0.2145
0,0.1148
1,0.9542
0,0.8489
1,0.0831
0,0.3582
1,0.1425
0,0.6193
1,0.6156
0,0.9258
1,0.9707
0,0.4858
0,0.2161
0,0.0914
0,0.3868
1,0.051
0,0.8363
0,0.704
0,0.2611
0,0.8532
0,0.5669
1,0.6239
1,0.4349
1,0.6357
0,0.6401
1,0.1549
1,0.7462
1,0.726
1,0.9063
0,0.2871
1,0.3312
0,0.1741
1,0.8606
0,0.4114
1,0.6882
0,0.5659
0,0.4274
0,0.0364
1,0.7519
1,0.4613
0,0.8748
0,0.1411
1,0.3622
0,0.2592
0,0.9687
0,0.3488
0,0.1776
0,0.823
1,0.4837
1,0.067
1,0.1068
0,0.0538
0,0.1548
1,0.7397
0,0.3465
1,0.5392
1,0.86
0,0.5094
0,0.9055
0,0.1239
0,0.3868
0,0.6543
1,0.044
1,0.0015
0,0.9382
0,0.771
0,0.1969
0,0.5421
0,0.9617
0,0.0799
0,0.5241
0,0.3703
0,0.3818
1,0.2598
0,0.0628
1,0.5951
1,0.9122
1,0.5316
1,0.0591
0,0.4548
1,0.3289
1,0.2083
0,0.1634
0,0.363
1,0.6116
0,0.8398
1,0.1298
1,0.6744
0,0.8215
0,0.8177
0,0.8277
0,0.1612
0,0.3427
0,0.4135
0,0.1816
1,0.3915
1,0.1783
1,0.6532
1,0.4103
1,0.6041
0,0.4701
1,0.7684
1,0.6627
1,0.0295
1,0.2595
1,0.4476
1,0.9124
0,0.1138
1,0.0876
1,0.0847
0,0.4039
1,0.0485
1,0.0199
1,0.9171
0,0.9171
0,0.1872
0,0.2769
0,0.1797
1,0.6846
0,0.3044
0,0.6393
0,0.5711
0,0.7388
0,0.7938
0,0.4596
0,0.8141
1,0.3638
0,0.4918
1,0.7444
0,0.3444
1,0.9918
0,0.3902
1,0.4493
0,0.7547
1,0.9736
1,0.4556
1,0.4084
1,0.0685
0,0.721
0,0.7158
1,0.55
0,0.4373
1,0.2377
1,0.0334
1,0.8561
1,0.1522
1,0.241
1,0.5728
0,0.9509
1,0.3076
1,0.3058
0,0.8461
1,0.2166
0,0.9616
1,0.8565
1,0.3917
1,0.8256
1,0.3817
1,0.885
1,0.7685
1,0.6667
1,0.3278
1,0.831
1,0.7283
0,0.4051
0,0.9951
0,0.9107
0,0.1232
1,0.6172
0,0.1429
0,0.5015
1,0.2546
0,0.8959
0,0.9369
1,0.6428
1,0.0898
0,0.9523
0,0.1452
1,0.7291
1,0.372
0,0.1359
0,0.7728
1,0.9831
1,0.8311
1,0.8969
0,0.9904
0,0.2384
1,0.4104
1,0.4414
1,0.3791
1,0.3296
1,0.0578
1,0.3247
0,0.0751
1,0.006
0,0.643
1,0.362
0,0.1812
1,0.9563
1,0.9411
1,0.4089
0,0.5437
0,0.6415
0,0.2362
1,0.6415
1,0.2047
1,0.7967
1,0.9116
1,0.5684
0,0.1143
1,0.0302
1,0.4017
1,0.1795
0,0.8974
1,0.7609
0,0.1057
0,0.457
1,0.1894
1,0.2835
1,0.8349
0,0.397
1,0.4026
