real,class 1
1,0.7498
0,0.5617
0,0.3378
1,0.6006
0,0.5564
1,0.599
1,0.2328
0,0.3993
1,0.6054
0,0.6485
0,0.325
1,0.2377
0,0.0538
0,0.4959
1,0.6121
1,0.6613
1,0.4897
0,0.6934
0,0.6869
1,0.783
0,0.6056
0,0.4279
1,0.5134
0,0.9433
1,0.6989
0,0.8852
0,0.2924
0,0.1578
1,0.6404
0,0.991
0,0.9778
0,0.1581
1,0.5648
1,0.7644
0,0.2428
0,0.6122
1,0.4107
1,0.6194
1,0.0905
0,0.022
0,0.4649
0,0.8148
0,0.0413
0,0.4025
0,0.9168
0,0.8174
1,0.9261
1,0.1734
0,0.335
0,0.0252
1,0.7277
0,0.1796
1,0.5747
0,0.1669
1,0.3443
1,0.5175
0,0.5076
1,0.3315
1,0.4299
1,0.3269
0,0.4938
0,0.5642
0,0.9742
1,0.3823
0,0.5803
0,0.5248
1,0.7821
0,0.4666
1,0.3812
1,0.9958
1,0.2164
1,0.2777
1,0.9299
0,0.9933
1,0.6028
0,0.5316
0,0.4139
0,0.2392
0,0.453
1,0.6824
1,0.7841
0,0.9534
1,0.5492
0,0.7281
1,0.8945
0,0.7761
1,0.1953
0,0.1855
0,0.4159
1,0.7057
1,0.5272
1,0.995
1,0.3229
0,0.053
0,0.8229
1,0.9137
0,0.3954
0,0.0027
1,0.3787
0,0.8435
1,0.204
1,0.9315
1,0.7547
0,0.9846
1,0.2673
1,0.1836
0,0.9028
1,0.9203
1,0.9403
0,0.8848
1,0.1025
1,0.9721
1,0.2324
0,0.0424
1,0.0112
1,0.761
0,0.0479
0,0.4415
1,0.5078
1,0.5801
1,0.5142
0,0.0789
1,0.1884
0,0.3568
0,0.7613
0,0.5397
1,0.7126
0,0.0483
0,0.1116
0,0.0391
1,0.3135
0,0.1664
0,0.3701
1,0.2281
0,0.3019
0,0.9165
0,0.5928
0,0.4236
1,0.5028
1,0.5897
1,0.9347
0,0.1975
0,0.9784
0,0.4592
1,0.7332
0,0.7473
0,0.4115
0,0.9345
1,0.8466
0,0.8186
0,0.9063
1,0.0656
1,0.5536
0,0.1189
0,0.8627
0,0.89
1,0.1167
1,0.9238
0,0.5513
1,0.3617
0,0.4869
1,0.597
0,0.5922
0,0.3662
0,0.8996
1,0.7269
1,0.233
0,0.4247
1,0.9382
0,0.3821
0,0.4513
0,0.6658
1,0.7374
0,0.9264
0,0.0801
0,0.3813
0,0.7555
0,0.8459
1,0.6088
1,0.0999
1,0.998
1,0.8553
1,0.2644
1,0.6585
1,0.9121
0,0.8328
0,0.7127
1,0.3041
0,0.3259
0,0.2858
1,0.3683
0,0.6334
1,0.3356
1,0.8868
1,0.7021
0,0.725
0,0.4721
1,0.1098
1,0.2285
0,0.3963
0,0.1427
0,0.05
1,0.6125
1,0.7301
0,0.0929
0,0.7313
1,0.2186
0,0.5737
1,0.2061
1,0.9593
0,0.2615
1,0.9376
1,0.508
0,0.9907
1,0.2056
1,0.2424
1,0.333
1,0.2817
1,0.4988
0,0.5645
1,0.4234
0,0.772
1,0.3785
0,0.8514
0,0.313
1,0.6759
1,0.2046
0,0.6875
0,0.4809
0,0.4785
0,0.85
1,0.1467
0,0.1621
1,0.2078
0,0.7579
0,0.3742
1,0.9441
1,0.2507
1,0.4021
1,0.0491
0,0.1058
1,0.7003
1,0.4629
0,0.7321
1,0.8616
1,0.6257
1,0.3084
0,0.4286
1,0.7428
1,0.9523
0,0.5508
0,0.0765
0,0.4314
0,0.751
0,0.8211
1,0.2795
0,0.5604
0,0.9267
0,0.8204
1,0.8193
1,0.4722
1,0.2817
0,0.6263
0,0.2413
0,0.9154
1,0.371
0,0.1217
1,0.6249
0,0.8748
0,0.6904
1,0.2958
0,0.6336
0,0.1391
1,0.1519
0,0.3587
1,0.2628
1,0.4636
0,0.2785
1,0.6269
1,0.0415
0,0.3673
1,0.7708
0,0.4652
1,0.35
0,0.7358
1,0.2706
1,0.8128
1,0.8886
1,0.6995
1,0.586
1,0.8275
1,0.3603
0,0.7982
1,0.8324
0,0.9385
0,0.1815
0,0.1923
0,0.3995
0,0.2819
1,0.5446
1,0.2657
1,0.3263
1,0.4469
0,0.5422
0,0.2185
1,0.3738
0,0.7923
0,0.3746
0,0.5366
1,0.3291
1,0.1001
0,0.4503
0,0.7551
1,0.3656
0,0.447
0,0.3216
0,0.3592
1,0.1554
0,0.65
1,0.8307
0,0.935
0,0.5151
1,0.4652
0,0.6266
1,0.2664
0,0.566
1,0.4445
1,0.5827
1,0.9935
0,0.6371
1,0.6361
0,0.5803
1,0.1218
0,0.0754
0,0.514
0,0.1155
1,0.4053
1,0.8269
1,0.0438
0,0.1362
0,0.5494
0,0.828
1,0.6786
1,0.4933
1,0.0984
0,0.5382
1,0.5997
1,0.5603
1,0.8513
0,0.1961
1,0.7482
0,0.1796
1,0.299
0,0.3858
1,0.0611
0,0.5628
1,0.4824
1,0.1413
1,0.987
1,0.4974
0,0.4211
0,0.2904
0,0.6252
0,0.3366
1,0.9542
1,0.3319
0,0.762
0,0.2596
0,0.3127
1,0.4419
0,0.8847
1,0.7711
1,0.6426
0,0.7701
1,0.0147
0,0.1356
0,0.9101
1,0.2567
1,0.9142
1,0.675
0,0.6387
0,0.3657
0,0.1513
1,0.3736
1,0.8228
0,0.1124
0,0.4587
0,0.2824
0,0.4585
1,0.5403
0,0.6935
1,0.5768
1,0.35
1,0.3697
1,0.3749
1,0.2069
1,0.8555
1,0.5113
0,0.7443
1,0.41
0,0.0245
0,0.8635
0,0.6514
0,0.3027
1,0.0742
0,0.5263
0,0.2206
0,0.3176
0,0.4386
0,0.6918
1,0.8521
1,0.9198
1,0.1633
1,0.8733
1,0.3078
0,0.7612
1,0.4675
0,0.2308
1,0.5594
0,0.6973
1,0.7447
0,0.9194
1,0.5898
0,0.8476
0,0.2864
0,0.9245
0,0.1053
0,0.6378
1,0.3265
0,0.9053
0,0.393
0,0.7731
1,0.0913
1,0.2988
1,0.9416
0,0.5866
1,0.3521
1,0.8148
1,0.8417
0,0.8726
1,0.8308
0,0.4858
1,0.9916
0,0.5806
1,0.872
0,0.2971
1,0.5281
1,0.9879
1,0.0815
0,0.5126
1,0.1883
1,0.205
0,0.7025
1,0.6419
1,0.3292
0,0.6406
0,0.1196
0,0.7064
0,0.754
1,0.2467
0,0.7623
0,0.5582
0,0.7751
0,0.6161
0,0.5036
1,0.7194
1,0.4587
0,0.6478
1,0.4035
0,0.9033
1,0.9371
1,0.0386
1,0.4937
0,0.5039
0,0.6933
0,0.8217
1,0.2386
0,0.8426
1,0.3422
1,0.0084
1,0.2923
0,0.9991
1,0.7758
1,0.053
0,0.0894
1,0.8332
0,0.4014
0,0.2202
1,0.2763
1,0.7105
0,0.8649
0,0.4698
1,0.057
0,0.2379
0,0.4463
1,0.5119
1,0.8791
1,0.8228
1,0.1075
0,0.7606
0,0.9361
0,0.7092
0,0.1277
1,0.1253
0,0.613
0,0.584
1,0.8711
0,0.3312
1,0.7154
0,0.5985
0,0.5692
0,0.0997
0,0.7484
0,0.3382
1,0.4241
0,0.7092
1,0.9321
1,0.3524
0,0.6225
1,0.1333
0,0.7939
1,0.2017
1,0.5527
1,0.0387
1,0.8509
1,0.4301
1,0.0902
1,0.5109
1,0.1282
1,0.0997
1,0.2898
1,0.5583
0,0.8298
0,0.9818
0,0.9583
1,0.7135
1,0.6702
0,0.4426
1,0.7369
1,0.8782
1,0.7303
1,0.5309
0,0.454
1,0.164
0,0.8645
0,0.6262
1,0.835
1,0.859
1,0.0733
1,0.1005
0,0.3961
1,0.2416
1,0.2456
0,0.0447
0,0.1926
0,0.4307
0,0.7985
1,0.2044
1,0.6808
0,0.6715
0,0.998
1,0.0273
1,0.3869
0,0.8562
0,0.5144
0,0.8851
0,0.8264
1,0.1337
0,0.6051
1,0.5453
0,0.1305
0,0.5474
1,0.9813
1,0.3525
1,0.8771
1,0.3168
0,0.9293
0,0.1361
1,0.559
0,0.1303
1,0.7525
1,0.3611
1,0.8182
0,0.9053
1,0.5979
0,0.315
1,0.068
0,0.9601
1,0.5077
1,0.0708
0,0.0865
1,0.8151
1,0.2018
0,0.8847
0,0.3857
0,0.3053
1,0.7887
1,0.3517
0,0.5602
1,0.1014
0,0.0705
1,0.9224
0,0.5697
0,0.0763
1,0.0704
1,0.3132
0,0.3739
1,0.4103
1,0.526
0,0.0099
1,0.163
1,0.5319
0,0.1489
1,0.4023
0,0.2328
1,0.1929
1,0.9275
1,0.5293
0,0.6616
1,0.4682
1,0.309
1,0.8004
0,0.6946
0,0.4196
1,0.2779
1,0.5533
1,0.1801
0,0.6559
1,0.7695
1,0.2679
0,0.7102
1,0.9718
1,0.1029
1,0.6034
0,0.7884
1,0.8805
0,0.6975
0,0.9235
1,0.8344
1,0.965
0,0.5063
0,0.6082
0,0.0052
1,0.2239
0,0.83
1,0.4969
0,0.5267
1,0.3127
0,0.8605
0,0.2857
0,0.229
1,0.0953
1,0.0122
0,0.1583
0,0.7578
0,0.6512
1,0.5007
0,0.1255
1,0.0738
0,0.972
1,0.0521
1,0.7765
1,0.6534
0,0.9286
1,0.5598
0,0.3039
1,0.8384
1,0.3147
0,0.7302
0,0.0227
1,0.6622
0,0.3961
1,0.4966
0,0.8734
1,0.9464
1,0.8977
1,0.3365
0,0.4632
1,0.636
0,0.8993
1,0.5431
1,0.5742
0,0.3774
1,0.5716
1,0.0048
1,0.0833
0,0.3874
0,0.3724
1,0.6764
1,0.0975
1,0.3842
0,0.767
1,0.9726
1,0.6282
0,0.4707
1,0.3925
1,0.7022
0,0.8533
0,0.2897
1,0.272
1,0.0513
1,0.2874
1,0.8828
0,0.2411
0,0.0079
0,0.4737
1,0.1942
0,0.577
1,0.7181
1,0.865
1,0.3211
0,0.7876
0,0.9574
0,0.0613
0,0.6543
1,0.7232
1,0.4664
1,0.0775
0,0.6398
1,0.5701
1,0.2053
0,0.2655
0,0.1418
0,0.736
1,0.9551
0,0.0588
1,0.7361
0,0.1347
1,0.0677
0,0.3278
1,0.977
1,0.9041
1,0.1152
1,0.128
1,0.1242
1,0.0529
1,0.2746
0,0.3403
0,0.1948
0,0.6825
0,0.0158
1,0.4327
1,0.4656
0,0.403
0,0.3587
0,0.6367
0,0.5515
1,0.6092
0,0.3578
0,0.5267
1,0.267
0,0.0366
1,0.3001
0,0.3357
1,0.5515
1,0.9811
1,0.621
1,0.9231
1,0.1654
0,0.2371
1,0.3717
1,0.9687
1,0.432
1,0.7579
0,0.7398
0,0.5309
0,0.7696
1,0.0652
1,0.0523
1,0.4414
1,0.3628
0,0.2988
1,0.5965
1,0.6867
1,0.6884
0,0.6072
1,0.7041
1,0.4931
0,0.6827
0,0.7596
0,0.4768
1,0.1683
0,0.7316
1,0.5225
0,0.5314
1,0.6331
0,0.4903
1,0.4651
1,0.383
1,0.6917
0,0.5105
1,0.4636
0,0.0158
0,0.421
1,0.6576
0,0.0876
1,0.5121
0,0.2253
0,0.5157
1,0.0636
1,0.4692
1,0.4502
0,0.6893
0,0.1248
0,0.6967
0,0.7968
1,0.4764
0,0.7833
0,0.2685
1,0.4509
0,0.1865
1,0.4167
1,0.1402
1,0.6452
0,0.1837
0,0.3088
0,0.2177
1,0.5436
0,0.7364
1,0.5938
1,0.313
1,0.1802
0,0.902
0,0.7042
0,0.1797
0,0.7152
1,0.3416
0,0.1083
0,0.6254
0,0.255
1,0.5515
1,0.796
1,0.6936
0,0.9838
1,0.2441
0,0.322
1,0.7239
1,0.6002
1,0.6558
0,0.1733
0,0.4112
0,0.9599
0,0.555
1,0.3609
0,0.1853
0,0.6848
1,0.6017
0,0.5177
0,0.7875
1,0.6494
0,0.6896
1,0.8266
0,0.526
0,0.1824
0,0.6116
0,0.2165
0,0.6209
1,0.5373
1,0.2907
1,0.884
1,0.6732
0,0.4942
1,0.4706
0,0.2816
0,0.1457
0,0.2431
0,0.9288
0,0.3541
0,0.4525
0,0.5038
1,0.626
0,0.7749
0,0.5337
1,0.2788
0,0.7112
1,0.1964
1,0.5116
0,0.2752
1,0.5912
1,0.3995
1,0.2249
0,0.5367
1,0.9942
1,0.9121
1,0.1358
1,0.5343
1,0.0859
1,0.7942
1,0.6587
0,0.0265
1,0.467
0,0.1532
1,0.9233
1,0.6635
1,0.597
1,0.038
1,0.602
1,0.5874
0,0.9
1,0.4284
0,0.3724
1,0.6621
0,0.8911
0,0.3689
0,0.3836
1,0.657
0,0.2926
0,0.3012
1,0.4682
1,0.2771
0,0.1467
1,0.0525
1,0.9068
0,0.3499
0,0.7569
0,0.3422
0,0.1863
1,0.2775
0,0.4974
1,0.8624
0,0.494
0,0.8683
1,0.7532
0,0.783
1,0.208
0,0.0275
1,0.7595
1,0.5394
1,0.469
0,0.13
0,0.7603
0,0.9489
1,0.111
0,0.8742
1,0.9842
0,0.5927
1,0.3238
1,0.3709
1,0.7452
0,0.422
0,0.297
1,0.744
0,0.8468
1,0.2783
0,0.016
0,0.8121
0,0.7629
1,0.4682
0,0.0652
0,0.4752
0,0.9328
1,0.8786
0,0.0419
0,0.5382
1,0.517
0,0.5096
1,0.6146
0,0.0822
0,0.2298
1,0.9466
0,0.7668
0,0.5578
1,0.6053
0,0.2804
0,0.6448
1,0.8538
1,0.7729
0,0.7871
1,0.6696
0,0.7073
1,0.2536
0,0.2066
1,0.2327
0,0.2867
1,0.5557
1,0.9925
0,0.0655
0,0.6371
1,0.199
1,0.1372
0,0.9469
0,0.8318
0,0.2313
0,0.6198
0,0.5125
1,0.33
1,0.287
0,0.2816
0,0.3881
1,0.4809
1,0.5
1,0.7801
0,0.0873
0,0.5964
0,0.6346
1,0.1836
0,0.2324
0,0.5654
1,0.7723
0,0.7156
1,0.3138
1,0.6195
1,0.6216
0,0.9418
1,0.759
1,0.2663
0,0.1081
1,0.6754
1,0.1911
0,0.7401
0,0.157
1,0.2618
0,0.7552
1,0.5681
1,0.1198
0,0.1841
0,0.6556
1,0.6366
0,0.8255
1,0.4697
0,0.4028
0,0.7796
0,0.1309
0,0.5313
1,0.3151
1,0.3349
1,0.4606
1,0.4401
1,0.6034
1,0.4848
0,0.5832
1,0.7701
0,0.7738
0,0.0576
0,0.3441
0,0.7052
1,0.4222
0,0.2835
0,0.5278
1,0.8993
1,0.673
0,0.1862
1,0.3587
1,0.3384
0,0.3685
1,0.2327
1,0.5132
0,0.2615
0,0.6077
0,0.0457
1,0.3009
1,0.8852
0,0.9374
1,0.8932
0,0.5061
0,0.9782
1,0.2307
1,0.8594
0,0.7001
0,0.7858
0,0.2372
0,0.8961
1,0.1276
1,0.3669
0,0.8248
1,0.2857
1,0.8951
0,0.2205
0,0.5263
1,0.3093
1,0.6873
1,0.6671
0,0.2335
1,0.1653
0,0.0954
1,0.2253
0,0.079
0,0.1868
1,0.0516
1,0.1131
1,0.8448
0,0.234
0,0.6522
1,0.433
1,0.8407
0,0.8606
1,0.4365
0,0.7135
1,0.3253
0,0.9379
0,0.3449
1,0.3082
0,0.6754
0,0.3084
0,0.763
0,0.2825
0,0.5338
1,0.6349
1,0.1635
1,0.4135
1,0.3494
1,0.779
0,0.7081
1,0.3828
0,0.9285
0,0.0638
1,0.9247
0,0.8951
1,0.295
0,0.1712
0,0.76
1,0.7958
0,0.3098
1,0.9102
1,0.0714
0,0.6973
1,0.1405
1,0.1454
0,0.2152
0,0.1588
0,0.7372
1,0.5265
1,0.3035
1,0.8388
0,0.5914
1,0.075
0,0.4364
0,0.7628
0,0.7044
0,0.6173
1,0.1949
1,0.101
0,0.1377
0,0.8561
0,0.9799
1,0.9765
0,0.3042
0,0.0223
1,0.1163
0,0.3858
1,0.3745
0,0.6973
1,0.5728
0,0.2958
1,0.639
0,0.6614
0,0.4274
1,0.6329
1,0.942
0,0.3944
1,0.2269
1,0.0414
1,0.1621
0,0.6713
0,0.1566
1,0.881
0,0.532
1,0.0712
1,0.9516
0,0.3186
1,0.2344
1,0.733
1,0.0836
0,0.0437
1,0.8341
1,0.7861
0,0.4213
1,0.9142
0,0.5767
1,0.3468
1,0.6724
0,0.7548
0,0.8753
1,0.5489
0,0.2105
1,0.0793
1,0.422
0,0.7085
0,0.2437
1,0.137
0,0.6997
0,0.2673
1,0.0856
0,0.5101
1,0.5254
1,0.6641
1,0.0072
0,0.4214
1,0.8283
1,0.0034
1,0.0214
0,0.6149
1,0.7803
0,0.56
1,0.8515
0,0.2023
0,0.6366
0,0.578
1,0.4979
1,0.1977
1,0.0802
0,0.0233
1,0.6953
1,0.353
1,0.2971
0,0.3399
1,0.6324
1,0.1901
1,0.4679
0,0.807
0,0.5138
1,0.3491
0,0.9599
1,0.816
1,0.4316
0,0.3461
0,0.9704
1,0.3647
1,0.3668
1,0.6241
0,0.0332
1,0.6231
0,0.401
0,0.323
0,0.4045
1,0.3934
0,0.5775
1,0.5062
0,0.1174
0,0.7011
1,0.2391
0,0.9734
0,0.6853
1,0.9155
0,0.6114
1,0.2627
1,0.4187
0,0.2951
0,0.9831
1,0.2484
1,0.1881
1,0.3655
0,0.1608
1,0.4283
0,0.0745
1,0.5068
1,0.5476
1,0.5578
1,0.6557
1,0.9139
1,0.1911
1,0.4705
0,0.7049
1,0.3474
1,0.9418
1,0.8894
1,0.1417
1,0.5759
0,0.7341
1,0.227
1,0.5653
0,0.4381
0,0.7302
1,0.0699
0,0.9039
0,0.9846
1,0.7479
0,0.2098
0,0.116
0,0.0275
0,0.3194
1,0.1397
1,0.647
1,0.2638
1,0.8508
1,0.7021
0,0.9865
1,0.1123
0,0.2899
0,0.0836
0,0.4903
1,0.5215
0,0.5064
1,0.7485
0,0.4433
0,0.4426
1,0.5625
1,0.6471
0,0.1172
0,0.245
1,0.6346
0,0.8019
1,0.6787
1,0.049
0,0.4881
1,0.2923
1,0.3084
1,0.4367
1,0.5295
1,0.8645
1,0.0987
0,0.6417
1,0.9349
1,0.2917
0,0.6974
0,0.1584
1,0.6
1,0.1469
0,0.1007
1,0.4282
1,0.2444
1,0.5227
1,0.2295
0,0.2179
1,0.429
1,0.7389
1,0.1087
0,0.5615
0,0.8616
0,0.9444
0,0.277
1,0.7945
1,0.3415
0,0.8188
1,0.9238
1,0.9004
0,0.2797
1,0.9801
1,0.5888
0,0.3177
1,0.6337
0,0.8133
1,0.5136
0,0.4251
0,0.7583
1,0.8922
0,0.526
1,0.8491
0,0.2508
1,0.2744
1,0.4963
1,0.2946
0,0.8307
0,0.3155
0,0.3063
1,0.6911
0,0.1087
0,0.7481
1,0.4426
0,0.3067
1,0.1348
0,0.5346
1,0.1893
1,0.4094
1,0.1405
1,0.61
0,0.3762
1,0.2373
0,0.9911
1,0.8799
1,0.6465
1,0.6134
1,0.3078
0,0.8727
1,0.334
1,0.2116
0,0.5948
1,0.0418
1,0.2786
1,0.3419
0,0.5211
0,0.8177
0,0.4214
1,0.5489
1,0.3419
1,0.4702
0,0.2148
1,0.3123
0,0.4883
1,0.6485
0,0.02
1,0.1802
0,0.3038
1,0.9472
0,0.7327
0,0.626
0,0.6737
0,0.6158
1,0.2336
0,0.2779
0,0.175
1,0.5507
0,0.9263
0,0.8495
0,0.0238
0,0.2729
0,0.274
1,0.0618
0,0.5465
0,0.9053
1,0.334
0,0.0018
0,0.4497
0,0.9892
0,0.1149
0,0.3757
1,0.2934
0,0.5423
1,0.7296
0,0.9932
0,0.7251
1,0.9732
0,0.2125
0,0.9937
0,0.328
0,0.8638
0,0.1971
1,0.5085
0,0.104
0,0.7953
1,0.6938
1,0.5627
0,0.8529
0,0.7308
0,0.0656
0,0.0972
1,0.96
1,0.2379
0,0.7466
1,0.781
1,0.1509
1,0.8722
0,0.9836
0,0.1546
1,0.5315
1,0.3067
0,0.4723
0,0.1898
0,0.0337
1,0.1668
1,0.9507
0,0.1011
0,0.4789
1,0.5698
0,0.8904
0,0.6762
1,0.7686
1,0.1723
1,0.0719
1,0.9824
1,0.3525
1,0.0102
0,0.8206
0,0.9092
1,0.4733
1,0.0339
0,0.4168
0,0.5933
1,0.53
0,0.0607
0,0.0098
0,0.659
0,0.4616
0,0.0671
0,0.975
1,0.3757
0,0.972
0,0.8567
0,0.2015
0,0.5224
0,0.363
0,0.0456
1,0.8477
0,0.149
0,0.7621
1,0.0712
0,0.6608
1,0.0986
1,0.2374
1,0.7258
0,0.7752
1,0.0068
0,0.1662
0,0.8965
0,0.833
1,0.9975
1,0.2431
1,0.4325
0,0.0644
0,0.6194
0,0.4862
1,0.9346
1,0.4544
0,0.2175
0,0.8679
1,0.9956
0,0.2541
0,0.8397
0,0.5969
0,0.83
0,0.0394
0,0.3928
1,0.1262
1,0.3838
0,0.8813
1,0.7954
1,0.9056
0,0.414
0,0.0182
1,0.5015
1,0.5565
1,0.6805
0,0.2789
0,0.3915
0,0.3444
0,0.1568
1,0.6492
0,0.2556
0,0.9423
0,0.1847
1,0.5639
1,0.0948
0,0.0982
1,0.2875
1,0.442
0,0.6128
0,0.4273
1,0.9721
1,0.6541
1,0.8869
1,0.7311
1,0.2576
0,0.0745
1,0.4502
1,0.6672
0,0.9305
0,0.5651
0,0.678
1,0.3523
0,0.8622
1,0.246
1,0.1086
1,0.5672
0,0.0833
0,0.6997
1,0.9159
0,0.4998
1,0.8511
1,0.1061
0,0.2288
1,0.1502
1,0.8044
0,0.0904
0,0.3747
0,0.1442
0,0.5779
1,0.4288
0,0.747
1,0.3901
0,0.1327
1,0.9326
0,0.4098
0,0.8823
1,0.0934
1,0.7161
1,0.2074
0,0.7922
1,0.8448
0,0.0362
1,0.8257
1,0.9986
1,0.2742
0,0.6313
1,0.549
0,0.8017
1,0.167
0,0.4128
1,0.6255
0,0.5144
1,0.4511
1,0.2552
0,0.558
0,0.0522
0,0.1787
0,0.5059
1,0.8457
1,0.7922
1,0.7183
0,0.6701
1,0.0437
1,0.0291
0,0.2601
1,0.3755
0,0.1813
1,0.3492
1,0.2255
0,0.8442
0,0.5777
0,0.8229
1,0.1669
0,0.1645
1,0.2267
0,0.3048
1,0.1229
0,0.3113
1,0.3195
0,0.4586
0,0.1739
1,0.4121
0,0.5422
1,0.9293
0,0.206
1,0.8851
1,0.6709
1,0.1961
1,0.1793
0,0.0631
0,0.7087
0,0.2818
0,0.977
0,0.1538
0,0.1562
